birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1995,18.0,West Midlands,954584008,4,2014,0,0,0.0,0,0,Student,-9,3,952523615,3.0,WBI,-9,Female,17.63,61.02,30,0.037523055115088216,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1995,2013,10,1,463.7144634541201,201404,-4.0,-9,1416.0,2,Single,3.8,3.0,-9
1996,18.0,South East,1092352008,5,2014,-8,-8,8.0,55,927,Employed,-9,9,1088931619,0.0,WBI,-9,Female,59.46,44.28,5,0.03715152378946119,0,-9,5.65,602.33,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,5,1995,2013,7,2,2106.492541298349,201405,4.780396825396826,-9,1606.0,3,Single,3.4,0.0,-9
1996,18.0,East Midlands,1225808808,6,2014,-8,-8,8.0,56,927,Employed,-9,20,1224371971,0.0,WBI,-9,Female,31.08,61.71,80,0.03666908800883219,0,-9,5.03,101.72,-9.0,-1.0,-8.0,-8,-8.0,1.0,-8,11,1996,2013,7,2,874.0811496661773,201406,5.03,-9,1476.0,3,Single,4.2,0.0,-9
1996,18.0,London,1228236408,8,2014,-8,-8,7.0,47,711,Employed,-9,2,1224918695,0.0,WBI,-9,Female,51.18,60.2,20,0.04996841840815341,1,-9,7.38,300.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,8,1995,2013,7,2,1751.1794984835583,201408,5.952380952380952,-9,2276.0,4,Single,4.2,0.0,-9
1996,18.0,Wales,1229535208,5,2014,-8,-8,7.0,56,711,Employed,-9,5,1225204979,3.0,WBI,-9,Female,57.27,33.56,0,0.02427911808571036,1,-9,5.03,346.67,-9.0,23.0,-8.0,-8,-8.0,1.0,0,4,1995,2013,3,2,518.8105793268272,201405,3.5887163561076605,-9,1476.0,4,Single,2.8,3.0,-9
1995,18.0,East of England,1431406808,8,2014,-8,-8,8.0,56,927,PT Employed,-9,7,1428725575,0.0,WBI,-9,Female,54.2,57.49,40,0.03594596966138895,0,-9,6.31,442.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,4,1994,2013,6,1,2412.5570805095304,201408,6.577380952380952,-9,1916.0,4,Single,4.2,0.0,-9
1996,18.0,South East,1432454008,10,2014,0,0,0.0,0,0,Unemployed,-9,20,1428994171,2.0,WBI,-9,Female,36.45,54.02,0,0.030326421026979036,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,6,1995,2013,3,1,634.7308657860948,201410,-1.0,-9,2076.0,4,Single,3.0,2.0,-9
1996,18.0,Scotland,1637637208,12,2014,-8,-8,8.0,56,927,PT Employed,-9,20,1633296771,3.0,WBI,-9,Female,37.89,59.55,50,0.032361886336685575,0,-9,6.31,650.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,4,1995,2013,8,2,1028.8087362933668,201412,7.738095238095238,-9,1775.0,3,Single,4.0,3.0,-9
1977,35.0,Scotland,73528408,1,2013,-8,-8,2.0,33,212,Employed,-9,4,69298131,0.0,WBI,-9,Male,54.2,57.49,60,0.007795219172319648,3,-9,-8.0,4250.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,9,1977,2013,7,2,1237.1656696502102,201301,28.91156462585034,-9,1276.0,4,Partnered,4.2,0.0,-9
1977,35.0,North East,136040808,2,2013,-8,-8,6.0,29,-9,Employed,-9,10,136008847,2.0,WBI,-9,Male,55.38,43.2,120,0.03805456562610972,3,-9,-1.0,1500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1976,2013,11,1,880.478871619203,201302,8.928571428571429,-9,3018.0,4,Partnered,3.4,2.0,-9
1977,35.0,South West,207080408,3,2013,-8,-8,3.0,86,223,Employed,-9,20,204663823,6.0,WBI,-9,Male,35.35,56.78,50,0.038139871667024164,0,-9,-8.0,1833.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,7,1976,2013,7,3,1073.1055231059254,201303,11.797490347490347,-9,1176.0,1,Single,3.8,6.0,-9
1977,35.0,Scotland,215852408,3,2013,-8,-8,3.0,85,356,Employed,2,0,225448565,0.0,WBI,-9,Male,47.29,55.39,80,0.007301749706364257,0,-9,-8.0,1583.33,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,5,1976,2013,20,2,2120.0298806745805,201303,10.77095238095238,-9,1084.0,3,Single,3.8,0.0,-9
1977,35.0,Wales,277290408,4,2013,-8,-8,3.0,35,354,Employed,-9,5,273194091,3.0,WBI,-9,Male,52.23,46.14,200,0.011085785682799443,0,-9,-8.0,1800.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,2,1976,2013,4,1,1899.718055795693,201304,11.583011583011585,-9,1276.0,3,Partnered,3.4,3.0,-9
1978,35.0,London,411964408,7,2013,-8,-8,2.0,64,-9,Employed,-9,10,408894891,5.0,WBI,-9,Male,57.33,53.46,100,0.02110106820611898,2,-9,-8.0,7000.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,6,1977,2013,10,1,1851.8926384861893,201307,37.03703703703704,-9,2776.0,4,Partnered,4.2,5.0,-9
1978,35.0,Scotland,413440008,6,2013,0,0,0.0,0,0,Unemployed,-9,15,409215847,2.0,WBI,-9,Male,14.73,53.41,0,0.022109506026940024,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1977,2013,4,3,691.984583939231,201306,-1.0,-9,1168.0,1,Single,3.4,2.0,-9
1977,35.0,East of England,418193208,6,2013,-8,-8,3.0,85,231,Employed,2,0,422208605,6.0,WBI,-9,Male,61.13,43.2,150,0.010254269228887322,0,-9,-8.0,3541.67,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,3,1976,2013,21,2,3009.93332919798,201306,21.08136904761905,-9,1792.0,3,Partnered,3.4,6.0,-9
1978,35.0,East of England,616168408,10,2013,-8,-8,3.0,41,-9,Employed,-9,8,612772491,7.0,WBI,-9,Male,45.32,61.53,100,0.02540211685845156,2,-9,-8.0,3923.14,-9.0,55.0,-8.0,-8,-8.0,1.0,-8,9,1978,2013,11,2,830.588723442891,201310,16.983290043290044,-9,1376.0,4,Partnered,4.2,7.0,-9
1978,35.0,Northern Ireland,619840408,9,2013,-8,-8,7.0,87,614,PT Employed,-9,10,614663575,0.0,WBI,-9,Male,43.71,56.91,20,0.016887434698570455,0,-9,6.3,1109.39,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,6,1977,2013,7,2,2138.614419299485,201309,13.207023809523813,-9,3642.0,3,Single,4.2,0.0,-9
1978,35.0,Yorkshire and The Humber,681149208,1,2014,0,0,0.0,0,0,Unemployed,-9,20,680257055,2.0,WBI,-9,Male,26.43,38.03,120,0.015116958045807155,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1977,2013,8,2,529.1600491013244,201401,-1.0,-9,2736.0,4,Partnered,2.0,2.0,-9
1978,35.0,Scotland,754868008,1,2014,0,0,0.0,0,0,Unemployed,-9,20,750678527,0.0,WBI,-9,Male,34.49,31.84,-1,0.008366184122257795,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1977,2013,11,2,230.28286333464672,201401,-1.0,-9,1476.0,1,Single,2.0,0.0,-9
1977,35.0,Wales,756819608,12,2013,-8,-8,1.0,-1,354,Employed,2,0,750795485,6.0,WBI,-9,Male,54.2,57.49,150,0.007402622781555661,0,-9,-8.0,3237.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1976,2013,25,1,4241.418429746259,201312,19.267857142857142,-9,784.0,3,Partnered,4.2,6.0,-9
1978,35.0,East Midlands,817550408,12,2013,-8,-8,3.0,59,341,Employed,-9,5,816343407,6.0,WBI,-9,Male,48.370000000000005,54.51,225,0.023542768292045546,2,-9,-8.0,2916.67,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,1,1977,2013,12,1,1408.1988914438348,201312,18.51853968253968,-9,1824.0,4,Partnered,3.8,6.0,-9
1978,35.0,North West,884523608,2,2014,-8,-8,3.0,45,125,Employed,-9,20,884125811,5.0,WBI,-9,Male,46.67,55.57,30,0.0123229733941459,2,-9,-8.0,2416.0,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,2,1977,2013,8,2,1430.3052844261722,201402,11.984126984126982,-9,4276.0,4,Partnered,4.2,5.0,-9
1978,35.0,West Midlands,886169208,1,2014,-8,-8,6.0,52,522,Employed,-9,0,884493007,0.0,WBI,-9,Male,57.16,56.15,50,0.029529168948173038,1,-9,-8.0,1625.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1977,2013,12,2,1651.7505986118265,201401,9.672619047619047,-9,2604.0,4,Partnered,4.2,0.0,-9
1978,35.0,South East,887570008,1,2014,-8,-8,3.0,94,312,Employed,-9,1,884809211,6.0,WBI,-9,Male,43.59,59.64,150,0.009798039191458859,0,-9,-8.0,2750.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,7,1977,2013,11,2,2460.6401357863783,201401,17.46031746031746,-9,2464.0,3,Partnered,4.2,6.0,-9
1978,35.0,North West,952346808,3,2014,-8,-8,5.0,45,523,Self-employed,-9,20,952057127,0.0,WBI,-9,Male,44.3,37.44,60,0.03529992950684501,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-1,-9.0,0.0,-8,5,1977,2013,7,2,99.02276198212827,201403,-9.0,-9,976.0,1,Single,2.4,0.0,-9
1978,35.0,North West,953108408,2,2014,0,0,0.0,0,0,Sick/Disabled,-9,0,952204755,0.0,WBI,-9,Male,56.22,53.29,10,0.08426656817097168,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1978,2013,7,3,1308.8859380183153,201402,-3.0,-9,208.0,1,Single,4.0,0.0,-9
1978,35.0,South East,1092590008,8,2014,-8,-8,8.0,25,521,Employed,-9,15,1088989407,0.0,WBI,-9,Male,47.61,53.7,25,0.016229977900120235,0,-9,8.0,1500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1977,2013,11,2,976.8635497610946,201408,8.928571428571429,-9,1926.0,1,Single,4.0,0.0,-9
1978,35.0,East Midlands,1158216808,4,2014,-8,-8,6.0,43,-9,Employed,-9,15,1156444051,2.0,WBI,-9,Male,46.33,55.93,30,0.02417920165128261,2,-9,-8.0,2500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1977,2013,10,3,954.451043311414,201404,14.88095238095238,-9,2234.0,4,Partnered,4.2,2.0,-9
1979,35.0,Wales,1229684808,6,2014,-8,-8,7.0,88,614,PT Employed,-9,20,1230160886,2.0,WBI,-9,Male,29.08,42.03,220,0.010278447310640504,0,-9,-8.0,593.67,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,8,1978,2013,7,2,1851.835730067961,201406,7.0675,-9,1376.0,3,Partnered,2.4,2.0,-9
1979,35.0,North East,1292462408,10,2014,-8,-8,8.0,53,821,Employed,-9,20,1292557684,2.0,WBI,-9,Male,58.76,42.91,15,0.01701667815011912,3,-9,10.0,2318.33,-9.0,70.0,-8.0,-8,-8.0,1.0,-8,7,1978,2013,9,3,1058.5087240050193,201410,7.88547619047619,-9,2096.0,4,Partnered,3.4,2.0,-9
1979,35.0,East of England,1499801208,12,2014,-8,-8,6.0,27,-9,Employed,-9,10,1496741215,2.0,WBI,-9,Male,52.6,52.88,70,0.007172947341442169,3,-9,6.56,1083.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,8,1978,2013,10,2,774.1159524986517,201412,6.787781954887218,-9,1216.0,4,Partnered,4.2,2.0,-9
1968,44.0,North East,68183608,2,2013,-8,-8,7.0,47,711,PT Employed,-9,15,68037407,0.0,WBI,-9,Female,54.370000000000005,54.8,0,0.010239379110408434,1,-9,-8.0,429.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,9,1968,2013,12,2,772.5316973260389,201302,6.383928571428571,-9,2876.0,2,Single,4.2,0.0,-9
1968,44.0,Scotland,73392408,5,2013,-8,-8,7.0,86,-9,PT Employed,-9,15,69262767,0.0,WBI,-9,Female,53.22,55.2,0,0.019755230051029467,1,-9,13.0,660.0,-9.0,10.0,-8.0,-8,-8.0,2.0,-8,10,1968,2013,12,3,1394.9516091219098,201305,15.714285714285714,-9,1356.0,4,Partnered,4.0,0.0,-9
1968,44.0,Scotland,141943208,4,2013,-8,-8,8.0,68,923,PT Employed,-9,15,137333491,2.0,WBI,-9,Female,57.16,56.15,50,0.021616107561669977,1,-9,15.0,379.17,-9.0,5.0,-8.0,-8,-8.0,1.0,-8,6,1967,2013,5,2,2269.5081969630705,201304,18.055714285714288,-9,1526.0,4,Partnered,4.2,2.0,-9
1968,44.0,North West,204870408,3,2013,-8,-8,3.0,47,-9,Employed,-9,20,204189047,2.0,WBI,-9,Female,53.92,52.23,0,0.012286091272762511,0,-9,-8.0,1333.33,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,11,1968,2013,11,2,1270.5347735262644,201303,7.054656084656084,-9,2856.0,3,Partnered,4.0,2.0,-9
1968,44.0,South West,207182408,4,2013,0,0,0.0,0,0,Sick/Disabled,-9,20,204669127,2.0,WBI,-9,Female,25.85,45.18,80,0.041185386490488314,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1967,2013,6,3,869.9351120287218,201304,-3.0,-9,668.0,1,Single,2.6,2.0,-9
1969,44.0,South East,208440408,4,2013,-8,-8,5.0,56,122,Self-employed,-9,10,204983967,2.0,WBI,-9,Female,43.44,58.7,80,0.03107985661977379,0,-9,-8.0,-8.0,-9.0,-8.0,48.0,-8,-8.0,0.0,-8,12,1969,2013,11,1,2002.822791005157,201304,-9.0,-9,2984.0,3,Partnered,4.2,2.0,-9
1969,44.0,Yorkshire and The Humber,273040408,4,2013,-8,-8,1.0,88,-9,Employed,-9,20,272229171,7.0,WBI,-9,Female,54.74,57.22,0,0.028202599312118184,0,-9,7.5,1245.83,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1969,2013,5,2,1484.7259330980544,201304,7.4156547619047615,-9,2476.0,4,Partnered,4.2,7.0,-9
1968,44.0,South East,277079608,6,2013,0,0,0.0,0,0,Sick/Disabled,-9,13,273149207,3.0,WBI,-9,Female,42.08,17.490000000000002,0,0.032114356538429534,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1967,2013,12,3,584.6049889667379,201306,-3.0,-9,1221.0,1,Single,1.4,3.0,-9
1969,44.0,London,345956808,4,2013,0,0,0.0,0,0,Sick/Disabled,-9,10,341636767,0.0,WBI,-9,Female,15.71,45.77,0,0.0,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1968,2013,11,2,589.7466631408723,201304,-3.0,-9,2976.0,4,Partnered,2.6,0.0,-9
1969,44.0,South East,621336408,10,2013,-8,-8,3.0,96,-9,Employed,1,0,614429645,7.0,WBI,-9,Female,52.52,45.87,50,0.018932133044726178,2,-9,-8.0,2916.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1969,2013,29,2,1598.6996731432723,201310,17.361130952380954,-9,3844.0,4,Partnered,3.2,7.0,-9
1969,44.0,North East,748231208,1,2014,0,0,0.0,0,0,Unemployed,-9,15,748040811,0.0,WBI,-9,Female,62.1,42.92,5,0.05860334931123419,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1969,2013,11,2,509.38188888552094,201401,-1.0,-9,1976.0,3,Partnered,3.4,0.0,-9
1969,44.0,Yorkshire and The Humber,755854008,11,2013,-8,-8,8.0,86,923,PT Employed,2,0,748911885,0.0,WBI,-9,Female,26.79,53.84,200,0.02463817353487707,0,-9,7.15,561.17,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,12,1969,2013,29,2,1653.092869962391,201311,7.4228835978835965,-9,2544.0,3,Partnered,3.0,0.0,-9
1969,44.0,South East,752576408,12,2013,-8,-8,8.0,56,927,PT Employed,-9,5,749025455,0.0,WBI,-9,Female,37.92,61.06,0,0.022432586654573077,1,-9,6.5,216.67,-9.0,9.0,-8.0,-8,-8.0,1.0,-8,3,1968,2013,12,2,773.7745397002737,201312,5.732010582010581,-9,3576.0,4,Partnered,4.2,0.0,-9
1969,44.0,Wales,957501208,4,2014,-8,-8,5.0,56,543,Self-employed,-9,30,953190687,0.0,WBI,-9,Female,53.39,23.81,100,0.008594925435813562,1,-9,-8.0,-8.0,-9.0,-8.0,24.0,-8,-8.0,0.0,-8,1,1968,2013,6,2,97.96792966642008,201404,-9.0,-9,13976.0,4,Partnered,1.6,0.0,-9
1969,44.0,Scotland,957970408,3,2014,-8,-8,7.0,88,-9,PT Employed,-9,15,953302887,2.0,WBI,-9,Female,29.57,58.13,0,0.02238754243624494,3,-9,8.9,580.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,11,1969,2013,12,2,992.2639678671358,201403,8.640922619047618,-9,3522.0,2,Separated,4.0,2.0,-9
1969,44.0,Wales,1161480808,7,2014,-8,-8,8.0,81,923,Employed,-9,35,1157175727,1.0,WBI,-9,Female,55.21,41.04,40,0.020877914561669736,0,-9,6.97,1231.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,12,1969,2013,10,3,1596.110375017524,201407,7.921492921492921,-9,3056.0,3,Partnered,3.6,1.0,-9
1970,44.0,North East,1224027208,8,2014,-8,-8,7.0,87,-9,Employed,-9,20,1224004767,0.0,WBI,-9,Female,35.050000000000004,59.41,0,0.04593048415404279,1,-9,6.32,1056.25,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1970,2013,6,3,1283.7048379101252,201408,6.287202380952381,-9,1976.0,4,Partnered,3.8,0.0,-9
1970,44.0,North West,1224700408,6,2014,-8,-8,6.0,87,614,Employed,-9,10,1224133291,0.0,WBI,-9,Female,46.16,58.620000000000005,10,0.03205624373298983,0,-9,7.3,1166.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1969,2013,12,2,1585.0955797730603,201406,6.944464285714286,-9,2184.0,3,Partnered,4.2,0.0,-9
1970,44.0,South West,1226842408,8,2014,-8,-8,8.0,94,927,PT Employed,-9,10,1224576647,2.0,WBI,-9,Female,59.29,46.97,280,0.035448578377230235,2,-9,7.0,485.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,5,1969,2013,5,2,1021.3675288531552,201408,7.222172619047618,-9,1416.0,2,Single,3.4,2.0,-9
1969,44.0,South West,1294502408,8,2014,0,0,7.0,0,0,Unemployed,-9,10,1292596367,0.0,WBI,-9,Female,41.34,55.47,0,0.015823312976158535,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1968,2013,10,2,730.622641085236,201408,-1.0,-9,2276.0,2,Single,3.4,0.0,-9
1970,44.0,South West,1294658808,7,2014,-8,-8,7.0,47,-9,PT Employed,-9,3,1292626291,6.0,WBI,-9,Female,57.16,56.15,220,0.028764237969922505,0,-9,7.58,706.33,-9.0,21.5,-8.0,-8,-8.0,1.0,-8,1,1969,2013,9,2,2902.6343754381046,201407,7.822037652270211,-9,1076.0,3,Partnered,4.2,6.0,-9
1970,44.0,Yorkshire and The Humber,1361026808,11,2014,0,0,0.0,0,0,Sick/Disabled,-9,20,1360233251,3.0,WBI,-9,Female,18.33,51.73,200,0.04318179534358567,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1969,2013,10,3,939.9090423598492,201411,-3.0,-9,1896.0,3,Partnered,3.2,3.0,-9
1970,44.0,Scotland,1365120408,9,2014,0,0,0.0,0,0,Sick/Disabled,-9,10,1361204967,0.0,WBI,-9,Female,41.88,40.89,40,0.009964271315521559,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1969,2013,7,2,1226.652173804657,201409,-3.0,-9,1796.0,4,Partnered,3.4,0.0,-9
1970,44.0,South West,1499012408,11,2014,-8,-8,5.0,62,-9,Self-employed,-9,5,1496609287,7.0,WBI,-9,Female,48.870000000000005,58.55,50,0.023335760114376436,1,-9,-8.0,-8.0,-9.0,-8.0,37.0,-8,-8.0,0.0,-8,10,1970,2013,5,2,3163.589628343138,201411,-9.0,-9,2084.0,2,Separated,4.2,7.0,-9
1970,44.0,North West,1564448808,3,2015,-8,-8,5.0,64,242,Self-employed,-9,10,1564116967,0.0,WBI,-9,Female,57.98,47.73,0,0.03150314923143007,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,4,1969,2013,8,3,3292.543570876923,201503,-9.0,-9,3756.0,3,Partnered,3.6,0.0,-9
1970,44.0,South West,1566917208,1,2015,0,0,7.0,0,0,Sick/Disabled,-9,10,1564607247,0.0,WBI,-9,Female,52.39,10.23,50,0.026309066759025314,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1970,2013,12,3,769.6651116063804,201501,-3.0,-9,2476.0,4,Partnered,1.0,0.0,-9
1970,44.0,North East,1632006808,1,2015,0,0,0.0,0,0,Sick/Disabled,-9,10,1632000687,3.0,WBI,-9,Female,28.19,33.410000000000004,0,0.05055575756698535,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1969,2013,9,3,434.5288188357614,201501,-3.0,-9,1976.0,1,Single,2.0,3.0,-9
1970,44.0,Wales,1637440008,12,2014,-8,-8,4.0,69,-9,Employed,-9,2,1633244407,2.0,WBI,-9,Female,52.0,54.51,35,0.022561025242370417,0,-9,-8.0,1525.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,10,1970,2013,12,2,847.296962070825,201412,9.813384813384811,-9,1716.0,1,Single,4.2,2.0,-9
1946,66.0,North East,68224408,2,2013,0,0,0.0,0,0,Retired,-9,7,68044887,0.0,WBI,-9,Female,35.56,48.42,0,0.04319362585508584,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1945,2013,12,2,785.0433253233801,201302,-2.0,-9,2384.0,1,Widowed,2.8,0.0,-9
1946,66.0,South East,72263608,1,2013,-8,-8,4.0,86,-9,PT Employed,-9,13,69010487,0.0,WBI,-9,Female,41.71,48.44,10,0.03539740667207599,0,-9,8.82,718.0,-9.0,19.0,-8.0,-8,-8.0,2.0,-8,7,1945,2013,12,1,1811.6751060281647,201301,8.99749373433584,-9,3890.0,3,Partnered,3.2,0.0,-9
1946,66.0,North East,204197208,2,2013,0,0,4.0,0,0,Retired,-9,10,204038771,2.0,WBI,-9,Female,56.1,49.93,20,0.01735500920952367,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1945,2013,11,2,1365.157632598803,201302,-2.0,-9,2376.0,3,Partnered,3.8,2.0,-9
1947,66.0,East of England,213227608,5,2013,0,0,2.0,0,0,Retired,2,0,205854365,0.0,WBI,-9,Female,42.1,37.58,0,0.020908450177044388,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1946,2013,27,2,1803.671010230179,201305,-2.0,-9,983.0,1,Separated,2.6,0.0,-9
1947,66.0,Scotland,277419608,5,2013,0,0,7.0,0,0,Retired,-9,15,273213807,0.0,WBI,-9,Female,52.58,47.36,0,0.022830598131556756,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1946,2013,6,1,921.2041112531969,201305,-2.0,-9,2584.0,1,Separated,3.6,0.0,-9
1947,66.0,South West,546686008,9,2013,0,0,0.0,0,0,Retired,-9,10,544582767,0.0,WBI,-9,Female,41.86,41.35,0,0.035300981827599144,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1947,2013,12,2,-179.6121733117997,201309,-2.0,-9,1536.0,1,Separated,2.6,0.0,-9
1947,66.0,Yorkshire and The Humber,749108408,11,2013,0,0,0.0,0,0,Retired,-9,3,748269967,0.0,WBI,-9,Female,53.0,35.22,80,0.03594218856152165,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1946,2013,12,1,882.702662257131,201311,-2.0,-9,2226.0,3,Partnered,3.0,0.0,-9
1947,66.0,South East,821086408,1,2014,0,0,0.0,0,0,Retired,-9,14,817117931,3.0,WBI,-9,Female,42.9,34.25,60,0.03724849821947943,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1947,2013,12,2,1412.97301791289,201401,-2.0,-9,3926.0,3,Partnered,2.4,3.0,-9
1947,66.0,North East,1156115608,5,2014,0,0,0.0,0,0,Retired,-9,2,1156019047,0.0,WBI,-9,Female,38.71,20.56,0,0.04017774940512447,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1947,2013,7,2,926.2809413623456,201405,-2.0,-9,1576.0,1,Widowed,1.4,0.0,-9
1948,66.0,Yorkshire and The Humber,1429135608,9,2014,0,0,0.0,0,0,Retired,-9,14,1428238011,0.0,WBI,-9,Female,34.89,18.0,0,0.03853861525784067,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1948,2013,6,1,1650.9157255820912,201409,-2.0,-9,1416.0,3,Partnered,1.2,0.0,-9
1948,66.0,West Midlands,1498148808,11,2014,0,0,0.0,0,0,Retired,-9,20,1496432487,0.0,WBI,-9,Female,48.65,51.93,0,0.021546527597970936,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1947,2013,11,2,1394.2584279323362,201411,-2.0,-9,1206.0,1,Widowed,4.0,0.0,-9
1946,66.0,Yorkshire and The Humber,137353208,3,2013,0,0,0.0,0,0,Retired,-9,5,136309411,0.0,WBI,-9,Male,25.15,35.980000000000004,0,0.0631741026899043,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1946,2013,9,2,1381.8454730728074,201303,-2.0,-9,1176.0,3,Partnered,1.8,0.0,-9
1946,66.0,North West,544625608,8,2013,0,0,0.0,0,0,Retired,-9,7,544156411,0.0,WBI,-9,Male,25.81,28.72,0,0.05125138531945422,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1946,2013,12,1,813.662932536467,201308,-2.0,-9,2056.0,3,Partnered,1.4,0.0,-9
1947,66.0,Scotland,618575608,7,2013,0,0,4.0,0,0,Retired,-9,20,613326691,1.0,WBI,-9,Male,52.58,47.36,130,0.04141151009511734,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1946,2013,5,2,1622.631422554555,201307,-2.0,-9,2066.0,3,Partnered,3.6,1.0,-9
1947,66.0,South West,621200408,9,2013,0,0,8.0,0,0,Retired,2,0,614159005,0.0,WBI,-9,Male,53.23,42.9,15,0.05762877880372337,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1947,2013,29,1,1621.7969112748558,201309,-2.0,-9,2470.0,3,Partnered,3.2,0.0,-9
