birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1993,18.0,London,821127204,12,2011,-8,-8,8.0,56,-9,PT Employed,-9,-9,816890139,2.0,WBI,-9,Female,47.55,55.06,20,0.007408826247271632,1,-9,5.0,250.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,7,1992,2011,7,1,2476.2495920428373,201112,2.9761904761904763,2,4714.0,4,Single,4.0,2.0,-9
1993,18.0,West Midlands,827342404,1,2012,-8,-8,7.0,93,-9,PT Employed,-9,-9,817774817,3.0,WBI,-9,Female,43.42,62.33,350,0.006869248748056339,0,-9,6.63,400.0,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,9,1993,2011,8,2,1233.0736413292866,201201,3.809523809523809,2,2326.0,3,Single,4.2,3.0,-9
1993,18.0,Northern Ireland,825540404,2,2012,0,0,0.0,0,0,Student,-9,-9,818656771,3.0,WBI,-9,Female,50.120000000000005,53.99,30,0.0022387231457667005,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1992,2011,6,3,622.9340441632423,201202,-4.0,1,1426.0,2,Single,3.8,3.0,-9
1993,18.0,East Midlands,828756804,2,2012,-8,-8,3.0,64,353,Employed,-9,-9,819599929,0.0,WBI,-9,Female,50.34,56.4,60,0.0037948699613481597,0,-9,-8.0,1210.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,11,1993,2011,5,2,1682.168342091711,201202,8.231292517006803,2,2496.0,3,Single,4.0,0.0,-9
1993,18.0,Yorkshire and The Humber,885197484,2,2012,0,0,0.0,0,0,Unemployed,-9,-9,884224415,0.0,WBI,-9,Female,49.58,55.59,0,0.0010013381616014092,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1992,2011,10,2,1957.6748202255465,201202,-1.0,1,716.0,3,Single,4.2,0.0,-9
1993,18.0,Yorkshire and The Humber,885271604,1,2012,0,0,0.0,0,0,Student,-9,-9,884236651,2.0,WBI,-9,Female,38.28,63.48,130,0.003960751787195848,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1992,2011,3,1,1059.8547479831243,201201,-4.0,2,2586.0,2,Single,4.2,2.0,-9
1994,18.0,Yorkshire and The Humber,885332804,2,2012,0,0,8.0,56,0,Student,-9,-9,884248895,3.0,WBI,-9,Female,36.76,58.96,40,0.005110113917957628,1,-9,5.0,450.0,-9.0,17.0,-8.0,-8,-8.0,1.0,-8,3,1993,2011,5,2,1442.7129539764792,201202,-4.0,2,4394.0,4,Single,3.8,3.0,-9
1993,18.0,East Midlands,886135204,1,2012,0,0,0.0,0,0,Student,-9,-9,884399851,3.0,WBI,-9,Female,51.02,52.22,40,0.005376395592306344,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1993,2011,8,2,1210.9037476870692,201201,-4.0,2,2436.0,4,Single,4.0,3.0,-9
1993,18.0,North West,952768404,5,2012,0,0,0.0,0,0,Student,-9,-9,952128547,0.0,WBI,-9,Female,49.73,47.22,130,0.00679201702452392,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1992,2011,6,2,1374.356120781306,201205,-4.0,2,2976.0,4,Single,3.4,0.0,-9
1993,18.0,North West,952870404,3,2012,-8,-8,4.0,86,421,Employed,-9,-9,952153699,3.0,WBI,-9,Female,57.16,56.15,70,0.0058212706244963296,0,-9,-8.0,424.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,12,1993,2011,12,1,1742.8413873188524,201203,3.365079365079365,3,2584.0,3,Single,4.2,3.0,-9
1993,18.0,North West,953088004,2,2012,0,0,0.0,0,0,Student,-9,-9,952188375,3.0,WBI,-9,Female,31.8,55.5,40,0.004747704374716954,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1993,2011,11,1,1997.7855834445656,201202,-4.0,1,3876.0,4,Single,3.6,3.0,-9
1993,18.0,Yorkshire and The Humber,953468804,2,2012,0,0,0.0,0,0,Sick/Disabled,-9,-9,952244135,2.0,WBI,-9,Female,56.47,25.74,0,0.0030171384859375453,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1992,2011,8,3,516.5894032181784,201202,-3.0,1,1476.0,4,Single,2.4,2.0,-9
1993,18.0,South West,955162004,2,2012,0,0,0.0,0,0,Student,-9,-9,952575303,5.0,WBI,-9,Female,31.81,55.68,20,0.00521436861590863,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1993,2011,4,1,1656.817352517684,201202,-4.0,2,2376.0,4,Single,3.8,5.0,-9
1993,18.0,South East,957229204,3,2012,-8,-8,4.0,46,413,Employed,-9,-9,952967655,2.0,WBI,-9,Female,51.24,58.84,0,0.007288622162546243,0,-9,-8.0,1100.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,12,1993,2011,4,2,1113.007261639056,201203,6.892230576441103,2,1196.0,3,Single,4.2,2.0,-9
1993,18.0,South East,957943204,2,2012,-8,-8,8.0,96,622,Employed,-9,-9,953083935,0.0,WBI,-9,Female,52.4,52.91,100,0.0065163606108666694,0,-9,2.5,437.67,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,9,1993,2011,4,2,-195.80301275920425,201202,2.481122448979592,1,5476.0,3,Single,4.0,0.0,-9
1994,18.0,Scotland,958800004,2,2012,0,0,0.0,0,0,Student,-9,-9,953243055,3.0,WBI,-9,Female,57.16,56.15,30,0.0035960308755289233,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1994,2011,11,1,2090.318584880787,201202,-4.0,1,2076.0,4,Single,4.2,3.0,-9
1993,18.0,North West,1021224004,5,2012,-8,-8,7.0,47,711,PT Employed,-9,-9,1020214215,3.0,WBI,-9,Female,48.93,52.46,60,0.004699791581592028,1,-9,6.08,433.33,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,5,1992,2011,11,1,1694.3304838756756,201205,8.59781746031746,3,1236.0,4,Single,4.2,3.0,-9
1993,18.0,East Midlands,1022074684,4,2012,0,0,0.0,0,0,Unemployed,-9,-9,1020361775,2.0,WBI,-9,Female,66.17,44.24,0,0.002837346686798904,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1993,2011,6,2,155.12193522849205,201204,-1.0,3,2476.0,3,Partnered,3.4,2.0,-9
1993,18.0,South West,1023223204,4,2012,-8,-8,4.0,47,415,PT Employed,-9,-9,1020588895,2.0,WBI,-9,Female,36.09,59.23,0,0.0054765933390080014,2,-9,5.0,480.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,8,1992,2011,7,3,1550.3093463339176,201204,7.142857142857142,3,1776.0,4,Single,4.0,2.0,-9
1993,18.0,London,1024426804,4,2012,0,0,0.0,0,0,Student,-9,-9,1020811935,3.0,WBI,-9,Female,45.46,61.870000000000005,200,0.007927572594477574,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1992,2011,12,2,3113.722778362276,201204,-4.0,3,5044.0,4,Single,4.2,3.0,-9
1993,18.0,London,1025086404,4,2012,0,0,7.0,0,0,Student,-9,-9,1020941139,3.0,WBI,-9,Female,46.02,58.57,40,0.006506266458756932,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1993,2011,6,1,1787.4290961780862,201204,-4.0,2,1176.0,4,Single,4.2,3.0,-9
1993,18.0,South East,1025684804,3,2012,0,0,3.0,85,341,Student,-9,-9,1021039059,3.0,WBI,-9,Female,54.46,47.86,30,0.005708280554798881,2,-9,-8.0,375.0,-9.0,8.0,-8.0,-8,-8.0,1.0,0,8,1992,2011,9,2,1042.6920184841724,201203,-4.0,1,4976.0,4,Single,3.6,3.0,-9
1994,18.0,Wales,1026596004,3,2012,-8,-8,7.0,86,614,Employed,-9,-9,1021201575,2.0,WBI,-9,Female,54.69,57.47,100,0.002490305083704416,1,-9,-8.0,1040.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,1,1993,2011,2,1,2002.0372385652768,201203,7.074829931972789,2,1176.0,4,Single,4.2,2.0,-9
1994,18.0,North West,1089047204,4,2012,0,0,0.0,0,0,Student,-9,-9,1088172055,3.0,WBI,-9,Female,63.53,53.47,0,0.005923630587004776,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1993,2011,3,1,375.4050690632196,201204,-4.0,3,2176.0,4,Single,3.8,3.0,-9
1994,18.0,North West,1089258004,4,2012,0,0,7.0,0,0,Unemployed,-9,-9,1088211495,3.0,WBI,-9,Female,25.39,66.76,50,0.005458196357748257,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1994,2011,7,2,1315.384373795561,201204,-1.0,1,3286.0,4,Single,4.2,3.0,-9
1993,18.0,West Midlands,1091100804,4,2012,0,0,8.0,93,0,Student,-9,-9,1088537215,3.0,WBI,-9,Female,51.73,58.82,100,0.005594414959225197,1,-9,6.0,650.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,9,1993,2011,4,1,1593.4763153366189,201204,-4.0,2,1656.0,4,Single,4.2,3.0,-9
1993,18.0,Wales,1094385204,4,2012,0,0,0.0,0,0,Unemployed,-9,-9,1089158735,0.0,WBI,-9,Female,49.46,56.91,84,0.0037324963245910707,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1992,2011,4,2,234.96054391191583,201204,-1.0,1,1976.0,4,Single,4.2,0.0,-9
1993,18.0,Yorkshire and The Humber,1157462004,5,2012,0,0,0.0,0,0,Unemployed,-9,-9,1156250931,2.0,WBI,-9,Female,20.24,43.3,0,0.007036409557615905,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1992,2011,12,2,-269.5748967605429,201205,-1.0,1,2084.0,2,Single,2.2,2.0,-9
1994,18.0,Yorkshire and The Humber,1157584404,5,2012,-8,-8,7.0,47,-9,Employed,-9,-9,1156270659,0.0,WBI,-9,Female,59.31,49.81,40,0.004178632442178602,2,-9,5.53,143.0,-9.0,5.0,-8.0,-8,-8.0,1.0,-8,4,1993,2011,2,1,1301.313140791793,201205,-5.0,2,1936.0,4,Single,4.0,0.0,-9
1994,18.0,East Midlands,1158339204,5,2012,0,0,7.0,47,0,Student,-9,-9,1156395775,3.0,WBI,-9,Female,43.59,59.64,30,0.004723095684032047,1,-9,6.54,339.08,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,6,1993,2011,12,1,2059.6938582911966,201205,-4.0,3,4026.0,4,Single,4.2,3.0,-9
1993,18.0,North West,1156714004,5,2012,0,0,0.0,0,0,Student,-9,-9,1156714124,5.0,WBI,-9,Female,39.03,61.51,0,0.004891517330401461,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,3,1992,2011,8,3,174.90286188530575,201205,-4.0,2,1916.0,3,Single,4.0,5.0,-9
1993,18.0,East of England,1160433604,6,2012,0,0,7.0,47,927,Student,-9,-9,1156762303,3.0,WBI,-9,Female,62.15,49.94,80,0.005889424919608336,0,-9,6.82,379.17,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,6,1992,2011,3,2,1972.181561538462,201206,-4.0,3,2476.0,3,Single,3.6,3.0,-9
1994,18.0,South East,1162330804,5,2012,0,0,0.0,0,0,Student,-9,-9,1157147179,3.0,WBI,-9,Female,33.77,58.98,-1,0.005145366139567288,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1993,2011,9,2,1151.00461812345,201205,-4.0,2,1968.0,4,Single,4.0,3.0,-9
1993,18.0,Wales,1162521204,5,2012,-8,-8,4.0,84,-9,Employed,-9,-9,1157172335,2.0,WBI,-9,Female,51.73,58.82,0,0.002459964209265916,1,-9,5.95,1000.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,12,1993,2011,4,3,923.5734965708452,201205,7.936507936507937,2,3376.0,4,Single,4.2,2.0,-9
1993,18.0,North West,1225122004,6,2012,0,0,8.0,56,0,Student,-9,-9,1224180903,3.0,WBI,-9,Female,42.42,53.29,10,0.007139383531741134,1,-9,-8.0,346.67,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,10,1993,2011,8,1,2324.2262001569875,201206,-4.0,3,8184.0,4,Single,3.4,3.0,-9
1994,18.0,Yorkshire and The Humber,1225849604,7,2012,-8,-8,8.0,56,-9,PT Employed,-9,-9,1224325055,3.0,WBI,-9,Female,43.42,62.33,30,0.004853866237495467,0,-9,5.0,346.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,12,1994,2011,6,2,2250.852779874544,201207,5.1587797619047615,2,1676.0,3,Single,4.2,3.0,-9
1994,18.0,London,1228902804,6,2012,0,0,0.0,0,0,Student,-9,-9,1224929571,0.0,WBI,-9,Female,26.31,50.44,0,0.007936925955243987,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1993,2011,9,2,309.0336786661616,201206,-4.0,2,2056.0,2,Single,3.6,0.0,-9
1994,18.0,Scotland,1231004004,6,2012,0,0,4.0,0,0,Unemployed,-9,-9,1225338259,0.0,WBI,-9,Female,48.22,37.17,80,0.004575078116004928,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1994,2011,9,2,682.0938923076926,201206,-1.0,1,3376.0,4,Single,2.6,0.0,-9
1994,18.0,North East,1292176804,8,2012,-8,-8,7.0,47,-9,PT Employed,-9,-9,1292038775,0.0,WBI,-9,Female,49.47,51.38,-1,0.004376767776221681,1,-9,-8.0,216.67,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,4,1993,2011,8,2,2206.980704953503,201208,5.158809523809524,3,2926.0,4,Single,3.8,0.0,-9
1994,18.0,West Midlands,1294053604,7,2012,-8,-8,7.0,93,621,Employed,-9,-9,1292412775,0.0,WBI,-9,Female,53.61,59.13,30,0.00647431498461595,0,-9,8.3,500.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,1,1993,2011,8,3,1694.9059444641932,201207,3.968253968253968,3,2584.0,4,Single,4.2,0.0,-9
1994,18.0,West Midlands,1294169204,7,2012,0,0,7.0,47,0,Student,-9,-9,1292431135,3.0,WBI,-9,Female,42.33,57.46,100,0.006298997515473445,0,-9,-8.0,130.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,10,1994,2011,3,1,393.2931172817566,201207,-4.0,2,1476.0,4,Single,4.0,3.0,-9
1993,18.0,South East,1365290404,9,2012,0,0,0.0,0,0,Student,-9,-9,1361034979,3.0,WBI,-9,Female,40.61,55.65,40,0.005670040806221415,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1993,2011,12,2,1733.7677486631017,201209,-4.0,2,2004.0,4,Single,3.4,3.0,-9
1994,18.0,Wales,1365814004,8,2012,0,0,0.0,0,0,Student,-9,-9,1361140379,2.0,WBI,-9,Female,52.99,44.4,150,0.0031539619012864004,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1993,2011,6,1,1643.311437243848,201208,-4.0,2,2736.0,4,Single,2.6,2.0,-9
1993,18.0,South East,1367255604,8,2012,-8,-8,8.0,56,927,PT Employed,-9,-9,1361872735,0.0,WBI,-9,Female,32.93,41.15,100,0.0,1,-9,6.0,700.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,10,1993,2011,6,1,2253.645536438722,201208,8.333333333333334,2,6676.0,4,Single,3.2,0.0,-9
1994,18.0,East of England,1431910004,9,2012,-8,-8,8.0,56,927,PT Employed,-9,-9,1428735779,2.0,WBI,-9,Female,59.7,53.75,40,0.0029608525133437663,1,-9,6.0,372.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,5,1993,2011,11,1,765.5477201218754,201209,5.545684523809523,1,4186.0,4,Single,4.2,2.0,-9
1994,18.0,London,1432576404,9,2012,0,0,7.0,47,711,Student,-9,-9,1428870415,3.0,WBI,-9,Female,45.01,57.46,0,0.007003780930582569,1,-9,-8.0,216.67,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,7,1993,2011,11,2,1602.762198482776,201209,-4.0,2,3026.0,4,Single,4.0,3.0,-9
1994,18.0,South East,1433263204,9,2012,0,0,0.0,0,0,Unemployed,-9,-9,1433263284,2.0,WBI,-9,Female,23.62,63.51,10,0.0039050828092712406,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,8,1993,2011,4,3,487.7390113170004,201209,-1.0,2,2936.0,3,Single,3.8,2.0,-9
1994,18.0,Yorkshire and The Humber,1565645604,11,2012,0,0,7.0,47,711,Student,-9,-9,1564313495,3.0,WBI,-9,Female,54.1,59.11,40,0.005443261208786206,0,-9,5.52,163.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,3,1993,2011,7,2,862.2745751075608,201211,-4.0,2,2176.0,3,Single,4.2,3.0,-9
1994,18.0,South West,1567005604,12,2012,0,0,8.0,0,0,Family Care,-9,-9,1564567815,2.0,WBI,-9,Female,45.24,53.41,0,0.004918181841357941,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1993,2011,11,2,1155.4722946805464,201212,-5.0,2,2916.0,4,Single,4.0,2.0,-9
1994,18.0,East of England,1567896404,2,2013,0,0,6.0,93,0,Student,-9,-9,1564733735,3.0,WBI,-9,Female,46.44,59.620000000000005,150,0.005999392162884705,2,-9,-8.0,260.0,-9.0,9.0,-8.0,-8,-8.0,1.0,-8,9,1994,2011,10,1,2437.170826729382,201302,-4.0,3,5676.0,4,Single,4.2,3.0,-9
1994,18.0,South East,1569508004,11,2012,0,0,0.0,0,0,Student,-9,-9,1565033615,3.0,WBI,-9,Female,38.18,65.09,20,0.0063110107646202505,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1993,2011,5,2,1575.6684689462088,201211,-4.0,3,1708.0,4,Single,4.2,3.0,-9
1994,18.0,East of England,1636352004,12,2012,-8,-8,7.0,85,612,Employed,-9,-9,1632815339,3.0,WBI,-9,Female,43.09,61.58,150,0.0068695246804023405,1,-9,-8.0,850.0,-9.0,28.0,-8.0,-8,-8.0,2.0,-8,10,1994,2011,6,1,1348.2092947010374,201212,7.227891156462585,1,1936.0,4,Single,4.2,3.0,-9
1993,17.0,South East,76812804,2,2011,0,0,0.0,0,0,Student,-9,-9,68160493,0.0,WBI,-9,Female,34.32,57.25,50,0.010569614629968433,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1993,2011,11,2,2019.4431386500264,201102,-4.0,2,3356.0,4,Single,3.8,0.0,-9
1993,17.0,Yorkshire and The Humber,69604804,1,2011,-8,-8,3.0,21,354,PT Employed,-9,-9,68274731,2.0,WBI,-9,Female,38.08,64.19,20,0.00786342646423925,0,-9,4.93,345.84,-9.0,20.0,-8.0,-8,-8.0,1.0,0,3,1992,2011,3,3,855.780375854214,201101,4.1171428571428565,2,1376.0,3,Single,4.2,2.0,-9
1993,17.0,West Midlands,77112004,2,2011,0,0,0.0,0,0,Student,-9,-9,68578689,2.0,WBI,-9,Female,41.99,60.17,0,0.009333041517547172,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1993,2011,11,2,1172.216708013089,201102,-4.0,1,3176.0,2,Single,4.0,2.0,-9
1993,17.0,North West,78601204,1,2011,-8,-8,8.0,-8,-8,Employed,-9,-9,70786649,2.0,WBI,-9,Female,56.370000000000005,37.26,80,0.005946310576448142,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1992,2011,4,1,1152.418102987559,201101,-5.0,1,2016.0,4,Single,3.0,2.0,-9
1993,17.0,North West,78302004,1,2011,-8,-8,8.0,47,543,Employed,-9,-9,78302084,2.0,WBI,-9,Female,54.1,59.11,150,0.002695737993844481,1,-9,5.7,910.0,-9.0,37.0,-8.0,-8,-8.0,1.0,0,9,1993,2011,3,3,860.4799066387768,201101,5.855855855855856,2,1526.0,4,Single,4.2,2.0,-9
1993,17.0,Wales,79362804,2,2011,0,0,7.0,47,925,Student,-9,-9,81713573,2.0,WBI,-9,Female,44.61,59.06,0,0.004210509444161101,1,-9,4.76,247.0,-9.0,14.0,-8.0,-8,-8.0,1.0,-8,3,1992,2011,7,2,1356.74197351138,201102,-4.0,2,2176.0,4,Single,4.2,2.0,-9
1993,17.0,Scotland,80253604,2,2011,0,0,0.0,0,0,Unemployed,-9,-9,88797821,2.0,WBI,-9,Female,59.38,36.05,0,0.011114752313879506,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1993,2011,7,2,596.0825812343048,201102,-1.0,1,1476.0,4,Single,2.4,2.0,-9
1993,17.0,South East,210324004,4,2011,0,0,8.0,93,0,Student,-9,-9,205119295,2.0,WBI,-9,Female,44.33,52.53,40,0.007382603566804009,0,-9,5.0,260.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,11,1993,2011,4,1,2024.0362284168605,201104,-4.0,1,1056.0,4,Single,3.8,2.0,-9
1994,17.0,Yorkshire and The Humber,211792804,4,2011,0,0,0.0,0,0,Unemployed,-9,-9,205450463,2.0,WBI,-9,Female,57.0,59.120000000000005,0,0.0,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1993,2011,2,2,647.2526153651465,201104,-1.0,1,2876.0,4,Single,4.2,2.0,-9
1993,17.0,Northern Ireland,213105204,3,2011,0,0,0.0,0,0,Student,-9,-9,206490179,3.0,WBI,-9,Female,44.09,58.35,30,0.0023095239211250364,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1992,2011,9,1,2065.9868721020507,201103,-4.0,2,4004.0,4,Single,4.0,3.0,-9
1993,17.0,Wales,217307604,4,2011,-8,-8,7.0,47,711,PT Employed,-9,-9,217939337,2.0,WBI,-9,Female,54.63,58.83,0,0.005006817592044324,1,-9,4.73,250.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,2,1992,2011,6,1,1816.9655675956444,201104,7.44047619047619,1,4376.0,4,Single,4.2,2.0,-9
1993,17.0,Wales,217572804,4,2011,0,0,7.0,47,711,Student,-9,-9,218162373,2.0,WBI,-9,Female,42.3,57.54,150,0.004595230385444156,0,-9,5.5,131.0,-9.0,5.5,-8.0,-8,-8.0,1.0,-8,11,1993,2011,10,1,2549.341988128334,201104,-4.0,1,2016.0,3,Single,4.0,2.0,-9
1993,17.0,Northern Ireland,219157204,6,2011,0,0,8.0,56,0,Student,-9,-9,231969781,2.0,WBI,-9,Female,58.17,44.55,30,0.0032350758323595455,2,-9,-8.0,424.67,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,5,1992,2011,9,1,1421.3599185930564,201106,-4.0,2,2584.0,4,Single,3.4,2.0,-9
1993,17.0,North West,272741204,6,2011,0,0,0.0,0,0,Student,-9,-9,272126499,2.0,WBI,-9,Female,48.96,60.26,20,0.008413408521511002,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1992,2011,11,2,1877.067717657024,201106,-4.0,2,6476.0,4,Single,4.2,2.0,-9
1993,17.0,Yorkshire and The Humber,273598004,4,2011,-8,-8,8.0,55,-9,Employed,-9,-9,272276095,3.0,WBI,-9,Female,52.48,54.33,0,0.006983365821692419,1,-9,5.0,311.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,5,1992,2011,11,1,1236.2144936247782,201104,2.1156462585034013,1,6976.0,4,Single,4.0,3.0,-9
1993,17.0,East Midlands,274189604,5,2011,0,0,7.0,47,0,Student,-9,-9,272365183,2.0,WBI,-9,Female,57.33,53.46,0,0.01121393959587215,0,-9,3.64,65.0,-9.0,4.0,-8.0,-8,-8.0,1.0,-8,7,1992,2011,6,1,1011.7246549120013,201105,-4.0,2,1126.0,3,Single,4.2,2.0,-9
1993,17.0,East of England,276209204,5,2011,0,0,8.0,81,0,Student,-9,-9,272697699,3.0,WBI,-9,Female,59.53,56.44,50,0.009581887692359983,0,-9,5.0,86.67,-9.0,17.0,-8.0,-8,-8.0,1.0,-8,3,1992,2011,3,1,1496.035250800725,201105,-4.0,2,1656.0,4,Single,4.2,3.0,-9
1993,17.0,Wales,278840804,4,2011,0,0,8.0,56,927,Student,-9,-9,273183895,2.0,WBI,-9,Female,51.73,58.82,45,0.0047242496060687,0,-9,4.5,78.0,-9.0,4.0,-8.0,-8,-8.0,1.0,-8,6,1992,2011,2,2,782.3563333082876,201104,-4.0,1,1576.0,3,Single,4.2,2.0,-9
1993,17.0,West Midlands,274775084,5,2011,0,0,0.0,0,0,Family Care,-9,-9,274659562,2.0,WBI,-9,Female,57.16,56.15,0,0.002869627882800354,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1992,2011,3,2,436.353739033561,201105,-5.0,1,1416.0,4,Partnered,4.2,2.0,-9
1993,17.0,West Midlands,283070404,5,2011,0,0,0.0,0,0,Student,-9,-9,274772381,2.0,WBI,-9,Female,42.12,61.5,50,0.004222398165729411,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1992,2011,8,2,1159.2506239756628,201105,-4.0,2,2176.0,4,Single,4.2,2.0,-9
1993,17.0,Wales,284471204,5,2011,0,0,0.0,0,0,Student,-9,-9,286316733,2.0,WBI,-9,Female,37.08,49.68,20,0.004871995223924849,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1993,2011,10,2,976.1302454125744,201105,-4.0,3,2936.0,2,Single,3.6,2.0,-9
1993,17.0,Northern Ireland,285654404,4,2011,0,0,0.0,0,0,Student,-9,-9,299481537,0.0,WBI,-9,Female,54.75,49.13,20,0.003215056177796931,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1993,2011,9,2,560.783130813735,201104,-4.0,2,1526.0,4,Single,3.4,0.0,-9
1993,17.0,Northern Ireland,285974004,4,2011,0,0,8.0,96,0,Student,-9,-9,299918089,0.0,WBI,-9,Female,57.16,56.15,80,0.0011133679167939826,1,-9,-8.0,20.0,-9.0,6.0,-8.0,-8,-8.0,1.0,-8,10,1993,2011,5,1,1217.040918068332,201104,-4.0,1,2876.0,4,Single,4.2,0.0,-9
1994,17.0,South East,349390804,6,2011,0,0,7.0,47,0,Student,-9,-9,340172061,2.0,WBI,-9,Female,54.61,51.04,80,0.008956416545858065,1,-9,5.26,21.0,-9.0,4.0,-8.0,-8,-8.0,1.0,-8,7,1993,2011,8,2,1691.1662433742783,201106,-4.0,2,1296.0,4,Single,4.2,2.0,-9
1993,17.0,North West,349853204,6,2011,0,0,0.0,0,0,Student,-9,-9,340786101,0.0,WBI,-9,Female,51.25,42.6,5,0.013751131777489977,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1992,2011,10,3,1074.4603526472667,201106,-4.0,1,1954.0,4,Single,3.2,0.0,-9
