birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1996,17.0,East of England,74820410,2,2014,-8,-8,6.0,43,524,Employed,2,0,69758493,0.0,WBI,-9,Male,62.49,55.09,20,0.005616099733709204,0,-9,-8.0,590.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,9,1996,2014,8,1,1894.135539851832,201402,3.796653796653796,2,1276.0,3,Single,4.2,0.0,16
1996,17.0,East Midlands,75221610,1,2014,0,0,0.0,0,0,Student,2,0,70323569,2.0,WBI,-9,Male,34.06,59.97,50,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1996,2014,5,1,1278.151974055102,201401,-4.0,2,5384.0,4,Single,4.0,2.0,16
1997,17.0,Scotland,76826410,2,2014,0,0,0.0,0,0,Student,2,0,89124213,2.0,WBI,-9,Male,41.97,63.15,25,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1996,2014,8,1,1249.1025179883598,201402,-4.0,3,1776.0,4,Single,3.8,2.0,14
1996,17.0,East Midlands,137475610,3,2014,0,0,7.0,47,921,Student,2,0,136358375,0.0,WBI,-9,Male,52.13,47.5,0,0.005616099733709204,1,-9,-8.0,21.67,-9.0,1.0,-8.0,-8,-8.0,1.0,-8,2,1995,2014,8,2,713.8082155429189,201403,-4.0,1,3259.0,4,Single,3.6,0.0,6
1996,17.0,South West,138441210,2,2014,0,0,0.0,0,0,Unemployed,2,0,136594339,1.0,WBI,-9,Male,57.18,47.78,0,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1996,2014,5,3,1143.0674099375765,201402,-1.0,1,4176.0,4,Single,3.6,1.0,13
1996,17.0,South West,138441210,2,2014,-8,-8,3.0,47,721,Employed,2,0,136594343,2.0,WBI,-9,Male,46.57,54.66,0,0.005616099733709204,0,-9,6.78,751.83,-9.0,31.0,-8.0,-8,-8.0,1.0,-8,12,1996,2014,5,3,1143.0674099375765,201402,5.77442396313364,1,4656.0,4,Single,4.2,2.0,16
1996,17.0,Wales,140889210,3,2014,0,0,0.0,0,0,Student,2,0,137223335,3.0,WBI,-9,Male,54.44,51.82,140,0.005616099733709204,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1996,2014,5,2,1279.6885052802595,201403,-4.0,3,1296.0,4,Single,3.6,3.0,16
1996,17.0,Scotland,141106810,1,2014,0,0,7.0,55,0,Student,2,0,137273663,0.0,WBI,-9,Male,35.39,55.43,410,0.005616099733709204,1,-9,-8.0,208.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,12,1996,2014,7,1,1606.016747078581,201401,-4.0,2,2376.0,4,Single,3.6,0.0,20
1996,17.0,East of England,143493610,4,2014,0,0,0.0,0,0,Unemployed,2,0,137595293,0.0,WBI,-9,Male,45.56,60.26,0,0.005616099733709204,5,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1995,2014,8,2,705.6742406012029,201404,-1.0,2,2176.0,4,Single,4.2,0.0,9
1996,17.0,North West,143514010,2,2014,-8,-8,7.0,41,531,Employed,1,1,137616377,2.0,WBI,-9,Male,40.83,47.52,0,0.005616099733709204,0,-9,5.0,758.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,1,1995,2014,3,1,1707.6817781888,201402,5.158707482993197,3,2476.0,3,Single,3.2,2.0,20
1996,17.0,Yorkshire and The Humber,144697210,4,2014,0,0,0.0,0,0,Student,2,0,139635973,3.0,WBI,-9,Male,38.69,61.75,100,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1996,2014,6,1,2437.165520356564,201404,-4.0,2,1696.0,4,Single,4.2,3.0,24
1996,17.0,Wales,145016810,5,2014,-8,-8,7.0,1,822,Self-employed,2,0,149763897,2.0,WBI,-9,Male,53.21,48.31,100,0.005616099733709204,0,-9,-8.0,705.29,-9.0,60.0,-8.0,-8,-8.0,1.0,-8,7,1995,2014,4,1,2704.1968503659864,201405,2.798769841269841,2,3434.0,3,Single,3.4,2.0,16
1996,17.0,West Midlands,206305210,3,2014,0,0,0.0,0,0,Student,2,0,204533815,3.0,WBI,-9,Male,54.74,57.22,10,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1996,2014,8,1,2049.28338694828,201403,-4.0,3,2800.0,4,Single,4.2,3.0,10
1997,17.0,South East,208678410,4,2014,0,0,0.0,0,0,Student,2,0,205104331,2.0,WBI,-9,Male,48.42,60.53,10,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,7,1996,2014,4,1,887.9941258269539,201404,-4.0,2,1886.0,2,Single,4.2,2.0,20
1996,17.0,South West,209127210,3,2014,0,0,8.0,0,0,Student,2,0,205203619,2.0,WBI,-9,Male,40.95,63.66,20,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1996,2014,8,3,1797.8471608448413,201403,-4.0,2,1320.0,4,Single,4.2,2.0,16
1996,17.0,Scotland,209236010,2,2014,0,0,0.0,0,0,Unemployed,1,6,205227423,0.0,WBI,-9,Male,47.0,57.870000000000005,40,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,4,1995,2014,2,3,1356.8181303464987,201402,-1.0,1,1968.0,4,Single,4.0,0.0,16
1996,17.0,West Midlands,206114810,3,2014,0,0,8.0,47,712,Student,2,0,206836444,0.0,WBI,-9,Male,43.89,62.33,50,0.005616099733709204,1,-9,6.0,416.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,10,1996,2014,4,2,1236.811802837473,201403,-4.0,2,1646.0,4,Single,4.0,0.0,13
1996,17.0,Scotland,215124810,1,2014,0,0,0.0,0,0,Student,2,0,225215333,2.0,WBI,-9,Male,49.3,59.89,-1,0.005616099733709204,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1995,2014,3,1,466.9907685652327,201401,-4.0,3,2376.0,4,Single,4.2,2.0,7
1997,17.0,Northern Ireland,215539610,3,2014,0,0,0.0,0,0,Student,2,0,231969789,2.0,WBI,-9,Male,40.95,51.88,100,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1996,2014,4,1,1751.64888166802,201403,-4.0,3,2644.0,4,Single,3.8,2.0,15
1997,17.0,East Midlands,273482410,4,2014,0,0,0.0,0,0,Student,2,0,272359747,2.0,WBI,-9,Male,33.49,64.26,0,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1996,2014,7,3,1391.742786261067,201404,-4.0,1,2176.0,4,Single,4.2,2.0,13
1996,17.0,Yorkshire and The Humber,279452810,7,2014,0,0,8.0,47,712,Student,2,0,273748297,2.0,WBI,-9,Male,59.53,56.44,100,0.005616099733709204,0,-9,-8.0,151.67,-9.0,7.0,-8.0,-8,-8.0,1.0,-8,11,1996,2014,3,1,841.4145170335062,201407,-4.0,2,2574.0,4,Single,4.2,2.0,24
1997,17.0,Wales,280928410,5,2014,-8,-8,6.0,43,531,Employed,2,0,286356849,2.0,WBI,-9,Male,59.43,58.05,-1,0.005616099733709204,0,-9,3.0,520.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1997,2014,8,2,1628.6414093436267,201405,3.095238095238096,3,1456.0,3,Single,4.2,2.0,7
1996,17.0,Scotland,281363610,4,2014,0,0,8.0,56,927,Student,1,5,292956253,3.0,WBI,-9,Male,30.35,63.29,160,0.005616099733709204,0,-9,5.0,238.33,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,6,1995,2014,5,3,1313.621520796274,201404,-4.0,1,1992.0,3,Single,4.2,3.0,12
1996,17.0,Yorkshire and The Humber,341203610,6,2014,-8,-8,4.0,47,415,Employed,2,0,340297855,0.0,WBI,-9,Male,62.11,48.33,-1,0.005616099733709204,0,-9,-8.0,433.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,6,1995,2014,8,2,1295.063552438549,201406,2.7130325814536342,2,1176.0,3,Single,3.8,0.0,6
1996,17.0,Wales,344576410,6,2014,0,0,0.0,0,0,Unemployed,2,0,341181859,3.0,WBI,-9,Male,38.51,59.43,80,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1995,2014,4,2,2836.747832999011,201406,-1.0,3,3684.0,4,Single,4.2,3.0,24
1996,17.0,Scotland,344977610,6,2014,-8,-8,7.0,47,711,PT Employed,2,0,341279095,3.0,WBI,-9,Male,54.1,59.11,30,0.005616099733709204,1,-9,4.28,148.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,2,1995,2014,7,2,2107.022015352313,201406,4.404761904761904,2,2568.0,4,Single,4.2,3.0,15
1996,17.0,South East,348275610,6,2014,-8,-8,7.0,47,711,PT Employed,2,0,343307533,2.0,WBI,-9,Male,55.19,54.26,25,0.005616099733709204,0,-9,3.92,125.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,7,1995,2014,4,1,792.7763372354119,201406,3.720238095238095,2,1776.0,3,Single,4.0,2.0,16
1996,17.0,Yorkshire and The Humber,347303210,5,2014,0,0,0.0,0,0,Student,2,0,344051449,2.0,WBI,-9,Male,41.59,61.77,10,0.005616099733709204,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1995,2014,8,1,1677.465839943326,201405,-4.0,2,2676.0,4,Single,4.2,2.0,20
1997,17.0,Wales,349044010,5,2014,0,0,0.0,0,0,Student,2,0,354326929,3.0,WBI,-9,Male,57.16,56.15,100,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1996,2014,7,2,1136.86840126395,201405,-4.0,1,1776.0,2,Single,4.2,3.0,26
1997,17.0,South East,412426810,6,2014,0,0,7.0,47,927,Student,2,0,409077815,0.0,WBI,-9,Male,59.53,56.44,60,0.005616099733709204,3,-9,4.5,150.0,-9.0,13.0,-8.0,-8,-8.0,1.0,-8,11,1997,2014,8,1,1048.6426423392768,201406,-4.0,2,3848.0,4,Single,4.2,0.0,20
1997,17.0,South West,416710810,4,2014,0,0,0.0,0,0,Student,2,0,411685613,2.0,WBI,-9,Male,54.96,53.17,0,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1996,2014,3,1,636.6892217136689,201404,-4.0,1,1826.0,4,Single,4.2,2.0,16
1996,17.0,East of England,416846810,7,2014,0,0,7.0,56,543,Student,2,0,411939253,0.0,WBI,-9,Male,55.25,49.44,20,0.005616099733709204,3,-9,-8.0,144.0,-9.0,6.0,-8.0,-8,-8.0,1.0,-8,12,1996,2014,5,1,1098.6494834595878,201407,-4.0,1,1676.0,4,Single,4.2,0.0,16
1997,17.0,North East,483344010,9,2014,0,0,7.0,47,711,Student,2,0,477472213,3.0,WBI,-9,Male,58.72,51.29,150,0.005616099733709204,1,-9,5.0,225.0,-9.0,13.0,-8.0,-8,-8.0,1.0,-8,10,1997,2014,7,2,1822.8886549421115,201409,-4.0,2,2026.0,4,Single,3.8,3.0,12
1997,17.0,Northern Ireland,485526810,9,2014,0,0,7.0,1,911,Student,2,0,503461821,3.0,WBI,-9,Male,57.33,53.46,60,0.005616099733709204,0,-9,-8.0,63.4,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,8,1996,2014,7,2,1407.9329331405495,201409,-4.0,3,2488.0,4,Single,4.2,3.0,16
1997,17.0,North West,544537210,9,2014,0,0,0.0,0,0,Student,2,0,544153027,2.0,WBI,-9,Male,59.38,34.67,50,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1996,2014,3,2,599.4726497482177,201409,-4.0,1,2176.0,4,Single,2.4,2.0,8
1997,17.0,East Midlands,545951610,10,2014,-8,-8,7.0,47,711,PT Employed,2,0,544431135,3.0,WBI,-9,Male,41.12,63.77,20,0.005616099733709204,0,-9,4.2,309.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,1,1996,2014,5,1,1350.374988347077,201410,4.598214285714286,1,2554.0,4,Single,4.0,3.0,8
1997,17.0,South West,546638410,8,2014,0,0,7.0,55,927,Student,2,0,544602495,2.0,WBI,-9,Male,54.69,57.47,0,0.005616099733709204,1,-9,4.0,3120.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,2,1996,2014,8,2,1372.498122175782,201408,-4.0,3,1768.0,2,Single,4.2,2.0,10
1997,17.0,Northern Ireland,553873610,8,2014,0,0,0.0,0,0,Student,2,0,571469973,0.0,WBI,-9,Male,42.51,54.5,60,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,7,1996,2014,7,2,957.6254296302204,201408,-4.0,1,1826.0,3,Single,3.0,0.0,16
1997,17.0,South West,614679210,10,2014,0,0,0.0,0,0,Student,2,0,612556263,0.0,WBI,-9,Male,51.83,57.2,30,0.005616099733709204,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1997,2014,4,1,1136.2131319469338,201410,-4.0,3,2144.0,4,Single,4.2,0.0,10
1996,17.0,South West,615005610,8,2014,0,0,0.0,0,0,Unemployed,2,0,612618819,2.0,WBI,-9,Male,11.58,63.49,0,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1996,2014,7,1,640.8137860726788,201408,-1.0,2,2726.0,2,Single,3.6,2.0,5
1996,17.0,South West,615066810,9,2014,0,0,0.0,0,0,Student,2,0,612628335,3.0,WBI,-9,Male,53.51,60.74,0,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1995,2014,5,2,1173.5172831929003,201409,-4.0,2,4846.0,4,Single,4.2,3.0,20
1996,17.0,Northern Ireland,618902010,10,2014,0,0,0.0,0,0,Student,1,5,620826526,2.0,WBI,-9,Male,49.91,58.02,20,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,8,1995,2014,6,2,969.6315354965932,201410,-4.0,2,876.0,4,Single,4.0,2.0,16
1997,17.0,North West,680265210,12,2014,0,0,0.0,0,0,Student,2,0,680068015,2.0,WBI,-9,Male,53.5,51.02,3,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1997,2014,7,2,1132.4203921093565,201412,-4.0,2,1576.0,4,Single,3.8,2.0,16
1997,17.0,West Midlands,686575610,12,2014,0,0,0.0,0,0,Student,2,0,680671857,2.0,WBI,-9,Male,47.24,49.99,100,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1996,2014,6,2,854.3143650985937,201412,-4.0,1,1696.0,4,Single,3.4,2.0,16
1997,17.0,North West,683604010,1,2015,0,0,0.0,0,0,Student,2,0,680947255,2.0,WBI,-9,Male,52.07,48.86,0,0.005616099733709204,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1997,2014,8,2,2382.7924233582416,201501,-4.0,1,2176.0,4,Single,3.6,2.0,32
1997,17.0,Scotland,686990410,10,2014,0,0,0.0,0,0,Unemployed,2,0,681536813,3.0,WBI,-9,Male,48.34,54.86,20,0.005616099733709204,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1996,2014,8,2,801.4253809609177,201410,-1.0,1,1976.0,4,Single,3.6,3.0,24
1997,17.0,South East,687024410,4,2015,0,0,4.0,82,712,Student,2,0,681587821,2.0,WBI,-9,Male,52.620000000000005,54.33,50,0.005616099733709204,0,-9,7.59,390.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,9,1997,2014,7,1,1127.8284646555608,201504,-4.0,1,2231.0,4,Single,3.8,2.0,16
1997,17.0,Wales,688228010,12,2014,0,0,0.0,0,0,Student,2,0,693888333,2.0,WBI,-9,Male,52.29,42.05,40,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1996,2014,2,2,1002.5226746594344,201412,-4.0,2,2776.0,4,Single,2.8,2.0,16
1997,17.0,West Midlands,750128410,1,2015,0,0,0.0,0,0,Student,2,0,748495055,2.0,WBI,-9,Male,51.83,57.2,8,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1997,2014,7,1,707.3151343468537,201501,-4.0,2,2384.0,2,Single,4.2,2.0,20
1997,17.0,South East,752501610,11,2014,-8,-8,8.0,56,927,PT Employed,1,3,749117255,3.0,WBI,-9,Male,52.82,53.97,200,0.005616099733709204,0,-9,-8.0,281.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,6,1996,2014,7,2,1251.6429520480915,201411,4.191517857142857,2,1536.0,4,Single,4.0,3.0,16
1997,17.0,East Midlands,749509610,1,2015,0,0,8.0,0,0,Unemployed,1,30,749904802,2.0,WBI,-9,Male,21.67,46.94,0,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1997,2014,3,3,513.7438070482984,201501,-1.0,1,2976.0,4,Single,2.8,2.0,16
1997,17.0,Northern Ireland,754310410,11,2014,0,0,0.0,0,0,Student,2,0,750685335,2.0,WBI,-9,Male,54.1,59.11,10,0.005616099733709204,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1997,2014,2,2,971.743004206754,201411,-4.0,3,4544.0,4,Single,4.2,2.0,16
1997,17.0,North East,816040810,12,2014,0,0,7.0,56,927,Student,2,0,816015655,2.0,WBI,-9,Male,44.94,48.01,15,0.005616099733709204,1,-9,4.5,208.0,-9.0,11.0,-8.0,-8,-8.0,1.0,-8,10,1997,2014,7,2,755.7932464497571,201412,-4.0,2,2176.0,4,Single,3.4,2.0,18
1996,17.0,East Midlands,817611610,11,2014,0,0,0.0,0,0,Student,2,0,816377419,3.0,WBI,-9,Male,47.91,51.06,30,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1995,2014,3,1,886.9009485530547,201411,-4.0,3,1656.0,4,Single,4.0,3.0,16
1997,17.0,South East,820073210,12,2014,0,0,0.0,0,0,Student,2,0,816981255,2.0,WBI,-9,Male,49.83,48.78,0,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1996,2014,5,1,2456.1374635987777,201412,-4.0,2,2316.0,4,Single,3.8,2.0,20
1997,17.0,Scotland,821324410,12,2014,-8,-8,6.0,45,523,Employed,1,20,817255295,2.0,WBI,-9,Male,59.55,43.22,100,0.005616099733709204,0,-9,5.0,830.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,2,1996,2014,7,2,2612.1468335430523,201412,5.067155067155067,1,1276.0,3,Single,3.8,2.0,10
1998,17.0,Scotland,821440010,1,2015,0,0,7.0,47,711,Student,2,0,817278415,3.0,WBI,-9,Male,55.03,57.23,70,0.005616099733709204,2,-9,4.44,286.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,6,1997,2014,8,1,1028.9786828265735,201501,-4.0,2,2936.0,4,Single,4.0,3.0,13
1997,17.0,Scotland,825724010,2,2015,0,0,0.0,0,0,Student,2,0,836480937,2.0,WBI,-9,Male,34.06,62.65,80,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1996,2014,8,3,1668.6530718908275,201502,-4.0,3,4416.0,4,Single,4.0,2.0,16
1997,17.0,Scotland,825880410,11,2014,0,0,0.0,0,0,Student,2,0,837022213,3.0,WBI,-9,Male,44.38,58.1,130,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1997,2014,2,2,431.4335397735216,201411,-4.0,2,3476.0,3,Single,4.2,3.0,16
1997,17.0,Northern Ireland,826091210,1,2015,0,0,0.0,0,0,Student,2,0,843247613,2.0,WBI,-9,Male,47.05,54.48,0,0.005616099733709204,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1996,2014,5,2,762.007003741959,201501,-4.0,3,1484.0,4,Single,4.0,2.0,24
1997,17.0,East Midlands,885604810,4,2015,7,2014,7.0,56,927,Student,1,12,884384899,2.0,WBI,-9,Male,30.27,63.27,0,0.005616099733709204,0,-9,5.0,86.67,-9.0,5.0,-8.0,-8,-8.0,1.0,0,11,1997,2014,4,3,2417.5209909049977,201504,-4.0,1,0.0,4,Single,4.0,2.0,30
1997,17.0,South West,886754010,4,2015,-8,-8,3.0,59,125,PT Employed,2,0,884664375,2.0,WBI,-9,Male,54.69,57.47,200,0.005616099733709204,1,-9,5.5,286.0,-9.0,4.0,-8.0,-8,-8.0,1.0,-8,6,1996,2014,8,1,2717.108847366052,201504,17.023809523809522,2,2384.0,4,Single,4.2,2.0,8
1997,17.0,East of England,886944410,4,2015,0,0,0.0,0,0,Student,2,0,884703823,2.0,WBI,-9,Male,57.57,49.69,50,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1997,2014,5,1,2235.147320126069,201504,-4.0,2,2176.0,4,Single,4.2,2.0,18
1997,17.0,East of England,886978410,5,2015,-8,-8,6.0,45,522,Employed,2,0,884709939,2.0,WBI,-9,Male,53.4,55.31,80,0.005616099733709204,0,-9,3.0,560.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,2,1996,2014,3,1,1614.740358467761,201505,3.555555555555556,2,1232.0,3,Single,3.8,2.0,18
1997,17.0,Yorkshire and The Humber,953074410,1,2015,0,0,0.0,0,0,Student,2,0,952209451,2.0,WBI,-9,Male,59.88,48.2,50,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1996,2014,8,2,1287.347933264825,201501,-4.0,1,1976.0,4,Single,3.8,2.0,12
1997,17.0,North West,1020870410,3,2015,0,0,0.0,0,0,Student,2,0,1020214219,2.0,WBI,-9,Male,41.17,59.31,70,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1996,2014,3,1,1496.4240387558805,201503,-4.0,2,1176.0,4,Single,4.2,2.0,16
1997,17.0,East Midlands,1021523210,3,2015,0,0,8.0,45,923,Student,1,4,1020346815,2.0,WBI,-9,Male,57.16,56.15,100,0.005616099733709204,1,-9,10.0,130.0,-9.0,3.0,-8.0,-8,-8.0,1.0,-8,3,1996,2014,4,1,787.4138279856772,201503,-4.0,2,1574.0,4,Single,4.2,2.0,14
1997,17.0,East of England,1022998810,2,2015,0,0,0.0,0,0,Student,2,0,1020698375,2.0,WBI,-9,Male,54.69,57.47,60,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,12,1997,2014,6,2,1123.4457881260555,201502,-4.0,2,1476.0,4,Single,4.2,2.0,10
1997,17.0,East of England,1023332010,4,2015,0,0,0.0,0,0,Student,2,0,1020784735,2.0,WBI,-9,Male,22.25,62.92,0,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1997,2014,7,2,885.7794326879784,201504,-4.0,1,1236.0,4,Single,3.8,2.0,21
1998,17.0,South West,1024542410,6,2015,6,2015,5.0,56,927,PT Employed,2,0,1021073739,2.0,WBI,-9,Male,57.16,56.15,65,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,10.0,-1,-9.0,0.0,0,7,1997,2014,7,1,2202.524811307568,201506,-9.0,3,2476.0,4,Single,4.2,2.0,18
1997,17.0,Scotland,1025270010,2,2015,-8,-8,4.0,84,331,Employed,2,0,1021243735,2.0,WBI,-9,Male,52.31,48.84,100,0.005616099733709204,1,-9,-8.0,1280.0,-9.0,50.0,-8.0,-8,-8.0,2.0,-8,9,1997,2014,3,1,1635.0402736659253,201502,6.095238095238095,3,1508.0,4,Single,3.4,2.0,16
1998,17.0,London,1026419210,2,2015,-8,-8,7.0,85,612,PT Employed,2,0,1022258975,2.0,WBI,-9,Male,57.06,57.76,5,0.005616099733709204,1,-9,4.0,48.0,-9.0,3.0,-8.0,-8,-8.0,1.0,-8,6,1997,2014,8,2,942.73114153067,201502,3.809523809523809,1,4636.0,4,Single,4.2,2.0,16
1998,17.0,West Midlands,1158114810,4,2015,0,0,0.0,0,0,Student,2,0,1156472615,0.0,WBI,-9,Male,45.77,58.9,0,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1998,2014,4,2,755.3239153534446,201504,-4.0,3,1976.0,2,Single,3.8,0.0,8
1997,17.0,West Midlands,1158278010,7,2015,0,0,7.0,58,921,Student,2,0,1156499135,2.0,WBI,-9,Male,54.69,57.47,65,0.005616099733709204,1,-9,-8.0,34.67,-9.0,2.0,-8.0,-8,-8.0,1.0,-8,5,1996,2014,6,2,1796.4346663066956,201507,-4.0,1,1876.0,4,Single,4.2,2.0,24
1997,17.0,South East,1160372410,6,2015,0,0,0.0,0,0,Unemployed,2,0,1157036335,0.0,WBI,-9,Male,31.54,58.69,50,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1997,2014,3,2,781.0778066100082,201506,-1.0,1,1716.0,4,Single,3.8,0.0,25
1997,17.0,Wales,1161147610,7,2015,0,0,7.0,0,0,Unemployed,2,0,1157215855,2.0,WBI,-9,Male,70.86,35.0,60,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1996,2014,2,1,1144.25393412527,201507,-1.0,1,1656.0,4,Single,2.8,2.0,16
1998,17.0,East Midlands,1293217210,9,2015,0,0,0.0,0,0,Student,2,0,1292341371,2.0,WBI,-9,Male,57.06,57.76,30,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1997,2014,7,1,1051.6965634984026,201509,-4.0,2,1776.0,2,Single,4.2,2.0,16
1998,17.0,West Midlands,1293761210,10,2015,0,0,3.0,56,354,Student,2,0,1292461059,2.0,WBI,-9,Male,57.16,56.15,200,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,240,1.0,0.0,-8,2,1997,2014,2,1,3355.174139571058,201510,-4.0,2,1726.0,3,Single,4.2,2.0,16
1998,17.0,Wales,1293985610,10,2015,-8,-8,7.0,56,927,PT Employed,2,0,1292515459,3.0,WBI,-9,Male,51.73,58.82,120,0.005616099733709204,1,-9,5.13,300.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,4,1997,2014,5,1,2042.711775747062,201510,8.928571428571429,2,2234.0,4,Single,4.2,3.0,16
