birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1986,30.0,London,276399616,6,2017,0,0,3.0,0,0,Family Care,2,0,273673487,5.0,WBI,1,Female,33.660000000000004,61.57,0,0.009827591682090055,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1986,2017,10,2,702.3885536864118,201706,-5.0,1,1051.0,2,Partnered,4.2,5.0,21
1986,30.0,West Midlands,279228416,5,2017,-8,-8,4.0,84,331,Employed,2,0,281568368,6.0,WBI,2,Female,30.58,56.370000000000005,15,0.009827591682090055,1,-9,-8.0,1800.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,10,1986,2017,8,2,1927.4673019775623,201705,10.714285714285714,1,2356.0,4,Partnered,3.8,6.0,14
1986,30.0,South East,277412816,6,2017,-8,-8,6.0,47,711,Employed,2,0,281581964,3.0,WBI,1,Female,49.46,56.91,25,0.009827591682090055,0,-9,8.15,1324.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,2,1985,2017,10,2,1396.1931857790166,201706,8.406349206349207,2,676.0,3,Partnered,4.2,3.0,12
1986,30.0,Yorkshire and The Humber,340700416,4,2017,0,0,0.0,0,0,Unemployed,2,0,340235967,0.0,WBI,3,Female,47.83,62.16,0,0.009827591682090055,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1985,2017,12,2,737.1944018780887,201704,-1.0,1,2376.0,2,Single,4.2,0.0,30
1986,30.0,Yorkshire and The Humber,340938416,5,2017,-8,-8,5.0,56,543,Self-employed,2,0,340286967,2.0,WBI,1,Female,60.74,43.75,0,0.009827591682090055,2,-9,-8.0,-8.0,-9.0,-8.0,45.0,-2,-8.0,0.0,-9,7,1985,2017,9,2,2392.0201899156896,201705,-9.0,1,2526.0,4,Partnered,3.0,2.0,4
1986,30.0,Scotland,343882816,4,2017,-8,-8,7.0,56,711,PT Employed,2,0,341242375,5.0,WBI,1,Female,43.71,56.91,150,0.009827591682090055,0,-9,7.55,693.33,-9.0,21.0,-8.0,-8,-8.0,1.0,-9,5,1985,2017,12,2,510.7550486163051,201704,7.860884353741497,2,1896.0,3,Partnered,4.2,5.0,4
1986,30.0,Yorkshire and The Humber,345480816,5,2017,0,0,7.0,0,0,Family Care,2,0,346651172,0.0,WBI,1,Female,53.44,55.06,30,0.009827591682090055,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1985,2017,4,2,587.6233033907985,201705,-5.0,1,1176.0,4,Partnered,3.8,0.0,6
1986,30.0,South East,411305496,5,2017,-8,-8,3.0,-8,-8,Employed,2,0,409003695,6.0,WBI,1,Female,46.08,57.2,49,0.009827591682090055,0,-9,-8.0,1597.74,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1985,2017,4,2,889.1637078086129,201705,-9.0,3,2026.0,1,Single,4.2,6.0,28
1987,30.0,South East,547372816,10,2017,-8,-8,4.0,86,415,Employed,1,13,545035647,5.0,WBI,2,Female,33.55,32.31,300,0.009827591682090055,2,-9,12.05,1560.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,5,1986,2017,11,1,1505.961032980948,201710,12.38095238095238,1,2416.0,4,Partnered,2.0,5.0,18
1987,30.0,South East,550058816,9,2017,-8,-8,7.0,87,614,Employed,2,0,545489209,0.0,WBI,1,Female,54.2,57.49,0,0.009827591682090055,0,-9,-8.0,1500.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,7,1986,2017,17,3,1152.5177564798182,201709,11.904761904761903,1,2063.0,1,Single,4.2,0.0,20
1987,30.0,West Midlands,545530016,9,2017,-8,-8,3.0,32,356,Employed,2,0,546502482,5.0,WBI,1,Female,43.91,58.7,100,0.009827591682090055,0,-9,-8.0,1800.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,9,1987,2017,11,1,2502.501269170563,201709,11.428571428571429,2,2976.0,3,Partnered,4.0,5.0,12
1986,30.0,East Midlands,549705216,7,2017,-8,-8,4.0,86,711,Employed,1,6,578299962,6.0,WBI,1,Female,51.83,57.2,100,0.009827591682090055,0,-9,-8.0,1300.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-9,3,1985,2017,11,2,1662.0276622583922,201707,8.597883597883596,1,1376.0,3,Partnered,4.2,6.0,26
1987,30.0,East Midlands,616726016,8,2017,-8,-8,1.0,47,354,Employed,2,0,613296091,7.0,WBI,2,Female,54.79,55.86,80,0.009827591682090055,0,-9,-8.0,3125.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,10,1987,2017,10,2,1764.5707423038,201708,19.84126984126984,3,1956.0,1,Single,4.2,7.0,16
1986,30.0,North West,617875216,9,2017,-8,-8,3.0,86,323,Employed,2,0,618685174,6.0,WBI,1,Female,54.69,57.47,250,0.009827591682090055,0,-9,-8.0,2100.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,11,1986,2017,5,2,1635.1614032324662,201709,13.333333333333334,1,2326.0,3,Partnered,4.2,6.0,22
1987,30.0,Yorkshire and The Humber,681054016,10,2017,-8,-8,4.0,-8,-8,Maternity Leave,2,0,680315531,6.0,WBI,3,Female,54.1,59.11,-1,0.009827591682090055,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1986,2017,12,1,1948.7026169873943,201710,-5.0,3,1201.0,4,Partnered,4.2,6.0,8
1987,30.0,East Midlands,681169616,12,2017,-8,-8,7.0,47,-9,PT Employed,2,0,680337295,2.0,WBI,2,Female,30.41,61.92,40,0.009827591682090055,0,-9,7.5,259.57,-9.0,7.0,-8.0,-8,-8.0,1.0,-9,6,1986,2017,10,1,3818.990767185429,201712,8.82891156462585,2,3084.0,3,Single,4.2,2.0,14
1987,30.0,West Midlands,683842016,12,2017,-8,-8,3.0,47,721,Employed,2,0,681208375,6.0,WBI,2,Female,51.83,57.2,10,0.009827591682090055,2,-9,-8.0,1124.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-9,2,1986,2017,9,1,1506.7746554217608,201712,8.363095238095237,2,2276.0,2,Single,4.2,6.0,16
1987,30.0,Scotland,684222816,2,2018,-8,-8,3.0,85,231,Employed,2,0,681340971,0.0,WBI,2,Female,34.88,59.43,100,0.009827591682090055,0,-9,-8.0,2916.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,8,1986,2017,12,2,1932.4241938714208,201802,18.76879021879022,1,2776.0,3,Single,3.8,0.0,20
1987,30.0,East of England,685242816,11,2017,-8,-8,3.0,58,213,Employed,2,0,683763125,7.0,WBI,2,Female,10.75,64.1,10,0.009827591682090055,0,-9,-8.0,4166.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,5,1986,2017,14,2,2192.386985089472,201711,26.808236808236806,1,2384.0,1,Single,4.0,7.0,6
1987,30.0,West Midlands,749951616,1,2018,0,0,0.0,0,0,Sick/Disabled,2,0,748514767,0.0,WBI,1,Female,44.07,29.51,0,0.009827591682090055,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1986,2017,9,2,1117.8467310676797,201801,-3.0,2,1496.0,2,Single,2.8,0.0,14
1987,30.0,East of England,818427616,12,2017,-8,-8,7.0,87,614,PT Employed,1,3,816690207,2.0,WBI,3,Female,36.3,48.07,80,0.009827591682090055,3,-9,7.8,749.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-9,12,1987,2017,12,2,214.68963858895057,201712,7.430555555555554,3,1066.0,4,Partnered,3.2,2.0,18
1987,30.0,South East,821990816,10,2017,-8,-8,1.0,20,354,Employed,2,0,823079572,6.0,WBI,2,Female,27.59,59.06,100,0.009827591682090055,0,-9,-8.0,2101.23,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,1,1986,2017,3,2,1910.48318911763,201710,14.29408163265306,3,156.0,3,Partnered,4.0,6.0,8
1987,30.0,East Midlands,823568416,12,2017,-8,-8,3.0,85,231,Employed,2,0,828960884,6.0,WBI,1,Female,54.2,57.49,0,0.009827591682090055,1,-9,-8.0,2573.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,2,1986,2017,8,2,1614.8224475597783,201712,20.42063492063492,2,1844.0,4,Partnered,4.2,6.0,20
1987,30.0,West Midlands,885210416,2,2018,0,0,0.0,0,0,Student,1,20,884367887,3.0,WBI,3,Female,26.76,65.12,25,0.009827591682090055,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1987,2017,12,2,770.1013123636251,201802,-4.0,1,3906.0,2,Single,4.2,3.0,18
1987,30.0,East Midlands,885305616,2,2018,0,0,3.0,0,0,Family Care,2,0,884396447,6.0,WBI,2,Female,41.23,51.32,20,0.009827591682090055,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1987,2017,10,2,749.3356413264286,201802,-5.0,1,2016.0,4,Partnered,3.6,6.0,7
1988,30.0,East Midlands,885625216,3,2018,-8,-8,3.0,86,223,PT Employed,2,0,886149568,7.0,WBI,1,Female,52.94,41.91,20,0.009827591682090055,1,-9,-8.0,1956.79,-9.0,29.0,-8.0,-8,-8.0,2.0,-9,3,1987,2017,8,2,1546.0740854848996,201803,16.06559934318555,2,1663.0,4,Partnered,3.2,7.0,9
1987,30.0,South East,1023855616,4,2018,-8,-8,3.0,47,-9,Self-employed,2,0,1021148535,7.0,WBI,1,Female,54.1,59.11,0,0.009827591682090055,0,-9,-8.0,-8.0,-9.0,-8.0,28.0,4440,2.0,0.0,-9,1,1986,2017,11,1,3614.427720420109,201804,-9.0,3,1876.0,3,Partnered,4.2,7.0,12
1988,30.0,Scotland,1024576416,3,2018,-8,-8,4.0,64,-9,Employed,2,0,1026991162,7.0,WBI,1,Female,53.06,55.68,0,0.009827591682090055,0,-9,-8.0,2916.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,7,1987,2017,11,1,1961.7790083903951,201803,19.841292517006803,2,1308.0,3,Partnered,3.8,7.0,10
1987,30.0,East Midlands,1089380416,7,2018,-8,-8,8.0,56,927,PT Employed,1,8,1088426367,0.0,WBI,1,Female,50.4,47.17,80,0.009827591682090055,1,-9,8.0,498.33,-9.0,12.0,-8.0,-8,-8.0,1.0,-9,8,1986,2017,10,1,1426.5035947714796,201807,9.8875,2,1176.0,2,Single,3.6,0.0,10
1987,30.0,North West,1156537216,6,2018,-8,-8,2.0,86,221,Employed,2,0,1156159815,7.0,WBI,1,Female,43.79,58.33,50,0.009827591682090055,1,-9,-8.0,2176.78,-9.0,24.0,-8.0,-8,-8.0,2.0,-9,4,1986,2017,10,2,1869.849230703803,201806,21.59503968253968,2,816.0,4,Partnered,4.2,7.0,16
1987,30.0,Wales,1160025616,5,2018,-8,-8,4.0,84,-9,PT Employed,1,10,1157168247,5.0,WBI,1,Female,57.16,56.15,50,0.009827591682090055,3,-9,-8.0,832.42,-9.0,22.0,-8.0,-8,-8.0,2.0,-9,5,1986,2017,10,1,1217.995549333711,201805,9.008874458874455,2,2956.0,4,Partnered,4.2,5.0,12
1987,30.0,West Midlands,1226108016,4,2018,0,0,3.0,0,0,Family Care,2,0,1224535855,6.0,WBI,1,Female,57.16,56.15,50,0.009827591682090055,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1987,2017,11,1,-914.370724661056,201804,-5.0,1,3576.0,1,Partnered,4.2,6.0,10
1987,30.0,North West,1292516816,8,2018,-8,-8,3.0,88,244,Employed,2,0,1292189055,6.0,WBI,1,Female,57.16,56.15,10,0.009827591682090055,2,-9,-8.0,2200.0,-9.0,26.0,-8.0,-8,-8.0,2.0,-9,3,1986,2017,11,3,1899.0339597139048,201808,20.146520146520142,1,5376.0,4,Partnered,4.2,6.0,40
1988,30.0,West Midlands,1361815616,11,2018,-8,-8,4.0,62,412,PT Employed,2,0,1360495735,0.0,WBI,2,Female,25.39,66.76,0,0.009827591682090055,2,-9,-8.0,1125.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,3,1987,2017,9,1,1246.6462251804217,201811,13.392857142857142,1,2476.0,4,Partnered,4.2,0.0,8
1988,30.0,East Midlands,1429387216,8,2018,-8,-8,3.0,47,119,PT Employed,1,6,1429808890,2.0,WBI,1,Female,49.04,55.86,70,0.009827591682090055,1,-9,-8.0,2025.35,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,9,1988,2017,6,1,1985.603456982485,201808,19.28904761904762,3,1566.0,4,Partnered,4.2,2.0,26
1988,30.0,East of England,1498597616,12,2018,-8,-8,2.0,86,323,Self-employed,2,0,1496710611,3.0,WBI,1,Female,45.71,60.6,0,0.009827591682090055,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,-2,-8.0,0.0,-9,4,1987,2017,8,2,3691.446645603293,201812,-9.0,1,2476.0,1,Single,4.2,3.0,84
1988,30.0,Yorkshire and The Humber,1564319616,12,2018,-8,-8,4.0,21,311,Employed,2,0,1564503288,6.0,WBI,2,Female,48.77,60.16,30,0.009827591682090055,0,-9,-8.0,3100.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,11,1988,2017,8,2,2470.8582594248483,201812,19.948519948519948,1,1176.0,3,Partnered,4.2,6.0,20
1988,30.0,East of England,1566346016,11,2018,-8,-8,8.0,-8,-8,Employed,1,20,1564692927,0.0,WBI,1,Female,42.67,49.16,100,0.009827591682090055,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1987,2017,12,2,625.6599674447523,201811,-9.0,2,2476.0,4,Partnered,3.0,0.0,18
1988,30.0,South East,1567454416,12,2018,-8,-8,3.0,64,722,Employed,2,0,1565013891,6.0,WBI,1,Female,31.47,63.61,0,0.009827591682090055,0,-9,-8.0,2484.17,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,5,1987,2017,11,1,2166.2667577027537,201812,16.899115646258505,1,1056.0,3,Partnered,4.2,6.0,20
1988,30.0,South East,1567529896,11,2018,-8,-8,4.0,86,415,Employed,2,0,1565035655,7.0,WBI,1,Female,54.46,43.73,30,0.009827591682090055,0,-9,-8.0,2401.64,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,2,1987,2017,9,3,2104.366498990391,201811,15.248507936507936,2,2376.0,1,Single,3.4,7.0,9
1988,30.0,London,1566747216,2,2019,0,0,8.0,93,621,Unemployed,2,0,1567421170,2.0,WBI,1,Female,36.12,24.2,10,0.009827591682090055,1,-9,-8.0,397.93,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,12,1988,2017,7,3,794.2532243266269,201902,-1.0,1,1666.0,4,Partnered,1.6,2.0,4
1988,30.0,London,1566849216,10,2018,-8,-8,5.0,74,341,Self-employed,2,0,1568501684,6.0,WBI,2,Female,37.7,54.28,40,0.009827591682090055,0,-9,-8.0,-8.0,-9.0,-8.0,-1.0,-2,-8.0,0.0,-9,6,1987,2017,8,1,2540.03698074671,201810,-9.0,2,1716.0,3,Single,3.8,6.0,24
1987,30.0,North West,1632455616,10,2018,-8,-8,6.0,85,612,Employed,2,0,1632116291,0.0,WBI,1,Female,53.4,41.64,0,0.009827591682090055,2,-9,-8.0,958.75,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,12,1987,2017,12,3,961.3873612217176,201810,7.609126984126984,2,1434.0,4,Partnered,3.2,0.0,12
1988,30.0,North West,1632625616,10,2018,0,0,7.0,0,0,Family Care,2,0,1632162527,0.0,WBI,1,Female,54.96,53.17,0,0.009827591682090055,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1987,2017,11,3,610.3788026420576,201810,-5.0,1,2526.0,4,Partnered,4.2,0.0,33
1988,30.0,North East,1632102016,11,2018,-8,-8,3.0,85,415,Employed,2,0,1632163964,7.0,WBI,2,Female,45.4,41.4,0,0.009827591682090055,0,-9,-8.0,1600.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,11,1988,2017,9,3,2047.8445883034824,201811,10.158730158730158,2,926.0,3,Partnered,3.0,7.0,8
1997,20.0,Yorkshire and The Humber,68979216,4,2017,0,0,7.0,0,0,Student,2,0,68230531,2.0,WBI,1,Female,57.16,56.15,30,0.007954017980238414,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1997,2017,8,1,839.4746920277537,201704,-4.0,1,1900.0,4,Single,4.2,2.0,36
1996,20.0,Scotland,72290816,3,2017,-8,-8,4.0,71,412,Employed,2,0,69303575,2.0,WBI,1,Female,45.56,60.26,70,0.007954017980238414,0,-9,-8.0,1166.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,12,1996,2017,7,1,2190.462551745672,201703,6.940476190476191,3,3352.0,3,Single,4.2,2.0,44
1996,20.0,Yorkshire and The Humber,137713616,2,2017,0,0,8.0,0,0,Student,2,0,136527019,2.0,WBI,3,Female,27.99,54.97,15,0.007954017980238414,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1995,2017,8,2,-97.8352084476138,201702,-4.0,1,3164.0,3,Single,3.6,2.0,28
1996,20.0,Scotland,140562816,2,2017,0,0,8.0,56,821,Student,2,0,137322619,3.0,WBI,2,Female,51.83,57.2,70,0.007954017980238414,0,-9,5.55,184.17,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,9,1996,2017,8,1,3346.10940756994,201702,-4.0,2,4465.0,3,Single,4.2,3.0,24
1996,20.0,Wales,144037616,4,2017,-8,-8,7.0,56,543,Employed,1,10,144731534,3.0,WBI,1,Female,37.17,50.6,150,0.007954017980238414,2,-9,8.0,350.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-9,3,1995,2017,3,1,3150.3444167373714,201704,1.6666666666666667,3,1424.0,4,Partnered,3.2,3.0,18
1996,20.0,Northern Ireland,210480416,2,2017,0,0,0.0,0,0,Student,2,0,206655415,3.0,WBI,2,Female,25.2,66.67,60,0.007954017980238414,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1995,2017,8,1,3117.263468869994,201702,-4.0,2,2154.0,3,Single,4.2,3.0,10
1997,20.0,East of England,212078416,5,2017,-8,-8,3.0,47,354,Employed,2,0,207123937,2.0,WBI,1,Female,57.06,57.76,100,0.007954017980238414,0,-9,7.87,2058.92,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,10,1997,2017,8,1,2791.935829792177,201705,10.893756613756612,2,1476.0,3,Single,4.2,2.0,7
1996,20.0,Scotland,211704416,6,2017,0,0,8.0,56,927,Student,2,0,212480414,3.0,WBI,2,Female,52.0,54.51,-1,0.007954017980238414,0,-9,5.3,433.33,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,10,1996,2017,3,3,1297.071212530498,201706,-4.0,2,576.0,3,Single,4.2,3.0,17
1997,20.0,West Midlands,273808816,7,2017,-8,-8,7.0,55,543,Employed,1,7,272541983,0.0,WBI,2,Female,53.14,51.28,5,0.007954017980238414,1,-9,-8.0,500.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-9,2,1996,2017,7,1,1268.1696927772125,201707,2.380952380952381,1,4576.0,4,Single,3.8,0.0,8
1996,20.0,South West,274114816,6,2017,0,0,7.0,0,0,Student,1,5,272626983,3.0,WBI,2,Female,46.98,59.35,150,0.007954017980238414,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1995,2017,7,1,1717.6414142558378,201706,-4.0,2,2076.0,3,Single,4.2,3.0,10
1997,20.0,Scotland,276155496,9,2017,-8,-8,8.0,96,622,Employed,1,10,273298815,3.0,WBI,3,Female,22.54,42.69,40,0.007954017980238414,0,-9,-8.0,1343.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,3,1996,2017,6,2,1626.057158771163,201709,9.13829931972789,3,2484.0,3,Partnered,2.6,3.0,9
1996,20.0,London,278140416,5,2017,-8,-8,4.0,-9,712,Employed,2,0,274023697,3.0,WBI,1,Female,54.2,57.49,150,0.007954017980238414,1,-9,-8.0,1500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,8,1995,2017,5,1,3802.4286240132215,201705,-5.0,1,4534.0,4,Single,4.2,3.0,29
1996,20.0,Scotland,279758816,4,2017,0,0,0.0,0,0,Student,2,0,292990253,3.0,WBI,1,Female,57.16,56.15,40,0.007954017980238414,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1996,2017,8,1,1728.6366029781732,201704,-4.0,1,3026.0,4,Single,4.2,3.0,10
1997,20.0,North East,340122416,8,2017,0,0,0.0,0,0,Unemployed,2,0,340023819,2.0,WBI,3,Female,20.57,46.33,30,0.007954017980238414,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1996,2017,5,2,1194.5726318832196,201708,-1.0,1,936.0,4,Single,2.8,2.0,24
1997,20.0,Yorkshire and The Humber,340856816,7,2017,0,0,8.0,0,0,Student,2,0,340272011,3.0,WBI,1,Female,62.49,55.09,10,0.007954017980238414,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1996,2017,8,2,1301.966983519837,201707,-4.0,1,2976.0,4,Single,4.2,3.0,15
1997,20.0,London,346045216,6,2017,0,0,0.0,0,0,Student,1,3,341749657,6.0,WBI,2,Female,36.01,53.85,300,0.007954017980238414,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1997,2017,8,2,2183.9741617288246,201706,-4.0,1,2196.0,3,Single,3.4,6.0,36
1996,20.0,North West,346181216,5,2017,0,0,3.0,0,116,Student,2,0,342018933,3.0,WBI,1,Female,57.0,59.120000000000005,200,0.007954017980238414,0,-9,-8.0,1900.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,12,1996,2017,4,1,2424.358954127907,201705,-4.0,1,2074.0,4,Single,4.2,3.0,16
1996,20.0,Wales,346922416,5,2017,-8,2013,8.0,96,622,Employed,2,0,353689777,0.0,WBI,3,Female,41.17,59.31,70,0.007954017980238414,0,-9,-8.0,960.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-9,7,1995,2017,4,2,1421.0489754038856,201705,6.015037593984963,2,2986.0,3,Single,4.2,0.0,16
1996,20.0,Scotland,412182016,6,2017,0,0,8.0,0,0,Student,2,0,409220619,3.0,WBI,1,Female,54.2,57.49,120,0.007954017980238414,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1996,2017,5,1,1519.3045524573015,201706,-4.0,3,3084.0,3,Single,4.2,3.0,20
1996,20.0,East Midlands,414222016,9,2017,-8,-8,3.0,85,231,PT Employed,2,0,409782297,3.0,WBI,1,Female,51.24,58.84,50,0.007954017980238414,0,-9,8.89,81.0,-9.0,4.0,-8.0,-8,-8.0,2.0,-9,9,1996,2017,8,1,4241.301998204183,201709,4.821428571428571,3,3294.0,3,Single,4.2,3.0,20
1996,20.0,Northern Ireland,413426416,6,2017,0,0,7.0,47,711,Student,2,0,410607823,2.0,WBI,1,Female,54.2,57.49,0,0.007954017980238414,0,-9,5.6,312.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,7,1995,2017,7,2,2619.3668177065174,201706,-4.0,1,2252.0,3,Single,4.2,2.0,10
1996,20.0,Wales,415881216,5,2017,0,0,0.0,0,0,Family Care,2,0,422558813,2.0,WBI,3,Female,38.21,60.66,5,0.007954017980238414,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1995,2017,8,3,535.6521362722883,201705,-5.0,3,1302.0,2,Single,4.2,2.0,29
1997,20.0,Northern Ireland,416792416,6,2017,-8,-8,5.0,81,923,Self-employed,2,0,435956177,2.0,WBI,1,Female,48.28,60.18,-1,0.007954017980238414,1,-9,-8.0,-8.0,-9.0,-8.0,16.0,-2,-8.0,0.0,-9,9,1997,2017,7,1,866.8237413733007,201706,-9.0,2,2572.0,4,Single,4.2,2.0,15
1997,20.0,North West,476278816,8,2017,-8,-8,8.0,56,927,PT Employed,2,0,476065983,2.0,WBI,2,Female,46.31,48.83,60,0.007954017980238414,0,-9,-2.0,1100.58,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,5,1996,2017,8,2,1903.4985656886824,201708,10.481714285714284,1,5396.0,3,Single,3.4,2.0,12
1997,20.0,North West,476346816,8,2017,-8,-8,4.0,47,412,PT Employed,2,0,476112219,3.0,WBI,2,Female,45.8,47.83,50,0.007954017980238414,0,-9,-8.0,650.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,6,1996,2017,7,2,2661.361838415955,201708,9.672619047619047,2,1789.0,3,Single,3.2,3.0,10
1997,20.0,North West,476394416,12,2017,0,0,7.0,47,925,Student,2,0,476137379,3.0,WBI,1,Female,51.24,58.84,400,0.007954017980238414,0,-9,7.5,380.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-9,2,1996,2017,7,2,648.6288566554525,201712,-4.0,1,1576.0,3,Single,4.2,3.0,5
1996,20.0,East of England,546584016,7,2017,0,0,3.0,11,354,Student,2,0,544735779,3.0,WBI,1,Female,54.2,57.49,80,0.007954017980238414,0,-9,-8.0,1451.67,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,7,1995,2017,5,1,2466.3907849440484,201707,-4.0,3,4416.0,3,Single,4.2,3.0,14
1997,20.0,South East,547556416,10,2017,0,0,0.0,0,0,Student,2,0,545089383,3.0,WBI,2,Female,35.38,63.46,20,0.007954017980238414,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1996,2017,8,2,2074.4675500278195,201710,-4.0,2,2016.0,3,Single,4.2,3.0,14
1997,20.0,South West,550344416,9,2017,-8,-8,4.0,86,415,Employed,2,0,546315413,3.0,WBI,1,Female,54.2,57.49,15,0.007954017980238414,0,-9,7.5,815.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,7,1996,2017,8,1,1995.048556260863,201709,5.174603174603175,1,1296.0,3,Single,4.2,3.0,24
1997,20.0,West Midlands,546101216,9,2017,-8,-8,8.0,10,913,Employed,2,0,547298206,3.0,WBI,2,Female,50.11,54.04,0,0.007954017980238414,0,-9,7.5,1386.67,-9.0,48.0,-8.0,-8,-8.0,1.0,-9,7,1996,2017,4,2,2681.8752319674245,201709,6.878323412698412,1,5334.0,3,Single,4.0,3.0,20
1997,20.0,West Midlands,613795216,10,2017,-8,-8,4.0,69,412,Employed,2,0,612465135,2.0,WBI,2,Female,49.92,44.62,30,0.007954017980238414,0,-9,-8.0,1667.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,12,1997,2017,5,2,1533.8893119855718,201710,10.584126984126984,2,1876.0,3,Single,3.2,2.0,15
1996,20.0,Wales,616338416,9,2017,0,0,0.0,0,0,Student,2,0,613177775,3.0,WBI,1,Female,41.3,52.9,60,0.007954017980238414,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1995,2017,6,2,2845.3936099303,201709,-4.0,3,2284.0,4,Single,3.8,3.0,10
