birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1992,21.0,Wales,1501970406,10,2013,-8,-8,4.0,47,712,PT Employed,-9,-9,1497128815,3.0,WBI,-9,Female,51.14,60.45,40,0.005403657720185234,1,-9,6.58,129.96,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,9,1992,2012,4,2,1641.3402104831014,201310,2.5785714285714283,-9,1076.0,4,Single,4.2,3.0,-9
1992,21.0,East Midlands,1498013486,10,2013,0,0,0.0,0,0,Unemployed,-9,-9,1498033362,3.0,WBI,-9,Female,37.09,33.410000000000004,30,0.001721854072762613,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1991,2012,11,2,1002.5562723200776,201310,-1.0,-9,4976.0,4,Partnered,2.4,3.0,-9
1992,21.0,East Midlands,1566196406,12,2013,-8,-8,4.0,25,721,Employed,-9,-9,1564425015,3.0,WBI,-9,Female,56.18,48.32,0,0.012978737799004181,0,-9,-8.0,1200.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,3,1991,2012,11,2,1630.434825332116,201312,7.619047619047619,-9,3361.0,3,Single,3.6,3.0,-9
1992,21.0,West Midlands,1567849486,3,2014,0,0,4.0,68,721,Student,-9,-9,1564743935,3.0,WBI,-9,Female,25.99,70.84,100,0.008558087895336988,0,-9,8.2,1538.33,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,1,1991,2012,5,3,508.6099539669644,201403,-4.0,-9,1076.0,1,Single,4.2,3.0,-9
1992,21.0,North West,1632435206,12,2013,0,0,0.0,0,0,Unemployed,-9,-9,1632080251,2.0,WBI,-9,Female,21.07,60.89,160,0.0051564721277298775,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1992,2012,4,3,588.1555225978776,201312,-1.0,-9,1856.0,3,Single,3.8,2.0,-9
1992,21.0,South West,1635420406,12,2013,-8,-8,4.0,30,-9,Employed,-9,-9,1632637859,3.0,WBI,-9,Female,57.16,56.15,0,0.01264495809860459,0,-9,-8.0,1809.95,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,5,1991,2012,12,1,2306.4716617698755,201312,11.0497557997558,-9,2716.0,3,Single,4.2,3.0,-9
1992,21.0,South West,1635468006,1,2014,-8,-8,4.0,43,412,Employed,-9,-9,1632644651,5.0,WBI,-9,Female,43.79,54.07,50,0.006564030670369156,0,-9,-8.0,1250.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1991,2012,12,1,3225.9432891825527,201401,7.936507936507937,-9,1334.0,3,Single,4.0,5.0,-9
1992,21.0,East of England,1636120806,1,2014,0,0,0.0,0,0,Student,-9,-9,1632790855,3.0,WBI,-9,Female,54.74,57.22,80,0.011686990103659317,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1991,2012,9,1,1231.1904734337584,201401,-4.0,-9,3816.0,4,Single,4.2,3.0,-9
1982,29.0,North West,74630006,3,2012,-8,-8,2.0,72,211,Employed,-9,-9,69241007,7.0,WBI,-9,Male,57.16,56.15,0,0.007291465161804932,1,-9,-8.0,2791.67,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,4,1981,2012,8,2,1543.0310631542557,201203,17.491666666666667,-9,2476.0,4,Partnered,4.2,7.0,-9
1982,29.0,South West,78193206,2,2012,-8,-8,7.0,47,713,Employed,-9,-9,78901164,3.0,WBI,-9,Male,42.41,57.55,0,0.0034749967697658766,0,-9,8.6,1400.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,11,1982,2012,9,1,1238.8612742388095,201202,9.00900900900901,-9,8596.0,3,Partnered,3.6,3.0,-9
1982,29.0,Wales,142541606,4,2012,-8,-8,3.0,88,-9,Employed,-9,-9,137175051,6.0,WBI,-9,Male,43.67,61.06,30,0.006152625880113928,2,-9,-8.0,1800.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,4,1981,2012,12,2,1227.6704444837974,201204,11.428571428571429,-9,1996.0,4,Partnered,4.2,6.0,-9
1983,29.0,East Midlands,146880006,4,2012,-8,-8,2.0,62,213,Employed,-9,-9,146880206,3.0,WBI,-9,Male,34.35,51.7,0,0.004343318890887301,3,-9,-8.0,2100.0,-9.0,37.0,-8.0,-8,-8.0,1.0,0,4,1982,2012,2,1,1012.0167019968964,201204,13.513513513513512,-9,1526.0,4,Partnered,3.6,3.0,-9
1982,29.0,East Midlands,206087606,4,2012,-8,-8,3.0,47,713,Employed,-9,-9,204363131,0.0,WBI,-9,Male,57.16,56.15,10,0.007659758940579264,3,-9,-8.0,1500.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,5,1981,2012,11,2,1315.6832448775515,201204,9.157509157509155,-9,4376.0,4,Partnered,4.2,0.0,-9
1982,29.0,East Midlands,206366406,4,2012,-8,-8,4.0,84,331,Employed,-9,-9,204409367,7.0,WBI,-9,Male,45.46,61.870000000000005,70,0.0030530437936738485,0,-9,-8.0,2500.0,-9.0,50.0,-8.0,-8,-8.0,2.0,-8,8,1981,2012,5,1,1865.78752216169,201204,11.904761904761903,-9,3576.0,3,Partnered,4.2,7.0,-9
1982,29.0,Wales,210630006,2,2012,-8,-8,6.0,45,-9,Employed,-9,-9,205193411,0.0,WBI,-9,Male,54.45,56.22,30,0.0015696643950663545,1,-9,-8.0,2030.57,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,12,1982,2012,9,2,1249.2683416187588,201202,12.396642246642246,-9,1984.0,4,Partnered,4.2,0.0,-9
1982,29.0,East of England,279425606,5,2012,-8,-8,2.0,59,-9,Employed,-9,-9,273566731,7.0,WBI,-9,Male,55.76,52.64,0,0.0,0,-9,-8.0,3167.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1981,2012,11,1,1984.8353757478485,201205,20.107936507936508,-9,1724.0,3,Partnered,3.8,7.0,-9
1982,29.0,West Midlands,342910406,6,2012,-8,-8,6.0,33,-9,Employed,-9,-9,340546731,5.0,WBI,-9,Male,57.33,53.46,20,0.007893956821163206,2,-9,-8.0,3100.0,-9.0,47.5,-8.0,-8,-8.0,1.0,-8,1,1981,2012,8,2,1232.6241758241763,201206,15.538847117794486,-9,1876.0,4,Partnered,4.2,5.0,-9
1983,29.0,South West,343032806,7,2012,-8,-8,7.0,1,-9,Employed,-9,-9,340564415,2.0,WBI,-9,Male,54.2,57.49,200,0.0019676559490649755,0,-9,-8.0,2666.67,-9.0,60.0,-8.0,-8,-8.0,1.0,-8,1,1982,2012,6,2,1853.843993727131,201207,10.58202380952381,-9,1626.0,3,Partnered,4.2,2.0,-9
1982,29.0,East of England,345045606,5,2012,-8,-8,4.0,84,-9,Employed,-9,-9,340958131,7.0,WBI,-9,Male,47.44,56.39,350,0.015516933517530421,0,-9,-8.0,2600.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,12,1982,2012,12,1,2244.007980446521,201205,17.687074829931973,-9,1336.0,3,Partnered,4.0,7.0,-9
1983,29.0,Scotland,349445206,7,2012,-8,-8,6.0,46,522,Employed,-9,-9,374850762,3.0,WBI,-9,Male,59.53,56.44,150,0.0027210153392418887,0,-9,13.0,2376.83,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,8,1982,2012,11,2,2617.4088150548887,201207,13.47409297052154,-9,1956.0,3,Partnered,4.2,3.0,-9
1983,29.0,East Midlands,408761606,6,2012,-8,-8,2.0,26,-9,Employed,-9,-9,408155727,7.0,WBI,-9,Male,57.04,57.78,0,0.009298678349631299,0,-9,-8.0,8333.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1982,2012,12,2,4309.870430769232,201206,49.60119047619048,-9,3884.0,3,Partnered,4.0,7.0,-9
1982,29.0,East of England,411930406,6,2012,-8,-8,7.0,53,-9,Employed,-9,-9,408747327,5.0,WBI,-9,Male,43.67,61.06,50,0.00919842938462334,0,-9,-8.0,2257.67,-9.0,39.0,-8.0,-8,-8.0,2.0,-8,1,1981,2012,7,3,1519.4718000000005,201206,13.783089133089131,-9,1176.0,1,Single,4.2,5.0,-9
1982,29.0,South West,419906806,6,2012,-8,-8,4.0,26,524,Employed,2,0,422603689,7.0,WBI,-9,Male,57.06,57.76,25,0.0033023170050222013,0,-9,-8.0,2900.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,2,1981,2012,11,2,2471.335384615386,201206,18.66151866151866,-9,1059.0,3,Partnered,4.2,7.0,-9
1983,29.0,East Midlands,478026406,8,2012,-8,-8,7.0,10,-9,Employed,-9,-9,476388287,2.0,WBI,-9,Male,47.79,55.03,10,0.008007343055036665,0,-9,-8.0,2000.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,2,1982,2012,4,2,1501.419494247613,201208,12.21001221001221,-9,1526.0,3,Partnered,3.8,2.0,-9
1983,29.0,Yorkshire and The Humber,477319206,8,2012,-8,-8,5.0,43,532,Self-employed,-9,-9,477407684,0.0,WBI,-9,Male,57.06,57.76,30,0.002349571202089633,1,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,0,5,1982,2012,2,3,483.0653915368133,201208,-9.0,-9,1168.0,4,Partnered,4.2,0.0,-9
1983,29.0,North West,612850006,11,2012,-8,-8,6.0,43,-9,Employed,-9,-9,612130567,3.0,WBI,-9,Male,35.39,55.43,0,0.009632354311722288,1,-9,9.75,1863.33,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,5,1982,2012,12,1,1328.431232373345,201211,9.858888888888888,-9,1968.0,4,Partnered,3.6,3.0,-9
1983,29.0,East Midlands,682142006,10,2012,-8,-8,7.0,45,421,PT Employed,-9,-9,680390335,2.0,WBI,-9,Male,39.24,51.01,50,0.00905369988345094,0,-9,6.5,413.05,-9.0,14.0,-8.0,-8,-8.0,1.0,-8,9,1983,2012,8,1,1550.0318830733706,201210,7.024659863945578,-9,1176.0,3,Single,3.6,2.0,-9
1983,29.0,South East,684800806,11,2012,0,0,0.0,0,0,Unemployed,-9,-9,680943851,2.0,WBI,-9,Male,49.94,58.01,50,0.00978231068831358,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1982,2012,11,2,881.8730000823432,201211,-1.0,-9,2006.0,4,Partnered,4.2,2.0,-9
1983,29.0,Wales,691349206,12,2012,-8,-8,8.0,35,912,Employed,-9,-9,716998962,0.0,WBI,-9,Male,48.92,57.99,20,0.004195117002971856,3,-9,-8.0,1800.0,-9.0,40.0,-8.0,-8,-8.0,2.0,0,11,1983,2012,6,2,1103.8463600364744,201212,10.714285714285714,-9,3616.0,4,Partnered,4.2,0.0,-9
1983,29.0,North West,748503206,12,2012,0,0,7.0,87,0,Unemployed,-9,-9,748079571,2.0,WBI,-9,Male,43.26,58.26,25,0.008849835617439081,2,-9,-8.0,1600.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1982,2012,11,1,1071.3688281217987,201212,-1.0,-9,3876.0,4,Partnered,3.8,2.0,-9
1983,29.0,East Midlands,750366406,11,2012,-8,-8,3.0,14,-9,Employed,-9,-9,748422291,0.0,WBI,-9,Male,57.33,53.46,20,0.009401474393109288,1,-9,10.62,1666.67,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,10,1983,2012,5,1,1481.6678675093146,201211,11.022949735449735,-9,1976.0,4,Partnered,4.2,0.0,-9
1984,29.0,North West,816775206,1,2013,-8,-8,3.0,52,-9,Employed,-9,-9,816135335,2.0,WBI,-9,Male,52.0,54.51,200,0.01879977594632263,0,-9,-8.0,2000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1984,2012,5,2,2641.1764571152107,201301,11.904761904761903,-9,876.0,3,Single,4.2,2.0,-9
1983,29.0,London,817292006,1,2013,-8,-8,3.0,64,-9,Employed,-9,-9,816218287,7.0,WBI,-9,Male,57.52,39.54,100,0.016585231687359623,0,-9,-8.0,6666.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,7,1982,2012,11,1,3563.7780387877806,201301,45.35149659863946,-9,868.0,1,Single,3.2,7.0,-9
1983,29.0,South East,821433206,2,2013,-8,-8,4.0,84,-9,Employed,-9,-9,816992131,6.0,WBI,-9,Male,49.76,55.68,100,0.0033522123310872538,0,-9,-8.0,3750.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,7,1982,2012,8,2,2420.713803773198,201302,19.84126984126984,-9,1976.0,3,Partnered,4.2,6.0,-9
1983,29.0,South West,887264006,2,2013,-8,-8,5.0,41,531,Self-employed,-9,-9,884658251,3.0,WBI,-9,Male,63.8,49.17,60,0.00439619387083822,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,1,1982,2012,9,2,368.5200674881128,201302,-9.0,-9,2676.0,4,Partnered,3.8,3.0,-9
1983,29.0,East of England,955882806,2,2013,-8,-8,6.0,56,543,Employed,-9,-9,952705171,0.0,WBI,-9,Male,57.73,54.53,160,0.01115039633500423,3,-9,7.0,1436.5,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,3,1982,2012,11,2,1132.9948607132085,201302,9.772108843537415,-9,1246.0,4,Partnered,4.0,0.0,-9
1983,29.0,London,956488006,2,2013,0,0,3.0,0,0,Unemployed,-9,-9,952819407,6.0,WBI,-9,Male,51.39,59.18,0,0.01595695481213859,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1982,2012,12,2,442.3339997954904,201302,-1.0,-9,918.0,1,Single,4.2,6.0,-9
1983,29.0,South East,958133606,2,2013,-8,-8,1.0,46,-9,Employed,-9,-9,953161459,6.0,WBI,-9,Male,51.83,57.2,20,0.004898726189158707,0,-9,-8.0,3300.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,1,1982,2012,12,2,2691.278688481005,201302,20.95238095238096,-9,1926.0,3,Partnered,4.2,6.0,-9
1983,29.0,Yorkshire and The Humber,1022278006,4,2013,-8,-8,3.0,9,311,Employed,-9,-9,1020418207,0.0,WBI,-9,Male,60.02,56.42,190,0.0033517899886382424,0,-9,-8.0,5000.0,-9.0,70.0,-8.0,-8,-8.0,1.0,-8,4,1982,2012,12,1,3687.441698534422,201304,17.006802721088434,-9,2384.0,3,Single,4.2,0.0,-9
1983,29.0,Scotland,1026752406,4,2013,-8,-8,3.0,71,-9,Employed,-9,-9,1021330095,5.0,WBI,-9,Male,47.77,56.48,200,0.002231240429654713,1,-9,-8.0,2600.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,1,1982,2012,11,2,1315.964392359875,201304,16.50793650793651,-9,2126.0,4,Partnered,3.8,5.0,-9
1984,29.0,West Midlands,1090393606,5,2013,-8,-8,5.0,1,-9,Self-employed,-9,-9,1088476687,5.0,WBI,-9,Male,58.64,36.31,200,0.014778246031153042,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-8,10,1984,2012,8,3,2945.7251918158568,201305,-9.0,-9,3346.0,3,Partnered,2.6,5.0,-9
1983,29.0,West Midlands,1090740406,5,2013,-8,-8,3.0,56,122,Employed,-9,-9,1088537895,2.0,WBI,-9,Male,51.01,47.22,200,0.0018173121151388505,1,-9,-8.0,1500.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,12,1983,2012,10,2,1237.740014919011,201305,11.904761904761903,-9,1576.0,4,Partnered,3.8,2.0,-9
1984,29.0,South East,1091019206,6,2013,0,0,0.0,0,0,Unemployed,-9,-9,1091019366,0.0,WBI,-9,Male,57.16,56.15,0,0.00012187275498075471,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,8,1983,2012,3,3,891.5638373381878,201306,-1.0,-9,1476.0,4,Partnered,4.2,0.0,-9
1983,29.0,Yorkshire and The Humber,1157373606,5,2013,-8,-8,4.0,95,-9,Employed,-9,-9,1156263167,2.0,WBI,-9,Male,51.02,52.06,100,0.003685984421048429,0,-9,-8.0,1625.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,3,1982,2012,9,1,1141.2056521739132,201305,11.054421768707485,-9,1276.0,3,Partnered,3.8,2.0,-9
1984,29.0,West Midlands,1158624806,5,2013,-8,-8,6.0,35,531,Employed,-9,-9,1156484171,3.0,WBI,-9,Male,54.2,57.49,15,0.009740823139900871,1,-9,-8.0,2600.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1984,2012,11,2,1539.6504688832056,201305,15.476190476190476,-9,2576.0,4,Partnered,4.2,3.0,-9
1984,29.0,South West,1159073606,5,2013,-8,-8,1.0,65,542,Employed,-9,-9,1156571887,6.0,WBI,-9,Male,52.23,55.6,6,0.008174907576726825,1,-9,-8.0,2514.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,7,1983,2012,10,2,1711.6129475703324,201305,17.102040816326532,-9,2196.0,4,Partnered,4.0,6.0,-9
1984,29.0,North East,1224122406,7,2013,0,0,0.0,0,0,Unemployed,-9,-9,1224018375,0.0,WBI,-9,Male,27.98,63.0,0,0.018598656596139438,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1983,2012,9,2,983.069055089272,201307,-1.0,-9,1976.0,3,Single,4.2,0.0,-9
1984,29.0,West Midlands,1226937606,4,2013,-8,-8,4.0,84,-9,Employed,-9,-9,1224546059,6.0,WBI,-9,Male,50.71,52.35,0,0.014012108146129356,2,-9,-8.0,1600.0,-9.0,36.5,-8.0,-8,-8.0,2.0,-8,11,1984,2012,8,2,729.2107960497543,201304,10.437051532941943,-9,2916.0,4,Partnered,3.8,6.0,-9
1983,29.0,South West,1227481606,6,2013,-8,-8,7.0,47,-9,Employed,-9,-9,1224650095,3.0,WBI,-9,Male,54.96,53.17,120,0.009664616685496173,0,-9,6.5,1200.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1982,2012,12,1,2507.518143818832,201306,7.142857142857143,-9,3626.0,3,Single,4.2,3.0,-9
1983,29.0,North West,1224782006,6,2013,0,0,0.0,0,0,Unemployed,-9,-9,1224809364,6.0,WBI,-9,Male,29.29,54.21,20,0.007105154465068867,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1982,2012,3,3,330.0445398061808,201306,-1.0,-9,2136.0,4,Partnered,3.4,6.0,-9
1984,29.0,South West,1294917206,8,2013,-8,-8,8.0,46,821,Employed,-9,-9,1292607935,0.0,WBI,-9,Male,54.79,55.86,100,0.0036053517433565115,3,-9,8.0,1885.08,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,11,1984,2012,7,2,1380.3103738623618,201308,9.973968253968254,-9,1026.0,4,Partnered,4.2,0.0,-9
1984,29.0,Yorkshire and The Humber,1361482406,11,2013,-8,-8,2.0,85,242,Employed,-9,-9,1360284451,7.0,WBI,-9,Male,49.91,58.02,40,0.012803628253657265,0,-9,-8.0,2500.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,1,1983,2012,12,2,2288.288834329848,201311,17.006802721088434,-9,2636.0,3,Partnered,4.0,7.0,-9
1984,29.0,East Midlands,1362386806,8,2013,-8,-8,5.0,1,-9,Self-employed,-9,-9,1360439291,0.0,WBI,-9,Male,52.0,54.51,20,0.009768486880401012,1,-9,-8.0,-8.0,-9.0,-8.0,60.0,-8,-8.0,0.0,-8,10,1984,2012,6,2,1524.1865305915726,201308,-9.0,-9,4284.0,4,Partnered,4.2,0.0,-9
1983,29.0,London,1364284006,8,2013,-8,-8,3.0,61,-9,Employed,-9,-9,1360888767,2.0,WBI,-9,Male,55.24,40.62,100,0.014035576990410536,2,-9,-8.0,2024.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,3,1982,2012,12,2,879.1277674230147,201308,12.850793650793651,-9,2256.0,4,Partnered,3.0,2.0,-9
1984,29.0,Scotland,1365827606,9,2013,-8,-8,4.0,61,-9,Employed,-9,-9,1361216531,2.0,WBI,-9,Male,46.44,59.620000000000005,40,0.005490469202180655,2,-9,-8.0,2125.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,10,1984,2012,12,2,1128.5484001211262,201309,14.054232804232802,-9,2594.0,4,Partnered,4.2,2.0,-9
1983,29.0,East Midlands,1430033206,9,2013,-8,-8,3.0,47,-9,Employed,-9,-9,1428387607,6.0,WBI,-9,Male,49.29,54.59,120,0.00625522532659289,0,-9,-8.0,2383.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,8,1982,2012,12,1,1328.075547592611,201309,14.93314536340852,-9,1566.0,1,Single,4.2,6.0,-9
1984,29.0,South East,1432862006,9,2013,-8,-8,1.0,84,242,Employed,-9,-9,1428986687,0.0,WBI,-9,Male,57.06,57.76,0,0.012983636683187968,1,-9,-8.0,2700.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,9,1984,2012,12,2,1830.5390521853235,201309,17.142857142857142,-9,2126.0,4,Partnered,4.2,0.0,-9
1984,29.0,Wales,1433875206,10,2013,-8,-8,3.0,56,-9,Employed,-9,-9,1429175727,6.0,WBI,-9,Male,53.14,51.28,0,0.0059364330597057495,0,-9,-8.0,724.45,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,12,1984,2012,12,3,466.4615943344836,201310,5.749603174603175,-9,2016.0,1,Single,3.8,6.0,-9
1984,29.0,South West,1499522406,11,2013,-8,-8,5.0,43,-9,Employed,-9,-9,1496656891,2.0,WBI,-9,Male,55.19,54.26,10,0.011245099031992356,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,4,1983,2012,10,2,1321.1853703909092,201311,-9.0,-9,3796.0,4,Partnered,4.0,2.0,-9
1984,29.0,East of England,1500046006,11,2013,0,0,4.0,0,0,Unemployed,-9,-9,1496729655,0.0,WBI,-9,Male,48.77,60.16,20,0.012133488001060082,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1983,2012,12,1,1172.1226543421487,201311,-1.0,-9,3226.0,3,Single,4.2,0.0,-9
1984,29.0,North East,1564027206,12,2013,-8,-8,4.0,47,711,Employed,-9,-9,1564027404,5.0,WBI,-9,Male,33.89,54.63,10,0.006380891120657865,3,-9,-8.0,1657.82,-9.0,45.0,-8.0,-8,-8.0,1.0,0,1,1983,2012,7,2,1073.7153843450433,201312,8.771534391534392,-9,3066.0,4,Partnered,3.4,5.0,-9
1984,29.0,North West,1564652806,11,2013,-8,-8,6.0,41,924,Employed,-9,-9,1564141451,2.0,WBI,-9,Male,51.83,57.2,400,0.01063881001167183,0,-9,8.9,1848.97,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,4,1983,2012,4,2,1932.142203490658,201311,11.739492063492063,-9,2556.0,3,Partnered,4.2,2.0,-9
1984,29.0,South West,1566828806,11,2013,-8,-8,3.0,11,-9,Employed,-9,-9,1564555583,2.0,WBI,-9,Male,47.91,57.48,100,0.012400998840012067,0,-9,9.5,1566.45,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,8,1983,2012,12,2,2304.4743187569948,201311,7.459285714285714,-9,2584.0,3,Single,4.0,2.0,-9
1984,29.0,West Midlands,1635114406,1,2014,-8,-8,7.0,85,612,Employed,-9,-9,1632567811,7.0,WBI,-9,Male,51.98,57.55,0,0.01253142017284212,0,-9,-8.0,1250.0,-9.0,33.0,-8.0,-8,-8.0,2.0,-8,12,1984,2012,10,3,1740.076561694904,201401,9.01875901875902,-9,1276.0,3,Single,4.2,7.0,-9
1984,29.0,North West,1632877206,12,2013,-8,-8,4.0,84,411,Employed,-9,-9,1632864402,3.0,WBI,-9,Male,55.21,36.43,0,0.005091634358688578,1,-9,-8.0,1460.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1984,2012,7,2,757.8524109088357,201312,9.395109395109396,-9,2116.0,4,Partnered,2.8,3.0,-9
1949,62.0,North East,68013606,1,2012,-8,-8,7.0,47,-9,Employed,-9,-9,68004087,6.0,WHO,-9,Male,54.89,48.86,0,0.0034223245113312257,0,-9,6.53,1181.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,3,1948,2012,10,2,802.9105965509581,201201,7.210012210012209,-9,676.0,1,Separated,3.4,6.0,-9
1951,62.0,West Midlands,1226801606,6,2013,-8,-8,4.0,85,-9,Employed,-9,-9,1224520887,2.0,WHO,-9,Male,60.2,39.82,20,0.0033901996544876264,0,-9,-8.0,1666.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,8,1950,2012,12,2,2139.5797382015285,201306,10.725032175032176,-9,2068.0,3,Partnered,3.0,2.0,-9
1950,62.0,East Midlands,1293713606,7,2013,0,0,1.0,0,0,Retired,-9,-9,1292369247,7.0,WHO,-9,Male,40.71,62.41,40,0.0028010343167819596,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1949,2012,12,2,1609.0628972989468,201307,-2.0,-9,1124.0,1,Separated,4.2,7.0,-9
1951,62.0,South East,1501399206,11,2013,-8,-8,3.0,56,-9,Employed,-9,-9,1497017967,3.0,WHO,-9,Male,46.52,19.3,20,0.003351488727656825,0,-9,-8.0,831.16,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1950,2012,7,1,859.8245386624184,201311,4.947380952380952,-9,3676.0,3,Partnered,1.4,3.0,-9
1936,75.0,North East,68136006,1,2012,0,0,0.0,0,0,Retired,-9,-9,68020407,1.0,WBI,-9,Female,48.28,34.660000000000004,0,0.00548033819193487,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1936,2012,11,2,1210.3329827547918,201201,-2.0,-9,2040.0,1,Widowed,2.6,1.0,-9
1936,75.0,North West,68782006,1,2012,0,0,0.0,0,0,Retired,-9,-9,68140767,0.0,WBI,-9,Female,47.62,29.52,40,0.008727146526938899,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1935,2012,11,3,1239.9320450003695,201201,-2.0,-9,1936.0,3,Widowed,2.0,0.0,-9
1936,75.0,Yorkshire and The Humber,69448406,2,2012,0,0,0.0,0,0,Retired,-9,-9,68266567,5.0,WBI,-9,Female,57.25,38.33,15,0.005189597686223238,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1936,2012,12,1,1722.2779591579354,201202,-2.0,-9,2112.0,1,Widowed,2.8,5.0,-9
1937,75.0,East Midlands,70121606,3,2012,0,0,8.0,0,0,Retired,-9,-9,68388967,6.0,WBI,-9,Female,44.26,41.62,0,0.006108847946064592,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1937,2012,11,3,1054.9229093709728,201203,-2.0,-9,2476.0,1,Separated,2.8,6.0,-9
1936,75.0,West Midlands,70944406,4,2012,0,0,0.0,0,0,Retired,-9,-9,68538567,7.0,WBI,-9,Female,55.48,50.05,25,0.0031162822977394977,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1935,2012,11,2,2058.2150597402065,201204,-2.0,-9,976.0,1,Widowed,3.6,7.0,-9
