birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1980,36.0,North West,1632693612,12,2016,-8,-8,3.0,33,415,Employed,2,0,1632145527,2.0,WBI,-9,Female,57.06,57.76,0,0.005851604810663612,2,-9,-8.0,1600.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,4,1979,2015,9,1,1480.279017286932,201612,10.025062656641603,-9,1476.0,4,Partnered,4.2,2.0,6
1980,36.0,North West,1632775212,11,2016,-8,-8,7.0,86,421,PT Employed,2,0,1632160487,2.0,WBI,-9,Female,43.92,47.65,0,0.005851604810663612,4,-9,-8.0,650.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,1,1979,2015,11,1,1212.519415179268,201611,7.738095238095238,-9,3376.0,4,Partnered,3.2,2.0,26
1980,36.0,Yorkshire and The Humber,1633339612,10,2016,-8,-8,4.0,79,721,Employed,2,0,1632317567,3.0,WBI,-9,Female,54.1,59.11,100,0.005851604810663612,3,-9,-8.0,1200.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,8,1979,2015,10,1,1036.975984882169,201610,9.523809523809524,-9,1576.0,4,Partnered,4.2,3.0,4
1980,36.0,South East,1636372412,12,2016,-8,-8,3.0,88,313,PT Employed,2,0,1633102291,6.0,WBI,-9,Female,23.0,63.690000000000005,20,0.005851604810663612,2,-9,-8.0,638.95,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,10,1980,2015,12,2,1270.4758586849846,201612,7.244331065759638,-9,2376.0,4,Partnered,4.2,6.0,14
1980,36.0,Scotland,1636896012,12,2016,-8,-8,2.0,29,353,Employed,2,0,1633272971,0.0,WBI,-9,Female,34.42,62.39,240,0.005851604810663612,2,-9,-8.0,3100.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,10,1980,2015,11,1,2339.6528949950925,201612,19.948519948519948,-9,3056.0,4,Partnered,4.0,0.0,18
1980,36.0,London,1638466812,1,2017,-8,-8,3.0,47,119,Employed,1,17,1647517650,3.0,WBI,-9,Female,52.26,44.88,90,0.005851604810663612,2,-9,7.25,866.67,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,10,1980,2015,5,3,991.27310851806,201701,25.79375,-9,3096.0,2,Separated,3.6,3.0,36
1982,32.0,South East,72148012,4,2015,-8,-8,2.0,62,-9,Employed,2,0,69076447,6.0,WBI,-9,Male,54.370000000000005,54.8,20,0.009846182910857763,1,-9,-8.0,3900.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,5,1981,2015,11,2,1170.4189104007205,201504,24.761904761904763,-9,2146.0,4,Partnered,4.2,6.0,6
1982,32.0,North West,72773612,2,2015,-8,-8,2.0,72,211,Employed,2,0,69241007,7.0,WBI,-9,Male,48.870000000000005,58.55,20,0.009846182910857763,2,-9,-8.0,2500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,1,1981,2015,8,1,1127.5644103223735,201502,16.087516087516086,-9,2476.0,4,Partnered,4.2,7.0,17
1982,32.0,South West,75493612,4,2015,-8,-8,7.0,47,927,Employed,2,0,78901164,3.0,WBI,-9,Male,39.42,53.83,10,0.009846182910857763,1,-9,9.14,1408.33,-9.0,36.5,-8.0,-8,-8.0,1.0,-8,12,1982,2015,9,2,1429.259222572415,201504,9.186757990867578,-9,8596.0,4,Partnered,3.8,3.0,12
1983,32.0,Scotland,76391212,4,2015,-8,-8,2.0,9,212,Employed,2,0,79424766,5.0,WBI,-9,Male,58.3,52.91,40,0.009846182910857763,0,-9,-8.0,4262.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1982,2015,9,1,2430.310490769924,201504,25.36904761904762,-9,3176.0,3,Partnered,3.8,5.0,21
1982,32.0,East Midlands,205611612,2,2015,-8,-8,3.0,47,713,Employed,2,0,204363131,2.0,WBI,-9,Male,56.1,49.93,0,0.009846182910857763,3,-9,-8.0,1625.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1982,2015,11,2,902.396077483118,201502,9.672619047619047,-9,4376.0,4,Partnered,3.8,2.0,11
1982,32.0,Scotland,209229212,2,2015,-8,-8,3.0,84,-9,Employed,2,0,205277055,0.0,WBI,-9,Male,53.07,52.7,200,0.009846182910857763,0,-9,-8.0,3141.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,11,1982,2015,11,1,1640.4415222284754,201502,20.216666666666665,-9,4176.0,1,Single,4.0,0.0,16
1982,32.0,East of England,277256412,5,2015,-8,-8,2.0,59,213,Employed,2,0,273566731,0.0,WBI,-9,Male,49.65,57.01,0,0.009846182910857763,0,-9,-8.0,4292.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,8,1981,2015,11,1,2565.4877556809656,201505,27.25079365079365,-9,1724.0,3,Partnered,4.2,0.0,15
1982,32.0,West Midlands,342135212,6,2015,-8,-8,6.0,33,-9,Employed,2,0,340546731,0.0,WBI,-9,Male,57.95,38.49,10,0.009846182910857763,3,-9,-8.0,3064.0,-9.0,47.0,-8.0,-8,-8.0,1.0,-8,9,1982,2015,8,2,577.2353929345167,201506,15.521783181357648,-9,1876.0,4,Partnered,3.0,0.0,24
1983,32.0,West Midlands,342142012,6,2015,-8,-8,6.0,70,813,Employed,2,0,340548087,0.0,WBI,-9,Male,49.29,54.59,100,0.009846182910857763,0,-9,-8.0,2166.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,11,1983,2015,9,1,3129.81772485848,201506,13.942535392535392,-9,1976.0,3,Single,4.2,0.0,28
1983,32.0,South West,342230412,8,2015,-8,-8,5.0,1,911,Self-employed,1,0,340564415,2.0,WBI,-9,Male,51.24,58.84,100,0.009846182910857763,2,-9,-8.0,-8.0,-9.0,-8.0,60.0,800,2.0,0.0,-8,3,1982,2015,6,1,1199.501834285885,201508,-9.0,-9,1626.0,4,Partnered,4.2,2.0,12
1982,32.0,East of England,343624412,7,2015,-8,-8,3.0,88,242,Employed,2,0,340958131,7.0,WBI,-9,Male,55.93,52.620000000000005,50,0.009846182910857763,0,-9,-8.0,3251.87,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,9,1982,2015,12,1,3136.011616270698,201507,22.12156462585034,-9,1336.0,3,Partnered,3.8,7.0,6
1983,32.0,Scotland,346976812,5,2015,-8,-8,6.0,28,522,Employed,2,0,374850762,3.0,WBI,-9,Male,57.06,57.76,60,0.009846182910857763,0,-9,-8.0,2823.61,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,2,1982,2015,11,2,1739.851847974828,201505,18.16994851994852,-9,1956.0,3,Partnered,4.2,3.0,20
1983,32.0,North West,408632412,8,2015,-8,-8,2.0,26,-9,Employed,2,0,408155727,0.0,WBI,-9,Male,49.25,61.25,30,0.009846182910857763,1,-9,-8.0,8333.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1982,2015,12,1,12186.249642188805,201508,49.60119047619048,-9,3884.0,2,Partnered,4.2,0.0,40
1982,32.0,East of England,411114412,5,2015,-8,-8,7.0,53,-9,Employed,2,0,408747327,5.0,WBI,-9,Male,51.14,60.45,70,0.009846182910857763,0,-9,-8.0,2166.67,-9.0,46.0,-8.0,-8,-8.0,1.0,-8,9,1982,2015,7,3,1612.994609998501,201505,11.214648033126291,-9,1176.0,3,Partnered,4.2,5.0,32
1982,32.0,South West,417418012,7,2015,-8,-8,2.0,26,212,Employed,2,0,422603689,7.0,WBI,-9,Male,39.83,63.04,25,0.009846182910857763,0,-9,-8.0,4500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,4,1981,2015,11,2,3198.152314614831,201507,28.95752895752896,-9,1059.0,3,Partnered,4.2,7.0,28
1982,32.0,North West,477931212,7,2015,-8,-8,2.0,74,212,Employed,2,0,476532451,0.0,WBI,-9,Male,51.14,60.45,80,0.009846182910857763,0,-9,-8.0,3333.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1982,2015,12,2,2850.4173866090714,201507,19.84125,-9,1376.0,3,Partnered,4.2,0.0,9
1983,32.0,North West,612618812,8,2015,-8,-8,8.0,43,-9,Employed,2,0,612130567,3.0,WBI,-9,Male,35.32,58.41,70,0.009846182910857763,2,-9,10.75,2036.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1983,2015,12,2,1223.4837906580087,201508,12.123035714285717,-9,1968.0,4,Partnered,4.2,3.0,10
1983,32.0,East Midlands,681577612,10,2015,-8,-8,7.0,45,421,Employed,1,5,680390335,2.0,WBI,-9,Male,36.31,55.17,30,0.009846182910857763,0,-9,-1.0,2165.92,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1982,2015,8,2,2328.270078519937,201510,12.892380952380952,-9,1176.0,3,Single,4.0,2.0,4
1983,32.0,South West,750665612,12,2015,-8,-8,7.0,73,-9,PT Employed,2,0,748616775,6.0,WBI,-9,Male,55.34,54.26,50,0.009846182910857763,0,-9,-8.0,1100.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,7,1982,2015,12,1,2749.138571101101,201512,10.912698412698411,-9,2930.0,3,Single,3.8,6.0,15
1983,32.0,East Midlands,749938012,11,2015,-8,-8,2.0,68,242,Employed,2,0,750380082,7.0,WBI,-9,Male,38.59,63.370000000000005,20,0.009846182910857763,2,-9,-8.0,3500.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,8,1982,2015,11,2,2199.9013495855493,201511,22.22222222222222,-9,1056.0,4,Partnered,4.2,7.0,14
1983,32.0,Scotland,756806012,11,2015,-8,-8,3.0,84,313,Employed,2,0,757989288,3.0,WBI,-9,Male,58.89,48.6,60,0.009846182910857763,0,-9,-8.0,2093.09,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,8,1982,2015,7,2,2231.9970141541908,201511,14.2387074829932,-9,1576.0,3,Partnered,3.8,3.0,10
1983,32.0,London,816918012,12,2015,-8,-8,3.0,70,-9,Employed,2,0,816218287,7.0,WBI,-9,Male,37.66,51.23,150,0.009846182910857763,0,-9,-8.0,7500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1982,2015,11,2,2202.985953994579,201512,44.642857142857146,-9,868.0,3,Partnered,3.4,7.0,24
1983,32.0,South East,820039212,12,2015,0,0,7.0,0,0,Unemployed,1,5,820508568,2.0,WBI,-9,Male,46.57,54.66,0,0.009846182910857763,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,3,1982,2015,4,3,729.9880829164013,201512,-1.0,-9,776.0,4,Partnered,4.2,2.0,8
1983,32.0,South West,886577212,3,2016,-8,-8,5.0,41,531,Self-employed,2,0,884658251,3.0,WBI,-9,Male,41.91,55.01,150,0.009846182910857763,2,-9,-8.0,-8.0,-9.0,-8.0,46.0,4000,2.0,0.0,-8,9,1983,2015,9,2,1979.4599029572096,201603,-9.0,-9,2676.0,4,Partnered,4.0,3.0,6
1983,32.0,East of England,955155212,2,2016,-8,-8,6.0,56,543,Employed,1,18,952705171,0.0,WBI,-9,Male,57.16,56.15,15,0.009846182910857763,3,-9,7.2,2405.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1982,2015,11,3,2076.337262535255,201602,14.317440476190477,-9,1246.0,4,Partnered,4.2,0.0,17
1983,32.0,London,955624412,2,2016,-8,-8,3.0,84,353,Employed,2,0,952819407,6.0,WBI,-9,Male,51.14,60.45,0,0.009846182910857763,0,-9,-8.0,1200.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,12,1983,2015,12,2,545.3797408687807,201602,8.16326530612245,-9,918.0,1,Single,4.2,6.0,4
1983,32.0,South East,956882412,1,2016,-8,-8,1.0,62,-9,Employed,2,0,953161459,6.0,WBI,-9,Male,54.79,55.86,10,0.009846182910857763,0,-9,-8.0,3035.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,4,1982,2015,12,2,2971.829084169606,201601,19.53024453024453,-9,1926.0,3,Partnered,4.2,6.0,14
1983,32.0,South East,956141212,3,2016,7,2015,2.0,-9,242,Employed,2,0,956141332,7.0,WBI,-9,Male,49.63,54.22,0,0.009846182910857763,0,-9,-8.0,1500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,0,4,1982,2015,6,3,2681.451501118189,201603,9.652509652509652,-9,2976.0,3,Single,4.2,7.0,24
1983,32.0,South East,956222812,4,2016,-8,-8,5.0,43,532,Self-employed,2,0,956611168,3.0,WBI,-9,Male,51.35,52.05,500,0.009846182910857763,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,2500,2.0,0.0,-8,6,1982,2015,7,2,1893.050350985712,201604,-9.0,-9,1176.0,3,Partnered,3.8,3.0,12
1983,32.0,Yorkshire and The Humber,1021849612,3,2016,-8,-8,3.0,9,311,Employed,2,0,1020418207,0.0,WBI,-9,Male,53.120000000000005,53.98,500,0.009846182910857763,0,-9,-8.0,5416.67,-9.0,72.0,-8.0,-8,-8.0,1.0,-8,12,1983,2015,12,2,3798.345974621114,201603,17.912268518518516,-9,2384.0,1,Single,3.8,0.0,16
1983,32.0,South East,1024658012,2,2016,-8,-8,3.0,26,-9,Employed,2,0,1021147855,2.0,WBI,-9,Male,55.370000000000005,40.83,250,0.009846182910857763,0,-9,-8.0,3625.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,1,1982,2015,11,2,2814.975980760558,201602,23.326898326898327,-9,2376.0,3,Partnered,3.2,2.0,8
1983,32.0,Scotland,1025433212,2,2016,-8,-8,3.0,-9,-9,Employed,1,10,1021330095,5.0,WBI,-9,Male,28.97,59.76,100,0.009846182910857763,1,-9,-8.0,3500.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,11,1983,2015,11,1,1581.9062528182765,201602,21.92982456140351,-9,2126.0,4,Partnered,4.0,5.0,12
1983,32.0,London,1023563212,3,2016,0,0,0.0,0,0,Unemployed,1,10,1024468366,0.0,WBI,-9,Male,41.23,34.14,10,0.009846182910857763,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1982,2015,3,2,360.6864663245543,201603,-1.0,-9,576.0,3,Partnered,2.6,0.0,20
1983,32.0,Scotland,1025113612,4,2016,-8,-8,3.0,85,231,Employed,2,0,1026447162,7.0,WBI,-9,Male,57.92,51.82,30,0.009846182910857763,1,-9,-8.0,2166.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,10,1983,2015,3,2,2099.065463125548,201604,14.739251700680272,-9,1371.0,4,Partnered,4.2,7.0,12
1984,32.0,West Midlands,1089992412,6,2016,-8,-8,5.0,1,-9,Self-employed,2,0,1088476687,5.0,WBI,-9,Male,33.05,57.870000000000005,100,0.009846182910857763,2,-9,-8.0,-8.0,-9.0,-8.0,50.0,3500,2.0,0.0,-8,3,1983,2015,8,2,584.8730819685163,201606,-9.0,-9,3346.0,4,Partnered,3.4,5.0,17
1983,32.0,West Midlands,1090291612,7,2016,0,0,3.0,0,0,Sick/Disabled,1,10,1088537895,2.0,WBI,-9,Male,33.53,30.95,10,0.009846182910857763,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1982,2015,10,3,-126.86759602668764,201607,-3.0,-9,1576.0,1,Single,2.0,2.0,40
1983,32.0,Yorkshire and The Humber,1165118812,4,2016,-8,-8,4.0,95,-9,Employed,2,0,1156263167,2.0,WBI,-9,Male,48.870000000000005,58.55,50,0.009846182910857763,0,-9,-8.0,1523.63,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1982,2015,9,1,666.7009569798064,201604,9.069226190476192,-9,1276.0,3,Partnered,4.2,2.0,20
1984,32.0,West Midlands,1158108012,6,2016,-8,-8,3.0,35,356,Employed,2,0,1156484171,0.0,WBI,-9,Male,37.11,58.59,100,0.009846182910857763,2,-9,-8.0,3015.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1984,2015,11,1,1259.7504571473996,201606,17.946428571428573,-9,2576.0,4,Partnered,3.8,0.0,9
1984,32.0,South West,1158488812,6,2016,-8,-8,1.0,-8,-8,Self-employed,2,0,1156571887,6.0,WBI,-9,Male,44.66,57.83,20,0.009846182910857763,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1983,2015,10,2,325.23856435840344,201606,-9.0,-9,2196.0,4,Partnered,4.0,6.0,14
1984,32.0,North East,1224238012,6,2016,-8,-8,2.0,62,313,Employed,2,0,1224046251,6.0,WBI,-9,Male,42.19,58.81,100,0.009846182910857763,0,-9,-8.0,2000.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1983,2015,7,2,1692.59885633646,201606,12.698412698412698,-9,2376.0,3,Single,3.8,6.0,18
1984,32.0,West Midlands,1226488812,4,2016,-8,-8,4.0,84,412,Employed,2,0,1224546059,6.0,WBI,-9,Male,48.21,50.73,20,0.009846182910857763,2,-9,-8.0,1800.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1984,2015,8,2,619.6866709234572,201604,11.583011583011585,-9,2916.0,4,Partnered,3.6,6.0,10
1983,32.0,South West,1226890012,7,2016,-8,-8,7.0,47,-9,Employed,2,0,1224650095,3.0,WBI,-9,Male,54.1,59.11,100,0.009846182910857763,0,-9,-8.0,1300.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,11,1983,2015,12,1,2628.533938908832,201607,7.936507936507936,-9,3626.0,3,Single,4.2,3.0,10
1984,32.0,South West,1294312012,9,2016,-8,-8,5.0,81,511,Self-employed,1,20,1292607935,5.0,WBI,-9,Male,46.76,51.4,100,0.009846182910857763,2,-9,-8.0,-8.0,-9.0,-8.0,20.0,-1,-8.0,0.0,-8,7,1983,2015,7,2,1467.3416134390634,201609,-9.0,-9,1026.0,4,Partnered,3.6,5.0,10
1983,32.0,London,1363474812,7,2016,-8,-8,3.0,61,-9,Employed,1,20,1360888767,0.0,WBI,-9,Male,40.98,52.59,40,0.009846182910857763,2,-9,-8.0,2238.05,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,12,1983,2015,12,2,1650.259816448082,201607,14.401866151866152,-9,2256.0,4,Partnered,3.6,0.0,4
1984,32.0,Scotland,1364841612,7,2016,-8,-8,4.0,61,-9,Employed,2,0,1361216531,2.0,WBI,-9,Male,55.34,54.26,10,0.009846182910857763,2,-9,-8.0,2400.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,5,1983,2015,12,2,1131.8427777391098,201607,15.873015873015872,-9,2594.0,4,Partnered,3.8,2.0,11
1983,32.0,East Midlands,1429720412,8,2016,-8,-8,3.0,47,-9,Employed,2,0,1428387607,6.0,WBI,-9,Male,57.16,56.15,30,0.009846182910857763,0,-9,-8.0,3033.33,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,3,1982,2015,12,1,2309.843806021923,201608,20.061706349206347,-9,1566.0,3,Partnered,4.2,6.0,12
1984,32.0,North East,1496061212,12,2016,-8,-8,7.0,22,811,Employed,1,0,1496011571,2.0,WBI,-9,Male,52.99,51.28,50,0.009846182910857763,2,-9,9.41,1702.98,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,8,1983,2015,9,2,824.5607458292441,201612,9.65408163265306,-9,1776.0,4,Partnered,4.0,2.0,4
1984,32.0,North West,1496401212,12,2016,-8,-8,3.0,85,231,Employed,2,0,1496435290,7.0,WBI,-9,Male,57.09,46.7,250,0.009846182910857763,0,-9,-8.0,1800.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,3,1983,2015,4,2,2525.8986423945034,201612,11.904761904761903,-9,1308.0,3,Partnered,3.6,7.0,8
1984,32.0,South West,1498828812,1,2017,-8,-8,5.0,43,-9,Self-employed,2,0,1496656891,2.0,WBI,-9,Male,44.83,55.13,0,0.009846182910857763,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,500,2.0,0.0,-8,10,1984,2015,10,2,766.4383519475905,201701,-9.0,-9,3796.0,4,Partnered,4.0,2.0,9
1984,32.0,East of England,1499325212,1,2017,-8,-8,6.0,56,927,Employed,1,10,1496729655,2.0,WBI,-9,Male,29.89,57.78,0,0.009846182910857763,0,-9,-8.0,1450.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1984,2015,12,1,1543.1673038596623,201701,8.630952380952381,-9,3226.0,3,Single,3.8,2.0,24
1984,32.0,South East,1499678812,2,2017,-8,-8,3.0,84,323,Employed,2,0,1496813287,3.0,WBI,-9,Male,20.07,59.73,0,0.009846182910857763,2,-9,-8.0,1895.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1983,2015,9,1,1417.6419980800877,201702,12.194337194337194,-9,2296.0,4,Partnered,3.4,3.0,24
1984,32.0,South West,1566352812,1,2017,-8,-8,3.0,11,112,Employed,1,6,1564555583,0.0,WBI,-9,Male,52.0,54.51,200,0.009846182910857763,0,-9,-8.0,1416.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1984,2015,12,2,16144.189364023834,201701,8.432559523809525,-9,2584.0,3,Partnered,4.2,0.0,12
1984,32.0,West Midlands,1634529612,12,2016,-8,-8,7.0,85,612,Employed,2,0,1632567811,7.0,WBI,-9,Male,44.57,51.06,200,0.009846182910857763,0,-9,-8.0,1400.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,9,1984,2015,10,2,1348.383089499509,201612,10.416666666666666,-9,1276.0,3,Single,3.2,7.0,4
1949,65.0,North East,68013612,4,2015,-8,-8,7.0,47,-9,Employed,2,0,68004087,6.0,WHO,-9,Male,50.34,56.4,12,0.0034784102632660395,0,-9,-8.0,1200.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,11,1949,2015,10,2,1130.770878883386,201504,7.326007326007326,-9,676.0,1,Separated,4.0,6.0,20
1951,65.0,West Midlands,1226346012,7,2016,0,0,4.0,0,0,Retired,2,0,1224520887,2.0,WHO,-9,Male,55.76,44.76,0,0.0034784102632660395,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1951,2015,12,2,2667.1110857006497,201607,-2.0,-9,2068.0,3,Partnered,3.4,2.0,16
1950,65.0,East Midlands,1293360012,8,2016,0,0,1.0,0,0,Retired,2,0,1292369247,7.0,WHO,-9,Male,35.5,54.11,30,0.0034784102632660395,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1949,2015,12,2,1462.538880949077,201608,-2.0,-9,1124.0,1,Separated,3.6,7.0,15
1951,65.0,South East,1500324812,2,2017,0,0,3.0,0,0,Retired,2,0,1497017967,3.0,WHO,-9,Male,35.47,25.98,20,0.0034784102632660395,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1950,2015,7,1,1548.3500644541962,201702,-2.0,-9,3676.0,3,Partnered,2.0,3.0,24
1969,45.0,North East,68020412,6,2015,0,0,0.0,0,0,Family Care,1,15,68006127,2.0,WBI,-9,Female,33.480000000000004,28.06,0,0.0066699121709196925,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1968,2015,11,2,483.1286446292541,201506,-5.0,-9,2709.0,3,Partnered,1.8,2.0,6
1970,45.0,North West,68312812,2,2015,-8,-8,4.0,86,-9,Employed,2,0,68063927,2.0,WBI,-9,Female,57.06,57.76,20,0.0066699121709196925,1,-9,-8.0,1100.58,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,8,1969,2015,11,1,1935.0889912774344,201502,8.734761904761903,-9,2866.0,4,Partnered,4.2,2.0,16
1970,45.0,East of England,71107612,2,2015,-8,-8,3.0,93,353,Employed,2,0,68757531,2.0,WBI,-9,Female,57.16,56.15,0,0.0066699121709196925,0,-9,-8.0,2000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1970,2015,12,1,2013.251872537986,201502,11.904761904761903,-9,3556.0,3,Partnered,4.2,2.0,13
1969,45.0,South East,72290812,2,2015,0,0,1.0,0,0,Family Care,2,0,69118607,6.0,WBI,-9,Female,54.2,57.49,70,0.0066699121709196925,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1968,2015,12,1,2229.542681284669,201502,-5.0,-9,4404.0,4,Partnered,4.2,6.0,14
1970,45.0,South East,72406412,4,2015,-8,-8,3.0,68,323,Employed,2,0,72828128,5.0,WBI,-9,Female,50.46,53.68,50,0.0066699121709196925,0,-9,-8.0,2333.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,6,1969,2015,6,2,1880.5027523638005,201504,15.014993564993564,-9,1416.0,3,Partnered,4.0,5.0,20
1970,45.0,South West,138305212,4,2015,-8,-8,3.0,88,-9,PT Employed,1,2,136582087,5.0,WBI,-9,Female,52.81,49.13,15,0.0066699121709196925,2,-9,-8.0,1313.0,-9.0,27.0,-8.0,-8,-8.0,2.0,-8,5,1969,2015,11,2,1138.3555971409276,201504,11.578483245149911,-9,2772.0,2,Single,4.0,5.0,6
1969,45.0,South West,140460812,4,2015,-8,-8,8.0,94,621,PT Employed,2,0,137144447,6.0,WBI,-9,Female,29.18,52.86,0,0.0066699121709196925,0,-9,7.51,1799.93,-9.0,12.0,-8.0,-8,-8.0,2.0,-8,11,1969,2015,12,2,1715.8130274651062,201504,35.712896825396825,-9,668.0,1,Single,3.4,6.0,22
1970,45.0,Scotland,140868812,4,2015,-8,-8,6.0,56,621,Employed,1,15,137264127,2.0,WBI,-9,Female,49.35,59.64,80,0.0066699121709196925,1,-9,-8.0,771.33,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,11,1970,2015,12,2,679.6588908899896,201504,7.346,-9,3096.0,4,Partnered,4.2,2.0,15
1970,45.0,Northern Ireland,141936412,4,2015,-8,-8,1.0,87,113,Employed,1,10,138745175,0.0,WBI,-9,Female,49.86,55.31,50,0.0066699121709196925,0,-9,-8.0,3400.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1969,2015,11,1,2539.75811616389,201504,20.23809523809524,-9,3184.0,3,Partnered,4.0,0.0,16
1970,45.0,South West,274502412,6,2015,-8,-8,7.0,85,612,Employed,2,0,272612687,2.0,WBI,-9,Female,26.42,57.32,0,0.0066699121709196925,2,-9,-8.0,775.0,-9.0,31.0,-8.0,-8,-8.0,2.0,-8,1,1969,2015,11,1,1155.8050964991576,201506,5.952380952380952,-9,2698.0,4,Partnered,4.0,2.0,16
1969,45.0,South West,274516012,8,2015,-8,-8,4.0,86,413,PT Employed,2,0,272614051,5.0,WBI,-9,Female,51.39,59.18,120,0.0066699121709196925,0,-9,7.8,880.0,-9.0,22.0,-8.0,-8,-8.0,2.0,-8,10,1969,2015,12,1,2217.1075220682847,201508,9.523809523809524,-9,1976.0,3,Partnered,4.2,5.0,20
1970,45.0,South West,274611212,6,2015,-8,-8,3.0,90,-9,Self-employed,2,0,272638527,5.0,WBI,-9,Female,59.43,58.05,40,0.0066699121709196925,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,6,1969,2015,10,2,1262.3340355220987,201506,-9.0,-9,3026.0,4,Partnered,4.2,5.0,20
1969,45.0,South West,274794812,7,2015,-8,-8,4.0,86,421,Employed,2,0,272666407,3.0,WBI,-9,Female,54.2,57.49,150,0.0066699121709196925,2,-9,-8.0,1450.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,2,1968,2015,12,1,1749.1365691614235,201507,9.085213032581454,-9,2398.0,4,Partnered,4.2,3.0,36
