birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1993,17.0,Scotland,785699202,12,2010,-8,-8,7.0,47,-9,Employed,-9,-8,769118777,2.0,WBI,-9,Female,62.49,55.09,0,0.005082762646629073,0,-9,5.5,736.67,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,7,1992,2010,9,2,1863.490204932587,201012,8.769880952380952,-9,2736.0,3,Single,4.2,2.0,-9
1993,17.0,Northern Ireland,786386002,11,2010,0,0,0.0,0,0,Student,-9,-8,775850097,2.0,WBI,-9,Female,51.77,58.57,50,0.0014190346464658552,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1992,2010,6,2,1170.3999048388705,201011,-4.0,-9,1652.0,4,Single,4.2,2.0,-9
1993,17.0,London,820909602,1,2011,0,0,8.0,56,0,Student,-9,-8,816890139,2.0,WBI,-9,Female,48.870000000000005,58.55,20,0.006617850568304213,1,-9,5.0,150.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,10,1993,2010,7,1,1097.9505212896445,201101,-4.0,-9,4714.0,4,Single,4.2,2.0,-9
1993,17.0,West Midlands,851462002,12,2010,-8,-8,7.0,93,-9,PT Employed,-9,-8,817774817,3.0,WBI,-9,Female,54.2,57.49,50,0.005399438622321066,0,-9,7.0,150.0,-9.0,10.0,-8.0,-8,-8.0,2.0,-9,4,1992,2010,8,2,1235.5275764551127,201012,3.571428571428572,-9,2326.0,3,Single,4.2,3.0,-9
1993,17.0,South West,852577202,1,2011,0,0,0.0,0,0,Student,-9,-8,819322493,2.0,WBI,-9,Female,51.64,49.54,240,0.004508071251461566,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1992,2010,2,1,3996.846951160284,201101,-4.0,-9,1896.0,4,Single,3.4,2.0,-9
1993,17.0,East Midlands,852760802,1,2011,1,2011,8.0,56,0,Student,-9,-8,819599929,5.0,WBI,-9,Female,48.77,60.16,50,0.003521948388236678,0,-9,5.0,533.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,8,1992,2010,5,2,933.8331927347992,201101,-4.0,-9,2496.0,3,Single,4.2,5.0,-9
1993,17.0,Yorkshire and The Humber,885128802,2,2011,0,0,0.0,0,0,Unemployed,-9,10,884224415,0.0,WBI,-9,Female,56.94,49.53,15,0.004999080862302586,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1992,2010,10,2,934.5885585866444,201102,-1.0,-9,716.0,4,Single,4.0,0.0,-9
1993,17.0,East Midlands,886040002,2,2011,0,0,0.0,0,0,Student,-9,-8,884399851,3.0,WBI,-9,Female,43.73,55.44,40,0.004663473471128715,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1992,2010,8,2,2437.637511224412,201102,-4.0,-9,2436.0,4,Single,4.0,3.0,-9
1993,17.0,London,888590002,1,2011,0,0,0.0,0,0,Student,-9,-8,884894899,3.0,WBI,-9,Female,38.34,62.120000000000005,40,0.006025616051925116,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1993,2010,6,2,1090.0959015815818,201101,-4.0,-9,671.0,4,Single,4.2,3.0,-9
1994,17.0,Scotland,890562002,2,2011,-8,-8,8.0,82,-9,Employed,-9,-8,885288611,3.0,WBI,-9,Female,46.08,57.2,30,0.003075509552696639,1,-9,6.5,198.81,-9.0,-1.0,-8.0,-8,-8.0,1.0,-9,7,1993,2010,2,1,140.07585001141462,201102,6.5,-9,1336.0,4,Single,4.2,3.0,-9
1993,17.0,North West,952741202,4,2011,0,0,0.0,0,0,Unemployed,-9,-8,952128547,2.0,WBI,-9,Female,34.77,58.36,-1,0.007051966326279242,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1993,2010,6,2,867.2855704517888,201104,-1.0,-9,2976.0,4,Single,3.6,2.0,-9
1993,17.0,North West,952843202,2,2011,0,0,8.0,0,0,Student,-9,-8,952153699,2.0,WBI,-9,Female,57.33,53.46,30,0.004850308903496497,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1992,2010,12,1,1995.477726200441,201102,-4.0,-9,2584.0,4,Single,4.2,2.0,-9
1993,17.0,North West,953047202,3,2011,0,0,0.0,0,0,Student,-9,-8,952188375,2.0,WBI,-9,Female,44.66,59.1,40,0.004503111900216584,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1993,2010,11,1,1626.6360187335351,201103,-4.0,-9,3876.0,4,Single,4.2,2.0,-9
1993,17.0,Yorkshire and The Humber,953407602,3,2011,0,0,0.0,0,0,Student,-9,-8,952244135,2.0,WBI,-9,Female,49.5,37.29,0,0.005099783906451728,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1992,2010,8,3,550.7731571860669,201103,-4.0,-9,1476.0,4,Single,2.6,2.0,-9
1993,17.0,South West,955046402,2,2011,0,0,0.0,0,0,Student,-9,-8,952575303,2.0,WBI,-9,Female,48.93,50.55,60,0.004592583248152918,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1993,2010,4,1,1855.4628461086893,201102,-4.0,-9,2376.0,4,Single,3.6,2.0,-9
1993,17.0,South East,956950402,3,2011,-8,-8,4.0,46,-9,Employed,-9,-8,952967655,2.0,WBI,-9,Female,53.61,51.1,8,0.005976437169071982,0,-9,3.0,520.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,9,1993,2010,4,2,909.2124368231048,201103,3.3015873015873014,-9,1196.0,3,Single,3.6,2.0,-9
1993,17.0,South East,957548802,3,2011,0,0,0.0,0,0,Student,-9,10,953083935,0.0,WBI,-9,Female,43.4,52.97,200,0.006067939725446345,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1992,2010,4,1,2052.010225875695,201103,-4.0,-9,5476.0,4,Single,3.8,0.0,-9
1993,17.0,Yorkshire and The Humber,1021421202,3,2011,0,0,0.0,0,0,Student,-9,20,1020265891,0.0,WBI,-9,Female,55.05,35.77,152,0.00469246322872335,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1992,2010,2,3,544.1083539857549,201103,-4.0,-9,1531.0,3,Single,2.8,0.0,-9
1993,17.0,East Midlands,1021924402,3,2011,0,0,0.0,0,0,Student,-9,-8,1020361775,0.0,WBI,-9,Female,64.22,42.13,0,0.005842773931500608,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1992,2010,6,2,650.5560433212996,201103,-4.0,-9,2476.0,4,Single,2.8,0.0,-9
1993,17.0,London,1024800802,4,2011,0,0,7.0,47,0,Student,-9,-8,1020941139,2.0,WBI,-9,Female,43.78,51.26,30,0.008854998378220473,0,-9,6.53,274.0,-9.0,10.5,-8.0,-8,-8.0,1.0,-9,10,1993,2010,6,1,1682.7988879705458,201104,-4.0,-9,1176.0,4,Single,3.6,2.0,-9
1994,17.0,Scotland,1026745602,4,2011,0,0,7.0,47,0,Student,-9,-8,1021309015,2.0,WBI,-9,Female,54.1,59.11,40,0.00395960374852734,0,-9,4.5,156.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,4,1993,2010,9,1,2537.411627620407,201104,-4.0,-9,4476.0,4,Single,4.2,2.0,-9
1994,17.0,North West,1089224002,5,2011,0,0,7.0,0,0,Student,-9,-8,1088211495,2.0,WBI,-9,Female,34.22,59.96,60,0.005083843543094922,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1993,2010,7,2,1492.6405230683542,201105,-4.0,-9,3286.0,4,Single,4.0,2.0,-9
1993,17.0,West Midlands,1090930802,5,2011,-8,-8,8.0,93,-9,PT Employed,-9,10,1088537215,3.0,WBI,-9,Female,46.55,58.3,120,0.004641746403676524,1,-9,5.0,368.33,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,9,1993,2010,4,1,1673.9488893554585,201105,4.384880952380952,-9,1656.0,4,Partnered,4.2,3.0,-9
1994,17.0,Wales,1093957482,6,2011,0,0,0.0,0,0,Student,-9,4,1089149891,2.0,WBI,-9,Female,61.68,34.04,-1,0.0007188751438762229,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1994,2010,9,2,803.4044164004032,201106,-4.0,-9,816.0,4,Single,3.0,2.0,-9
1993,17.0,Wales,1094011202,4,2011,0,0,0.0,0,0,Unemployed,-9,15,1089158735,0.0,WBI,-9,Female,57.16,56.15,15,0.003374430326521264,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1993,2010,4,2,723.0147295063491,201104,-1.0,-9,1976.0,4,Single,4.2,0.0,-9
1994,17.0,East Midlands,1158142002,5,2011,-8,-8,7.0,47,-9,PT Employed,-9,-8,1156395775,2.0,WBI,-9,Female,52.4,52.91,25,0.004378932718937267,1,-9,4.73,289.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-9,5,1993,2010,12,1,2014.3466570786263,201105,5.734126984126983,-9,4026.0,4,Single,4.0,2.0,-9
1993,17.0,East of England,1160134402,5,2011,0,0,0.0,0,0,Student,-9,-8,1156762303,3.0,WBI,-9,Female,53.51,60.74,25,0.004900398065119371,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1993,2010,3,2,1531.1904250532932,201105,-4.0,-9,2476.0,4,Single,4.2,3.0,-9
1994,17.0,South East,1161902402,5,2011,0,0,0.0,0,0,Student,-9,-8,1157147179,2.0,WBI,-9,Female,45.6,51.1,30,0.004460161516442892,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1994,2010,9,2,1096.8405021370502,201105,-4.0,-9,1968.0,4,Single,4.0,2.0,-9
1993,17.0,Wales,1162092802,5,2011,-8,-8,4.0,84,-9,Employed,-9,-8,1157172335,2.0,WBI,-9,Female,48.27,56.13,10,0.002032247871533695,2,-9,5.0,650.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,12,1993,2010,4,3,415.4653468205537,201105,5.158730158730159,-9,3376.0,4,Single,3.8,2.0,-9
1993,17.0,North West,1225060802,6,2011,0,0,8.0,56,0,Student,-9,-8,1224180903,2.0,WBI,-9,Female,59.54,46.05,20,0.005869803968518715,1,-9,3.54,117.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,2,1992,2010,8,1,2465.427780220016,201106,-4.0,-9,8184.0,4,Single,4.0,2.0,-9
1993,17.0,Yorkshire and The Humber,1225332802,6,2011,0,0,0.0,0,0,Student,-9,5,1224235295,2.0,WBI,-9,Female,40.58,60.95,20,0.004930236145337116,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1992,2010,10,2,465.8783474149207,201106,-4.0,-9,1976.0,4,Single,4.2,2.0,-9
1994,17.0,Yorkshire and The Humber,1225788402,6,2011,-8,-8,8.0,56,-9,PT Employed,-9,-8,1224325055,0.0,WBI,-9,Female,47.81,59.09,-1,0.005271892362765197,0,-9,4.0,630.35,-9.0,12.0,-8.0,-8,-8.0,1.0,-9,4,1993,2010,6,2,2059.654847103982,201106,12.506944444444445,-9,1676.0,3,Single,4.0,0.0,-9
1994,17.0,West Midlands,1226536402,8,2011,0,0,7.0,47,0,Student,-9,-8,1224464459,2.0,WBI,-9,Female,49.76,56.93,50,0.005656324533584914,0,-9,5.05,190.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,9,1994,2010,11,1,1601.5178786056915,201108,-4.0,-9,1976.0,4,Single,4.0,2.0,-9
1994,17.0,London,1228753202,6,2011,0,0,0.0,0,0,Student,-9,-8,1224929571,2.0,WBI,-9,Female,46.61,56.93,10,0.00682859869034305,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1994,2010,9,2,791.3046522848625,201106,-4.0,-9,2056.0,2,Single,4.2,2.0,-9
1994,17.0,North East,1292176802,8,2011,-8,-8,7.0,47,-9,PT Employed,-9,-8,1292038775,2.0,WBI,-9,Female,45.65,57.42,60,0.003903138584537466,1,-9,-8.0,173.33,-9.0,12.0,-8.0,-8,-8.0,1.0,-9,6,1993,2010,8,2,2549.562240166292,201108,3.4390873015873016,-9,2926.0,4,Single,4.0,2.0,-9
1994,17.0,North West,1292312802,8,2011,0,0,0.0,0,0,Student,-9,25,1292064615,0.0,WBI,-9,Female,18.76,54.02,160,0.005311373202327523,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1993,2010,3,2,658.3576458266707,201108,-4.0,-9,1076.0,2,Single,3.6,0.0,-9
1994,17.0,West Midlands,1293999202,9,2011,0,0,0.0,0,0,Student,-9,2,1292412775,2.0,WBI,-9,Female,41.0,63.4,-1,0.0071749330734275545,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1993,2010,8,3,1051.3802814019257,201109,-4.0,-9,2584.0,4,Single,4.2,2.0,-9
1994,17.0,South West,1295386402,7,2011,0,0,7.0,10,0,Student,-9,2,1292667775,2.0,WBI,-9,Female,27.32,60.19,50,0.00453387026750468,0,-9,5.0,173.33,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,4,1993,2010,10,2,2989.743268694646,201107,-4.0,-9,2142.0,3,Single,3.6,2.0,-9
1993,17.0,South East,1365059202,8,2011,0,0,0.0,0,0,Student,-9,-8,1361034979,0.0,WBI,-9,Female,51.41,56.15,40,0.005021827346659735,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1992,2010,12,2,1411.2604413175563,201108,-4.0,-9,2004.0,4,Single,4.2,0.0,-9
1994,17.0,Wales,1365576002,9,2011,0,0,0.0,0,0,Student,-9,-8,1361140379,2.0,WBI,-9,Female,62.2,40.81,60,0.0028179356899123084,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1993,2010,6,1,1633.2642561087987,201109,-4.0,-9,2736.0,4,Single,2.8,2.0,-9
1993,17.0,South East,1366915602,8,2011,-8,-8,7.0,52,-9,PT Employed,-9,15,1361872735,0.0,WBI,-9,Female,32.08,58.42,150,0.0,1,-9,6.0,390.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,10,1993,2010,6,3,2839.116279617408,201108,5.803571428571428,-9,6676.0,4,Single,3.8,0.0,-9
1993,17.0,North West,1428550802,10,2011,0,0,0.0,0,0,Student,-9,10,1428101331,2.0,WBI,-9,Female,25.85,58.94,-1,0.0048986671056996355,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1993,2010,9,2,585.6037913187056,201110,-4.0,-9,2576.0,2,Single,4.2,2.0,-9
1994,17.0,East of England,1431801202,10,2011,0,0,0.0,0,0,Student,-9,-8,1428735779,2.0,WBI,-9,Female,57.57,49.69,20,0.005111222440877138,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1993,2010,11,1,333.69967691232966,201110,-4.0,-9,4186.0,4,Single,4.2,2.0,-9
1994,17.0,London,1432426802,10,2011,0,0,0.0,0,0,Student,-9,-8,1428870415,3.0,WBI,-9,Female,47.38,57.75,10,0.005990219075597295,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1993,2010,11,2,1445.2947505242707,201110,-4.0,-9,3026.0,4,Single,4.0,3.0,-9
1993,17.0,South East,1501297202,11,2011,0,0,0.0,0,0,Student,-9,-8,1497004375,3.0,WBI,-9,Female,59.29,49.68,120,0.004946451022082074,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1992,2010,11,1,3864.794926908335,201111,-4.0,-9,3476.0,4,Single,3.6,3.0,-9
1994,17.0,Yorkshire and The Humber,1565564002,11,2011,0,0,0.0,0,0,Student,-9,-8,1564313495,2.0,WBI,-9,Female,54.1,59.11,50,0.004511885367165352,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1993,2010,7,2,798.1401856626579,201111,-4.0,-9,2176.0,4,Single,4.2,2.0,-9
1994,17.0,South West,1566815202,12,2011,0,0,8.0,0,0,Unemployed,-9,-8,1564567815,0.0,WBI,-9,Female,51.41,27.45,40,0.003870026598555989,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1994,2010,11,2,1296.810519782451,201112,-1.0,-9,2916.0,4,Single,1.8,0.0,-9
1994,17.0,East of England,1567638002,12,2011,0,0,8.0,93,0,Student,-9,-8,1564733735,2.0,WBI,-9,Female,57.16,56.15,100,0.005360640730128916,2,-9,-8.0,528.34,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1993,2010,10,1,3478.228803488036,201112,-4.0,-9,5676.0,4,Single,4.2,2.0,-9
1994,17.0,London,1568508402,2,2012,0,0,0.0,0,0,Student,-9,-8,1564902379,2.0,WBI,-9,Female,52.57,52.89,0,0.010429875967019612,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1993,2010,2,2,2824.799992117462,201202,-4.0,-9,1676.0,4,Single,4.0,2.0,-9
1994,17.0,South East,1569147602,11,2011,0,0,0.0,0,0,Student,-9,-8,1565033615,2.0,WBI,-9,Female,48.71,61.53,10,0.005816289585158602,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1993,2010,5,2,2135.679828602827,201111,-4.0,-9,1708.0,4,Single,4.2,2.0,-9
1994,17.0,South East,1569732402,11,2011,0,0,4.0,73,0,Student,-9,-8,1565146491,3.0,WBI,-9,Female,38.71,53.83,20,0.0055852346211826675,0,-9,5.7,170.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,9,1994,2010,11,1,1993.9618631781384,201111,-4.0,-9,4326.0,4,Single,3.6,3.0,-9
1993,17.0,East Midlands,1634352802,12,2011,0,0,0.0,0,0,Unemployed,-9,-8,1632443375,2.0,WBI,-9,Female,54.79,55.86,0,0.006288145214975611,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1992,2010,5,2,410.9702363795117,201112,-1.0,-9,2976.0,4,Single,4.2,2.0,-9
1994,17.0,South West,1635508802,12,2011,0,0,0.0,0,0,Student,-9,5,1632679335,2.0,WBI,-9,Female,31.33,53.94,500,0.004468664282689454,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1994,2010,5,2,1148.9346563713063,201112,-4.0,-9,1176.0,4,Single,3.8,2.0,-9
1994,17.0,East of England,1636154802,12,2011,0,0,8.0,47,0,Student,-9,-8,1632815339,3.0,WBI,-9,Female,46.8,57.03,150,0.005861139163119423,1,-9,-8.0,86.67,-9.0,3.0,-8.0,-8,-8.0,1.0,-9,6,1993,2010,6,1,881.1902433225681,201112,-4.0,-9,1936.0,4,Single,4.2,3.0,-9
1993,16.0,South East,102170002,1,2010,0,0,0.0,0,0,Student,-9,-8,68160493,0.0,WBI,-9,Female,33.47,61.48,450,0.009165637098516258,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1993,2010,11,1,2001.028431752972,201001,-4.0,-9,3356.0,4,Single,4.2,0.0,-9
1993,16.0,West Midlands,102448802,2,2010,0,0,0.0,0,0,Student,-9,-8,68578689,0.0,WBI,-9,Female,41.49,63.38,0,0.01173854519086027,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1992,2010,11,2,1078.4806282330517,201002,-4.0,-9,3176.0,2,Single,4.2,0.0,-9
1993,16.0,North West,103808802,2,2010,-8,-8,8.0,96,-9,Employed,-9,10,70786649,2.0,WBI,-9,Female,51.89,51.11,40,0.007633053603033618,0,-9,-8.0,411.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,10,1993,2010,4,1,1549.674156513748,201002,2.6490990990990992,-9,2016.0,3,Single,4.2,2.0,-9
1993,16.0,Wales,104543202,1,2010,0,0,0.0,0,0,Student,-9,-8,81713573,0.0,WBI,-9,Female,54.35,57.84,0,0.002635960036489152,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1992,2010,7,3,1228.0935840011405,201001,-4.0,-9,2176.0,4,Single,4.2,0.0,-9
1993,16.0,Wales,173073602,2,2010,0,0,0.0,0,0,Student,-9,-8,150502373,2.0,WBI,-9,Female,51.94,55.88,40,0.005587205476776985,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1992,2010,10,1,2532.8546457255634,201002,-4.0,-9,3826.0,4,Single,4.2,2.0,-9
1993,16.0,South East,209936402,3,2010,0,0,8.0,93,0,Student,-9,-8,205119295,2.0,WBI,-9,Female,46.16,58.620000000000005,40,0.004562346118561812,1,-9,5.8,399.93,-9.0,50.0,-8.0,-8,-8.0,1.0,-9,12,1993,2010,4,1,1418.9472896538496,201003,-4.0,-9,1056.0,4,Single,4.2,2.0,-9
1993,16.0,Northern Ireland,212574802,3,2010,0,0,0.0,0,0,Student,-9,-8,206490179,2.0,WBI,-9,Female,37.4,59.59,24,0.002844068717803412,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1992,2010,9,1,1351.2205211423282,201003,-4.0,-9,4004.0,4,Single,3.8,2.0,-9
1993,16.0,Wales,241087202,4,2010,0,0,0.0,0,0,Student,-9,-8,217939337,2.0,WBI,-9,Female,64.82000000000001,37.68,0,0.0068239527049557295,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1992,2010,6,1,2258.036638895621,201004,-4.0,-9,4376.0,4,Single,3.2,2.0,-9
1993,16.0,Wales,241345602,3,2010,0,0,0.0,0,0,Student,-9,-8,218162373,0.0,WBI,-9,Female,48.0,54.77,100,0.005312100485257788,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1992,2010,10,1,2068.791780884492,201003,-4.0,-9,2016.0,4,Single,3.8,0.0,-9
1994,16.0,Scotland,242324802,3,2010,0,0,0.0,0,0,Student,-9,-8,225215337,1.0,WBI,-9,Female,48.870000000000005,58.55,40,0.007477204687524959,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1994,2010,8,2,3645.29061788626,201003,-4.0,-9,4776.0,4,Single,4.2,1.0,-9
1993,16.0,Northern Ireland,242868802,4,2010,0,0,8.0,56,0,Student,-9,-8,231969781,0.0,WBI,-9,Female,61.7,51.58,80,0.003250617914227142,2,-9,-8.0,108.33,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,10,1993,2010,9,1,1011.9278793021016,201004,-4.0,-9,2584.0,4,Single,3.4,0.0,-9
1993,16.0,Yorkshire and The Humber,273543602,4,2010,-8,-8,8.0,55,-9,PT Employed,-9,-8,272276095,3.0,WBI,-9,Female,34.51,59.84,0,0.009379917522983512,1,-9,-8.0,119.17,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,11,1993,2010,11,1,1165.3284334271125,201004,3.5467261904761904,-9,6976.0,4,Single,4.0,3.0,-9
1993,16.0,East Midlands,274101202,4,2010,-8,-8,7.0,47,-9,PT Employed,-9,-8,272365183,2.0,WBI,-9,Female,57.33,53.46,40,0.011677359046428061,1,-9,3.57,69.33,-9.0,4.0,-8.0,-8,-8.0,1.0,-9,5,1992,2010,6,2,881.5392670180552,201004,4.126785714285714,-9,1126.0,4,Single,4.2,2.0,-9
1993,16.0,East of England,276039202,5,2010,5,2009,8.0,81,0,Student,-9,-8,272697699,3.0,WBI,-9,Female,59.65,44.72,80,0.010808382847818845,0,-9,4.0,173.33,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,3,1992,2010,3,1,1364.7652336611725,201005,-4.0,-9,1656.0,4,Single,4.0,3.0,-9
1993,16.0,Wales,278534802,5,2010,0,0,0.0,0,0,Student,-9,-8,273183895,2.0,WBI,-9,Female,54.1,59.11,20,0.0059259133395360465,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1993,2010,2,2,1085.3343852841458,201005,-4.0,-9,1576.0,4,Single,4.2,2.0,-9
1993,16.0,West Midlands,307489202,4,2010,0,0,0.0,0,0,Student,-9,-8,274772381,0.0,WBI,-9,Female,41.23,59.35,20,0.011188338229359872,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1993,2010,8,2,847.3129143515448,201004,-4.0,-9,2176.0,4,Single,4.2,0.0,-9
1993,16.0,Wales,308781202,5,2010,0,0,0.0,0,0,Student,-9,-8,286316733,2.0,WBI,-9,Female,43.67,61.06,-1,0.005694358782341931,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1992,2010,10,2,1239.5435659733823,201005,-4.0,-9,2936.0,2,Single,4.2,2.0,-9
1993,16.0,Northern Ireland,309930402,4,2010,0,0,0.0,0,0,Student,-9,10,299481537,0.0,WBI,-9,Female,33.76,54.58,15,0.004048966921138777,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1993,2010,9,2,1055.2690815745202,201004,-4.0,-9,1526.0,4,Single,3.4,0.0,-9
1993,16.0,Northern Ireland,310243202,5,2010,0,0,8.0,96,0,Student,-9,-8,299918089,0.0,WBI,-9,Female,64.39,39.29,50,0.0016380078518264173,0,-9,-8.0,20.0,-9.0,6.0,-8.0,-8,-8.0,1.0,-9,4,1992,2010,5,1,1145.402426907455,201005,-4.0,-9,2876.0,4,Single,3.2,0.0,-9
1994,16.0,South East,374136002,5,2010,0,0,7.0,47,0,Student,-9,-8,340172061,0.0,WBI,-9,Female,48.98,57.22,20,0.012522949548122522,0,-9,4.3,73.67,-9.0,4.0,-8.0,-8,-8.0,1.0,-9,11,1994,2010,8,2,2161.996397234064,201005,-4.0,-9,1296.0,4,Single,4.2,0.0,-9
1993,16.0,North West,375101602,6,2010,0,0,0.0,0,0,Student,-9,-8,341420533,2.0,WBI,-9,Female,43.48,60.97,60,0.009138160239154034,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1993,2010,10,2,1831.9252078315867,201006,-4.0,-9,3320.0,4,Single,4.2,2.0,-9
1993,16.0,Northern Ireland,348194002,5,2010,0,0,0.0,0,0,Student,-9,-8,342486775,0.0,WBI,-9,Female,48.28,60.18,0,0.003613706063491524,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1993,2010,9,2,987.2591068501864,201005,-4.0,-9,3256.0,4,Single,4.2,0.0,-9
1994,16.0,Wales,377107602,6,2010,0,0,0.0,0,0,Student,-9,-8,354583297,2.0,WBI,-9,Female,55.34,54.26,100,0.006328505076568661,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1993,2010,10,2,978.8915815252614,201006,-4.0,-9,2876.0,4,Single,3.8,2.0,-9
