birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1984,37.0,North West,1224768422,5,2021,-8,-8,7.0,85,-9,Employed,2,0,1224200611,5.0,WBI,1,Female,55.54,46.02,0,0.013562632125639079,0,-9,-8.0,1661.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,11,1984,2020,12,1,2382.480510292525,202105,10.688545688545688,2,1276.0,3,Partnered,3.6,5.0,28
1983,37.0,East of England,1226522822,4,2021,-8,-8,1.0,73,213,Employed,2,0,1224718767,6.0,WBI,2,Female,43.32,63.940000000000005,20,0.013562632125639079,0,-9,-8.0,3250.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,4,1982,2020,12,2,3664.018644314074,202104,20.913770913770914,1,1176.0,3,Partnered,4.2,6.0,24
1983,37.0,South West,1293815622,7,2021,-8,-8,3.0,47,119,Employed,2,0,1292660971,6.0,WBI,1,Female,37.46,55.55,0,0.013562632125639079,0,-9,-8.0,2000.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,1,1982,2020,12,2,1685.3208981374153,202107,12.21001221001221,2,3300.0,3,Partnered,3.8,6.0,28
1983,37.0,North East,1360068022,9,2021,-8,-8,3.0,86,356,PT Employed,2,0,1360021767,5.0,WBI,1,Female,51.73,58.82,60,0.013562632125639079,1,-9,-8.0,3797.21,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,9,1983,2020,12,3,3208.054300582652,202109,50.22764550264549,1,4810.0,4,Partnered,4.2,5.0,17
1983,37.0,North East,1360081622,7,2021,-8,-8,3.0,-9,244,Employed,2,0,1360032651,7.0,WBI,1,Female,51.83,57.2,100,0.013562632125639079,1,-9,-8.0,2666.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1982,2020,12,2,2393.0631351249344,202107,17.160038610038608,1,1476.0,4,Partnered,4.2,7.0,16
1984,37.0,East Midlands,1361428022,7,2021,-8,-8,6.0,-2,-2,Employed,2,0,1360439287,5.0,WBI,1,Female,54.79,55.86,100,0.013562632125639079,3,-9,-8.0,1966.26,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,4,1983,2020,9,1,1082.7778504811447,202107,15.605238095238096,2,4284.0,4,Partnered,4.2,5.0,20
1984,37.0,West Midlands,1362495622,6,2021,-8,-8,1.0,87,113,Employed,1,20,1360888771,5.0,WBI,2,Female,18.35,56.57,100,0.013562632125639079,1,-9,-8.0,4600.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1983,2020,12,1,1810.197114325243,202106,27.38095238095238,2,2256.0,4,Partnered,3.2,5.0,18
1983,37.0,Wales,1363223222,7,2021,-8,-8,3.0,85,231,Employed,2,0,1361153971,6.0,WBI,1,Female,57.16,56.15,150,0.013562632125639079,2,-9,-8.0,2839.91,-9.0,27.0,-8.0,-8,-8.0,2.0,-8,7,1982,2020,12,1,2187.557723927868,202107,25.043298059964723,2,1264.0,4,Partnered,4.2,6.0,28
1984,37.0,East Midlands,1428571222,7,2021,-8,-8,4.0,62,412,Employed,1,10,1428223047,2.0,WBI,1,Female,30.47,60.56,0,0.013562632125639079,1,-9,-8.0,2500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,1,1983,2020,12,2,1789.5021449365204,202107,17.006802721088434,1,3012.0,4,Partnered,4.2,2.0,17
1983,37.0,London,1430393622,6,2021,-8,-8,5.0,74,342,PT Employed,2,0,1428856195,6.0,WBI,1,Female,45.81,61.51,50,0.013562632125639079,2,-9,-8.0,-8.0,-9.0,-8.0,7.0,-2,-8.0,0.0,-8,4,1982,2020,11,2,1854.428258799433,202106,-9.0,1,3076.0,4,Partnered,4.2,6.0,31
1983,37.0,East Midlands,1428571222,7,2021,-8,-8,4.0,47,415,Employed,1,10,1429142526,2.0,WBI,1,Female,51.39,59.18,0,0.013562632125639079,1,-9,-8.0,2500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1982,2020,9,2,1789.5021449365204,202107,14.88095238095238,1,1776.0,4,Partnered,4.2,2.0,8
1984,37.0,Scotland,1431542822,7,2021,-8,-8,4.0,47,412,Maternity Leave,2,0,1429285887,2.0,WBI,1,Female,54.96,53.17,50,0.013562632125639079,2,-9,9.2,899.17,-9.0,26.0,-8.0,-8,-8.0,1.0,-8,8,1983,2020,12,2,867.2357125528986,202107,-5.0,2,955.0,4,Partnered,4.2,2.0,8
1984,37.0,North West,1496469222,11,2021,0,0,6.0,0,0,Family Care,1,10,1496133975,6.0,WBI,3,Female,18.65,51.38,0,0.013562632125639079,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1983,2020,9,3,1224.959553447415,202111,-5.0,2,2884.0,4,Partnered,3.0,6.0,21
1984,37.0,Wales,1499379622,1,2022,-8,-8,2.0,86,-9,PT Employed,2,0,1497189327,7.0,WBI,2,Female,46.34,61.24,200,0.013562632125639079,2,-9,-8.0,2800.0,-9.0,22.5,-8.0,-8,-8.0,2.0,-8,4,1983,2020,12,1,1425.8716653031406,202201,29.62962962962963,1,2172.0,4,Partnered,4.2,7.0,12
1984,37.0,North West,1564394422,11,2021,-8,-8,3.0,86,-9,PT Employed,1,4,1564149607,5.0,WBI,1,Female,56.1,49.93,15,0.013562632125639079,2,-9,-8.0,1500.0,-9.0,22.5,-8.0,-8,-8.0,2.0,-8,4,1983,2020,12,2,986.0063418852676,202111,15.873015873015872,1,1376.0,4,Partnered,3.8,5.0,13
1983,37.0,Wales,1567434022,11,2021,0,0,0.0,0,0,Family Care,1,20,1565151247,2.0,WBI,2,Female,15.67,62.14,0,0.013562632125639079,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1982,2020,11,2,824.5396380932398,202111,-5.0,1,1576.0,2,Single,4.2,2.0,17
1984,37.0,South West,1565829222,12,2021,-8,-8,7.0,88,-9,PT Employed,2,0,1567100882,6.0,WBI,1,Female,40.2,61.22,20,0.013562632125639079,2,-9,-8.0,1300.0,-9.0,22.5,-8.0,-8,-8.0,2.0,-8,6,1983,2020,11,3,1542.0254913038582,202112,13.756613756613756,2,996.0,4,Partnered,3.8,6.0,12
1984,37.0,Yorkshire and The Humber,1569140822,10,2021,-8,-8,2.0,85,231,Employed,2,0,1580843690,7.0,WBI,1,Female,58.3,52.91,60,0.013562632125639079,1,-9,-8.0,4191.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,1,1983,2020,7,2,2299.564345300958,202110,28.51020408163265,2,1776.0,4,Partnered,3.8,7.0,30
1984,37.0,North West,1632578022,10,2021,-8,-8,4.0,88,-9,PT Employed,2,0,1632168647,3.0,WBI,1,Female,51.83,57.2,0,0.013562632125639079,3,-9,-8.0,800.0,-9.0,19.5,-8.0,-8,-8.0,2.0,-8,12,1984,2020,12,1,1134.1974224524854,202110,9.768009768009769,1,1576.0,4,Partnered,4.2,3.0,12
1984,37.0,East Midlands,1633428022,10,2021,-8,-8,3.0,-8,-8,Employed,2,0,1633468940,6.0,WBI,1,Female,49.25,52.88,20,0.013562632125639079,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1984,2020,2,1,1879.8196937698056,202110,-9.0,2,2976.0,4,Partnered,3.4,6.0,32
2003,17.0,West Midlands,477298822,9,2020,0,0,7.0,87,614,Student,2,0,476533139,0.0,WBI,2,Female,35.37,52.65,0,0.016441308249662234,0,-9,8.3,1000.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,2,2002,2020,2,1,2129.429420334511,202009,-4.0,2,1484.0,3,Single,3.6,0.0,17
2003,17.0,South West,483044822,7,2020,-8,-8,8.0,56,927,PT Employed,2,0,476612015,2.0,WBI,3,Female,32.52,51.02,80,0.016441308249662234,1,-9,4.6,180.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,6,2002,2020,2,1,1860.175906740506,202007,4.285714285714286,2,1676.0,4,Single,2.8,2.0,21
2003,17.0,South West,545904022,7,2020,0,0,7.0,47,921,Student,1,3,544626303,0.0,WBI,1,Female,59.43,58.05,0,0.016441308249662234,1,-9,7.0,208.0,-9.0,7.0,-8.0,-8,-8.0,1.0,-8,8,2002,2020,2,2,1983.0425000366777,202007,-4.0,2,1876.0,4,Single,4.2,0.0,17
2003,17.0,North West,549331222,7,2020,-8,-8,7.0,93,612,,2,0,545793853,2.0,WBI,1,Female,34.38,62.64,0,0.016441308249662234,2,-9,4.35,457.49,-9.0,9.0,-8.0,-8,-8.0,1.0,-8,4,2002,2020,2,2,1251.973176553504,202007,12.102910052910053,1,634.0,4,Single,4.0,2.0,14
2003,17.0,Scotland,549868422,7,2020,-8,-8,7.0,47,711,Employed,2,0,547619657,2.0,WBI,2,Female,44.4,46.79,40,0.016441308249662234,0,-9,9.45,1089.83,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,6,2002,2020,2,3,3244.454727702809,202007,17.29888888888889,1,3269.0,3,Single,2.8,2.0,28
2002,17.0,East of England,614529622,6,2020,0,0,0.0,0,0,Student,2,0,612736459,2.0,WBI,1,Female,49.49,59.98,200,0.016441308249662234,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,2001,2020,2,2,2044.073008224048,202006,-4.0,2,968.0,4,Single,4.2,2.0,24
2003,17.0,West Midlands,684413222,11,2020,0,0,8.0,93,927,Student,2,0,680670501,2.0,WBI,1,Female,54.1,59.11,200,0.016441308249662234,0,-9,6.6,312.0,-9.0,23.0,-8.0,-8,-8.0,1.0,-8,6,2002,2020,2,1,1771.2311926605498,202011,-4.0,1,1476.0,4,Single,4.2,2.0,12
2003,17.0,West Midlands,749842822,12,2020,0,0,7.0,47,711,Student,2,0,748552867,2.0,WBI,1,Female,57.16,56.15,30,0.016441308249662234,1,-9,6.95,212.33,-9.0,6.5,-8.0,-8,-8.0,1.0,-8,9,2003,2020,2,1,2152.7890114687225,202012,-4.0,2,3816.0,4,Single,4.2,2.0,14
2003,17.0,South East,751209622,11,2020,0,0,0.0,0,0,Student,2,0,749102299,2.0,WBI,3,Female,8.74,61.5,100,0.016441308249662234,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,2003,2020,2,2,1375.5233622613432,202011,-4.0,1,1176.0,2,Single,4.0,2.0,16
2003,17.0,West Midlands,753304022,10,2020,-8,-8,3.0,85,344,PT Employed,2,0,749550417,2.0,WBI,2,Female,42.85,60.33,50,0.016441308249662234,0,-9,6.0,52.0,-9.0,2.0,-8.0,-8,-8.0,2.0,-8,5,2002,2020,2,1,1140.076,202010,6.19047619047619,3,2042.0,3,Single,4.2,2.0,32
2002,17.0,East of England,753698422,10,2020,0,0,0.0,0,0,Student,2,0,750601693,0.0,WBI,3,Female,27.03,60.81,20,0.016441308249662234,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,2001,2020,2,2,1017.6319999999998,202010,-4.0,2,1176.0,4,Single,4.2,0.0,7
2003,17.0,West Midlands,817407622,11,2020,0,0,7.0,56,927,Student,1,1,816442011,3.0,WBI,3,Female,12.9,60.35,10,0.016441308249662234,1,-9,8.71,281.67,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,6,2002,2020,2,1,1457.3204286855655,202011,-4.0,2,1066.0,2,Single,3.2,3.0,24
2003,17.0,London,818754022,9,2020,-8,-8,7.0,-9,421,PT Employed,2,0,816913259,2.0,WBI,1,Female,38.28,57.07,400,0.016441308249662234,0,-9,10.0,420.0,-9.0,10.0,-8.0,-8,-8.0,2.0,-8,7,2002,2020,2,1,2735.200755831872,202009,10.0,2,2295.0,3,Single,4.2,2.0,15
2003,17.0,South East,819182422,11,2020,0,0,7.0,47,711,Student,2,0,817030223,2.0,WBI,2,Female,17.04,65.01,50,0.016441308249662234,0,-9,-8.0,216.67,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,4,2002,2020,2,1,576.6005494668977,202011,-4.0,2,2068.0,4,Single,3.6,2.0,15
2003,17.0,South East,819474822,10,2020,0,0,0.0,0,0,Student,2,0,817119295,2.0,WBI,1,Female,57.06,57.76,150,0.016441308249662234,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,2002,2020,2,1,1221.63,202010,-4.0,2,2076.0,4,Single,4.2,2.0,18
2003,17.0,Yorkshire and The Humber,822262822,10,2020,0,0,6.0,85,613,Student,2,0,818870293,3.0,WBI,1,Female,37.47,58.34,20,0.016441308249662234,2,-9,-8.0,86.67,-9.0,4.0,-8.0,-8,-8.0,1.0,-8,3,2002,2020,2,1,372.3642857142857,202010,-4.0,3,1854.0,4,Single,3.8,3.0,17
2003,17.0,South West,822276422,10,2020,-8,-8,8.0,88,612,Employed,2,0,818917897,2.0,WBI,1,Female,48.870000000000005,58.55,0,0.016441308249662234,0,-9,4.55,541.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,4,2002,2020,2,1,1787.165,202010,3.684829931972789,2,950.0,3,Single,4.2,2.0,12
2003,17.0,East of England,886196422,1,2021,0,0,0.0,0,0,Student,2,0,884756859,2.0,WBI,3,Female,47.23,39.26,0,0.016441308249662234,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,2002,2020,2,1,852.8101942838258,202101,-4.0,3,1416.0,4,Single,2.8,2.0,18
2003,17.0,East of England,886339222,1,2021,0,0,0.0,0,0,Student,2,0,884805823,2.0,WBI,3,Female,21.75,61.620000000000005,20,0.016441308249662234,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,2002,2020,2,2,2869.2727701965955,202101,-4.0,2,1804.0,4,Single,4.0,2.0,24
2003,17.0,North West,952210822,2,2021,0,0,0.0,0,0,Student,2,0,952064627,2.0,WBI,2,Female,30.31,56.16,0,0.016441308249662234,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,2002,2020,2,1,2235.0655053213504,202102,-4.0,3,2576.0,4,Single,3.8,2.0,17
2004,17.0,East of England,954284822,3,2021,9,2020,8.0,56,927,Student,2,0,952733059,0.0,WBI,1,Female,60.02,56.42,50,0.016441308249662234,3,-9,5.0,563.33,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,6,2003,2020,2,3,524.8752968856429,202103,-4.0,3,5261.0,4,Separated,4.2,0.0,16
2003,17.0,East Midlands,1021108422,2,2021,0,0,0.0,0,0,Student,2,0,1020357015,2.0,WBI,3,Female,37.54,41.51,0,0.016441308249662234,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,2002,2020,2,3,570.373001801727,202102,-4.0,2,1476.0,4,Single,3.0,2.0,21
2003,17.0,East of England,1022203222,1,2021,-8,-8,7.0,47,711,,2,0,1020737819,3.0,WBI,3,Female,23.65,67.1,0,0.016441308249662234,0,-9,5.6,134.0,-9.0,6.0,-8.0,-8,-8.0,1.0,-8,11,2003,2020,2,1,1194.2775169337517,202101,5.317460317460317,2,1536.0,4,Single,4.2,3.0,14
2003,17.0,Yorkshire and The Humber,1020727622,2,2021,-8,-8,7.0,56,927,PT Employed,1,1,1021060930,3.0,WBI,2,Female,38.62,55.04,160,0.016441308249662234,1,-9,-8.0,411.67,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,7,2002,2020,2,1,1212.6211244946828,202102,6.5344444444444445,1,1656.0,4,Single,3.2,3.0,8
2003,17.0,North West,1088224422,3,2021,0,0,0.0,0,0,Student,2,0,1088092495,2.0,WBI,2,Female,51.67,60.18,10,0.016441308249662234,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,2002,2020,2,2,1135.0798122340009,202103,-4.0,1,1576.0,4,Single,4.2,2.0,17
2003,17.0,South West,1157876822,5,2021,0,0,0.0,0,0,Student,2,0,1156627655,0.0,WBI,3,Female,11.2,54.47,100,0.016441308249662234,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,2002,2020,2,2,1014.251975297942,202105,-4.0,2,1176.0,4,Single,3.0,0.0,17
2003,17.0,South East,1158924022,4,2021,0,0,0.0,0,0,Unemployed,2,0,1157017979,2.0,WBI,3,Female,21.44,60.64,-1,0.016441308249662234,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,2003,2020,2,1,987.8646111385392,202104,-1.0,2,1776.0,4,Single,3.8,2.0,40
2003,17.0,South East,1160324822,6,2021,0,0,7.0,56,927,Student,2,0,1158289579,2.0,WBI,3,Female,41.02,55.51,40,0.016441308249662234,0,-9,8.54,278.42,-9.0,7.5,-8.0,-8,-8.0,1.0,-8,12,2003,2020,2,1,1436.4813769337195,202106,-4.0,1,1380.0,4,Single,4.0,2.0,18
2004,17.0,East of England,1430080822,9,2021,0,0,7.0,56,927,Student,2,0,1428726935,2.0,WBI,2,Female,36.2,64.19,60,0.016441308249662234,1,-9,6.0,103.0,-9.0,11.0,-8.0,-8,-8.0,1.0,-8,11,2004,2020,2,1,1320.9367787216968,202109,-4.0,2,1476.0,4,Single,4.2,2.0,6
2004,17.0,West Midlands,1497543622,12,2021,-8,-8,7.0,47,711,PT Employed,2,0,1496536535,2.0,WBI,2,Female,47.77,53.68,30,0.016441308249662234,0,-9,4.62,108.33,-9.0,5.0,-8.0,-8,-8.0,2.0,-8,4,2003,2020,2,1,1301.8663367550057,202112,5.158571428571428,2,4396.0,4,Single,4.0,2.0,18
2003,17.0,London,1566686022,11,2021,0,0,0.0,0,0,Student,2,0,1564909855,2.0,WBI,3,Female,30.78,63.01,20,0.016441308249662234,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,2003,2020,2,3,2470.8086873345687,202111,-4.0,1,1056.0,2,Single,3.8,2.0,44
2004,17.0,Scotland,1567685622,11,2021,0,0,0.0,0,0,Unemployed,2,0,1565235583,3.0,WBI,3,Female,19.1,63.08,100,0.016441308249662234,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,2003,2020,2,1,6235.012418433385,202111,-1.0,3,4242.0,4,Single,3.6,3.0,14
1966,53.0,North West,272333222,8,2020,-8,-8,6.0,19,924,Employed,1,15,272102011,0.0,WBI,1,Male,49.46,56.91,150,0.013317714998466415,2,-9,9.2,1959.0,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,12,1966,2020,11,3,2189.708808698134,202008,9.717261904761903,1,2076.0,4,Partnered,4.2,0.0,17
1966,53.0,East Midlands,476863622,10,2020,0,0,8.0,0,0,Family Care,2,0,476353607,0.0,WBI,1,Male,62.02,34.01,0,0.013317714998466415,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1965,2020,12,3,628.8866666666667,202010,-5.0,3,876.0,2,Single,3.0,0.0,17
1967,53.0,East Midlands,477006422,8,2020,0,0,5.0,96,622,Sick/Disabled,1,20,476414131,5.0,WBI,2,Male,50.25,51.370000000000005,0,0.013317714998466415,0,-9,-8.0,-8.0,-9.0,-8.0,15.0,200,1.0,0.0,-8,1,1966,2020,10,1,1308.4124312927547,202008,-3.0,2,1341.0,3,Partnered,3.8,5.0,17
1967,53.0,London,479814822,7,2020,-8,-8,5.0,-8,-8,Self-employed,1,10,483459846,2.0,WBI,1,Male,36.86,53.57,-1,0.013317714998466415,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1966,2020,8,3,885.0136636808733,202007,-9.0,1,3876.0,4,Partnered,3.6,2.0,18
1966,53.0,South East,546781222,8,2020,-8,-8,3.0,46,-9,Self-employed,2,0,544997567,2.0,WBI,1,Male,47.9,48.57,10,0.013317714998466415,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-2,-8.0,0.0,-8,7,1965,2020,12,2,1773.1943701030264,202008,-9.0,1,3015.0,3,Partnered,4.0,2.0,21
1967,53.0,South East,546842422,9,2020,-8,-8,3.0,71,-9,Employed,2,0,545019331,6.0,WBI,1,Male,55.79,52.620000000000005,200,0.013317714998466415,0,-9,-8.0,6930.68,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,11,1967,2020,12,1,3951.61129291374,202009,44.00431746031746,1,4438.0,3,Partnered,4.0,6.0,11
1967,53.0,Scotland,547563222,10,2020,-8,-8,5.0,96,613,Self-employed,2,0,545239647,2.0,WBI,1,Male,55.23,38.0,50,0.013317714998466415,1,-9,-8.0,-8.0,-9.0,-8.0,30.0,-2,-8.0,0.0,-8,3,1966,2020,11,3,1174.8166666666666,202010,-9.0,1,2576.0,4,Partnered,3.2,2.0,10
1967,53.0,Scotland,616005222,7,2020,-8,-8,3.0,85,-9,Employed,2,0,613279087,7.0,WBI,1,Male,57.16,56.15,75,0.013317714998466415,0,-9,-8.0,2916.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,7,1966,2020,12,1,2037.800959623006,202007,19.841292517006803,3,2376.0,3,Partnered,4.2,7.0,36
1967,53.0,North West,680217622,11,2020,-8,-8,7.0,80,-9,Employed,2,0,680075487,2.0,WBI,1,Male,62.39,56.71,10,0.013317714998466415,1,-9,-8.0,1862.21,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,1,1966,2020,12,3,924.834726549445,202011,11.368803418803418,1,1846.0,4,Partnered,4.2,2.0,17
1967,53.0,West Midlands,681462022,11,2020,-8,-8,5.0,-9,-9,Self-employed,2,0,680495731,5.0,WBI,2,Male,51.24,58.84,70,0.013317714998466415,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,1,1966,2020,10,1,225.0042474584676,202011,-9.0,2,1476.0,3,Partnered,4.2,5.0,13
1967,53.0,South East,682658822,1,2021,-8,-8,3.0,84,331,Employed,1,20,681020687,2.0,WBI,1,Male,57.33,53.46,0,0.013317714998466415,0,-9,-8.0,1500.0,-9.0,43.0,-8.0,-8,-8.0,1.0,-8,12,1967,2020,10,3,958.8704774491983,202101,8.305647840531561,2,1312.0,1,Single,4.2,2.0,12
1967,53.0,Wales,686031622,9,2020,-8,-8,3.0,71,-9,Employed,2,0,694025685,0.0,WBI,1,Male,58.15,52.91,30,0.013317714998466415,1,-9,-8.0,2842.57,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,9,1967,2020,21,1,2344.267510233279,202009,18.29195624195624,1,3414.0,4,Partnered,4.0,0.0,28
1968,53.0,Northern Ireland,686997222,1,2021,-8,-8,6.0,86,511,PT Employed,2,0,708328805,5.0,WBI,2,Male,40.75,58.26,100,0.013317714998466415,0,-9,7.85,1069.0,-9.0,22.5,-8.0,-8,-8.0,1.0,-8,2,1967,2020,17,1,2893.831064596067,202101,11.312169312169312,1,3802.0,4,Partnered,4.2,5.0,18
1967,53.0,South East,749339622,10,2020,-8,-8,3.0,85,356,Self-employed,2,0,748435891,5.0,WBI,1,Male,54.57,60.2,25,0.013317714998466415,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,3,1966,2020,12,1,1286.25,202010,-9.0,2,4034.0,3,Partnered,4.2,5.0,27
1967,53.0,North West,753630422,1,2021,-8,-8,1.0,10,354,Employed,2,0,755956130,2.0,WBI,1,Male,54.2,57.49,250,0.013317714998466415,0,-9,-8.0,5182.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1966,2020,7,1,2591.852924169832,202101,30.84523809523809,1,3696.0,4,Partnered,4.2,2.0,12
1967,53.0,Yorkshire and The Humber,753004822,10,2020,-8,-8,3.0,-9,356,Employed,2,0,757357566,0.0,WBI,2,Male,37.77,43.43,40,0.013317714998466415,0,-9,-8.0,2381.75,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1966,2020,8,2,1568.28,202010,14.177083333333334,1,2376.0,3,Partnered,2.8,0.0,17
1967,53.0,Northern Ireland,820834822,10,2020,-8,-8,7.0,80,924,Employed,2,0,818672407,2.0,WBI,2,Male,40.62,51.79,12,0.013317714998466415,0,-9,8.77,1462.89,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,10,1967,2020,11,1,1631.5000000000002,202010,7.256398809523809,2,1976.0,3,Partnered,4.0,2.0,17
1968,53.0,Yorkshire and The Humber,884686822,2,2021,-8,-8,6.0,52,-9,Employed,2,0,884249567,2.0,WBI,1,Male,57.06,57.76,0,0.013317714998466415,2,-9,-8.0,7366.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,4,1967,2020,12,1,1710.863790116333,202102,50.113401360544216,3,3992.0,4,Partnered,4.2,2.0,32
1967,53.0,South East,886849222,6,2021,-8,-8,3.0,-9,242,Employed,2,0,885029527,6.0,WBI,1,Male,48.8,49.1,10,0.013317714998466415,0,-9,-8.0,5000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1966,2020,11,3,3549.240135831973,202106,29.761904761904763,3,2276.0,3,Partnered,3.6,6.0,20
1967,53.0,Wales,887066822,3,2021,-8,-8,3.0,58,-9,Employed,1,30,885092771,6.0,WBI,3,Male,41.46,55.58,0,0.013317714998466415,0,-9,-8.0,7300.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,10,1967,2020,11,1,5078.046316698667,202103,49.65986394557823,2,3526.0,1,Separated,4.2,6.0,16
1968,53.0,South East,954842422,7,2021,-8,-8,6.0,-9,623,Employed,2,0,952986691,5.0,WBI,1,Male,55.93,39.42,10,0.013317714998466415,1,-9,-8.0,2684.35,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,11,1968,2020,11,3,2269.100379848512,202107,17.043492063492064,1,4396.0,4,Partnered,3.2,5.0,8
1967,53.0,West Midlands,1021686422,1,2021,-8,-8,1.0,84,-9,Employed,2,0,1020532451,6.0,WBI,2,Male,42.51,50.99,30,0.013317714998466415,0,-9,-8.0,3900.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,3,1966,2020,11,1,3093.808607302163,202101,25.09652509652509,2,1676.0,3,Partnered,4.0,6.0,15
1968,53.0,East of England,1022012822,1,2021,-8,-8,8.0,49,821,Employed,2,0,1020678647,2.0,WBI,1,Male,54.96,53.17,80,0.013317714998466415,0,-9,-8.0,3531.56,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,6,1967,2020,12,2,2632.903523872459,202101,16.81695238095238,2,1576.0,3,Partnered,4.2,2.0,10
1967,53.0,London,1022869622,1,2021,0,0,2.0,0,0,Unemployed,2,0,1020973091,7.0,WBI,1,Male,57.16,56.15,0,0.013317714998466415,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1966,2020,11,1,2497.2103395010727,202101,-1.0,3,4656.0,4,Partnered,4.2,7.0,40
1967,53.0,North East,1088584822,4,2021,-8,-8,3.0,85,-9,Employed,2,0,1088228495,6.0,WBI,3,Male,50.66,55.4,50,0.013317714998466415,0,-9,-8.0,3000.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,1,1966,2020,12,2,1574.3527844779048,202104,18.31501831501832,2,1976.0,1,Single,3.6,6.0,20
