birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1979,36.0,Wales,1024902812,4,2016,-8,-8,3.0,64,323,PT Employed,2,0,1021205647,6.0,WBI,-9,Female,51.14,60.45,10,0.005851604810663612,1,-9,-8.0,1354.17,-9.0,23.0,-8.0,-8,-8.0,2.0,-8,3,1978,2015,12,2,1711.0100516801012,201604,14.01832298136646,-9,1716.0,4,Partnered,4.2,6.0,16
1979,36.0,Scotland,1025052412,2,2016,-8,-8,3.0,47,-9,Employed,2,0,1021243727,3.0,WBI,-9,Female,60.120000000000005,54.8,50,0.005851604810663612,1,-9,-8.0,1250.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,1,1978,2015,9,1,1686.7240293035495,201602,9.92063492063492,-9,1508.0,4,Partnered,4.2,3.0,14
1980,36.0,North West,1088448812,5,2016,0,0,2.0,0,0,Family Care,2,0,1088125807,6.0,WBI,-9,Female,41.59,61.77,0,0.005851604810663612,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1979,2015,12,2,803.7377526836751,201605,-5.0,-9,1476.0,4,Partnered,4.2,6.0,20
1979,36.0,East of England,1090896812,4,2016,-8,-8,8.0,85,924,PT Employed,2,0,1088680687,2.0,WBI,-9,Female,62.49,55.09,15,0.005851604810663612,2,-9,-8.0,180.0,-9.0,7.0,-8.0,-8,-8.0,2.0,-8,11,1979,2015,12,2,922.1730146061134,201604,6.122448979591836,-9,1416.0,4,Partnered,4.2,2.0,8
1980,36.0,Wales,1160970812,6,2016,-8,-8,4.0,86,421,Employed,2,0,1157201567,2.0,WBI,-9,Female,38.74,60.52,15,0.005851604810663612,1,-9,-8.0,1872.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,10,1980,2015,12,2,1111.0059767053583,201606,11.729323308270676,-9,1346.0,2,Single,4.0,2.0,28
1980,36.0,North West,1224353612,5,2016,0,0,0.0,0,0,Family Care,2,0,1224067327,0.0,WBI,-9,Female,52.91,31.4,0,0.005851604810663612,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1979,2015,11,3,185.6385146221408,201605,-5.0,-9,1176.0,2,Single,2.4,0.0,14
1980,36.0,South West,1294339212,8,2016,-8,-8,7.0,47,-9,Employed,2,0,1292612691,2.0,WBI,-9,Female,36.28,49.21,50,0.005851604810663612,2,-9,-8.0,800.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,11,1980,2015,12,1,1004.6965812223622,201608,4.535147392290249,-9,1656.0,4,Partnered,3.0,2.0,10
1979,36.0,West Midlands,1293815612,7,2016,-8,-8,5.0,96,613,Self-employed,2,0,1294366482,2.0,WBI,-9,Female,21.34,29.94,0,0.005851604810663612,1,-9,-8.0,-8.0,-9.0,-8.0,10.0,9000,97.0,0.0,-8,9,1979,2015,11,2,1864.5361912976905,201607,-9.0,-9,1536.0,4,Partnered,1.6,2.0,6
1979,36.0,North West,1360346812,9,2016,0,0,8.0,0,0,Unemployed,2,0,1360078887,3.0,WBI,-9,Female,43.94,58.0,100,0.005851604810663612,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1978,2015,9,2,1001.574428275456,201609,-1.0,-9,2776.0,4,Partnered,4.0,3.0,24
1979,36.0,Scotland,1364841612,7,2016,-8,-8,2.0,84,-9,PT Employed,2,0,1361216527,6.0,WBI,-9,Female,22.12,56.29,10,0.005851604810663612,2,-9,22.24,2023.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,3,1978,2015,12,2,1131.8427777391098,201607,22.936507936507937,-9,2594.0,4,Partnered,3.6,6.0,10
1979,36.0,North West,1428278812,7,2016,0,0,0.0,0,0,Family Care,1,16,1428064607,0.0,WBI,-9,Female,48.63,46.73,20,0.005851604810663612,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1978,2015,6,3,706.2000450156878,201607,-5.0,-9,1776.0,2,Single,3.4,0.0,18
1980,36.0,East of England,1431359212,9,2016,-8,-8,4.0,47,721,PT Employed,2,0,1428811927,2.0,WBI,-9,Female,48.76,53.24,40,0.005851604810663612,2,-9,8.1,845.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,5,1979,2015,12,2,1442.223303802725,201609,11.177248677248675,-9,1976.0,4,Partnered,3.6,2.0,14
1980,36.0,Wales,1432739612,10,2016,-8,-8,7.0,88,614,PT Employed,2,0,1429182527,2.0,WBI,-9,Female,54.2,57.49,20,0.005851604810663612,1,-9,-8.0,580.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,10,1980,2015,12,2,813.1656243800659,201610,7.671957671957671,-9,2476.0,2,Single,4.2,2.0,16
1980,36.0,North West,1496788812,10,2016,-8,-8,1.0,88,113,Employed,2,0,1496180895,7.0,WBI,-9,Female,31.18,62.61,80,0.005851604810663612,0,-9,-8.0,3500.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,1,1979,2015,10,2,2090.56053890618,201610,23.80952380952381,-9,2384.0,3,Partnered,4.2,7.0,24
1980,36.0,East Midlands,1497530012,1,2017,-8,-8,3.0,-8,-8,Maternity Leave,2,0,1496373327,7.0,WBI,-9,Female,54.79,55.86,125,0.005851604810663612,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1979,2015,11,3,283.5939401712774,201701,-5.0,-9,3312.0,4,Partnered,4.2,7.0,24
1980,36.0,East Midlands,1497557212,2,2017,-8,-8,7.0,47,711,Maternity Leave,2,0,1496377411,0.0,WBI,-9,Female,52.6,52.88,80,0.005851604810663612,2,-9,8.6,1249.17,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,2,1979,2015,6,3,976.7446595094424,201702,-5.0,-9,1536.0,4,Partnered,4.2,0.0,30
1980,36.0,South East,1500610412,1,2017,0,0,0.0,0,0,Family Care,1,20,1497110447,0.0,WBI,-9,Female,27.23,38.97,23,0.005851604810663612,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1979,2015,10,2,973.9411144875486,201701,-5.0,-9,5176.0,2,Single,2.4,0.0,10
1979,36.0,North West,1564612012,12,2016,-8,-8,2.0,64,241,Maternity Leave,2,0,1564166607,6.0,WBI,-9,Female,59.93,44.12,50,0.005851604810663612,2,-9,-8.0,1731.81,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,8,1978,2015,12,1,1303.9577134445528,201612,-5.0,-9,2376.0,4,Partnered,3.0,6.0,12
1980,36.0,Wales,1568732812,12,2016,0,0,0.0,0,0,Student,2,0,1565166207,2.0,WBI,-9,Female,41.3,60.77,0,0.005851604810663612,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1980,2015,12,1,1519.7512017790996,201612,-4.0,-9,2736.0,4,Partnered,4.2,2.0,20
1979,36.0,South West,1572010412,10,2016,-8,-8,5.0,62,213,Self-employed,2,0,1584012490,6.0,WBI,-9,Female,52.82,53.97,0,0.005851604810663612,2,-9,-8.0,-8.0,-9.0,-8.0,5.0,200,2.0,0.0,-8,6,1978,2015,6,3,2945.091124944418,201610,-9.0,-9,2670.0,4,Partnered,4.0,6.0,18
1980,36.0,Yorkshire and The Humber,1633054012,12,2016,-8,-8,8.0,85,924,PT Employed,2,0,1632258407,0.0,WBI,-9,Female,55.19,54.26,12,0.005851604810663612,3,-9,7.5,240.0,-9.0,7.0,-8.0,-8,-8.0,2.0,-8,10,1980,2015,11,2,810.9206435419336,201612,8.16326530612245,-9,5984.0,4,Partnered,4.0,0.0,12
1980,36.0,West Midlands,1634577212,12,2016,-8,-8,4.0,43,-9,PT Employed,2,0,1632575287,2.0,WBI,-9,Female,57.16,56.15,20,0.005851604810663612,4,-9,-8.0,598.0,-9.0,19.0,-8.0,-8,-8.0,1.0,-8,2,1979,2015,12,2,1328.6803797841014,201612,7.4937343358396,-9,3336.0,4,Partnered,4.2,2.0,4
1980,36.0,South West,1634754012,12,2016,-8,-8,3.0,86,-9,Employed,2,0,1632626967,7.0,WBI,-9,Female,54.69,57.47,300,0.005851604810663612,0,-9,-8.0,3200.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,10,1980,2015,8,1,6211.419156035327,201612,18.140589569161,-9,1476.0,3,Partnered,4.2,7.0,20
1980,36.0,East of England,1638630012,12,2016,0,0,0.0,0,0,Family Care,2,0,1648823250,6.0,WBI,-9,Female,39.08,36.55,5,0.005851604810663612,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1979,2015,7,3,765.5470657507357,201612,-5.0,-9,1581.0,3,Partnered,2.6,6.0,10
1982,32.0,Scotland,349050812,5,2015,-8,-8,1.0,86,113,Employed,2,0,4849085,5.0,WBI,-9,Male,19.98,58.36,140,0.009846182910857763,0,-9,-8.0,3557.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,10,1982,2015,9,2,2964.286710283173,201505,22.286967418546368,-9,2874.0,3,Partnered,3.6,5.0,10
1982,32.0,London,73888812,4,2015,-8,-8,6.0,93,-9,Employed,1,10,68136013,7.0,WBI,-9,Male,46.86,44.46,150,0.009846182910857763,0,-9,-8.0,2084.18,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1981,2015,17,1,3822.316106258443,201504,12.405833333333332,-9,2562.0,3,Partnered,3.0,7.0,16
1982,32.0,North West,136625612,3,2015,-8,-8,3.0,86,-9,Employed,2,0,136168647,6.0,WBI,-9,Male,46.8,58.27,300,0.009846182910857763,0,-9,-8.0,3419.96,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,8,1981,2015,12,1,7110.228036228324,201503,22.007464607464605,-9,4184.0,3,Partnered,4.0,6.0,12
1982,32.0,South West,138631612,3,2015,-8,-8,3.0,68,-9,Employed,2,0,136643287,6.0,WBI,-9,Male,51.73,58.82,80,0.009846182910857763,0,-9,-8.0,2333.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,10,1982,2015,12,1,1395.6893912799271,201503,14.619862155388471,-9,1376.0,1,Single,4.2,6.0,21
1983,32.0,Yorkshire and The Humber,144527212,2,2015,-8,-8,2.0,25,-9,Employed,2,0,140029689,5.0,WBI,-9,Male,42.83,40.36,20,0.009846182910857763,0,-9,-8.0,2537.5,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,9,1983,2015,9,3,1177.0678235790665,201502,16.32882882882883,-9,1592.0,3,Partnered,2.8,5.0,12
1982,32.0,London,207624412,4,2015,-8,-8,3.0,61,247,Employed,2,0,204866327,3.0,WBI,-9,Male,54.2,57.49,260,0.009846182910857763,0,-9,-8.0,3875.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,7,1981,2015,12,2,4036.2758117964886,201504,26.360544217687075,-9,2644.0,3,Single,4.2,3.0,24
1982,32.0,North West,208732812,3,2015,6,2013,1.0,49,113,Employed,1,10,208950490,6.0,WBI,-9,Male,57.16,56.15,100,0.009846182910857763,0,-9,-8.0,4250.0,-9.0,35.0,-8.0,-8,-8.0,1.0,0,10,1982,2015,6,3,3294.147811556555,201503,28.91156462585034,-9,1296.0,3,Partnered,4.2,6.0,12
1983,32.0,North West,272414812,9,2015,-8,-8,6.0,80,-9,Employed,1,10,272435410,3.0,WBI,-9,Male,57.33,53.46,60,0.009846182910857763,2,-9,-8.0,2007.0,-9.0,48.0,-8.0,-8,-8.0,2.0,-8,3,1982,2015,3,1,2017.17228926026,201509,9.955357142857142,-9,1976.0,4,Single,4.2,3.0,10
1983,32.0,South East,276025612,5,2015,-8,-8,3.0,85,-9,Employed,2,0,273030211,6.0,WBI,-9,Male,57.06,57.76,10,0.009846182910857763,2,-9,-8.0,4025.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,1,1982,2015,8,2,1371.9707336562944,201505,27.38095238095238,-9,1536.0,4,Partnered,4.2,6.0,14
1982,32.0,South East,276046012,5,2015,-8,-8,3.0,71,313,Employed,2,0,277671282,0.0,WBI,-9,Male,37.36,30.71,0,0.009846182910857763,2,-9,-8.0,1779.0,-9.0,33.5,-8.0,-8,-8.0,1.0,-8,9,1982,2015,11,2,853.6095869749782,201505,12.643923240938165,-9,2016.0,4,Partnered,2.4,0.0,8
1982,32.0,Scotland,281309212,8,2015,-8,-8,3.0,66,242,Self-employed,2,0,284663046,6.0,WBI,-9,Male,62.39,56.71,109,0.009846182910857763,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,-2,-8.0,0.0,-8,3,1981,2015,9,1,4621.595444507615,201508,-9.0,-9,1814.0,3,Partnered,4.2,6.0,18
1982,32.0,Yorkshire and The Humber,341196812,6,2015,-8,-8,3.0,85,231,Employed,2,0,340301251,7.0,WBI,-9,Male,54.74,57.22,50,0.009846182910857763,2,-9,-8.0,2497.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,2,1981,2015,12,2,1122.7970787616182,201506,18.578869047619047,-9,2296.0,4,Partnered,4.2,7.0,16
1982,32.0,South West,342414012,5,2015,-8,-8,3.0,84,-9,Employed,2,0,340598415,2.0,WBI,-9,Male,58.2,54.53,700,0.009846182910857763,0,-9,-8.0,1683.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,11,1982,2015,12,1,2105.063299165958,201505,10.83223938223938,-9,2476.0,3,Single,3.8,2.0,12
1982,32.0,East of England,342835612,8,2015,-8,-8,4.0,65,413,Employed,1,10,340698367,3.0,WBI,-9,Male,63.56,42.4,20,0.009846182910857763,0,-9,-8.0,1488.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,5,1981,2015,9,1,948.1455510338428,201508,10.122448979591836,-9,1906.0,1,Single,3.2,3.0,36
1983,32.0,South East,344263612,9,2015,-8,-8,4.0,84,331,Employed,2,0,341143767,3.0,WBI,-9,Male,11.01,63.06,30,0.009846182910857763,2,-9,-8.0,2458.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,10,1983,2015,11,2,649.1249999999999,201509,14.63095238095238,-9,974.0,4,Partnered,3.8,3.0,12
1982,32.0,North East,476210812,9,2015,-8,-8,4.0,61,524,Employed,2,0,476027211,5.0,WBI,-9,Male,60.42,54.81,30,0.009846182910857763,0,-9,-8.0,3000.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,8,1981,2015,12,1,2309.921681908945,201509,19.84126984126984,-9,2336.0,3,Partnered,4.0,5.0,18
1983,32.0,Northern Ireland,481793612,7,2015,-8,-8,3.0,68,531,Employed,2,0,478613247,0.0,WBI,-9,Male,26.61,59.47,0,0.009846182910857763,2,-9,-8.0,2800.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,3,1982,2015,12,1,1547.4057865370771,201507,18.01801801801802,-9,1594.0,4,Partnered,4.0,0.0,5
1983,32.0,Northern Ireland,553778412,9,2015,-8,-8,3.0,85,-9,Employed,2,0,572229597,0.0,WBI,-9,Male,50.11,54.04,20,0.009846182910857763,2,-9,-8.0,2863.41,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,12,1983,2015,12,1,1542.190345447284,201509,18.937896825396823,-9,1284.0,4,Partnered,4.0,0.0,32
1982,32.0,West Midlands,614475212,10,2015,-8,-8,3.0,84,353,Employed,2,0,612512731,3.0,WBI,-9,Male,46.86,55.66,65,0.009846182910857763,0,-9,-8.0,2149.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,3,1981,2015,12,1,1915.900272202448,201510,13.644444444444444,-9,2284.0,3,Partnered,4.2,3.0,18
1982,32.0,West Midlands,614393612,8,2015,8,2006,6.0,-9,814,Employed,2,0,614435170,2.0,WBI,-9,Male,57.16,56.15,40,0.009846182910857763,2,-9,-8.0,1800.0,-9.0,39.0,-8.0,-8,-8.0,2.0,0,6,1981,2015,6,3,1765.6003171848347,201508,10.989010989010987,-9,2416.0,4,Partnered,4.2,2.0,40
1982,32.0,Wales,617154412,8,2015,-8,-8,3.0,62,313,Employed,2,0,617780768,6.0,WBI,-9,Male,51.24,58.84,0,0.009846182910857763,0,-9,-8.0,2333.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1982,2015,5,1,1809.7509434752683,201508,13.888869047619048,-9,2263.0,3,Partnered,4.2,6.0,18
1983,32.0,South East,752454012,1,2016,-8,-8,3.0,84,-9,Employed,2,0,753964402,7.0,WBI,-9,Male,54.63,58.83,50,0.009846182910857763,0,-9,-8.0,4673.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,1,1982,2015,10,2,2887.9671602929225,201601,30.07078507078507,-9,1656.0,3,Partnered,4.2,7.0,16
1983,32.0,North West,816340012,11,2015,-8,-8,5.0,96,125,Self-employed,2,0,816091131,0.0,WBI,-9,Male,41.04,46.15,50,0.009846182910857763,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-2,-8.0,0.0,-8,11,1983,2015,7,1,1317.454460215655,201511,-9.0,-9,1346.0,4,Partnered,3.0,0.0,12
1983,32.0,East Midlands,817434812,1,2016,-8,-8,6.0,49,-9,Employed,2,0,816357691,2.0,WBI,-9,Male,50.57,52.35,5,0.009846182910857763,3,-9,11.67,2340.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,8,1982,2015,12,2,1185.3584971973603,201601,12.38095238095238,-9,2876.0,4,Partnered,4.0,2.0,10
1983,32.0,South West,818461612,10,2015,-8,-8,1.0,29,112,Employed,2,0,816592291,7.0,WBI,-9,Male,54.1,59.11,50,0.009846182910857763,0,-9,-8.0,4141.67,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,5,1982,2015,11,2,2852.9444060901565,201510,25.950313283208025,-9,1116.0,3,Partnered,4.2,7.0,16
1983,32.0,South East,820454012,10,2015,-8,-8,4.0,49,-9,Employed,2,0,817076451,2.0,WBI,-9,Male,51.83,57.2,10,0.009846182910857763,1,-9,20.21,3650.83,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1982,2015,12,2,1592.373122251803,201510,24.83557823129252,-9,2376.0,4,Partnered,4.2,2.0,13
1983,32.0,West Midlands,818081492,12,2015,3,2009,3.0,47,119,Employed,2,0,818081572,5.0,WBI,-9,Male,54.1,59.11,40,0.009846182910857763,0,-9,-8.0,2666.0,-9.0,45.0,-8.0,-8,-8.0,1.0,0,10,1983,2015,3,3,1862.423573393399,201512,14.105820105820106,-9,804.0,3,Partnered,4.2,5.0,36
1983,32.0,North West,884727612,2,2016,-8,-8,2.0,39,-9,Employed,2,0,884196527,7.0,WBI,-9,Male,51.73,58.82,50,0.009846182910857763,0,-9,-8.0,4200.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,8,1982,2015,12,2,3073.3505618517947,201602,28.571428571428573,-9,1981.0,3,Partnered,4.2,7.0,20
1983,32.0,London,887386412,3,2016,-8,-8,1.0,85,113,Employed,2,0,888237166,7.0,WBI,-9,Male,57.16,56.15,150,0.009846182910857763,0,-9,-8.0,3333.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,7,1982,2015,4,3,4340.743890297718,201603,21.45,-9,366.0,3,Partnered,4.2,7.0,40
1984,32.0,North West,952265212,2,2016,0,0,8.0,0,0,Sick/Disabled,2,0,952051687,2.0,WBI,-9,Male,35.730000000000004,32.53,100,0.009846182910857763,6,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1983,2015,7,2,927.0687533443556,201602,-3.0,-9,3976.0,4,Partnered,2.2,2.0,10
1984,32.0,East of England,955032812,4,2016,-8,-8,2.0,72,211,Employed,2,0,952679331,7.0,WBI,-9,Male,43.54,59.6,40,0.009846182910857763,1,-9,-8.0,1100.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,12,1984,2015,11,2,1711.3908537193702,201604,6.547619047619048,-9,1126.0,4,Partnered,4.2,7.0,20
1984,32.0,South East,956630812,2,2016,-8,-8,3.0,62,313,Employed,2,0,953097527,0.0,WBI,-9,Male,57.06,57.76,30,0.009846182910857763,0,-9,-8.0,3100.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,4,1983,2015,12,2,1251.8265209679837,201602,19.682539682539684,-9,2856.0,3,Partnered,4.2,0.0,16
1983,32.0,North East,1020040812,1,2016,-8,-8,7.0,22,-9,Employed,2,0,1020005451,0.0,WBI,-9,Male,43.54,59.6,0,0.009846182910857763,2,-9,6.51,1800.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1982,2015,7,3,1176.2380526173042,201601,10.714285714285714,-9,776.0,4,Partnered,4.2,0.0,8
1983,32.0,Scotland,1025215612,3,2016,-8,-8,4.0,84,-9,Employed,2,0,1021285891,3.0,WBI,-9,Male,15.59,57.55,0,0.009846182910857763,1,-9,-8.0,3000.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,2,1982,2015,12,2,2124.527629739822,201603,17.857142857142858,-9,2202.0,4,Partnered,3.4,3.0,8
1983,32.0,Yorkshire and The Humber,1089054012,7,2016,-8,-8,3.0,71,312,Employed,2,0,1088281539,6.0,WBI,-9,Male,51.73,58.82,30,0.009846182910857763,0,-9,-8.0,1666.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,7,1982,2015,9,2,1817.9367473725035,201607,10.577777777777778,-9,3476.0,3,Partnered,4.2,6.0,20
1984,32.0,West Midlands,1089863212,7,2016,0,0,5.0,0,0,Unemployed,2,0,1088450855,7.0,WBI,-9,Male,18.76,62.98,250,0.009846182910857763,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1983,2015,10,1,1798.0109444273205,201607,-1.0,-9,3131.0,3,Single,3.8,7.0,16
1983,32.0,North East,1156231212,4,2016,-8,-8,5.0,81,-9,Self-employed,2,0,1156048983,6.0,WBI,-9,Male,51.83,57.2,50,0.009846182910857763,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,400,1.0,0.0,-8,6,1982,2015,7,1,872.3630716737167,201604,-9.0,-9,1676.0,3,Partnered,4.2,6.0,28
1983,32.0,South West,1158754012,6,2016,-8,-8,2.0,68,243,Employed,2,0,1156631735,5.0,WBI,-9,Male,52.31,58.29,150,0.009846182910857763,0,-9,-8.0,2900.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,2,1982,2015,11,1,2333.408780807759,201606,18.66151866151866,-9,2431.0,3,Partnered,4.2,5.0,9
1984,32.0,Scotland,1161052412,6,2016,-8,-8,4.0,84,722,Employed,2,0,1162235766,2.0,WBI,-9,Male,25.4,42.61,50,0.009846182910857763,2,-9,-8.0,2200.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,7,1983,2015,6,2,1445.0230561297496,201606,14.965986394557824,-9,1656.0,4,Partnered,2.4,2.0,13
1983,32.0,North West,1229242812,5,2016,-8,-8,4.0,79,412,Employed,2,0,1225260735,7.0,WBI,-9,Male,47.15,55.39,0,0.009846182910857763,0,-9,9.0,1516.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,5,1982,2015,10,2,1758.6264993726477,201605,10.31748299319728,-9,1636.0,3,Partnered,4.0,7.0,25
1983,32.0,Scotland,1229453612,5,2016,-8,-8,8.0,52,926,Employed,1,15,1225340291,2.0,WBI,-9,Male,54.77,53.2,80,0.009846182910857763,7,-9,-8.0,1521.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,4,1982,2015,10,2,908.0985453262236,201605,7.242857142857143,-9,6076.0,4,Partnered,4.0,2.0,12
1983,32.0,South East,1228148012,5,2016,11,2012,7.0,55,927,Employed,1,8,1229072922,2.0,WBI,-9,Male,57.16,56.15,0,0.009846182910857763,0,-9,7.2,1029.0,-9.0,55.0,-8.0,-8,-8.0,1.0,0,4,1982,2015,2,3,1504.85364617315,201605,4.454545454545454,-9,574.0,3,Single,4.2,2.0,8
1984,32.0,South West,1294597612,8,2016,-8,-8,3.0,85,-9,Employed,2,0,1292670487,6.0,WBI,-9,Male,48.06,53.4,5,0.009846182910857763,1,-9,-8.0,3251.0,-9.0,50.0,-8.0,-8,-8.0,2.0,-8,9,1984,2015,9,1,1832.417337310947,201608,15.48095238095238,-9,1404.0,4,Partnered,3.8,6.0,20
1984,32.0,Yorkshire and The Humber,1360884012,9,2016,-8,-8,1.0,21,112,Employed,2,0,1360228491,5.0,WBI,-9,Male,48.870000000000005,58.55,10,0.009846182910857763,2,-9,-8.0,3666.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1984,2015,11,1,1567.583796397002,201609,21.825416666666666,-9,4776.0,4,Partnered,4.2,5.0,9
1984,32.0,Yorkshire and The Humber,1361006412,8,2016,-8,-8,3.0,71,312,Employed,2,0,1360257047,7.0,WBI,-9,Male,45.91,59.89,25,0.009846182910857763,0,-9,-8.0,3875.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1983,2015,6,2,3392.635104759261,201608,24.603174603174605,-9,1876.0,3,Partnered,4.2,7.0,12
1983,32.0,Scotland,1364868812,7,2016,-8,-8,5.0,45,523,Employed,2,0,1361223335,3.0,WBI,-9,Male,46.17,45.06,50,0.009846182910857763,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,8,1982,2015,6,2,2089.1406314941687,201607,-9.0,-9,2196.0,1,Single,3.2,3.0,12
1984,32.0,North West,1428448812,10,2016,-8,-8,2.0,66,242,Employed,2,0,1428106771,7.0,WBI,-9,Male,38.91,60.5,75,0.009846182910857763,0,-9,-8.0,2666.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,4,1983,2015,7,2,1820.8688403734984,201610,16.926984126984127,-9,1176.0,1,Single,4.0,7.0,15
1984,32.0,West Midlands,1498244012,10,2016,-8,-8,6.0,26,813,Employed,2,0,1496535847,0.0,WBI,-9,Male,57.16,56.15,100,0.009846182910857763,1,-9,-1.0,2083.33,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,1,1983,2015,9,2,1440.5168030235652,201610,13.227492063492065,-9,2076.0,4,Partnered,4.2,0.0,20
1984,32.0,Yorkshire and The Humber,1497196812,11,2016,11,2009,5.0,41,532,Self-employed,1,6,1497611684,2.0,WBI,-9,Male,49.46,56.91,15,0.009846182910857763,1,-9,-8.0,-8.0,-9.0,-8.0,40.0,1000,2.0,0.0,0,1,1983,2015,6,3,1077.5803975508031,201611,-9.0,-9,1976.0,4,Partnered,4.2,2.0,6
1984,32.0,East Midlands,1565720412,1,2017,-8,-8,6.0,30,523,Employed,1,17,1564403931,5.0,WBI,-9,Male,35.11,38.32,100,0.009846182910857763,1,-9,-8.0,2666.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1983,2015,10,1,1259.8662585342747,201701,15.873035714285717,-9,2776.0,4,Partnered,2.4,5.0,11
1984,32.0,South West,1566679212,1,2017,-8,-8,3.0,84,331,Employed,2,0,1564620847,0.0,WBI,-9,Male,51.24,58.84,50,0.009846182910857763,2,-9,-8.0,3500.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,1,1983,2015,12,1,1413.754747622242,201701,20.83333333333333,-9,2196.0,4,Partnered,4.2,0.0,9
1984,32.0,West Midlands,1634386812,10,2016,-8,-8,3.0,82,-9,Employed,2,0,1632538567,6.0,WBI,-9,Male,60.51,10.52,100,0.009846182910857763,0,-9,-8.0,3500.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,12,1984,2015,12,2,2418.4576576256104,201610,21.92982456140351,-9,1416.0,3,Partnered,1.0,6.0,20
