birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1971,43.0,East Midlands,1293366808,9,2014,-8,-8,3.0,86,-9,Employed,-9,10,1292341367,5.0,WBI,-9,Female,43.22,44.85,30,0.020751226370721944,0,-9,14.26,2278.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,11,1971,2013,11,2,1008.990812185272,201409,14.463492063492064,-9,3096.0,2,Separated,3.2,5.0,-9
1971,43.0,Yorkshire and The Humber,1361428008,9,2014,-8,-8,5.0,81,-9,Self-employed,-9,10,1360309407,2.0,WBI,-9,Female,61.27,46.03,230,0.02500764502133765,1,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,7,1970,2013,7,1,701.3798311213045,201409,-9.0,-9,2676.0,4,Partnered,3.4,2.0,-9
1971,43.0,Wales,1433616808,12,2014,-8,-8,3.0,52,415,Employed,-9,15,1429239647,2.0,WBI,-9,Female,38.29,23.64,0,0.021509485199013256,0,-9,-8.0,1336.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1970,2013,12,3,1078.9259522739528,201412,7.952380952380952,-9,2746.0,2,Separated,1.8,2.0,-9
1971,43.0,North East,1501746008,11,2014,0,0,0.0,0,0,Unemployed,-9,20,1497214487,3.0,WBI,-9,Female,54.370000000000005,54.8,0,0.02939256118995067,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1971,2013,12,2,952.7015286754348,201411,-1.0,-9,2136.0,2,Single,4.2,3.0,-9
1971,43.0,Yorkshire and The Humber,1565251208,1,2015,0,0,8.0,0,0,Unemployed,-9,20,1564276767,0.0,WBI,-9,Female,23.53,42.28,0,0.0115519789212727,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1970,2013,9,3,772.6770476938889,201501,-1.0,-9,2576.0,4,Single,2.6,0.0,-9
1971,43.0,South East,1569304008,1,2015,-8,-8,8.0,85,924,PT Employed,-9,10,1565126767,2.0,WBI,-9,Female,52.0,54.51,40,0.018300247360420942,2,-9,-1.0,200.0,-9.0,8.0,-8.0,-8,-8.0,2.0,-8,5,1970,2013,6,2,1011.7136764794776,201501,5.9523809523809526,-9,2736.0,4,Partnered,4.2,2.0,-9
1994,18.0,North East,68020408,3,2013,-8,-8,5.0,-8,-8,Employed,-9,6,68006139,2.0,WBI,-9,Female,51.22,50.82,1,0.02753627850798134,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1993,2013,5,2,922.217109736587,201303,-5.0,-9,1696.0,4,Single,3.4,2.0,-9
1994,18.0,Yorkshire and The Humber,137312408,3,2013,0,0,0.0,0,0,Student,-9,8,136295811,3.0,WBI,-9,Female,37.34,59.07,50,0.012318634563285837,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,12,1994,2013,2,3,964.0136291842866,201303,-4.0,-9,1476.0,2,Single,4.2,3.0,-9
1994,18.0,Wales,146193208,3,2013,-8,-8,7.0,88,614,Employed,-9,10,150553373,3.0,WBI,-9,Female,45.88,50.54,100,0.011029904196017746,1,-9,6.5,800.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,8,1993,2013,10,1,1809.5967291566665,201303,6.349206349206349,-9,12876.0,4,Single,3.8,3.0,-9
1995,18.0,West Midlands,206441208,3,2013,0,0,0.0,0,0,Student,-9,6,204524975,0.0,WBI,-9,Female,32.9,55.17,200,0.03275013881415849,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1994,2013,10,3,1274.07597248688,201303,-4.0,-9,1496.0,4,Single,3.4,0.0,-9
1994,18.0,East Midlands,212472808,4,2013,0,0,0.0,0,0,Student,-9,5,204552849,0.0,WBI,-9,Female,42.12,39.15,20,0.010670204640842847,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1993,2013,9,2,2150.597741474528,201304,-4.0,-9,2556.0,4,Single,3.0,0.0,-9
1994,18.0,South East,208957208,4,2013,0,0,0.0,0,0,Student,-9,15,205102299,3.0,WBI,-9,Female,38.39,51.63,200,0.0352064440690738,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1994,2013,8,1,7104.040478504519,201304,-4.0,-9,9004.0,4,Single,3.6,3.0,-9
1995,18.0,North West,213622008,5,2013,-8,-8,4.0,88,612,Employed,-9,7,206465009,0.0,WBI,-9,Female,63.68,39.7,20,0.009496043312223814,1,-9,2.6,394.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,3,1994,2013,4,1,606.3259143222506,201305,2.682517006802721,-9,4048.0,4,Single,2.6,0.0,-9
1995,18.0,Yorkshire and The Humber,409074408,5,2013,0,0,8.0,56,927,Student,-9,7,409400924,2.0,WBI,-9,Female,27.62,65.59,0,0.0030996365775223435,2,-9,6.0,312.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,12,1995,2013,9,2,1131.7437107649384,201305,-4.0,-9,3076.0,4,Single,4.2,2.0,-9
1994,18.0,Wales,418397208,7,2013,0,0,0.0,0,0,Student,-9,0,422563569,2.0,WBI,-9,Female,29.87,50.76,0,0.02308836943612051,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1993,2013,5,2,885.515463451854,201307,-4.0,-9,3476.0,2,Single,3.4,2.0,-9
1995,18.0,Scotland,485900808,7,2013,0,0,0.0,0,0,Student,-9,7,496841345,2.0,WBI,-9,Female,42.77,58.91,100,0.02390609009647527,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1995,2013,10,3,1869.264450480696,201307,-4.0,-9,3828.0,4,Single,4.2,2.0,-9
1995,18.0,Scotland,549407368,12,2013,0,0,0.0,0,0,Unemployed,-9,15,549407448,2.0,WBI,-9,Female,36.14,59.14,50,0.011864929678998135,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1995,2013,6,3,1064.4731391017085,201312,-1.0,-9,2556.0,4,Partnered,4.2,2.0,-9
1995,18.0,East of England,751638008,2,2014,0,0,0.0,0,0,Student,-9,20,748759575,2.0,WBI,-9,Female,44.96,46.76,10,0.042628354057604866,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1995,2013,4,2,1122.8537294073485,201402,-4.0,-9,2496.0,4,Single,2.8,2.0,-9
1995,18.0,North West,816530408,12,2013,0,0,0.0,0,0,Student,-9,5,816128535,3.0,WBI,-9,Female,16.2,69.69,12,0.04523049712934029,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1994,2013,2,2,505.5391157657977,201312,-4.0,-9,2936.0,2,Single,4.0,3.0,-9
1996,18.0,London,820256808,3,2014,0,0,0.0,0,0,Student,-9,3,816954055,3.0,WBI,-9,Female,48.71,61.53,100,0.03957185586570705,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1996,2013,6,1,4203.556712699701,201403,-4.0,-9,4976.0,4,Single,4.2,3.0,-9
1995,18.0,London,820535608,3,2014,0,0,7.0,47,711,Student,-9,1,817007095,3.0,WBI,-9,Female,54.1,59.11,-9,0.04453899369856176,0,-9,7.92,600.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,10,1995,2013,8,3,4965.164683184401,201403,-4.0,-9,2454.0,3,Single,4.2,3.0,-9
1995,18.0,Wales,826648808,12,2013,0,0,0.0,0,0,Student,-9,10,830390853,0.0,WBI,-9,Female,41.34,56.620000000000005,0,0.025752712333926998,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1995,2013,3,1,1170.482943331877,201312,-4.0,-9,1976.0,2,Single,4.2,0.0,-9
1995,18.0,South West,1022992008,5,2014,0,0,0.0,0,0,Unemployed,-9,10,1020666415,0.0,WBI,-9,Female,46.88,51.82,15,0.026908142244833323,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1994,2013,6,2,1243.8829187232516,201405,-1.0,-9,1976.0,4,Single,4.0,0.0,-9
1995,18.0,Wales,1093202008,5,2014,-8,-8,7.0,31,921,Employed,-9,5,1089126775,0.0,WBI,-9,Female,54.370000000000005,54.8,0,0.025473068866708855,0,-9,5.52,858.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,6,1994,2013,7,3,512.7848631554739,201405,5.674603174603174,-9,3406.0,3,Single,4.2,0.0,-9
1995,18.0,South East,1160970808,5,2014,0,0,0.0,0,0,Student,-9,10,1157081895,3.0,WBI,-9,Female,19.21,57.64,5,0.01556725223147933,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1994,2013,10,3,928.649477780889,201405,-4.0,-9,2616.0,4,Single,2.8,3.0,-9
1995,18.0,West Midlands,1226291608,8,2014,-8,-8,4.0,27,411,Employed,-9,10,1224468535,3.0,WBI,-9,Female,43.82,61.41,150,0.014293700807910429,1,-9,6.31,927.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,4,1994,2013,3,1,1919.451268471939,201408,6.308367346938776,-9,2226.0,4,Single,4.2,3.0,-9
1996,18.0,South West,1294318808,10,2014,-8,-8,8.0,81,923,PT Employed,-9,20,1292554895,5.0,WBI,-9,Female,37.05,57.28,20,0.029587170103266114,0,-9,13.0,550.0,-9.0,12.0,-8.0,-8,-8.0,1.0,0,4,1995,2013,5,1,2135.6375421297944,201410,10.912698412698411,-9,2676.0,3,Single,3.8,5.0,-9
1977,35.0,North East,68061208,2,2013,-8,-8,4.0,28,312,Employed,-9,18,68009527,0.0,WBI,-9,Male,54.370000000000005,54.8,110,0.012198672591462621,0,-9,-8.0,2208.33,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,9,1977,2013,12,2,2160.854055319801,201302,13.481868131868133,-9,1176.0,3,Partnered,4.2,0.0,-9
1977,35.0,Yorkshire and The Humber,69074408,2,2013,-8,-8,5.0,46,912,Self-employed,-9,15,68231887,0.0,WBI,-9,Male,31.67,38.47,100,0.03550882542921319,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,1,1976,2013,6,2,756.5074464952193,201302,-9.0,-9,2836.0,1,Partnered,2.6,0.0,-9
1978,35.0,Yorkshire and The Humber,205176408,4,2013,-8,-8,3.0,47,-9,Employed,-9,15,204248891,2.0,WBI,-9,Male,40.9,34.83,30,0.032014290435346926,2,-9,-8.0,1500.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,2,1977,2013,9,2,1452.912912543352,201304,9.523809523809524,-9,1812.0,4,Partnered,2.8,2.0,-9
1977,35.0,East Midlands,205924408,4,2013,-8,-8,2.0,86,-9,PT Employed,-9,10,204407327,7.0,WBI,-9,Male,51.38,34.77,30,0.018783854821453946,0,-9,-8.0,2400.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,2,1976,2013,11,1,2958.981677939038,201304,28.571428571428573,-9,2776.0,1,Single,2.6,7.0,-9
1977,35.0,Northern Ireland,216335208,4,2013,0,0,5.0,0,0,Unemployed,1,20,232079925,0.0,WBI,-9,Male,43.04,55.57,20,0.011771788616262725,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1976,2013,18,3,584.2017774983018,201304,-1.0,-9,2722.0,4,Partnered,3.8,0.0,-9
1977,35.0,London,276134408,5,2013,-8,-8,2.0,60,-9,Employed,-9,5,272930247,7.0,WBI,-9,Male,44.7,51.620000000000005,60,0.01664381968173323,0,-9,-8.0,2666.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,4,1976,2013,11,2,1776.8648593350383,201305,18.14061224489796,-9,926.0,1,Single,4.0,7.0,-9
1978,35.0,South East,276991208,4,2013,-8,-8,6.0,72,522,Employed,-9,20,273131527,2.0,WBI,-9,Male,44.47,57.73,20,0.05548671019874997,0,-9,15.59,2946.67,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,3,1977,2013,11,1,3283.3079596330463,201304,18.709015873015872,-9,1036.0,3,Partnered,4.0,2.0,-9
1977,35.0,West Midlands,342434408,5,2013,-8,-8,3.0,88,-9,Employed,-9,20,340540611,3.0,WBI,-9,Male,51.83,57.2,25,0.029508418160207987,0,-9,-8.0,2190.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1977,2013,12,2,2375.8823529411766,201305,14.092664092664092,-9,1675.0,3,Partnered,4.2,3.0,-9
1978,35.0,South East,485159608,9,2013,-8,-8,2.0,94,-9,Employed,2,0,479936525,6.0,WBI,-9,Male,55.96,49.93,40,0.010043190969876293,3,-9,-8.0,1500.0,-9.0,48.0,-8.0,-8,-8.0,2.0,-8,11,1978,2013,23,1,1037.821600383567,201309,7.44047619047619,-9,2934.0,4,Partnered,4.0,6.0,-9
1978,35.0,Yorkshire and The Humber,681455208,11,2013,0,0,0.0,0,0,Unemployed,-9,3,681734126,2.0,WBI,-9,Male,36.79,56.27,50,0.023398704780507068,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1977,2013,4,3,507.8960193186056,201311,-1.0,-9,2626.0,4,Partnered,4.0,2.0,-9
1978,35.0,Scotland,753562408,12,2013,0,0,0.0,0,0,Unemployed,-9,15,749254063,0.0,WBI,-9,Male,49.04,55.86,20,0.0025873276805029708,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1977,2013,8,2,650.0770682505098,201312,-1.0,-9,3076.0,4,Partnered,4.2,0.0,-9
1979,35.0,East of England,886937608,1,2014,0,0,0.0,0,0,Sick/Disabled,-9,25,887631324,2.0,WBI,-9,Male,50.71,36.29,0,0.026144584513407117,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1978,2013,10,2,632.6468432697842,201401,-3.0,-9,1676.0,4,Partnered,2.8,2.0,-9
1978,35.0,North West,953094808,2,2014,-8,-8,3.0,59,341,Self-employed,-9,10,952202651,2.0,WBI,-9,Male,53.5,51.02,10,0.03179805771575711,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,3,1977,2013,9,2,812.7443554045497,201402,-9.0,-9,2036.0,3,Partnered,3.8,2.0,-9
1978,35.0,East of England,955447608,2,2014,0,0,0.0,0,0,Unemployed,-9,20,952705847,0.0,WBI,-9,Male,39.07,44.66,0,0.039275858445686665,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1978,2013,9,3,603.6619113197497,201402,-1.0,-9,3376.0,4,Partnered,3.6,0.0,-9
1978,35.0,South East,959208008,2,2014,-8,-8,4.0,73,342,Employed,-9,1,954430331,7.0,WBI,-9,Male,27.99,54.97,50,0.0,1,-9,-8.0,3000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1977,2013,10,2,2946.473256702285,201402,17.857142857142858,-9,2976.0,4,Partnered,3.6,7.0,-9
1978,35.0,East Midlands,1089883608,5,2014,-8,-8,1.0,24,522,Employed,-9,10,1088391691,2.0,WBI,-9,Male,52.24,50.75,50,0.021392385924793558,2,-9,-8.0,3300.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,7,1977,2013,12,1,1260.3789658413668,201405,21.23552123552124,-9,1076.0,4,Partnered,4.2,2.0,-9
1978,35.0,South East,1160678408,6,2014,-8,-8,5.0,45,125,Self-employed,-9,5,1161637284,5.0,WBI,-9,Male,34.22,49.43,210,0.015444851591417208,0,-9,-8.0,-8.0,-9.0,-8.0,90.0,-8,-8.0,0.0,-8,4,1977,2013,4,3,4418.7416987515335,201406,-9.0,-9,2376.0,3,Partnered,3.4,5.0,-9
1979,35.0,South West,1225857768,8,2014,-8,-8,8.0,55,927,Employed,-9,4,1224380815,6.0,WBI,-9,Male,40.07,64.29,10,0.029403134218750796,0,-9,6.4,996.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,10,1979,2013,5,3,714.6986104599545,201408,6.780068027210884,-9,1856.0,1,Single,4.2,6.0,-9
1978,35.0,Yorkshire and The Humber,1293128808,9,2014,-8,-8,8.0,81,923,Employed,-9,7,1293217446,2.0,WBI,-9,Male,39.33,58.88,100,0.024922295728113972,4,-9,-8.0,950.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1977,2013,7,1,1453.1297801266394,201409,5.654761904761905,-9,1876.0,4,Partnered,4.0,2.0,-9
1978,35.0,Scotland,1297521608,7,2014,-8,-8,1.0,47,-9,Employed,-9,10,1293254607,2.0,WBI,-9,Male,37.19,47.75,56,0.02894750018343078,0,-9,-8.0,1564.33,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,9,1978,2013,5,2,720.5697013879152,201407,7.759573412698411,-9,1666.0,1,Separated,3.4,2.0,-9
1968,44.0,South West,70930808,1,2013,-8,-8,3.0,87,-9,Employed,-9,20,68650767,6.0,WBI,-9,Female,26.54,50.31,0,0.03386630576282662,0,-9,-8.0,2500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,1,1967,2013,8,1,1932.9617307811088,201301,16.087516087516086,-9,1176.0,3,Separated,3.4,6.0,-9
1968,44.0,South East,216546008,3,2013,0,0,0.0,0,0,Family Care,-9,10,206105967,7.0,WBI,-9,Female,57.06,57.76,5,0.0,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1968,2013,11,3,220.1889855810872,201303,-5.0,-9,1226.0,4,Partnered,4.2,7.0,-9
1968,44.0,Northern Ireland,211969608,3,2013,0,0,0.0,0,0,Unemployed,-9,10,206638407,5.0,WBI,-9,Female,48.85,58.56,40,0.008220542220471971,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1967,2013,7,2,432.1522154175368,201303,-1.0,-9,7176.0,3,Separated,4.0,5.0,-9
1969,44.0,North East,272013608,6,2013,-8,-8,8.0,81,-9,Employed,-9,20,272002727,2.0,WBI,-9,Female,54.79,55.86,40,0.02870242199994478,0,-9,7.6,1268.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,4,1968,2013,7,2,736.3425700891817,201306,8.625850340136054,-9,1626.0,1,Separated,4.2,2.0,-9
1968,44.0,Yorkshire and The Humber,409251208,7,2013,-8,-8,3.0,8,-9,Employed,-9,15,408280167,0.0,WBI,-9,Female,33.67,48.01,50,0.029485919037075422,1,-9,7.5,1248.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,2,1967,2013,6,2,1027.3470471539752,201307,7.819548872180452,-9,2196.0,2,Separated,3.2,0.0,-9
1968,44.0,North West,416194008,7,2013,-8,-8,3.0,25,354,Employed,2,0,409445689,0.0,WBI,-9,Female,42.22,48.08,100,0.01655941548004861,0,-9,-8.0,1250.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,1,1967,2013,29,2,939.323597131085,201307,7.832080200501253,-9,2920.0,4,Partnered,3.4,0.0,-9
1968,44.0,Northern Ireland,482902008,8,2013,-8,-8,7.0,55,-9,PT Employed,-9,20,478684647,1.0,WBI,-9,Female,55.09,55.870000000000005,140,0.01205146369523182,0,-9,6.5,654.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,11,1968,2013,6,2,418.058593395462,201308,9.737053571428572,-9,2256.0,2,Single,4.0,1.0,-9
1969,44.0,South West,547066808,8,2013,-8,-8,6.0,88,614,Employed,-9,10,544671167,2.0,WBI,-9,Female,55.19,54.26,0,0.02218803146033634,1,-9,8.3,1400.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,11,1969,2013,12,2,1079.1773937164944,201308,9.523809523809524,-9,1326.0,2,Separated,4.0,2.0,-9
1969,44.0,South East,548685208,9,2013,-8,-8,1.0,46,-9,Employed,-9,20,545109767,2.0,WBI,-9,Female,15.19,43.49,10,0.01551682683465801,1,-9,-8.0,3166.67,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,11,1969,2013,10,1,1054.196217126973,201309,19.841290726817043,-9,1800.0,2,Separated,2.2,2.0,-9
1969,44.0,West Midlands,614454808,10,2013,0,0,8.0,0,0,Family Care,-9,15,612458327,2.0,WBI,-9,Female,45.47,59.36,200,0.027234496536344452,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1968,2013,12,2,875.8366506264757,201310,-5.0,-9,6076.0,4,Partnered,4.2,2.0,-9
1968,44.0,South East,617025208,10,2013,-8,-8,3.0,85,-9,Employed,-9,15,613024767,6.0,WBI,-9,Female,58.9,43.07,50,0.030287928910473133,0,-9,-8.0,1500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,9,1968,2013,6,1,1617.710812057382,201310,9.652509652509652,-9,2936.0,3,Partnered,3.4,6.0,-9
1969,44.0,North East,680020408,11,2013,-8,-8,2.0,64,242,Employed,-9,15,680012927,5.0,WBI,-9,Female,59.31,46.96,0,0.03159088138032788,1,-9,-8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1968,2013,5,2,1206.3976900351888,201311,12.87001287001287,-9,2076.0,2,Separated,3.6,5.0,-9
1969,44.0,East of England,819400008,1,2014,0,0,0.0,0,0,Family Care,-9,20,816724207,2.0,WBI,-9,Female,53.45,49.53,32,0.027242515082138458,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1968,2013,9,1,916.619055557239,201401,-5.0,-9,1576.0,4,Partnered,3.4,2.0,-9
1969,44.0,South East,820855208,1,2014,0,0,4.0,0,0,Family Care,-9,20,817054691,3.0,WBI,-9,Female,61.61,21.73,200,0.029555864050498697,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1968,2013,12,1,939.3098514968258,201401,-5.0,-9,3298.0,4,Partnered,2.0,3.0,-9
1969,44.0,West Midlands,886121608,3,2014,-8,-8,4.0,16,-9,Employed,-9,5,884482127,2.0,WBI,-9,Female,55.19,54.26,20,0.02824211566144643,2,-9,8.0,990.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,3,1968,2013,12,1,804.5462699702136,201403,7.857142857142857,-9,1384.0,2,Separated,4.0,2.0,-9
1969,44.0,South East,888154808,1,2014,-8,-8,3.0,84,411,Employed,-9,15,884986007,2.0,WBI,-9,Female,55.51,51.57,0,0.03203412628414423,1,-9,-8.0,1400.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,4,1968,2013,12,2,665.5970357348526,201401,9.259259259259258,-9,1476.0,4,Partnered,3.8,2.0,-9
1969,44.0,North West,952646008,5,2014,0,0,0.0,0,0,Sick/Disabled,-9,20,952112211,2.0,WBI,-9,Female,38.27,23.07,0,0.038078813705239106,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1968,2013,11,3,1462.6955538978443,201405,-3.0,-9,1476.0,3,Partnered,1.8,2.0,-9
1970,44.0,Wales,953210408,3,2014,-8,-8,3.0,64,-9,Employed,-9,10,952232567,6.0,WBI,-9,Female,48.28,60.18,100,0.004055249252616308,0,-9,-8.0,4333.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,2,1969,2013,9,2,2908.5065393988616,201403,29.47843537414965,-9,1676.0,1,Single,4.2,6.0,-9
1970,44.0,South East,1161066008,5,2014,0,0,7.0,0,0,Family Care,-9,15,1157098887,2.0,WBI,-9,Female,58.9,13.94,20,0.023815596166178295,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1970,2013,11,2,845.6596055773156,201405,-5.0,-9,1536.0,4,Separated,1.6,2.0,-9
1969,44.0,North East,1360142808,9,2014,-8,-8,7.0,47,-9,Employed,-9,20,1360038087,2.0,WBI,-9,Female,25.63,43.61,0,0.03926995748385292,0,-9,7.13,1100.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,9,1969,2013,9,2,943.6652179289028,201409,8.184523809523808,-9,2906.0,3,Partnered,2.8,2.0,-9
1969,44.0,Yorkshire and The Humber,1361434808,8,2014,-8,-8,4.0,10,-9,Employed,-9,15,1360310087,6.0,WBI,-9,Female,49.620000000000005,52.620000000000005,0,0.039565186303800175,0,-9,8.5,1083.33,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,2,1968,2013,8,2,682.5099774561338,201408,8.597857142857142,-9,1596.0,1,Single,3.4,6.0,-9
1970,44.0,South East,1432970808,10,2014,0,0,0.0,0,0,Family Care,-9,10,1429105007,0.0,WBI,-9,Female,36.2,39.94,60,0.02223221558883629,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1969,2013,11,2,1204.0970060953737,201410,-5.0,-9,1826.0,2,Separated,2.4,0.0,-9
1970,44.0,West Midlands,1498556808,1,2015,-8,-8,3.0,85,-9,Employed,-9,5,1496518167,6.0,WBI,-9,Female,30.67,65.95,45,0.028635299156270232,0,-9,-8.0,3124.0,-9.0,39.0,-8.0,-8,-8.0,2.0,-8,1,1969,2013,5,2,1811.7269842229343,201501,19.072039072039072,-9,876.0,1,Separated,4.2,6.0,-9
1970,44.0,Scotland,1502120008,11,2014,0,0,0.0,0,0,Family Care,-9,20,1497320567,0.0,WBI,-9,Female,29.02,42.8,5,0.03850213319470252,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1969,2013,7,2,829.3215434083603,201411,-5.0,-9,1476.0,2,Single,2.8,0.0,-9
1970,44.0,North West,1564408008,1,2015,-8,-8,7.0,-8,-8,Employed,-9,20,1564103367,2.0,WBI,-9,Female,55.97,41.57,30,0.02117278501085525,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1969,2013,11,2,813.1824813595138,201501,-5.0,-9,2476.0,4,Single,3.4,2.0,-9
1946,66.0,North West,136462408,3,2013,0,0,8.0,0,0,Retired,-9,20,136110847,2.0,WBI,-9,Female,57.1,35.96,0,0.046922120381579564,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1945,2013,5,3,536.7361186121159,201303,-2.0,-9,396.0,1,Separated,2.8,2.0,-9
1946,66.0,Yorkshire and The Humber,205081208,4,2013,0,0,0.0,0,0,Retired,-9,10,204234607,1.0,WBI,-9,Female,51.83,57.2,40,0.03627546249580144,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1946,2013,11,2,1355.1129882123205,201304,-2.0,-9,3203.0,3,Partnered,4.2,1.0,-9
1946,66.0,London,208338408,3,2013,0,0,5.0,0,0,Retired,-9,10,204949287,0.0,WBI,-9,Female,43.25,51.98,10,0.04760620920459703,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1945,2013,9,2,1039.7234257910018,201303,-2.0,-9,1476.0,3,Partnered,3.6,0.0,-9
1946,66.0,Northern Ireland,211289608,3,2013,0,0,0.0,0,0,Sick/Disabled,-9,15,206488811,0.0,WBI,-9,Female,47.07,26.48,12,0.015422840102689,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1945,2013,12,2,1647.6206042696283,201303,-3.0,-9,1776.0,3,Partnered,1.2,0.0,-9
