birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1993,17.0,North West,952306002,3,2011,0,0,0.0,0,0,Student,-9,13,952050335,0.0,WBI,-9,Female,58.29,32.4,18,0.005259304780112643,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1993,2010,5,2,803.5222467022746,201103,-4.0,-9,2376.0,4,Single,2.2,0.0,-9
1993,17.0,North West,952972402,2,2011,0,0,0.0,0,0,Unemployed,-9,-8,952174087,3.0,WBI,-9,Female,54.79,55.86,0,0.00475682994604459,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1992,2010,5,2,14.226314587930904,201102,-1.0,-9,1839.0,2,Single,4.2,3.0,-9
1993,17.0,Yorkshire and The Humber,953516402,3,2011,-8,-8,7.0,86,-9,PT Employed,-9,-8,952262495,2.0,WBI,-9,Female,54.1,59.11,30,0.004298033242180276,0,-9,4.5,450.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-9,8,1992,2010,11,1,1073.2453341789444,201103,5.952380952380952,-9,2866.0,3,Single,4.2,2.0,-9
1993,17.0,Yorkshire and The Humber,953747602,2,2011,0,0,7.0,69,0,Student,-9,-8,952302615,0.0,WBI,-9,Female,47.5,37.66,40,0.004837718461329483,0,-9,-8.0,312.34,-9.0,6.0,-8.0,-8,-8.0,1.0,-9,3,1992,2010,7,2,2511.057149760292,201102,-4.0,-9,2662.0,3,Single,2.6,0.0,-9
1993,17.0,West Midlands,954699602,3,2011,0,0,0.0,0,0,Student,-9,-8,952493023,2.0,WBI,-9,Female,59.14,52.5,50,0.004866011450567386,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1992,2010,3,1,1265.97490561931,201103,-4.0,-9,2136.0,4,Single,4.0,2.0,-9
1993,17.0,Scotland,958439602,3,2011,0,0,7.0,47,0,Student,-9,-8,953259375,2.0,WBI,-9,Female,46.08,57.2,0,0.0036805797146076875,2,-9,4.0,177.67,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,6,1992,2010,3,3,690.7955020001951,201103,-4.0,-9,1836.0,4,Single,4.2,2.0,-9
1993,17.0,East Midlands,954114802,3,2011,0,0,0.0,0,0,Unemployed,-9,15,954114922,2.0,WBI,-9,Female,48.28,53.42,60,0.0032111539572029927,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1992,2010,2,2,1019.4051370865452,201103,-1.0,-9,676.0,3,Partnered,3.8,2.0,-9
1993,17.0,North West,1020516802,3,2011,0,0,0.0,0,0,Student,-9,-8,1020094531,5.0,WBI,-9,Female,30.93,41.19,20,0.004936182982242256,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1993,2010,5,2,1545.524722737178,201103,-4.0,-9,1656.0,2,Single,2.6,5.0,-9
1993,17.0,North West,1020992802,3,2011,-8,-8,8.0,93,-9,PT Employed,-9,-8,1020191095,2.0,WBI,-9,Female,61.01,53.18,20,0.004483162974172719,1,-9,6.8,204.0,-9.0,6.0,-8.0,-8,-8.0,2.0,-9,6,1992,2010,11,1,1223.0497121670408,201103,8.095238095238095,-9,3396.0,4,Single,4.0,2.0,-9
1993,17.0,North West,1021108402,3,2011,-8,-8,4.0,82,-9,PT Employed,-9,7,1020210819,2.0,WBI,-9,Female,33.6,62.940000000000005,15,0.006693226416296132,2,-9,-8.0,436.58,-9.0,5.0,-8.0,-8,-8.0,1.0,-9,5,1992,2010,6,2,1152.8556116339512,201103,20.789523809523807,-9,3926.0,4,Single,4.2,2.0,-9
1993,17.0,East Midlands,1022271202,4,2011,0,0,8.0,56,0,Student,-9,-8,1020423655,3.0,WBI,-9,Female,54.74,57.22,180,0.004942906177323263,1,-9,-8.0,173.33,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,2,1992,2010,7,2,7041.019709970697,201104,-4.0,-9,9426.0,4,Single,4.2,3.0,-9
1993,17.0,South East,1025589602,4,2011,0,0,0.0,0,0,Student,-9,5,1021085295,6.0,WBI,-9,Female,60.02,56.42,0,0.004252764745351079,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1993,2010,11,1,760.9920632327911,201104,-4.0,-9,2876.0,4,Single,4.2,6.0,-9
1993,17.0,North West,1088958802,6,2011,0,0,0.0,0,0,Student,-9,-8,1088165259,2.0,WBI,-9,Female,47.97,56.11,70,0.006304680833925823,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1993,2010,7,2,3329.211553835266,201106,-4.0,-9,1326.0,4,Single,4.0,2.0,-9
1994,17.0,West Midlands,1090726802,4,2011,0,0,0.0,0,0,Unemployed,-9,-8,1088501855,0.0,WBI,-9,Female,57.33,53.46,10,0.004822245628586875,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1994,2010,11,1,2298.590204748666,201104,-1.0,-9,3426.0,4,Single,4.2,0.0,-9
1994,17.0,South East,1161555602,6,2011,-8,-8,7.0,56,-9,Employed,-9,5,1157081891,2.0,WBI,-9,Female,24.85,67.03,0,0.006261384448902481,2,-9,4.5,671.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,2,1993,2010,6,2,1024.548684454655,201106,4.569183673469388,-9,1476.0,4,Single,4.2,2.0,-9
1994,17.0,North West,1224469202,6,2011,-8,-8,7.0,47,-9,PT Employed,-9,-8,1224073459,2.0,WBI,-9,Female,54.2,57.49,40,0.005306025433701736,1,-9,5.0,140.0,-9.0,7.0,-8.0,-8,-8.0,1.0,-9,4,1993,2010,11,2,1417.424912347479,201106,4.761904761904762,-9,1844.0,4,Single,4.2,2.0,-9
1994,17.0,Yorkshire and The Humber,1225272282,6,2011,0,0,0.0,0,0,Family Care,-9,10,1224224419,0.0,WBI,-9,Female,54.2,57.49,5,0.0038599651586359,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1993,2010,8,2,605.9149593635408,201106,-5.0,-9,1784.0,2,Single,4.2,0.0,-9
1993,17.0,Yorkshire and The Humber,1225584402,6,2011,0,0,7.0,47,0,Student,-9,-8,1224282211,3.0,WBI,-9,Female,39.29,49.86,100,0.003848463238306628,1,-9,4.3,216.67,-9.0,12.0,-8.0,-8,-8.0,1.0,-9,1,1992,2010,8,2,651.0487251517164,201106,-4.0,-9,1476.0,4,Single,3.8,3.0,-9
1993,17.0,East of England,1227984802,6,2011,0,0,0.0,0,0,Student,-9,-8,1224741215,2.0,WBI,-9,Female,37.91,59.68,40,0.004423427717105057,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1993,2010,12,1,1724.1098531083137,201106,-4.0,-9,2936.0,4,Single,3.8,2.0,-9
1994,17.0,East of England,1228080002,6,2011,0,0,0.0,0,0,Student,-9,-8,1224756855,2.0,WBI,-9,Female,53.98,50.870000000000005,6,0.005027878079256919,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1993,2010,7,1,1308.3974692170775,201106,-4.0,-9,1344.0,4,Single,4.0,2.0,-9
1993,17.0,North West,1292592282,8,2011,0,0,8.0,56,0,Student,-9,-8,1292128539,2.0,WBI,-9,Female,58.15,52.91,-1,0.0012400571598339236,0,-9,3.64,182.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-9,1,1992,2010,6,3,1390.9711506236006,201108,-4.0,-9,2676.0,3,Single,4.0,2.0,-9
1994,17.0,South West,1294808402,8,2011,0,0,0.0,0,0,Student,-9,-8,1292561695,2.0,WBI,-9,Female,46.82,62.33,20,0.004094909062277321,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1994,2010,7,3,766.3167446114483,201108,-4.0,-9,3074.0,4,Single,4.2,2.0,-9
1994,17.0,South West,1295366002,7,2011,0,0,8.0,56,0,Student,-9,-8,1292665055,2.0,WBI,-9,Female,53.96,50.73,100,0.004010211673731818,1,-9,4.85,240.0,-9.0,7.0,-8.0,-8,-8.0,1.0,-9,11,1994,2010,3,1,1413.594045935108,201107,-4.0,-9,1848.0,4,Single,3.6,2.0,-9
1993,17.0,East of England,1296100402,7,2011,0,0,7.0,47,0,Student,-9,-8,1292790171,3.0,WBI,-9,Female,36.91,59.95,0,0.005197890988057011,2,-9,6.24,268.67,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,3,1992,2010,11,2,886.3130657623733,201107,-4.0,-9,3106.0,2,Single,4.0,3.0,-9
1993,17.0,London,1296814402,8,2011,0,0,0.0,0,0,Student,-9,-8,1292932975,3.0,WBI,-9,Female,35.28,55.36,40,0.0056118791003344284,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1992,2010,3,2,425.7254639492261,201108,-4.0,-9,2176.0,4,Single,3.8,3.0,-9
1993,17.0,Wales,1298072402,7,2011,0,0,0.0,0,0,Student,-9,-8,1293179815,2.0,WBI,-9,Female,55.34,54.26,20,0.002036209013939295,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1993,2010,12,1,1957.9832262336213,201107,-4.0,-9,3501.0,4,Single,3.8,2.0,-9
1994,17.0,Wales,1298092802,7,2011,0,0,0.0,0,0,Student,-9,-8,1293185935,2.0,WBI,-9,Female,57.16,56.15,10,0.00251586873530316,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1993,2010,4,2,320.3984060333069,201107,-4.0,-9,664.0,4,Single,4.2,2.0,-9
1994,17.0,Scotland,1298704802,7,2011,-8,-8,7.0,47,-9,PT Employed,-9,-8,1293312419,2.0,WBI,-9,Female,56.67,53.83,50,0.004500297661402283,1,-9,5.0,390.17,-9.0,4.0,-8.0,-8,-8.0,1.0,-9,4,1993,2010,7,2,1817.5344090840863,201107,23.22440476190476,-9,2476.0,4,Single,4.0,2.0,-9
1994,17.0,North West,1360360402,9,2011,0,0,0.0,0,0,Student,-9,10,1360070735,7.0,WBI,-9,Female,36.15,51.55,160,0.005701531550853225,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1993,2010,4,2,927.6491800754296,201109,-4.0,-9,2576.0,4,Single,3.8,7.0,-9
1993,17.0,North West,1360938402,9,2011,0,0,8.0,55,0,Student,-9,-8,1360180211,0.0,WBI,-9,Female,57.06,57.76,80,0.005151316169705374,1,-9,-8.0,814.43,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,6,1992,2010,4,1,1264.2682183597594,201109,-4.0,-9,2466.0,4,Single,4.2,0.0,-9
1994,17.0,Yorkshire and The Humber,1361074402,8,2011,0,0,0.0,0,0,Student,-9,-8,1360208783,0.0,WBI,-9,Female,54.01,50.77,0,0.005095853980412316,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1993,2010,11,3,920.151107643108,201108,-4.0,-9,3976.0,4,Single,3.6,0.0,-9
1994,17.0,East of England,1363726402,9,2011,0,0,0.0,0,0,Student,-9,-8,1360719451,2.0,WBI,-9,Female,54.55,49.25,-1,0.0056648296827601936,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1993,2010,2,2,313.6593270199599,201109,-4.0,-9,3576.0,4,Single,3.8,2.0,-9
1994,17.0,North East,1428020402,9,2011,0,0,8.0,56,0,Student,-9,-8,1428006131,2.0,WBI,-9,Female,35.92,52.49,0,0.005369446128322485,2,-9,-8.0,1629.33,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,1,1993,2010,7,2,1361.4229996421827,201109,-4.0,-9,2776.0,2,Single,3.6,2.0,-9
1993,17.0,North East,1428122402,11,2011,0,0,0.0,0,0,Student,-9,10,1428028575,2.0,WBI,-9,Female,62.49,55.09,30,0.0046747523493301125,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1993,2010,9,3,1398.8512736965567,201111,-4.0,-9,2776.0,4,Single,4.2,2.0,-9
1993,17.0,North West,1428666402,10,2011,0,0,0.0,0,0,Student,-9,-8,1428121735,3.0,WBI,-9,Female,54.1,59.11,100,0.005369656779221033,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1992,2010,4,1,3521.211819515448,201110,-4.0,-9,2476.0,4,Single,4.2,3.0,-9
1994,17.0,North West,1428686802,10,2011,0,0,0.0,0,0,Student,-9,-8,1428133299,3.0,WBI,-9,Female,40.77,61.04,20,0.004717143221441148,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1993,2010,7,1,-748.2583196265836,201110,-4.0,-9,2136.0,4,Single,4.2,3.0,-9
1994,17.0,North West,1428884002,9,2011,0,0,7.0,77,0,Student,-9,-8,1428167975,5.0,WBI,-9,Female,59.53,56.44,40,0.004652081165520405,1,-9,-8.0,30.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,4,1993,2010,4,2,982.9740123757828,201109,-4.0,-9,2176.0,4,Single,4.2,5.0,-9
1994,17.0,East Midlands,1429842802,9,2011,0,0,0.0,0,0,Student,-9,-8,1428344099,2.0,WBI,-9,Female,51.41,56.15,4,0.005514271480588145,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1993,2010,10,1,1046.362686028407,201109,-4.0,-9,1936.0,4,Single,4.2,2.0,-9
1994,17.0,South West,1431175602,9,2011,0,0,0.0,0,0,Student,-9,-8,1428600455,3.0,WBI,-9,Female,57.06,57.76,0,0.004027925889225259,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1994,2010,8,1,1042.037927809315,201109,-4.0,-9,1276.0,2,Single,4.2,3.0,-9
1994,17.0,South West,1431250402,9,2011,-8,-8,8.0,56,-9,Employed,-9,7,1428616095,2.0,WBI,-9,Female,57.06,57.76,50,0.004527739468502617,0,-9,5.9,1083.33,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,8,1993,2010,5,1,2537.4478791268148,201109,5.731904761904762,-9,1776.0,4,Single,4.2,2.0,-9
1994,17.0,South East,1433066002,10,2011,0,0,0.0,0,0,Student,-9,-8,1428996895,2.0,WBI,-9,Female,54.370000000000005,54.8,100,0.004408582071200657,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1993,2010,3,1,1059.6397875083348,201110,-4.0,-9,2036.0,4,Single,4.2,2.0,-9
1994,17.0,South East,1433338002,9,2011,-8,-8,7.0,55,-9,PT Employed,-9,8,1429054695,0.0,WBI,-9,Female,53.63,51.24,30,0.005279787958774769,1,-9,4.95,147.33,-9.0,15.0,-8.0,-8,-8.0,1.0,-9,12,1994,2010,4,2,574.5184869990729,201109,2.338571428571429,-9,1288.0,4,Single,4.0,0.0,-9
1994,17.0,South East,1433487602,9,2011,0,0,8.0,55,0,Student,-9,-8,1429081895,2.0,WBI,-9,Female,58.31,15.41,0,0.005425030800151577,1,-9,5.56,90.0,-9.0,5.0,-8.0,-8,-8.0,1.0,-9,2,1993,2010,2,2,1347.6174811040669,201109,-4.0,-9,1196.0,4,Single,1.4,2.0,-9
1993,17.0,South East,1433820802,9,2011,-8,-8,8.0,85,-9,PT Employed,-9,-8,1429141055,0.0,WBI,-9,Female,42.11,57.44,60,0.004714854656701728,0,-9,8.66,381.33,-9.0,6.0,-8.0,-8,-8.0,1.0,-9,3,1992,2010,6,2,1371.8318282863588,201109,15.132142857142854,-9,1276.0,4,Single,4.0,0.0,-9
1994,17.0,South East,1433997602,9,2011,0,0,0.0,0,0,Student,-9,-8,1429173699,3.0,WBI,-9,Female,54.2,57.49,0,0.005134580861328713,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1993,2010,12,1,5851.9611898255525,201109,-4.0,-9,1276.0,4,Single,4.2,3.0,-9
1994,17.0,Scotland,1434868002,10,2011,0,0,0.0,0,0,Student,-9,-8,1429342335,3.0,WBI,-9,Female,57.35,42.23,40,0.003666813297119033,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1994,2010,12,2,1075.3003382394154,201110,-4.0,-9,1976.0,4,Single,3.2,3.0,-9
1994,17.0,North East,1496047602,10,2011,0,0,0.0,0,0,Student,-9,-8,1496005459,3.0,WBI,-9,Female,54.96,53.17,8,0.00399283678728762,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1993,2010,9,2,832.2420226717048,201110,-4.0,-9,3384.0,4,Single,4.2,3.0,-9
1994,17.0,East of England,1499916802,10,2011,0,0,0.0,0,0,Student,-9,-8,1496714011,2.0,WBI,-9,Female,53.14,51.28,20,0.00465972846035771,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1993,2010,12,2,1802.1175905756832,201110,-4.0,-9,1976.0,2,Single,3.8,2.0,-9
1994,17.0,North West,1564319602,11,2011,0,0,0.0,0,0,Student,-9,-8,1564067335,0.0,WBI,-9,Female,64.24,44.83,20,0.004775631730204286,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1993,2010,10,1,791.7537735274846,201111,-4.0,-9,3816.0,3,Partnered,3.8,0.0,-9
1994,17.0,South West,1566842402,12,2011,0,0,0.0,0,0,Student,-9,-8,1564573255,2.0,WBI,-9,Female,51.77,58.57,100,0.0038461320191431813,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1993,2010,10,1,180.34201495913064,201112,-4.0,-9,1514.0,4,Single,4.2,2.0,-9
1994,17.0,East of England,1567896402,11,2011,0,0,0.0,0,0,Student,-9,-8,1564777935,3.0,WBI,-9,Female,48.94,41.25,12,0.005427079642262107,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1993,2010,12,1,2623.706811505378,201111,-4.0,-9,2948.0,4,Single,2.8,3.0,-9
1994,17.0,South East,1568800802,11,2011,0,0,0.0,0,0,Unemployed,-9,-8,1564964259,1.0,WBI,-9,Female,50.24,49.64,0,0.005122539922523746,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1993,2010,9,1,1550.783961275063,201111,-1.0,-9,3476.0,4,Single,3.2,1.0,-9
1993,17.0,North West,1632673202,12,2011,0,0,8.0,56,0,Student,-9,-8,1632121063,3.0,WBI,-9,Female,57.06,57.76,200,0.006065481019596559,0,-9,5.0,108.33,-9.0,6.0,-8.0,-8,-8.0,1.0,-9,9,1993,2010,2,1,641.1510444040018,201112,-4.0,-9,9084.0,4,Single,4.2,3.0,-9
1994,17.0,East Midlands,1634210002,1,2012,0,0,7.0,47,0,Student,-9,-8,1632416175,3.0,WBI,-9,Female,55.19,54.26,150,0.005279240838341439,1,-9,5.6,195.0,-9.0,8.5,-8.0,-8,-8.0,1.0,-9,5,1993,2010,5,1,1300.9289438235503,201201,-4.0,-9,1976.0,4,Single,4.0,3.0,-9
1994,17.0,London,1636447202,1,2012,-8,-8,7.0,78,-9,Employed,-9,-8,1632885375,0.0,WBI,-9,Female,54.1,59.11,30,0.007829668950528538,0,-9,6.08,272.98,-9.0,-1.0,-8.0,-8,-8.0,1.0,-9,9,1994,2010,9,2,1215.5102242617122,201201,-5.0,-9,2976.0,3,Single,4.2,0.0,-9
1994,17.0,Scotland,1638385202,1,2012,0,0,8.0,56,0,Student,-9,-8,1633340979,3.0,WBI,-9,Female,55.19,54.26,0,0.004555506307079895,1,-9,4.8,93.17,-9.0,4.0,-8.0,-8,-8.0,1.0,-9,5,1993,2010,11,2,1441.3486477684846,201201,-4.0,-9,3176.0,4,Single,4.0,3.0,-9
1994,17.0,Yorkshire and The Humber,1633659202,12,2011,0,0,0.0,0,0,Unemployed,-9,-8,1633659322,2.0,WBI,-9,Female,49.2,50.17,0,0.0035821604693405304,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1993,2010,4,2,660.175673844665,201112,-1.0,-9,1376.0,2,Single,3.4,2.0,-9
1993,16.0,Wales,717013082,11,2010,0,0,7.0,47,0,Student,-9,-8,2670365,2.0,WBI,-9,Female,33.72,60.21,20,0.0028481304202554116,1,-9,4.83,230.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-9,5,1992,2010,2,1,-474.6758390807142,201011,-4.0,-9,2376.0,4,Single,4.2,2.0,-9
1993,16.0,North West,103564002,1,2010,-8,-8,7.0,47,-9,Employed,-9,-8,70295017,2.0,WBI,-9,Female,51.49,57.57,70,0.009644281954103944,1,-9,5.7,910.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,4,1992,2010,6,1,1810.7478323244447,201001,5.855855855855856,-9,2326.0,4,Single,4.2,2.0,-9
1993,16.0,East of England,104012802,1,2010,0,0,6.0,56,0,Student,-9,-8,71285089,2.0,WBI,-9,Female,53.3,55.06,13,0.012040970928945195,3,-9,4.0,195.0,-9.0,14.0,-8.0,-8,-8.0,1.0,-9,6,1992,2010,9,2,888.1872304171438,201001,-4.0,-9,1906.0,4,Single,4.0,2.0,-9
1993,16.0,Wales,104550002,1,2010,0,0,0.0,0,0,Student,-9,-8,81717657,2.0,WBI,-9,Female,44.7,54.89,0,0.006040566605998349,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1992,2010,9,1,1850.3101032928,201001,-4.0,-9,2036.0,4,Single,3.6,2.0,-9
1993,16.0,Scotland,105678802,1,2010,0,0,7.0,47,0,Student,-9,-8,89148689,2.0,WBI,-9,Female,50.52,55.06,20,0.004388164524848129,0,-9,-8.0,130.0,-9.0,5.0,-8.0,-8,-8.0,1.0,-9,2,1992,2010,11,2,1146.313893291433,201001,-4.0,-9,1666.0,2,Single,3.6,2.0,-9
1993,16.0,North West,171244402,3,2010,0,0,0.0,0,0,Student,-9,-8,137910137,1.0,WBI,-9,Female,54.78,45.49,100,0.002484108867544896,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1992,2010,3,1,1483.1335919964802,201003,-4.0,-9,1476.0,4,Partnered,3.8,1.0,-9
1993,16.0,Wales,171598002,3,2010,0,0,0.0,0,0,Student,-9,-8,138393613,0.0,WBI,-9,Female,47.52,57.75,20,0.005217597855695158,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1992,2010,4,1,2113.3854186169783,201003,-4.0,-9,1692.0,4,Single,3.8,0.0,-9
1993,16.0,North West,141365882,8,2010,0,0,0.0,0,0,Unemployed,-9,-8,141366082,2.0,WBI,-9,Female,41.32,47.15,30,0.004460829995719286,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1992,2010,3,2,2386.213698587407,201008,-1.0,-9,2856.0,4,Single,3.0,2.0,-9
1993,16.0,Wales,172801602,2,2010,0,0,0.0,0,0,Student,-9,-8,149842093,3.0,WBI,-9,Female,36.1,65.8,25,0.005811304892554027,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1993,2010,3,2,1695.1264034848891,201002,-4.0,-9,2404.0,4,Single,4.2,3.0,-9
1993,16.0,Northern Ireland,243106802,4,2010,0,0,0.0,0,0,Unemployed,-9,4,232180569,2.0,WBI,-9,Female,57.16,56.15,40,0.0032453589273439684,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1992,2010,8,2,266.8783857799708,201004,-1.0,-9,2334.0,2,Single,4.2,2.0,-9
1993,16.0,West Midlands,275012402,4,2010,0,0,0.0,0,0,Student,-9,-8,272523623,2.0,WBI,-9,Female,30.23,60.21,70,0.012507174098241997,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1992,2010,4,1,1306.14112369631,201004,-4.0,-9,1628.0,4,Single,3.6,2.0,-9
1994,16.0,East Midlands,306340002,4,2010,0,0,0.0,0,0,Student,-9,-8,272533137,0.0,WBI,-9,Female,54.96,53.17,50,0.005186031848244132,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1993,2010,3,2,1150.279297970169,201004,-4.0,-9,3176.0,4,Single,4.2,0.0,-9
1994,16.0,East Midlands,307604802,4,2010,0,0,8.0,56,0,Student,-9,-8,275018529,0.0,WBI,-9,Female,46.27,57.3,30,0.002361306009515956,4,-9,3.7,130.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,5,1993,2010,4,1,905.0232584179092,201004,-4.0,-9,1684.0,4,Single,4.2,0.0,-9
1993,16.0,Scotland,309189202,5,2010,0,0,0.0,0,0,Student,-9,-8,292777409,2.0,WBI,-9,Female,27.17,63.02,0,0.010478771325198703,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1992,2010,11,2,44.74069349803631,201005,-4.0,-9,1976.0,2,Single,4.0,2.0,-9
1993,16.0,Scotland,309604002,4,2010,0,0,0.0,0,0,Unemployed,-9,15,293213977,2.0,WBI,-9,Female,25.19,42.6,-1,0.004382654246721569,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1992,2010,6,1,1556.4212441852635,201004,-1.0,-9,4257.0,4,Single,2.8,2.0,-9
1994,16.0,Northern Ireland,309916802,4,2010,0,0,0.0,0,0,Student,-9,-8,299465221,0.0,WBI,-9,Female,45.72,53.17,50,0.0035865572927967705,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1993,2010,11,1,851.9146492093752,201004,-4.0,-9,3164.0,4,Single,3.6,0.0,-9
1993,16.0,South West,375210402,6,2010,0,0,0.0,0,0,Student,-9,-8,341642893,2.0,WBI,-9,Female,54.2,57.49,0,0.004671647737642377,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1992,2010,4,1,1113.869432753112,201006,-4.0,-9,1736.0,4,Single,4.2,2.0,-9
1994,16.0,Wales,377073602,6,2010,0,0,0.0,0,0,Student,-9,-8,354436409,0.0,WBI,-9,Female,53.78,56.44,-1,0.004771517122276727,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1994,2010,4,1,1452.2083573168284,201006,-4.0,-9,1376.0,4,Single,4.2,0.0,-9
1994,16.0,Northern Ireland,378236402,5,2010,0,0,0.0,0,0,Student,-9,-8,367816089,0.0,WBI,-9,Female,62.39,56.71,20,0.003508939269354267,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1994,2010,11,3,829.4680534389576,201005,-4.0,-9,1536.0,2,Single,4.2,0.0,-9
1993,16.0,North West,443081202,6,2010,0,0,0.0,0,0,Student,-9,-8,409445693,0.0,WBI,-9,Female,44.02,60.7,80,0.010596948712144437,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1992,2010,11,2,860.0159407414031,201006,-4.0,-9,2920.0,4,Single,4.2,0.0,-9
