birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1997,17.0,West Midlands,342223610,10,2014,0,0,0.0,0,0,Student,2,0,340548775,2.0,WBI,-9,Male,59.43,58.05,100,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1997,2014,7,1,2946.3817110075283,201410,-4.0,2,1276.0,4,Single,4.2,2.0,21
1996,17.0,London,343379610,6,2014,0,0,4.0,47,721,Student,2,0,340814659,2.0,WBI,-9,Male,56.23,52.63,70,0.005616099733709204,0,-9,50.0,50.0,-9.0,5.0,-8.0,-8,-8.0,1.0,-8,12,1996,2014,8,3,2671.1743480734103,201406,-4.0,2,2776.0,4,Single,3.6,2.0,7
1997,17.0,North West,347371210,7,2014,0,0,0.0,0,0,Student,2,0,341334853,0.0,WBI,-9,Male,62.49,55.09,25,0.005616099733709204,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1996,2014,8,1,1521.8315775770564,201407,-4.0,2,3176.0,4,Single,4.2,0.0,16
1996,17.0,Scotland,345283610,6,2014,0,0,0.0,0,0,Student,2,0,341338939,3.0,WBI,-9,Male,52.08,55.93,100,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1995,2014,8,1,2422.618222957396,201406,-4.0,3,1876.0,4,Single,4.2,3.0,15
1996,17.0,Northern Ireland,346201610,5,2014,0,0,0.0,0,0,Student,1,8,348323362,2.0,WBI,-9,Male,58.46,32.79,0,0.005616099733709204,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1995,2014,7,2,620.7290808367667,201405,-4.0,2,1426.0,4,Single,3.0,2.0,16
1996,17.0,South West,410828810,7,2014,0,0,0.0,0,0,Student,2,0,408638539,2.0,WBI,-9,Male,57.6,57.49,50,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1995,2014,6,2,1343.8643859526144,201407,-4.0,2,2634.0,4,Single,4.2,2.0,16
1996,17.0,South East,412630810,4,2014,0,0,0.0,0,0,Student,2,0,409114539,0.0,WBI,-9,Male,49.41,58.28,50,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1995,2014,8,2,921.5058056182916,201404,-4.0,1,10876.0,4,Single,4.2,0.0,7
1997,17.0,South East,412671610,4,2014,0,0,0.0,0,0,Student,2,0,409118615,0.0,WBI,-9,Male,48.870000000000005,58.55,60,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1997,2014,3,1,913.5174930046168,201404,-4.0,1,1926.0,4,Single,4.2,0.0,12
1997,17.0,Wales,412998010,4,2014,0,0,7.0,0,0,Unemployed,1,1,409198851,2.0,WBI,-9,Male,62.66,52.4,10,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1997,2014,2,2,933.7740471288948,201404,-1.0,2,1536.0,2,Single,4.2,2.0,16
1997,17.0,Yorkshire and The Humber,414181210,4,2014,0,0,0.0,0,0,Student,2,0,410131151,2.0,WBI,-9,Male,57.06,57.76,0,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1996,2014,7,2,1201.440037475266,201404,-4.0,1,1476.0,4,Single,4.2,2.0,10
1997,17.0,Northern Ireland,414521210,6,2014,7,2013,6.0,25,523,Employed,2,0,410521459,2.0,WBI,-9,Male,54.91,56.22,10,0.005616099733709204,0,-9,2.65,433.33,-9.0,42.0,-8.0,-8,-8.0,1.0,0,7,1996,2014,5,1,2002.1226623154987,201406,2.4565192743764173,2,2626.0,3,Single,4.0,2.0,12
1997,17.0,Scotland,416466010,5,2014,0,0,0.0,0,0,Student,2,0,411218453,2.0,WBI,-9,Male,62.39,56.71,30,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,10,1997,2014,5,2,478.5435908063679,201405,-4.0,1,2576.0,4,Single,4.2,2.0,10
1996,17.0,Wales,417193610,6,2014,0,0,8.0,59,621,Student,2,0,421940693,2.0,WBI,-9,Male,51.83,57.2,25,0.005616099733709204,1,-9,3.72,130.0,-9.0,4.0,-8.0,-8,-8.0,1.0,-8,7,1995,2014,3,3,1547.2182336378887,201406,-4.0,2,1216.0,4,Single,4.2,2.0,30
1996,17.0,Northern Ireland,418451610,6,2014,0,0,4.0,47,721,Student,2,0,435491733,2.0,WBI,-9,Male,41.79,56.46,60,0.005616099733709204,2,-9,4.39,190.67,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,1,1995,2014,7,1,1343.531915212119,201406,-4.0,2,2176.0,4,Single,3.8,2.0,16
1997,17.0,East Midlands,477625210,12,2014,0,0,0.0,0,0,Student,2,0,476419575,2.0,WBI,-9,Male,57.16,56.15,100,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1996,2014,3,1,1968.9613136796688,201412,-4.0,3,2476.0,4,Single,4.2,2.0,16
1997,17.0,Wales,483684010,8,2014,2,2013,6.0,93,823,PT Employed,2,0,478128413,3.0,WBI,-9,Male,46.98,59.35,40,0.005616099733709204,2,-9,4.25,104.0,-9.0,6.0,-8.0,-8,-8.0,1.0,0,10,1997,2014,5,1,1196.2771109936252,201408,4.126984126984127,1,1656.0,4,Single,4.2,3.0,16
1997,17.0,East of England,478815210,11,2014,0,0,0.0,0,0,Student,1,10,478815370,2.0,WBI,-9,Male,36.69,48.74,30,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1996,2014,2,3,1340.5257970082482,201411,-4.0,2,476.0,4,Single,3.8,2.0,16
1997,17.0,Wales,484710810,8,2014,0,0,0.0,0,0,Student,2,0,489933893,3.0,WBI,-9,Male,57.16,56.15,150,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1997,2014,7,2,1299.4547880178352,201408,-4.0,2,4176.0,4,Single,4.2,3.0,16
1996,17.0,Yorkshire and The Humber,544931610,9,2014,0,0,0.0,0,0,Student,2,0,544234619,3.0,WBI,-9,Male,57.33,53.46,120,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1995,2014,7,2,1318.5564760432771,201409,-4.0,2,2276.0,4,Single,4.2,3.0,4
1997,17.0,West Midlands,546407210,1,2015,0,0,0.0,0,0,Student,2,0,544546055,2.0,WBI,-9,Male,28.48,48.01,200,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1996,2014,3,1,1472.8549330532553,201501,-4.0,2,1596.0,2,Single,3.4,2.0,10
1996,17.0,East Midlands,551697610,9,2014,0,0,8.0,55,927,Student,2,0,545740129,3.0,WBI,-9,Male,57.33,53.46,40,0.005616099733709204,1,-9,5.0,130.0,-9.0,7.0,-8.0,-8,-8.0,1.0,-8,11,1996,2014,3,1,989.246693224311,201409,-4.0,2,2376.0,4,Single,4.2,3.0,16
1997,17.0,East Midlands,545951610,10,2014,0,0,0.0,0,0,Student,2,0,546081008,1.0,WBI,-9,Male,60.870000000000005,47.63,20,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1997,2014,5,1,1350.374988347077,201410,-4.0,1,2554.0,4,Single,3.6,1.0,10
1997,17.0,Northern Ireland,550344410,9,2014,0,0,0.0,0,0,Student,2,0,546803655,2.0,WBI,-9,Male,49.46,57.04,36,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1997,2014,3,2,1282.7899442189762,201409,-4.0,3,1978.0,4,Single,4.0,2.0,4
1997,17.0,Wales,553159610,10,2014,0,0,0.0,0,0,Student,2,0,558414661,0.0,WBI,-9,Male,43.21,59.84,0,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1997,2014,5,3,1200.5561832197916,201410,-4.0,1,2264.0,4,Single,4.2,0.0,12
1997,17.0,North West,612476010,9,2014,0,0,0.0,0,0,Sick/Disabled,1,12,612099975,2.0,WBI,-9,Male,51.83,57.2,0,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1996,2014,2,1,1054.0847559954134,201409,-3.0,3,1976.0,4,Single,4.2,2.0,16
1996,17.0,East Midlands,619480010,8,2014,0,0,8.0,56,927,Student,1,4,612506617,2.0,WBI,-9,Male,62.39,56.71,0,0.005616099733709204,0,-9,6.3,537.33,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,8,1995,2014,8,1,1835.245952099272,201408,-4.0,2,1476.0,3,Single,4.2,2.0,20
1997,17.0,South West,614822010,8,2014,-8,-8,4.0,46,721,Employed,2,0,612576655,3.0,WBI,-9,Male,57.06,57.76,50,0.005616099733709204,1,-9,-8.0,623.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1997,2014,8,2,1387.7052862285948,201408,3.7083333333333335,2,1704.0,4,Single,4.2,3.0,8
1997,17.0,Scotland,617820810,10,2014,0,0,0.0,0,0,Student,2,0,613289987,2.0,WBI,-9,Male,59.55,35.910000000000004,-1,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1996,2014,3,1,1449.5495787020432,201410,-4.0,2,4376.0,4,Single,2.8,2.0,4
1996,17.0,East Midlands,619860810,9,2014,0,0,0.0,0,0,Student,2,0,613308333,0.0,WBI,-9,Male,62.67,38.84,0,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1995,2014,3,3,735.7176341925515,201409,-4.0,1,1776.0,4,Single,3.2,0.0,7
1997,17.0,Wales,621683210,7,2014,0,0,0.0,0,0,Student,2,0,626239889,0.0,WBI,-9,Male,48.77,57.64,30,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1996,2014,7,2,623.3711271554745,201407,-4.0,2,2616.0,2,Single,4.2,0.0,6
1997,17.0,South East,680489610,12,2014,0,0,0.0,0,0,Student,2,0,680121063,2.0,WBI,-9,Male,51.77,58.57,90,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1996,2014,2,1,1858.2283444184789,201412,-4.0,3,1576.0,4,Single,4.2,2.0,16
1997,17.0,Yorkshire and The Humber,687418810,1,2015,0,0,0.0,0,0,Student,2,0,683163373,0.0,WBI,-9,Male,40.38,58.36,0,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1997,2014,6,1,3617.7722118116426,201501,-4.0,2,3976.0,4,Single,3.8,0.0,8
1997,17.0,West Midlands,750373210,11,2014,0,0,0.0,0,0,Student,2,0,748535179,0.0,WBI,-9,Male,48.81,59.91,70,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1996,2014,7,3,1240.1171491681814,201411,-4.0,2,1276.0,4,Single,4.2,0.0,13
1997,17.0,West Midlands,750441210,12,2014,0,0,5.0,81,911,Student,2,0,748552855,3.0,WBI,-9,Male,57.06,57.76,25,0.005616099733709204,3,-9,-8.0,-8.0,-9.0,-8.0,16.0,80,1.0,0.0,-8,2,1996,2014,7,1,1541.1589961950983,201412,-4.0,1,4584.0,4,Single,4.2,3.0,20
1997,17.0,Northern Ireland,754432810,1,2015,0,0,8.0,93,927,Student,2,0,750710499,2.0,WBI,-9,Male,53.58,52.44,80,0.005616099733709204,0,-9,7.0,151.67,-9.0,5.0,-8.0,-8,-8.0,1.0,-8,8,1996,2014,2,1,672.5517301577707,201501,-4.0,3,1776.0,4,Single,3.8,2.0,16
1997,17.0,East of England,756663210,11,2014,0,0,0.0,0,0,Student,2,0,751776053,2.0,WBI,-9,Male,40.14,47.99,100,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1996,2014,8,1,826.0319710793285,201411,-4.0,1,2324.0,4,Single,3.8,2.0,16
1997,17.0,Northern Ireland,757860010,11,2014,0,0,0.0,0,0,Student,1,10,775374769,2.0,WBI,-9,Male,49.07,51.55,10,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1996,2014,8,2,1388.9332979169578,201411,-4.0,2,880.0,2,Single,3.8,2.0,12
1997,17.0,South East,824200810,11,2014,0,0,0.0,0,0,Student,2,0,818110053,3.0,WBI,-9,Male,51.14,60.45,80,0.005616099733709204,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1996,2014,7,1,1527.820716083162,201411,-4.0,3,874.0,4,Single,4.2,3.0,13
1997,17.0,South East,824221210,12,2014,0,0,7.0,0,0,Student,2,0,818124333,3.0,WBI,-9,Male,44.47,57.73,20,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1997,2014,6,2,849.6130523099046,201412,-4.0,1,2276.0,2,Single,4.0,3.0,16
1997,17.0,Wales,825499610,12,2014,0,0,0.0,0,0,Student,2,0,830037937,3.0,WBI,-9,Male,52.88,52.73,150,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1997,2014,3,2,1814.7495326262808,201412,-4.0,2,1776.0,4,Single,3.8,3.0,10
1997,17.0,Scotland,825921210,12,2014,0,0,0.0,0,0,Student,2,0,837143253,2.0,WBI,-9,Male,60.02,56.42,40,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1996,2014,3,1,1829.9559351772973,201412,-4.0,3,926.0,4,Single,4.2,2.0,16
1997,17.0,Northern Ireland,826410810,1,2015,0,0,0.0,0,0,Student,2,0,843999689,0.0,WBI,-9,Male,64.86,42.29,40,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1997,2014,4,2,711.0671341352838,201501,-4.0,1,804.0,2,Single,3.4,0.0,16
1998,17.0,East Midlands,885829210,4,2015,0,0,0.0,0,0,Student,2,0,884420935,2.0,WBI,-9,Male,60.42,54.81,60,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1997,2014,2,2,3151.1925201260697,201504,-4.0,1,6134.0,4,Single,4.0,2.0,16
1997,17.0,South East,887950810,3,2015,0,0,8.0,41,0,Student,2,0,884966975,3.0,WBI,-9,Male,49.25,61.25,0,0.005616099733709204,0,-9,3.75,130.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,9,1997,2014,8,1,1441.9790268904028,201503,-4.0,1,1476.0,2,Single,4.2,3.0,28
1997,17.0,Scotland,889297210,2,2015,0,0,0.0,0,0,Student,2,0,885302211,2.0,WBI,-9,Male,38.77,52.03,16,0.005616099733709204,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1997,2014,5,1,929.5950915685944,201502,-4.0,2,2476.0,2,Single,4.2,2.0,28
1998,17.0,North East,952156410,4,2015,0,0,0.0,0,0,Student,2,0,952032655,2.0,WBI,-9,Male,54.96,53.17,80,0.005616099733709204,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1997,2014,7,2,1641.2863221695009,201504,-4.0,2,2426.0,4,Single,4.2,2.0,20
1997,17.0,North West,1020503210,2,2015,0,0,0.0,0,0,Student,1,15,1020121739,2.0,WBI,-9,Male,28.22,59.23,16,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1996,2014,6,2,1026.3944615375208,201502,-4.0,2,1976.0,4,Single,4.2,2.0,8
1997,17.0,East Midlands,1021734010,2,2015,0,0,7.0,0,711,Student,2,0,1020382855,2.0,WBI,-9,Male,50.92,44.4,25,0.005616099733709204,1,-9,4.0,138.67,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,3,1996,2014,9,1,1472.426289728659,201502,-4.0,3,3196.0,4,Single,3.6,2.0,15
1997,17.0,West Midlands,1022386810,2,2015,0,0,7.0,93,621,Student,2,0,1020532455,3.0,WBI,-9,Male,61.68,49.95,30,0.005616099733709204,1,-9,6.7,160.0,-9.0,8.0,-8.0,-8,-8.0,2.0,-8,1,1996,2014,7,1,1910.2817253798544,201502,-4.0,2,1676.0,4,Single,3.8,3.0,20
1997,17.0,South East,1024494810,5,2015,0,0,0.0,0,0,Student,2,0,1021065571,2.0,WBI,-9,Male,62.39,56.71,20,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1996,2014,2,1,1033.094826949008,201505,-4.0,1,1056.0,2,Single,4.2,2.0,16
1998,17.0,South East,1024732810,3,2015,0,0,0.0,0,0,Student,2,0,1021124063,2.0,WBI,-9,Male,51.83,57.2,500,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1997,2014,7,1,3402.4320687036065,201503,-4.0,1,3104.0,4,Single,4.2,2.0,19
1997,17.0,Wales,1025052410,3,2015,0,0,0.0,0,0,Student,2,0,1021184571,3.0,WBI,-9,Male,54.79,55.86,0,0.005616099733709204,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1997,2014,6,2,681.4878212104195,201503,-4.0,3,976.0,2,Single,4.2,3.0,16
1997,17.0,South West,1090726810,4,2015,0,0,0.0,0,0,Student,2,0,1088635823,2.0,WBI,-9,Male,52.66,56.94,25,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1996,2014,7,2,589.1360687978389,201504,-4.0,2,1934.0,4,Single,4.0,2.0,11
1997,17.0,Scotland,1093168010,5,2015,0,0,0.0,0,0,Student,2,0,1089246455,0.0,WBI,-9,Male,41.45,60.44,0,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1997,2014,3,2,1382.205790940418,201505,-4.0,2,1426.0,2,Single,4.0,0.0,28
1997,17.0,Scotland,1093358410,7,2015,0,0,7.0,56,543,Student,2,0,1089306303,3.0,WBI,-9,Male,57.06,57.76,600,0.005616099733709204,0,-9,4.35,537.33,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,6,1996,2014,4,1,2178.003125449964,201507,-4.0,2,5976.0,3,Single,4.2,3.0,24
1998,17.0,North West,1156578010,7,2015,9,2014,7.0,47,711,PT Employed,2,0,1156129891,2.0,WBI,-9,Male,39.38,53.72,-1,0.005616099733709204,1,-9,4.35,500.0,-9.0,16.0,-8.0,-8,-8.0,1.0,0,4,1997,2014,2,1,1687.4514546436285,201507,7.44047619047619,3,1976.0,4,Single,3.6,2.0,16
1997,17.0,North West,1156680010,7,2015,-8,-8,7.0,56,711,PT Employed,2,0,1156157095,2.0,WBI,-9,Male,57.16,56.15,100,0.005616099733709204,0,-9,7.28,130.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,2,1996,2014,6,1,2941.06371274298,201507,3.869047619047619,3,1776.0,3,Single,4.2,2.0,16
1997,17.0,North West,1156680010,7,2015,-8,-8,3.0,90,341,Self-employed,2,0,1156157099,2.0,WBI,-9,Male,50.54,62.09,100,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-1,-9.0,0.0,-8,2,1996,2014,6,1,2941.06371274298,201507,-9.0,3,1776.0,3,Single,4.2,2.0,8
1997,17.0,South West,1158842410,6,2015,-8,-8,8.0,43,532,Employed,2,0,1156634459,0.0,WBI,-9,Male,62.96,55.09,10,0.005616099733709204,0,-9,-8.0,498.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1997,2014,6,2,1452.5868745544758,201506,2.96625,2,1176.0,3,Single,4.0,0.0,7
1997,17.0,Wales,1161004810,6,2015,-8,-8,8.0,85,531,Employed,2,0,1157178463,2.0,WBI,-9,Male,37.21,64.02,70,0.005616099733709204,0,-9,-8.0,216.67,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,7,1996,2014,4,2,2032.5755482563416,201506,-5.0,1,1976.0,3,Single,4.2,2.0,8
1998,17.0,North West,1224680010,7,2015,0,0,0.0,0,0,Student,2,0,1224139423,2.0,WBI,-9,Male,60.1,54.82,100,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1998,2014,8,1,1514.3851025917927,201507,-4.0,1,3176.0,4,Single,4.0,2.0,10
1997,17.0,East Midlands,1225611610,5,2015,0,0,0.0,0,0,Unemployed,1,5,1224349531,0.0,WBI,-9,Male,57.25,30.1,100,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1996,2014,3,1,1509.3843657294103,201505,-1.0,1,3776.0,4,Single,2.2,0.0,16
1997,17.0,East Midlands,1225611610,5,2015,-8,-8,6.0,43,531,Employed,1,10,1224349535,0.0,WBI,-9,Male,48.9,61.620000000000005,100,0.005616099733709204,1,-9,4.0,1081.21,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1996,2014,4,1,1509.3843657294103,201505,6.43577380952381,1,3776.0,4,Single,4.2,0.0,8
1998,17.0,South West,1226930810,6,2015,0,0,7.0,56,711,Student,2,0,1224635139,0.0,WBI,-9,Male,57.06,57.76,50,0.005616099733709204,0,-9,5.52,303.33,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,1,1997,2014,2,1,1675.3766999790337,201506,-4.0,2,1576.0,3,Single,4.2,0.0,16
1997,17.0,Scotland,1229487610,8,2015,0,0,0.0,0,0,Student,2,0,1225262099,3.0,WBI,-9,Male,34.21,53.85,240,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1996,2014,4,2,835.5033896885004,201508,-4.0,2,1976.0,4,Single,3.8,3.0,8
1997,17.0,Yorkshire and The Humber,1292129210,8,2015,0,0,0.0,0,0,Student,2,0,1292038779,2.0,WBI,-9,Male,41.2,62.39,100,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1996,2014,4,1,8206.3550908166,201508,-4.0,3,1968.0,2,Single,4.2,2.0,10
1998,17.0,East Midlands,1293611610,11,2015,0,0,8.0,0,0,Unemployed,2,0,1292417535,2.0,WBI,-9,Male,54.79,55.86,0,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1998,2014,8,2,1702.6074077384224,201511,-1.0,2,1904.0,4,Single,4.2,2.0,15
1998,17.0,Yorkshire and The Humber,1429264810,9,2015,0,0,2.0,0,0,Student,2,0,1428285619,2.0,WBI,-9,Male,51.36,38.47,60,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1997,2014,5,1,2316.7578184504787,201509,-4.0,2,1416.0,4,Single,3.0,2.0,16
1997,17.0,South East,1432624010,10,2015,0,0,7.0,0,0,Student,2,0,1429088699,3.0,WBI,-9,Male,57.06,57.76,0,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1996,2014,5,1,2081.415788340164,201510,-4.0,1,4536.0,4,Single,4.2,3.0,16
1998,17.0,North West,1496659610,2,2016,0,0,0.0,0,0,Student,2,0,1496146215,2.0,WBI,-9,Male,63.08,37.55,130,0.005616099733709204,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1998,2014,5,2,1692.4605976251305,201602,-4.0,2,1176.0,4,Single,3.4,2.0,16
1998,17.0,East of England,1499270810,1,2016,0,0,0.0,0,0,Student,2,0,1496718779,2.0,WBI,-9,Male,57.85,45.17,10,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1997,2014,8,2,1589.1115215622465,201601,-4.0,2,2976.0,4,Single,3.4,2.0,16
1998,17.0,East of England,1566910410,11,2015,-8,-8,7.0,47,925,PT Employed,2,0,1564669135,2.0,WBI,-9,Male,47.52,58.09,30,0.005616099733709204,1,-9,5.35,277.33,-9.0,14.0,-8.0,-8,-8.0,1.0,-8,4,1997,2014,4,1,573.4221315072868,201511,4.716496598639456,2,1176.0,4,Single,4.0,2.0,16
1998,17.0,East of England,1566985210,3,2016,0,0,3.0,93,344,Student,2,0,1564694299,2.0,WBI,-9,Male,54.1,59.11,0,0.005616099733709204,1,-9,-8.0,86.67,-9.0,2.0,-8.0,-8,-8.0,1.0,-8,3,1997,2014,4,1,924.9107742956412,201603,-4.0,1,2016.0,4,Single,4.2,2.0,16
1998,17.0,South East,1568005210,11,2015,-8,-8,7.0,93,344,Employed,2,0,1564964263,0.0,WBI,-9,Male,39.23,48.39,0,0.005616099733709204,0,-9,-8.0,1200.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,2,1997,2014,2,1,2685.071022313548,201511,7.518796992481203,3,1576.0,3,Single,3.2,0.0,16
1998,17.0,Yorkshire and The Humber,1633319210,10,2015,0,0,0.0,0,0,Student,2,0,1632301935,2.0,WBI,-9,Male,46.98,59.35,100,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,7,1997,2014,5,1,806.5211625437471,201510,-4.0,2,1876.0,4,Single,4.2,2.0,15
1998,17.0,East of England,1635175610,1,2016,-8,-8,4.0,49,621,Employed,2,0,1632722859,3.0,WBI,-9,Male,32.34,62.79,150,0.005616099733709204,2,-9,-8.0,1625.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,9,1998,2014,6,1,2400.905446956017,201601,11.054421768707485,2,2976.0,4,Single,4.2,3.0,4
1998,17.0,East Midlands,1633638810,11,2015,0,0,7.0,47,927,Student,2,0,1633788528,2.0,WBI,-9,Male,45.4,50.81,55,0.005616099733709204,0,-9,3.87,240.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,4,1997,2014,8,2,1896.7855567913184,201511,-4.0,2,2106.0,3,Single,3.0,2.0,16
1998,17.0,South East,1636154810,10,2015,0,0,0.0,0,0,Unemployed,1,10,1636610488,2.0,WBI,-9,Male,51.24,58.84,96,0.005616099733709204,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1998,2014,3,2,1269.8439125362693,201510,-1.0,1,2628.0,3,Single,4.2,2.0,16
1949,64.0,London,207542810,1,2014,0,0,0.0,0,0,Retired,2,0,204799007,0.0,WHO,-9,Male,36.28,16.12,0,0.0023694858722204896,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1948,2014,10,2,1163.2290619222256,201401,-2.0,1,2976.0,3,Partnered,1.0,0.0,6
