birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1982,29.0,North West,136510006,3,2012,0,0,0.0,0,0,Unemployed,-9,-9,136095207,2.0,WBI,-9,Male,62.39,56.71,10,0.009920268446166221,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1982,2012,11,2,266.6303740844363,201203,-1.0,-9,1676.0,1,Single,4.2,2.0,-9
1982,29.0,North West,136986006,3,2012,-8,-8,3.0,86,-9,Employed,-9,-9,136168647,6.0,WBI,-9,Male,51.370000000000005,42.35,25,0.009253947881004376,0,-9,-8.0,2400.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,4,1981,2012,12,1,5292.635208575652,201203,15.238095238095235,-9,4184.0,3,Partnered,2.4,6.0,-9
1982,29.0,East Midlands,138210006,3,2012,-8,-8,6.0,18,-9,Employed,-9,-9,136384211,3.0,WBI,-9,Male,52.0,54.51,20,0.006775340362640128,1,-9,15.79,2500.0,-9.0,40.5,-8.0,-8,-8.0,1.0,-8,4,1981,2012,6,1,897.8715664392823,201203,14.697236919459142,-9,1176.0,4,Partnered,4.2,3.0,-9
1982,29.0,South West,139665206,3,2012,-8,-8,3.0,23,-9,Employed,-9,-9,136643287,6.0,WBI,-9,Male,48.77,60.16,80,0.003579391636787993,0,-9,-8.0,2166.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1981,2012,12,1,1379.2605388073312,201203,13.942535392535392,-9,1376.0,1,Single,4.2,6.0,-9
1983,29.0,Yorkshire and The Humber,147682406,3,2012,-8,-8,2.0,28,-9,Employed,2,0,140029689,5.0,WBI,-9,Male,55.93,49.95,10,0.002363701533872135,0,-9,-8.0,2208.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,2,1982,2012,9,2,960.5001270000946,201203,14.21061776061776,-9,1592.0,3,Partnered,3.8,5.0,-9
1982,29.0,North East,204340006,4,2012,-8,-8,3.0,38,112,Employed,-9,-9,204058487,7.0,WBI,-9,Male,46.8,57.03,150,0.009066334186492433,0,-9,-8.0,3750.0,-9.0,44.0,-8.0,-8,-8.0,1.0,-8,4,1981,2012,5,2,2533.6759462077744,201204,20.29220779220779,-9,1776.0,3,Partnered,4.2,7.0,-9
1983,29.0,East of England,208542406,5,2012,-8,-8,5.0,85,-9,Self-employed,-9,-9,204789491,2.0,WBI,-9,Male,49.44,56.93,200,0.0057674452253570286,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,-8,6,1982,2012,10,3,1575.8440011673724,201205,-9.0,-9,2376.0,3,Single,4.0,2.0,-9
1982,29.0,London,208923206,3,2012,-8,-8,3.0,61,-9,Employed,-9,-9,204866327,3.0,WBI,-9,Male,46.39,60.99,250,0.010630834499345418,0,-9,-8.0,3040.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,3,1981,2012,12,2,2835.9744987582926,201203,20.68027210884354,-9,2644.0,3,Single,4.2,3.0,-9
1982,29.0,East Midlands,274305206,5,2012,-8,-8,3.0,41,-9,Employed,-9,-9,272397811,0.0,WBI,-9,Male,61.3,40.51,200,0.007944807224132044,0,-9,-8.0,2250.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1981,2012,5,2,2201.1939573909244,201205,14.47876447876448,-9,861.0,3,Partnered,3.4,0.0,-9
1982,29.0,East Midlands,274516006,5,2012,-8,-8,2.0,85,-9,Employed,-9,-9,272435887,6.0,WBI,-9,Male,57.06,57.76,110,0.01063127730772808,0,-9,-8.0,1766.67,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,11,1982,2012,12,2,1086.6426382606162,201205,11.216952380952382,-9,1408.0,1,Single,4.2,6.0,-9
1982,29.0,South West,275325206,6,2012,-8,-8,3.0,47,119,Employed,-9,-9,272582775,2.0,WBI,-9,Male,46.8,56.43,10,0.003378779593687465,1,-9,6.08,910.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,1,1981,2012,7,2,811.9214285714289,201206,6.190476190476191,-9,2376.0,4,Partnered,4.2,2.0,-9
1983,29.0,South East,277582806,5,2012,-8,-8,3.0,85,-9,Employed,-9,-9,273030211,6.0,WBI,-9,Male,57.06,57.76,15,0.0020633805473311596,1,-9,-8.0,3083.33,-9.0,32.5,-8.0,-8,-8.0,2.0,-8,7,1982,2012,8,2,1821.490405661755,201205,22.58849816849817,-9,1536.0,4,Partnered,4.2,6.0,-9
1982,29.0,Scotland,284662966,7,2012,-8,-8,2.0,60,242,Employed,-9,-9,284663046,6.0,WBI,-9,Male,54.69,57.47,70,0.0016166490622491429,0,-9,-8.0,2365.83,-9.0,37.5,-8.0,-8,-8.0,1.0,0,6,1981,2012,9,2,2160.7277626764253,201207,15.021142857142856,-9,1814.0,3,Partnered,4.2,6.0,-9
1982,29.0,Yorkshire and The Humber,341584406,6,2012,-8,-8,3.0,85,231,Employed,-9,-9,340301251,7.0,WBI,-9,Male,52.51,54.26,15,0.010790770189221645,1,-9,-8.0,1620.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,4,1981,2012,12,2,1209.1637362637366,201206,9.642857142857142,-9,2296.0,4,Partnered,4.0,7.0,-9
1982,29.0,South West,343236806,6,2012,-8,-8,3.0,84,-9,Employed,-9,-9,340598415,0.0,WBI,-9,Male,57.06,57.76,150,0.011350016090412519,0,-9,-8.0,1800.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,5,1981,2012,12,2,2367.706691868133,201206,11.583011583011585,-9,2476.0,3,Single,4.2,0.0,-9
1982,29.0,East of England,343814806,6,2012,-8,-8,3.0,65,-9,Employed,-9,-9,340698367,0.0,WBI,-9,Male,53.870000000000005,17.86,110,0.001600041112135069,0,-9,-8.0,1500.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,3,1981,2012,9,1,1099.854573626374,201206,10.20408163265306,-9,1906.0,1,Single,1.6,0.0,-9
1983,29.0,South East,345936406,6,2012,-8,-8,4.0,84,331,Employed,-9,-9,341143767,3.0,WBI,-9,Male,57.16,56.15,30,0.009716535658273594,1,-9,-8.0,1700.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1982,2012,11,2,704.0224285714287,201206,10.93951093951094,-9,974.0,4,Partnered,4.2,3.0,-9
1983,29.0,South East,348765206,7,2012,-8,-8,6.0,87,614,Employed,-9,-9,349391564,3.0,WBI,-9,Male,49.88,41.69,60,0.0032318906264248186,1,-9,-8.0,2333.33,-9.0,45.0,-8.0,-8,-8.0,2.0,0,11,1983,2012,10,2,1857.137689492944,201207,12.345661375661376,-9,818.0,4,Partnered,2.8,3.0,-9
1982,29.0,South East,412882406,6,2012,-8,-8,6.0,46,-9,Employed,-9,-9,408966287,0.0,WBI,-9,Male,62.66,52.4,0,0.004086825236128356,0,-9,7.8,1800.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,4,1981,2012,4,3,1596.704835164836,201206,9.523809523809524,-9,1174.0,1,Single,4.2,0.0,-9
1983,29.0,South East,413229206,6,2012,-8,-8,5.0,43,531,Self-employed,-9,-9,409030207,3.0,WBI,-9,Male,57.16,56.15,30,0.008319822511661712,0,-9,-8.0,-8.0,-9.0,-8.0,32.0,-8,-8.0,0.0,-8,11,1983,2012,7,2,1945.9255252747264,201206,-9.0,-9,2176.0,1,Single,4.2,3.0,-9
1982,29.0,North East,476251606,8,2012,-8,-8,4.0,61,524,Employed,-9,-9,476027211,5.0,WBI,-9,Male,56.47,59.4,10,0.009029265419209245,0,-9,-8.0,1678.68,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,3,1981,2012,12,2,1470.3524611479816,201208,11.102380952380951,-9,2336.0,3,Partnered,4.2,5.0,-9
1983,29.0,Yorkshire and The Humber,477509606,11,2012,-8,-8,3.0,64,356,Employed,-9,-9,476272695,0.0,WBI,-9,Male,43.2,59.97,20,0.008818220711384389,0,-9,-8.0,2013.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,11,1983,2012,12,2,1512.8502412664425,201211,13.693877551020408,-9,2076.0,3,Partnered,4.2,0.0,-9
1982,29.0,South West,479168806,7,2012,-8,-8,3.0,56,119,Employed,-9,-9,476595007,5.0,WBI,-9,Male,55.79,52.620000000000005,0,0.008167028192270602,0,-9,-8.0,1300.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,5,1981,2012,11,3,905.0087855723998,201207,8.365508365508365,-9,1432.0,3,Partnered,4.0,5.0,-9
1983,29.0,Wales,482133606,10,2012,-8,-8,8.0,56,-9,Employed,-9,-9,477199531,3.0,WBI,-9,Male,62.39,56.71,15,0.003804656757512413,0,-9,6.07,1126.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1982,2012,10,3,1192.945076030144,201210,7.664421768707483,-9,1576.0,3,Single,4.2,3.0,-9
1983,29.0,Northern Ireland,483799606,8,2012,-8,-8,1.0,68,-9,Employed,-9,-9,478613247,7.0,WBI,-9,Male,39.38,60.5,0,0.0025282975649129663,0,-9,-8.0,2250.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,4,1982,2012,12,1,1483.647457299187,201208,14.88095238095238,-9,1594.0,3,Partnered,3.8,7.0,-9
1982,29.0,South West,547658406,8,2012,-8,-8,6.0,45,-9,Employed,-9,-9,544669131,2.0,WBI,-9,Male,40.4,58.620000000000005,60,0.007025955022912433,2,-9,-8.0,2200.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1982,2012,12,1,767.7790053467038,201208,13.095238095238097,-9,1684.0,4,Partnered,4.2,2.0,-9
1983,29.0,Northern Ireland,556790806,9,2012,-8,-8,3.0,85,-9,Employed,2,0,572229597,0.0,WBI,-9,Male,50.05,55.41,20,0.0019035608310789636,1,-9,-8.0,2500.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,9,1983,2012,12,1,1815.3963857107324,201209,17.006802721088434,-9,1284.0,4,Partnered,4.0,0.0,-9
1982,29.0,West Midlands,615284406,9,2012,-8,-8,3.0,84,-9,Employed,-9,-9,612512731,3.0,WBI,-9,Male,51.24,58.84,20,0.00998829100782915,0,-9,-8.0,1989.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1982,2012,12,1,1672.3449110807114,201209,12.7992277992278,-9,2284.0,3,Partnered,4.2,3.0,-9
1983,29.0,East of England,616712406,8,2012,-8,-8,4.0,84,-9,Employed,-9,-9,612760251,0.0,WBI,-9,Male,37.77,60.120000000000005,30,0.00878556390325284,3,-9,-8.0,1300.0,-9.0,45.0,-8.0,-8,-8.0,2.0,-8,7,1982,2012,4,2,886.9144492323219,201208,6.878306878306878,-9,3476.0,4,Partnered,4.2,0.0,-9
1982,29.0,Scotland,619140006,7,2012,0,0,0.0,0,0,Unemployed,-9,-9,613262087,0.0,WBI,-9,Male,33.22,50.05,0,0.00843605909193114,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1982,2012,4,2,862.262631860952,201207,-1.0,-9,1676.0,4,Partnered,3.8,0.0,-9
1983,29.0,South East,685181606,2,2013,-8,-8,3.0,45,119,Employed,-9,-9,681008467,2.0,WBI,-9,Male,47.35,62.06,-1,0.012929952678677968,0,-9,-8.0,1950.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,8,1982,2012,4,1,1784.706047241678,201302,9.285714285714286,-9,59.0,3,Single,4.2,2.0,-9
1983,29.0,Northern Ireland,688180406,11,2012,-8,-8,6.0,10,-8,Employed,-9,-9,682573135,2.0,WBI,-9,Male,57.58,41.33,0,0.004814012418242534,0,-9,7.5,1863.33,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,12,1983,2012,5,2,1420.9587715894347,201211,11.375641025641023,-9,1552.0,3,Single,3.6,2.0,-9
1983,29.0,North West,816720806,10,2012,-8,-8,5.0,81,923,Self-employed,-9,-9,816130575,3.0,WBI,-9,Male,48.18,61.8,100,0.0029915188558556995,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,0,3,1982,2012,9,2,4358.679806806115,201210,-9.0,-9,2176.0,1,Single,4.2,3.0,-9
1983,29.0,East Midlands,817978806,11,2012,-8,-8,6.0,49,-9,Employed,-9,-9,816357691,2.0,WBI,-9,Male,38.15,62.02,0,0.004710998381562156,3,-9,-8.0,2162.25,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,4,1982,2012,12,3,947.3975165716284,201211,13.200549450549447,-9,2876.0,4,Partnered,4.2,2.0,-9
1983,29.0,East of England,819760406,12,2012,-8,-8,8.0,52,-9,Employed,-9,-9,816683407,2.0,WBI,-9,Male,49.76,37.72,70,0.016840784219260458,0,-9,6.71,1300.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,9,1983,2012,4,2,2031.168548676285,201212,7.936507936507936,-9,976.0,3,Single,2.6,2.0,-9
1983,29.0,South East,821956806,12,2012,-8,-8,4.0,49,-9,Employed,-9,-9,817076451,2.0,WBI,-9,Male,54.96,53.17,40,0.001816611932136011,1,-9,-8.0,2705.66,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,10,1983,2012,12,2,1309.7244989959431,201212,18.40585034013605,-9,2376.0,4,Partnered,4.2,2.0,-9
1983,29.0,Northern Ireland,829987606,12,2012,-8,-8,6.0,38,821,Employed,2,0,843922173,0.0,WBI,-9,Male,37.0,53.29,0,0.0023562866640918444,0,-9,8.75,1728.92,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1983,2012,18,3,1549.7963789393882,201212,10.291190476190476,-9,1142.0,1,Single,3.2,0.0,-9
1983,29.0,North West,884999606,1,2013,-8,-8,2.0,39,-9,Employed,-9,-9,884196527,7.0,WBI,-9,Male,40.52,62.31,100,0.010000386374617792,0,-9,-8.0,3700.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,10,1983,2012,12,2,2012.2447346207696,201301,25.170068027210885,-9,1981.0,1,Single,4.2,7.0,-9
1983,29.0,North West,885060806,1,2013,0,0,0.0,0,0,Family Care,-9,-9,884214891,2.0,WBI,-9,Male,40.48,60.05,40,0.011934833245432505,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1983,2012,6,2,613.9710358611167,201301,-5.0,-9,2696.0,4,Partnered,4.2,2.0,-9
1983,29.0,London,888237086,1,2013,-8,-8,2.0,85,231,Employed,-9,-9,888237166,7.0,WBI,-9,Male,49.35,59.64,200,0.011028312699508254,0,-9,-8.0,3167.0,-9.0,37.0,-8.0,-8,-8.0,1.0,0,2,1982,2012,4,2,2116.9375903812897,201301,20.37966537966538,-9,366.0,3,Partnered,4.2,7.0,-9
1983,29.0,North East,952231206,3,2013,-8,-8,7.0,9,521,Employed,-9,-9,952034011,0.0,WBI,-9,Male,41.53,56.72,40,0.010821480252936973,1,-9,-8.0,6933.33,-9.0,56.0,-8.0,-8,-8.0,1.0,-8,1,1982,2012,4,2,4110.612147042339,201303,29.47844387755102,-9,1976.0,4,Partnered,4.2,0.0,-9
1984,29.0,North West,952340006,3,2013,0,0,8.0,0,0,Sick/Disabled,-9,-9,952051687,2.0,WBI,-9,Male,48.46,29.14,0,0.0022761723016741725,5,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1983,2012,7,2,777.3746638813875,201303,-3.0,-9,3976.0,4,Partnered,2.4,2.0,-9
1983,29.0,Yorkshire and The Humber,953672806,3,2013,-8,-8,3.0,56,122,Employed,-9,-9,952283567,6.0,WBI,-9,Male,44.19,56.73,40,0.0026815855474309693,1,-9,7.4,1776.67,-9.0,55.0,-8.0,-8,-8.0,1.0,-8,2,1982,2012,4,2,1094.4873021857643,201303,7.691212121212121,-9,926.0,4,Partnered,4.0,6.0,-9
1984,29.0,East of England,955685606,4,2013,-8,-8,2.0,71,214,Self-employed,-9,-9,952679331,7.0,WBI,-9,Male,58.15,52.91,50,0.009560066153342333,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,300,1.0,0.0,-8,9,1984,2012,11,2,1160.6233259766282,201304,-9.0,-9,1126.0,3,Partnered,4.0,7.0,-9
1983,29.0,London,956678406,2,2013,-8,-8,7.0,46,-9,Employed,-9,-9,952867011,2.0,WBI,-9,Male,51.83,57.2,0,0.017664751390628498,2,-9,8.07,1675.0,-9.0,42.5,-8.0,-8,-8.0,1.0,-8,6,1982,2012,5,2,1025.5531151899377,201302,9.38375350140056,-9,1326.0,4,Partnered,4.2,2.0,-9
1983,29.0,London,956868806,5,2013,-8,-8,6.0,86,-9,Employed,-9,-9,952912571,3.0,WBI,-9,Male,46.44,59.620000000000005,25,0.014758632224556228,0,-9,-8.0,1948.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,1,1982,2012,4,2,903.8719757033248,201305,12.368253968253969,-9,726.0,1,Single,4.2,3.0,-9
1983,29.0,South East,957623606,4,2013,-8,-8,3.0,35,246,Employed,-9,-9,953054695,3.0,WBI,-9,Male,24.92,53.5,60,0.005824115395640875,0,-9,10.7,1490.0,-9.0,33.0,-8.0,-8,-8.0,1.0,-8,10,1983,2012,5,2,2629.5644890310505,201304,10.75036075036075,-9,2876.0,3,Single,3.2,3.0,-9
1984,29.0,South East,957814686,2,2013,-8,-8,3.0,62,313,Employed,-9,-9,953097527,7.0,WBI,-9,Male,57.06,57.76,20,0.00918606858087702,0,-9,-8.0,3513.23,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,12,1984,2012,12,2,2059.6236106140386,201302,22.30622222222222,-9,2856.0,1,Single,4.2,7.0,-9
1983,29.0,South East,957868406,3,2013,-8,-8,1.0,66,113,Employed,-9,-9,953108411,6.0,WBI,-9,Male,54.13,48.04,75,0.009530958634249978,2,-9,-8.0,4250.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1982,2012,5,2,1019.7086666326996,201303,25.297619047619047,-9,1976.0,4,Partnered,3.6,6.0,-9
1983,29.0,North East,1020027206,4,2013,-8,-8,7.0,22,-9,Employed,-9,-9,1020005451,0.0,WBI,-9,Male,40.61,53.03,50,0.003940591178742591,2,-9,6.25,1450.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1982,2012,7,2,925.1571158325112,201304,8.630952380952381,-9,776.0,4,Partnered,3.6,0.0,-9
1983,29.0,South East,1025276806,4,2013,-8,-8,4.0,90,-9,Employed,-9,-9,1021054007,5.0,WBI,-9,Male,50.82,49.75,30,0.008581465829453499,1,-9,-8.0,1818.13,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,4,1982,2012,5,1,693.4096605066973,201304,12.368231292517008,-9,1056.0,4,Partnered,3.6,5.0,-9
1983,29.0,Scotland,1026460006,4,2013,-8,-8,4.0,84,-9,Employed,-9,-9,1021285891,3.0,WBI,-9,Male,34.06,62.65,20,0.008526203467333023,0,-9,-8.0,2812.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,12,1983,2012,12,2,1982.6292287664128,201304,16.738095238095237,-9,2202.0,3,Partnered,4.0,3.0,-9
1984,29.0,Yorkshire and The Humber,1089122006,5,2013,-8,-8,8.0,21,926,Employed,-9,-9,1088222371,2.0,WBI,-9,Male,41.33,57.99,150,0.007211997801971593,1,-9,7.5,1400.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1984,2012,11,2,1366.1385017050295,201305,8.333333333333334,-9,1976.0,4,Partnered,3.4,2.0,-9
1983,29.0,Yorkshire and The Humber,1089400806,4,2013,0,0,3.0,0,0,Unemployed,-9,-9,1088281539,2.0,WBI,-9,Male,43.09,61.58,145,0.007266793168696907,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1982,2012,9,1,1673.4499673016487,201304,-1.0,-9,3476.0,3,Single,4.2,2.0,-9
1984,29.0,East Midlands,1090203206,6,2013,-8,-8,7.0,47,-9,PT Employed,-9,-9,1088433855,0.0,WBI,-9,Male,48.67,46.84,0,0.010808617723726262,0,-9,6.25,500.0,-9.0,11.0,-8.0,-8,-8.0,1.0,-8,2,1983,2012,11,1,1772.938803679111,201306,10.822510822510822,-9,1476.0,3,Single,3.6,0.0,-9
1984,29.0,West Midlands,1090271206,4,2013,-8,-8,7.0,85,612,Employed,-9,-9,1088450855,7.0,WBI,-9,Male,37.29,47.54,100,0.014832623396687998,0,-9,-8.0,1166.67,-9.0,33.0,-8.0,-8,-8.0,2.0,-8,1,1983,2012,10,1,2334.9540212971533,201304,8.41753246753247,-9,3131.0,4,Single,3.2,7.0,-9
1984,29.0,North West,1156367206,5,2013,-8,-8,4.0,84,-9,Employed,-9,-9,1156068687,6.0,WBI,-9,Male,57.16,56.15,80,0.011459134246849712,1,-9,-8.0,2208.33,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,8,1983,2012,11,2,897.2500778383187,201305,13.144821428571428,-9,1836.0,4,Partnered,4.2,6.0,-9
1983,29.0,South West,1159352406,6,2013,-8,-8,2.0,84,243,Employed,-9,-9,1156631735,5.0,WBI,-9,Male,48.36,54.85,75,0.005280347942089394,0,-9,-8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1982,2012,11,2,1587.2766043990691,201306,12.87001287001287,-9,2431.0,3,Partnered,3.8,5.0,-9
1984,29.0,Scotland,1162235606,6,2013,-8,-8,6.0,37,813,Employed,-9,-9,1162235766,2.0,WBI,-9,Male,49.63,54.22,40,0.004504521608110563,2,-9,8.5,1579.2,-9.0,40.0,-8.0,-8,-8.0,1.0,0,6,1983,2012,6,2,1326.8688221356745,201306,9.4,-9,1656.0,4,Partnered,4.2,2.0,-9
1983,29.0,North West,1230317206,4,2013,-8,-8,3.0,62,313,Employed,-9,-9,1225260735,7.0,WBI,-9,Male,47.15,55.39,60,0.004417473480398386,0,-9,-8.0,1416.67,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,11,1983,2012,10,2,1243.0169048950906,201304,7.495608465608466,-9,1636.0,3,Partnered,4.0,7.0,-9
1983,29.0,Scotland,1230562006,8,2013,0,0,0.0,0,0,Unemployed,-9,-9,1225340291,2.0,WBI,-9,Male,50.48,56.4,80,0.008458456265504698,7,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1983,2012,10,3,379.8358985668734,201308,-1.0,-9,6076.0,4,Partnered,3.8,2.0,-9
1984,29.0,South West,1295250406,8,2013,-8,-8,3.0,85,-9,Employed,-9,-9,1292670487,6.0,WBI,-9,Male,51.83,57.2,50,0.0008336471703732993,0,-9,-8.0,2600.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,3,1983,2012,9,2,2005.3438614262564,201308,17.687074829931973,-9,1404.0,3,Partnered,4.2,6.0,-9
1983,29.0,Yorkshire and The Humber,1361128806,9,2013,-8,-8,6.0,52,823,Employed,-9,-9,1360226451,0.0,WBI,-9,Male,54.370000000000005,54.8,30,0.01388031373520516,4,-9,6.51,950.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,11,1983,2012,5,2,884.0750085797918,201309,7.5396825396825395,-9,4136.0,4,Partnered,4.2,0.0,-9
1984,29.0,Yorkshire and The Humber,1361135606,9,2013,-8,-8,2.0,28,-9,Employed,-9,-9,1360228491,0.0,WBI,-9,Male,51.73,58.82,20,0.008211024368005264,2,-9,-8.0,2950.0,-9.0,39.5,-8.0,-8,-8.0,1.0,-8,10,1984,2012,11,1,1276.931809831432,201309,17.78179626280892,-9,4776.0,4,Partnered,4.2,0.0,-9
1984,29.0,Yorkshire and The Humber,1361278406,9,2013,-8,-8,4.0,30,312,Self-employed,-9,-9,1360257047,7.0,WBI,-9,Male,45.48,54.94,50,0.011486494099244108,0,-9,27.0,3500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1983,2012,6,2,2002.295417381649,201309,20.83333333333333,-9,1876.0,1,Single,3.8,7.0,-9
1984,29.0,North West,1428564406,10,2013,-8,-8,2.0,66,242,Employed,-9,-9,1428106771,7.0,WBI,-9,Male,26.03,55.42,60,0.011351947330333545,0,-9,-8.0,2094.17,-9.0,37.0,-8.0,-8,-8.0,1.0,0,9,1984,2012,7,3,1957.4151352823685,201310,13.475997425997424,-9,1176.0,3,Single,3.4,7.0,-9
1983,29.0,South West,1431012406,9,2013,0,0,0.0,0,0,Sick/Disabled,-9,-9,1428592295,2.0,WBI,-9,Male,23.14,55.78,0,0.011054274666616196,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1982,2012,8,1,1286.83452064197,201309,-3.0,-9,3816.0,3,Single,3.2,2.0,-9
1984,29.0,West Midlands,1498611206,11,2013,-8,-8,5.0,74,342,Self-employed,-9,-9,1496482195,6.0,WBI,-9,Male,24.49,64.61,5,0.013156769799371037,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-8,2,1983,2012,5,3,106.14027253753312,201311,-9.0,-9,1326.0,1,Single,4.2,6.0,-9
1984,29.0,West Midlands,1498862806,12,2013,-8,-8,6.0,26,-9,Employed,-9,-9,1496535847,3.0,WBI,-9,Male,49.36,58.53,60,0.004856936613179671,0,-9,-1.0,1800.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,7,1983,2012,9,2,2399.5551008645543,201312,11.278195488721805,-9,2076.0,3,Partnered,4.2,3.0,-9
1984,29.0,South West,1567250406,12,2013,-8,-8,3.0,84,331,Employed,-9,-9,1564620847,7.0,WBI,-9,Male,52.77,55.33,50,0.004273508660928821,0,-9,-8.0,2800.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,4,1983,2012,12,2,1748.1579124200473,201312,16.666666666666668,-9,2196.0,3,Partnered,4.0,7.0,-9
1983,29.0,London,1568127606,11,2013,-8,-8,3.0,85,231,Employed,-9,-9,1564785415,7.0,WBI,-9,Male,54.06,52.29,0,0.02341489608007125,0,-9,-8.0,2416.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,5,1982,2012,5,2,4554.539397453089,201311,16.439931972789115,-9,2976.0,3,Single,4.0,7.0,-9
1984,29.0,West Midlands,1634760806,1,2014,-8,-8,3.0,10,413,Employed,-9,-9,1632522927,0.0,WBI,-9,Male,60.120000000000005,54.8,10,0.008821422699731298,1,-9,8.13,1443.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1984,2012,12,1,1023.632417482496,201401,8.589285714285714,-9,2183.0,4,Partnered,4.2,0.0,-9
1984,29.0,West Midlands,1634951206,12,2013,-8,-8,3.0,82,-9,Employed,-9,-9,1632538567,6.0,WBI,-9,Male,43.25,51.98,100,0.00967329486154465,0,-9,-8.0,2889.98,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1983,2012,12,2,1839.768170380264,201312,17.202261904761905,-9,1416.0,3,Partnered,3.6,6.0,-9
1950,62.0,London,480807606,8,2012,0,0,0.0,0,0,Retired,-9,-9,476929567,0.0,WHO,-9,Male,61.5,34.39,72,0.002689483150193698,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1949,2012,12,2,864.2995322154496,201208,-2.0,-9,1326.0,1,Single,3.0,0.0,-9
