birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1979,38.0,South West,1571017616,10,2018,0,0,5.0,62,213,Family Care,2,0,1584012490,6.0,WBI,2,Female,38.38,57.97,100,0.007146051886250238,2,-9,-8.0,-8.0,-9.0,-8.0,5.0,30,1.0,0.0,-9,10,1979,2017,6,1,1507.2763385955875,201810,-5.0,2,2670.0,4,Partnered,4.2,6.0,14
1980,38.0,Yorkshire and The Humber,1632829616,1,2019,-8,-8,7.0,85,612,Employed,2,0,1632258407,0.0,WBI,1,Female,45.08,50.81,15,0.007146051886250238,2,-9,-8.0,960.0,-9.0,32.5,-8.0,-8,-8.0,2.0,-9,7,1979,2017,11,2,947.2440497939724,201901,7.032967032967033,1,5984.0,4,Partnered,3.0,0.0,12
1980,38.0,West Midlands,1634230416,2,2019,-8,-8,4.0,43,-9,PT Employed,2,0,1632575287,2.0,WBI,1,Female,57.16,56.15,0,0.007146051886250238,5,-9,-8.0,1300.0,-9.0,19.0,-8.0,-8,-8.0,1.0,-9,4,1979,2017,12,2,1104.0680785110428,201902,16.290726817042607,1,3336.0,4,Partnered,4.2,2.0,24
1980,38.0,East of England,1637705216,12,2018,0,0,0.0,0,0,Family Care,2,0,1648823250,6.0,WBI,2,Female,47.24,43.42,47,0.007146051886250238,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1979,2017,7,2,559.2874781821405,201812,-5.0,2,1581.0,4,Partnered,3.4,6.0,6
1986,30.0,West Midlands,211282816,1,2017,-8,-8,3.0,88,356,Employed,2,0,599765,7.0,WBI,1,Female,54.74,57.22,80,0.009827591682090055,0,-9,-8.0,3174.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,1,1985,2017,11,2,4089.02484569241,201701,20.152380952380952,2,1884.0,3,Single,4.2,7.0,32
1986,30.0,East of England,70896816,3,2017,-8,-8,3.0,72,341,Employed,2,0,68797647,7.0,WBI,1,Female,54.1,59.11,0,0.009827591682090055,0,-9,-8.0,3970.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,12,1986,2017,12,2,4145.784693311996,201703,25.20634920634921,3,1856.0,3,Partnered,4.2,7.0,22
1986,30.0,Scotland,144377616,1,2017,-8,-8,4.0,66,412,PT Employed,2,0,157408449,6.0,WBI,1,Female,51.83,57.2,50,0.009827591682090055,0,-9,-8.0,993.42,-9.0,24.0,-8.0,-8,-8.0,1.0,-9,11,1986,2017,11,2,1178.333897351908,201701,9.85535714285714,2,944.0,3,Partnered,4.2,6.0,16
1986,30.0,North West,204408016,2,2017,0,0,5.0,0,0,Unemployed,1,6,204523688,5.0,WBI,3,Female,32.230000000000004,47.35,100,0.009827591682090055,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1985,2017,4,3,873.2743074602303,201702,-1.0,1,2376.0,4,Partnered,2.8,5.0,8
1987,30.0,London,207427216,6,2017,-8,-8,2.0,69,241,Employed,2,0,204920739,7.0,WBI,2,Female,57.16,56.15,80,0.009827591682090055,0,-9,-8.0,4500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,9,1987,2017,7,2,3467.0640850470536,201706,26.785714285714285,1,2376.0,3,Partnered,4.2,7.0,24
1986,30.0,Yorkshire and The Humber,205237616,3,2017,-8,-8,3.0,68,-9,Employed,2,0,205734086,3.0,WBI,1,Female,39.93,57.19,100,0.009827591682090055,0,-9,-8.0,1600.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,1,1985,2017,9,2,1821.919980289222,201703,10.158730158730158,2,1014.0,3,Partnered,3.8,3.0,8
1987,30.0,London,206536416,5,2017,-8,-8,3.0,85,244,Employed,2,0,206835692,7.0,WBI,1,Female,48.81,59.91,200,0.009827591682090055,0,-9,-8.0,2772.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,2,1986,2017,6,2,2044.7609035030832,201705,17.83783783783784,3,776.0,3,Partnered,4.2,7.0,21
1986,30.0,Scotland,213282016,4,2017,-8,-8,7.0,88,927,Employed,1,10,217723166,0.0,WBI,1,Female,54.76,39.83,50,0.009827591682090055,1,-9,-8.0,1503.15,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,10,1986,2017,9,1,2346.8838444278226,201704,9.543809523809523,2,1476.0,4,Partnered,2.6,0.0,10
1986,30.0,North West,213180016,3,2017,-8,-8,7.0,86,614,Employed,2,0,224532613,0.0,WBI,2,Female,17.89,43.47,0,0.009827591682090055,0,-9,-8.0,1345.69,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,4,1985,2017,17,2,827.0542403544036,201703,10.680079365079363,2,1934.0,3,Partnered,2.4,0.0,18
1987,30.0,North East,272034696,9,2017,-8,-8,4.0,64,-9,PT Employed,2,0,272011571,2.0,WBI,1,Female,57.16,56.15,30,0.009827591682090055,1,-9,-8.0,720.0,-9.0,17.0,-8.0,-8,-8.0,1.0,-9,1,1986,2017,10,2,519.9038091073149,201709,10.084033613445378,3,2566.0,2,Separated,4.2,2.0,6
1986,30.0,Wales,275801216,4,2017,-8,-8,6.0,52,924,Employed,2,0,273160767,0.0,WBI,2,Female,29.63,55.43,20,0.009827591682090055,0,-9,-8.0,1500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,10,1986,2017,12,1,1495.719589311212,201704,10.20408163265306,1,2376.0,3,Partnered,3.6,0.0,12
1986,30.0,Scotland,276222816,5,2017,-8,-8,4.0,25,-9,Employed,2,0,273317175,6.0,WBI,1,Female,53.98,50.870000000000005,30,0.009827591682090055,0,-9,-8.0,2416.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,2,1985,2017,12,2,2854.054382290023,201705,14.38095238095238,3,1776.0,3,Partnered,4.0,6.0,5
1986,30.0,Yorkshire and The Humber,340680016,8,2017,-8,-8,1.0,85,354,Employed,2,0,340227135,7.0,WBI,1,Female,57.06,57.76,20,0.009827591682090055,0,-9,-8.0,2750.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,4,1985,2017,12,1,2954.7336898395706,201708,18.70748299319728,3,2208.0,3,Partnered,4.2,7.0,20
1987,30.0,Wales,343706016,7,2017,-8,-8,7.0,47,-9,PT Employed,2,0,341183895,5.0,WBI,1,Female,57.06,57.76,60,0.009827591682090055,2,-9,7.5,542.75,-9.0,7.0,-8.0,-8,-8.0,1.0,-9,12,1987,2017,12,1,1075.2174044470275,201707,18.46088435374149,3,1676.0,4,Partnered,4.2,5.0,10
1987,30.0,North West,345854816,7,2017,-8,-8,3.0,88,244,Employed,1,7,341345733,6.0,WBI,1,Female,51.83,57.2,30,0.009827591682090055,0,-9,-8.0,3041.67,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,7,1986,2017,17,2,1964.5001017294,201707,19.31219047619048,1,5084.0,3,Partnered,4.2,6.0,28
1986,30.0,Yorkshire and The Humber,408863616,6,2017,-8,-8,8.0,-9,821,PT Employed,2,0,408259779,7.0,WBI,1,Female,44.02,60.7,20,0.009827591682090055,1,-9,10.56,953.33,-9.0,22.0,-8.0,-8,-8.0,1.0,-9,6,1985,2017,9,2,1318.3120962588584,201706,10.31742424242424,1,2896.0,4,Partnered,4.2,7.0,28
1986,30.0,East Midlands,409258016,5,2017,0,0,0.0,0,0,Unemployed,1,10,408361091,2.0,WBI,2,Female,33.56,17.19,0,0.009827591682090055,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1986,2017,11,2,635.5971742353223,201705,-1.0,2,2796.0,4,Partnered,1.0,2.0,21
1987,30.0,West Midlands,409618416,6,2017,-8,-8,3.0,84,231,Employed,2,0,408461051,6.0,WBI,1,Female,55.2,49.4,40,0.009827591682090055,0,-9,-8.0,2916.67,-9.0,38.0,-8.0,-8,-8.0,2.0,-9,6,1986,2017,12,2,2419.931514029278,201706,18.274874686716792,3,3066.0,3,Partnered,4.2,6.0,20
1986,30.0,Wales,415738416,5,2017,0,0,3.0,0,0,Family Care,2,0,422208609,6.0,WBI,1,Female,57.16,56.15,50,0.009827591682090055,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1986,2017,12,1,1353.0917809677765,201705,-5.0,3,1792.0,4,Partnered,4.2,6.0,18
1987,30.0,North East,476149616,10,2017,-8,-8,3.0,84,-9,Employed,2,0,476027207,5.0,WBI,2,Female,25.23,61.36,40,0.009827591682090055,0,-9,-8.0,2375.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-9,6,1986,2017,12,1,2662.2830480996145,201710,14.88095238095238,1,2336.0,3,Partnered,3.4,5.0,21
1987,30.0,North East,476190416,9,2017,-8,-8,4.0,84,411,Employed,2,0,476037411,7.0,WBI,2,Female,46.62,44.58,20,0.009827591682090055,0,-9,-8.0,1360.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,2,1986,2017,12,1,1887.057136299468,201709,8.751608751608751,1,3256.0,3,Single,2.8,7.0,14
1986,30.0,Yorkshire and The Humber,476761616,8,2017,-8,-8,3.0,85,231,Employed,2,0,476276775,6.0,WBI,1,Female,44.95,52.41,50,0.009827591682090055,2,-9,-8.0,1750.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,9,1986,2017,10,2,1443.8726578985393,201708,11.904761904761903,1,2516.0,4,Partnered,4.0,6.0,15
1987,30.0,North West,479794416,9,2017,-8,-8,3.0,86,223,Employed,2,0,477164851,6.0,WBI,2,Female,52.0,54.51,0,0.009827591682090055,0,-9,13.5,2700.0,-9.0,36.5,-8.0,-8,-8.0,1.0,-9,4,1986,2017,7,3,1496.5450922395823,201709,17.61252446183953,1,1776.0,1,Single,4.2,6.0,12
1986,30.0,Yorkshire and The Humber,481956816,8,2017,-8,-8,7.0,-8,-8,Employed,1,0,483976488,3.0,WBI,1,Female,54.2,57.49,200,0.009827591682090055,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1985,2017,6,2,1083.6825552825546,201708,-9.0,1,1176.0,3,Partnered,4.2,3.0,24
1986,30.0,North West,544537216,10,2017,-8,-8,8.0,96,-9,Employed,1,10,544170687,2.0,WBI,2,Female,47.62,56.48,0,0.009827591682090055,1,-9,-8.0,1500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,8,1985,2017,11,2,1097.7042794650906,201710,10.20408163265306,2,2468.0,4,Partnered,4.0,2.0,29
1987,30.0,North West,544408016,2,2018,-8,-8,3.0,88,612,Employed,2,0,544856884,2.0,WBI,1,Female,60.13,49.27,50,0.009827591682090055,1,-9,9.0,1500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,6,1986,2017,8,2,1904.8627077909075,201802,8.928571428571429,2,1326.0,4,Partnered,3.8,2.0,12
1987,30.0,Wales,547814816,9,2017,0,0,4.0,0,0,Student,2,0,545173019,3.0,WBI,3,Female,38.47,57.72,50,0.009827591682090055,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1987,2017,10,2,557.2313389504563,201709,-4.0,1,1384.0,2,Single,3.4,3.0,27
1986,30.0,Wales,546026416,10,2017,-8,-8,6.0,21,311,Employed,2,0,546394372,6.0,WBI,1,Female,51.83,57.2,120,0.009827591682090055,0,-9,-8.0,2510.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,12,1986,2017,5,2,2146.70436100612,201710,15.728884711779449,2,1516.0,3,Partnered,4.2,6.0,18
1987,30.0,Northern Ireland,552037616,7,2017,-8,-8,6.0,86,321,Employed,1,0,556423766,2.0,WBI,1,Female,40.31,38.17,50,0.009827591682090055,0,-9,-8.0,1400.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,8,1986,2017,9,3,1441.5655300101728,201707,11.11111111111111,2,2214.0,3,Partnered,2.4,2.0,15
1987,30.0,Northern Ireland,552180416,8,2017,-8,-8,2.0,73,242,PT Employed,2,0,558144084,7.0,WBI,1,Female,52.4,55.58,30,0.009827591682090055,1,-9,-8.0,-8.0,-9.0,-8.0,15.0,900,2.0,0.0,-9,12,1987,2017,5,2,1411.957110854169,201708,-9.0,2,984.0,4,Partnered,4.0,7.0,18
1987,30.0,Wales,619214816,7,2017,-8,-8,3.0,47,119,Employed,2,0,620500772,2.0,WBI,2,Female,11.73,67.95,20,0.009827591682090055,0,-9,-8.0,2190.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,1,1986,2017,6,1,2244.3691678535088,201707,11.587301587301589,1,1476.0,3,Partnered,4.2,2.0,13
1987,30.0,Northern Ireland,620772016,9,2017,-8,-8,3.0,68,323,Maternity Leave,2,0,640069113,0.0,WBI,1,Female,41.89,51.07,20,0.009827591682090055,2,-9,-8.0,1400.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-9,9,1987,2017,15,2,766.1359355043164,201709,-5.0,2,1142.0,4,Partnered,3.2,0.0,16
1987,30.0,London,682597616,10,2017,-8,-8,3.0,85,-9,Employed,2,0,680782687,7.0,WBI,3,Female,41.47,42.02,50,0.009827591682090055,0,-9,-8.0,3611.2,-9.0,38.0,-8.0,-8,-8.0,2.0,-9,3,1986,2017,11,2,1756.1338901786226,201710,22.6265664160401,2,912.0,1,Single,3.2,7.0,40
1987,30.0,North West,748489616,11,2017,-8,-8,4.0,-8,-8,Employed,2,0,748127851,2.0,WBI,1,Female,54.96,53.17,10,0.009827591682090055,3,-9,-8.0,273.08,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1986,2017,12,2,711.8972251348166,201711,-9.0,2,1936.0,2,Separated,4.2,2.0,8
1987,30.0,North East,748129216,11,2017,0,0,4.0,0,0,Unemployed,1,20,748149688,2.0,WBI,2,Female,38.34,36.28,10,0.009827591682090055,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1986,2017,8,2,591.2151582390463,201711,-1.0,1,2088.0,4,Partnered,2.2,2.0,10
1987,30.0,West Midlands,750080816,11,2017,0,0,2.0,0,0,Family Care,2,0,748536531,3.0,WBI,1,Female,50.2,52.61,0,0.009827591682090055,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1986,2017,12,2,1110.0504987710049,201711,-5.0,1,1176.0,4,Partnered,4.0,3.0,20
1987,30.0,East of England,750992016,12,2017,-8,-8,7.0,88,614,PT Employed,1,15,748803771,2.0,WBI,3,Female,49.94,37.95,50,0.009827591682090055,4,-9,9.0,823.33,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,12,1987,2017,11,1,973.5957361644536,201712,7.841238095238095,1,2676.0,4,Partnered,3.0,2.0,6
1987,30.0,London,818998816,12,2017,-8,-8,7.0,47,711,PT Employed,2,0,816869731,2.0,WBI,3,Female,43.37,57.28,0,0.009827591682090055,2,-9,8.0,758.33,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,2,1986,2017,12,2,1133.489579858761,201712,9.027738095238096,2,1776.0,2,Single,4.2,2.0,10
1987,30.0,Wales,823724816,12,2017,-8,-8,7.0,88,614,PT Employed,1,10,829604097,0.0,WBI,1,Female,30.49,56.93,0,0.009827591682090055,2,-9,-8.0,398.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-9,11,1987,2017,17,1,1248.529260738213,201712,5.922619047619048,2,1204.0,4,Partnered,4.2,0.0,6
1988,30.0,North East,884040816,2,2018,-8,-8,3.0,47,119,Employed,2,0,884029255,2.0,WBI,1,Female,52.0,54.51,50,0.009827591682090055,0,-9,-8.0,1559.23,-9.0,43.0,-8.0,-8,-8.0,1.0,-9,4,1987,2017,12,2,2423.8662918085324,201802,8.633610188261352,3,1376.0,3,Single,4.2,2.0,11
1987,30.0,North West,884537216,3,2018,0,0,4.0,0,0,Family Care,2,0,884170007,2.0,WBI,1,Female,46.5,58.26,0,0.009827591682090055,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1986,2017,12,1,1058.40025333092,201803,-5.0,2,2376.0,4,Partnered,4.2,2.0,14
1987,30.0,North West,884618816,2,2018,0,0,0.0,0,0,Unemployed,2,0,884192455,2.0,WBI,1,Female,57.65,54.67,0,0.009827591682090055,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1986,2017,12,2,2146.900398157421,201802,-1.0,2,5576.0,3,Single,3.8,2.0,32
1987,30.0,West Midlands,887529216,2,2018,-8,-8,3.0,85,-9,Employed,2,0,885074411,7.0,WBI,1,Female,47.18,55.31,0,0.009827591682090055,0,-9,-8.0,3861.25,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,5,1986,2017,10,1,1196.2933026236735,201802,22.98363095238096,3,2100.0,3,Partnered,4.0,7.0,26
1988,30.0,South West,885904016,5,2018,-8,-8,4.0,86,614,Employed,2,0,886503168,6.0,WBI,1,Female,50.47,55.31,50,0.009827591682090055,1,-9,-8.0,1600.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,11,1988,2017,8,2,2234.0468244967383,201805,10.158730158730158,1,1076.0,4,Partnered,3.6,6.0,8
1988,30.0,East of England,954767616,3,2018,-8,-8,4.0,-8,-8,Maternity Leave,2,0,952749367,5.0,WBI,1,Female,54.2,57.49,0,0.009827591682090055,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1987,2017,10,1,1685.8345187188686,201803,-5.0,2,2906.0,4,Partnered,4.2,5.0,12
1987,30.0,South East,1023842016,1,2018,-8,-8,4.0,47,412,Employed,1,12,1021147859,3.0,WBI,1,Female,41.0,56.99,100,0.009827591682090055,0,-9,8.0,1300.0,-9.0,36.5,-8.0,-8,-8.0,1.0,-9,1,1986,2017,12,2,3364.720589207366,201801,8.48010437051533,2,2376.0,3,Single,4.2,3.0,8
1987,30.0,Yorkshire and The Humber,1020680016,1,2018,-8,-8,2.0,-8,-8,Maternity Leave,2,0,1021183286,7.0,WBI,2,Female,51.73,58.82,5,0.009827591682090055,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1986,2017,9,1,1612.769612304333,201801,-5.0,2,2036.0,4,Partnered,4.2,7.0,20
1988,30.0,London,1094215216,6,2018,-8,-8,2.0,86,221,Employed,2,0,1106421250,0.0,WBI,1,Female,46.8,58.27,400,0.009827591682090055,0,-9,-8.0,3924.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,11,1988,2017,5,2,2538.552782839214,201806,25.25096525096525,1,1376.0,3,Partnered,4.0,0.0,16
1987,30.0,Yorkshire and The Humber,1156768416,6,2018,-8,-8,8.0,85,924,PT Employed,2,0,1156227807,3.0,WBI,1,Female,58.15,52.91,60,0.009827591682090055,3,-9,-8.0,200.0,-9.0,6.0,-8.0,-8,-8.0,2.0,-9,2,1986,2017,12,2,768.1442352401926,201806,7.936507936507936,2,1476.0,4,Partnered,4.0,3.0,18
1988,30.0,South West,1158040016,4,2018,-8,-8,3.0,86,223,Employed,2,0,1156571891,7.0,WBI,2,Female,42.85,60.33,0,0.009827591682090055,2,-9,-8.0,1997.34,-9.0,32.0,-8.0,-8,-8.0,1.0,-9,6,1987,2017,11,2,1602.6460896955432,201804,14.861160714285711,2,2196.0,4,Partnered,4.2,7.0,20
1988,30.0,North West,1224775216,5,2018,-8,-8,3.0,38,-9,Employed,2,0,1224176135,2.0,WBI,2,Female,51.25,48.45,-1,0.009827591682090055,0,-9,-8.0,2059.99,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,4,1987,2017,12,1,2543.216413949531,201805,12.261845238095235,1,1976.0,3,Partnered,4.0,2.0,12
1987,30.0,East of England,1294427616,7,2018,-8,-8,5.0,96,-9,Self-employed,2,0,1292750735,1.0,WBI,1,Female,49.35,59.64,100,0.009827591682090055,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-9,3,1986,2017,12,2,2308.8825559473944,201807,-9.0,3,2626.0,3,Partnered,4.2,1.0,10
1988,30.0,North West,1496428416,11,2018,0,0,0.0,0,0,Family Care,2,0,1496117651,2.0,WBI,3,Female,0.6,63.9,10,0.009827591682090055,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1987,2017,8,2,980.9493662299282,201811,-5.0,1,2096.0,4,Single,3.8,2.0,14
1988,30.0,North West,1496768416,12,2018,0,0,0.0,0,0,Family Care,2,0,1496201287,2.0,WBI,3,Female,11.17,43.96,0,0.009827591682090055,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1987,2017,12,2,1026.928267545292,201812,-5.0,2,1360.0,4,Partnered,2.2,2.0,8
1987,30.0,South West,1564788816,12,2018,0,0,7.0,0,0,Family Care,1,15,1564255007,2.0,WBI,2,Female,49.17,46.79,0,0.009827591682090055,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1986,2017,9,1,882.0834249605642,201812,-5.0,1,2416.0,4,Partnered,3.6,2.0,10
1988,30.0,South West,1565972016,1,2019,-8,-8,7.0,88,614,Employed,2,0,1564576647,2.0,WBI,1,Female,48.28,60.18,50,0.009827591682090055,3,-9,9.52,925.17,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,3,1987,2017,9,1,2618.4979524737,201901,11.01392857142857,2,2276.0,4,Partnered,4.2,2.0,12
1988,30.0,East of England,1567073616,11,2018,0,0,3.0,0,0,Family Care,2,0,1568821964,3.0,WBI,1,Female,62.39,56.71,0,0.009827591682090055,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1987,2017,10,1,771.3380791235093,201811,-5.0,2,2176.0,4,Partnered,4.2,3.0,21
1997,20.0,Yorkshire and The Humber,823677216,12,2017,0,0,0.0,0,0,Family Care,2,0,2270525,3.0,WBI,2,Female,25.38,48.36,40,0.007954017980238414,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1996,2017,3,2,744.1853224561366,201712,-5.0,2,2426.0,4,Partnered,3.2,3.0,10
1997,20.0,Wales,71916816,6,2017,-8,-8,8.0,55,927,Employed,2,0,69174379,2.0,WBI,1,Female,40.75,50.35,0,0.007954017980238414,0,-9,5.6,416.67,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,10,1997,2017,5,2,626.7559428372252,201706,2.8344897959183672,1,2376.0,3,Single,3.0,2.0,15
1996,20.0,Northern Ireland,76323216,3,2017,0,0,0.0,0,0,Student,2,0,96206413,3.0,WBI,1,Female,36.45,62.92,0,0.007954017980238414,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1995,2017,6,2,1275.6121440838394,201703,-4.0,3,1276.0,3,Single,4.2,3.0,11
1997,20.0,East Midlands,139984816,3,2017,0,0,0.0,0,0,Unemployed,1,10,137134935,0.0,WBI,3,Female,5.24,57.72,30,0.007954017980238414,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1997,2017,3,2,1253.2448342572145,201703,-1.0,1,1876.0,4,Single,3.0,0.0,30
1996,20.0,East Midlands,137033616,3,2017,0,0,0.0,0,0,Student,2,0,137190854,3.0,WBI,1,Female,54.370000000000005,54.8,50,0.007954017980238414,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1996,2017,2,2,-77.68065611522024,201703,-4.0,2,722.0,3,Single,4.2,3.0,16
1996,20.0,East Midlands,142704816,3,2017,0,0,5.0,0,0,Student,2,0,138161741,3.0,WBI,2,Female,42.22,56.11,50,0.007954017980238414,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1995,2017,8,2,4145.692469701997,201703,-4.0,2,1496.0,3,Single,4.0,3.0,36
1996,20.0,East of England,143378016,2,2017,0,0,8.0,56,927,Student,2,0,139577493,3.0,WBI,2,Female,43.67,61.06,100,0.007954017980238414,0,-9,6.5,563.33,-9.0,18.0,-8.0,-8,-8.0,1.0,-9,3,1995,2017,8,1,1859.989885079539,201702,-4.0,2,1776.0,3,Single,4.2,3.0,15
1997,20.0,North West,204700416,6,2017,0,0,8.0,56,927,Student,1,2,204191779,3.0,WBI,1,Female,51.83,57.2,100,0.007954017980238414,0,-9,6.0,758.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,11,1997,2017,8,2,1823.8147438131748,201706,-4.0,1,2004.0,4,Single,4.2,3.0,20
1996,20.0,Yorkshire and The Humber,205135616,3,2017,0,0,4.0,78,415,Student,2,0,204286303,6.0,WBI,2,Female,34.89,54.370000000000005,50,0.007954017980238414,0,-9,9.0,1365.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-9,1,1995,2017,9,2,1432.8888697527373,201703,-4.0,2,1976.0,3,Single,3.8,6.0,10
1996,20.0,Yorkshire and The Humber,205278416,3,2017,0,0,8.0,47,0,Student,1,1,204314863,3.0,WBI,1,Female,40.48,60.05,50,0.007954017980238414,0,-9,7.0,65.0,-9.0,6.0,-8.0,-8,-8.0,2.0,-9,1,1995,2017,7,2,2120.5542177162824,201703,-4.0,1,4584.0,3,Single,4.2,3.0,32
1996,20.0,East Midlands,205570816,2,2017,-8,-8,4.0,80,413,Employed,2,0,204396455,3.0,WBI,1,Female,45.09,54.91,0,0.007954017980238414,1,-9,-8.0,1300.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-9,9,1996,2017,9,1,3264.94749546853,201702,7.369614512471655,1,3032.0,4,Single,4.0,3.0,28
1996,20.0,South West,206169216,4,2017,-8,-8,4.0,85,415,Employed,2,0,204571895,3.0,WBI,1,Female,49.25,61.25,20,0.007954017980238414,0,-9,-8.0,1349.25,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,12,1996,2017,8,1,1996.641588087305,201704,8.682432432432432,2,1416.0,4,Single,4.2,3.0,9
1996,20.0,West Midlands,211364416,1,2017,0,0,0.0,0,0,Student,2,0,205768693,3.0,WBI,2,Female,43.02,41.58,20,0.007954017980238414,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1995,2017,6,1,3661.849667853901,201701,-4.0,2,2776.0,3,Single,3.2,3.0,25
1996,20.0,Yorkshire and The Humber,272802416,5,2017,-8,-8,4.0,-9,413,Employed,2,0,272242091,5.0,WBI,2,Female,40.77,53.17,80,0.007954017980238414,0,-9,-8.0,2004.17,-9.0,42.0,-8.0,-8,-8.0,1.0,-9,8,1995,2017,8,2,1529.9130229699251,201705,11.361507936507936,2,1576.0,1,Single,3.8,5.0,8
1996,20.0,West Midlands,273604816,6,2017,-8,-8,7.0,47,711,PT Employed,2,0,272478059,5.0,WBI,2,Female,43.79,58.33,200,0.007954017980238414,0,-9,6.02,700.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,2,1995,2017,8,2,2030.1711815963745,201706,6.666666666666667,1,4584.0,3,Single,4.2,5.0,11
1997,20.0,Northern Ireland,277310816,6,2017,0,0,7.0,47,711,Student,2,0,274567695,3.0,WBI,1,Female,54.1,59.11,40,0.007954017980238414,0,-9,-8.0,130.55,-9.0,5.0,-8.0,-8,-8.0,2.0,-9,8,1996,2017,6,1,701.0712903450677,201706,-4.0,2,2292.0,3,Single,4.2,3.0,12
