birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1989,29.0,North West,68530420,3,2019,-8,-8,8.0,-8,-8,Employed,2,0,68155059,7.0,WBI,2,Female,27.23,62.9,320,0.010307313772278713,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1988,2019,10,2,1713.7639610855672,201903,-9.0,-9,3776.0,3,Single,3.8,7.0,12
1989,29.0,South East,71134820,2,2019,-8,-8,3.0,88,231,Maternity Leave,2,0,69073055,5.0,WBI,2,Female,27.14,45.44,0,0.010307313772278713,1,-9,-8.0,700.33,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,8,1988,2019,8,2,933.865367979553,201902,-5.0,-9,1206.0,4,Partnered,2.4,5.0,4
1989,29.0,North West,136353620,4,2019,-8,-8,4.0,92,721,PT Employed,2,0,136138731,2.0,WBI,1,Female,48.78,35.42,-1,0.010307313772278713,2,-9,-8.0,872.45,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,12,1989,2019,11,2,945.119076514638,201904,10.386309523809524,-9,2056.0,2,Single,2.4,2.0,10
1989,29.0,London,213152820,1,2019,-8,-8,2.0,86,221,Employed,2,0,204867691,6.0,WBI,1,Female,57.06,57.76,2000,0.010307313772278713,0,-9,-8.0,7000.0,-9.0,60.0,-8.0,-8,-8.0,2.0,-8,11,1989,2019,5,2,4764.283816959039,201901,27.77777777777778,-9,1776.0,3,Single,4.2,6.0,32
1989,29.0,North East,210840820,6,2019,-8,-8,5.0,90,342,Self-employed,2,0,206205993,7.0,WBI,2,Female,57.06,57.76,100,0.010307313772278713,1,-9,-8.0,-8.0,-9.0,-8.0,25.0,1750,2.0,0.0,-8,4,1988,2019,14,1,2338.915659251572,201906,-9.0,-9,1654.0,4,Partnered,4.2,7.0,10
1989,29.0,North East,340191100,10,2019,-8,-8,4.0,65,721,PT Employed,2,0,340051699,6.0,WBI,2,Female,51.14,60.45,80,0.010307313772278713,1,-9,-8.0,1676.45,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,6,1988,2019,5,1,1986.245698443184,201910,16.63144841269841,-9,1788.0,4,Partnered,4.2,6.0,16
1989,29.0,North West,340333220,7,2019,-8,-8,3.0,85,231,Employed,2,0,340121055,0.0,WBI,1,Female,38.69,61.75,100,0.010307313772278713,1,-9,-8.0,3054.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,4,1988,2019,11,1,2320.3849025928907,201907,24.23809523809524,-9,2032.0,4,Partnered,4.2,0.0,8
1990,29.0,South West,411672020,8,2019,-8,-8,3.0,-9,722,Employed,2,0,409175059,7.0,WBI,1,Female,31.93,58.41,0,0.010307313772278713,0,-9,-8.0,4000.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,2,1989,2019,11,1,2686.62316733564,201908,25.396825396825395,-9,2394.0,3,Partnered,4.0,7.0,14
1989,29.0,Scotland,411855620,7,2019,-8,-8,3.0,88,323,PT Employed,1,4,409229455,0.0,WBI,2,Female,30.94,61.65,8,0.010307313772278713,2,-9,-8.0,780.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,4,1988,2019,12,2,1203.0099427160046,201907,10.317460317460316,-9,2106.0,2,Single,4.2,0.0,16
1989,29.0,North West,413154420,6,2019,-8,-8,7.0,86,614,Employed,2,0,413378898,6.0,WBI,1,Female,51.92,47.86,25,0.010307313772278713,0,-9,-8.0,2100.35,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,11,1989,2019,3,2,1837.3298099747053,201906,13.335555555555556,-9,384.0,3,Single,3.4,6.0,6
1989,29.0,North West,414738820,8,2019,-8,-8,3.0,93,354,Employed,2,0,421719013,6.0,WBI,1,Female,54.2,57.49,150,0.010307313772278713,0,-9,-8.0,1600.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,1,1988,2019,14,2,1722.5963244290658,201908,10.158730158730158,-9,3444.0,3,Partnered,4.2,6.0,18
1989,29.0,Yorkshire and The Humber,476605220,8,2019,0,0,7.0,0,0,Sick/Disabled,2,0,476243447,5.0,WBI,2,Female,27.24,28.24,40,0.010307313772278713,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1988,2019,11,3,866.4325837370244,201908,-3.0,-9,1976.0,4,Partnered,1.6,5.0,8
1990,29.0,South West,477455220,9,2019,0,0,4.0,0,0,Family Care,2,0,476568495,2.0,WBI,1,Female,37.48,63.8,0,0.010307313772278713,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1989,2019,12,2,606.6986187479409,201909,-5.0,-9,1804.0,2,Separated,4.0,2.0,16
1989,29.0,West Midlands,477244420,7,2019,-8,-8,7.0,61,924,Employed,2,0,477816410,0.0,WBI,1,Female,41.47,58.08,10,0.010307313772278713,0,-9,-8.0,3375.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,8,1988,2019,7,2,1245.2732123502765,201907,22.959183673469383,-9,2576.0,3,Partnered,4.2,0.0,16
1989,29.0,East of England,478203220,9,2019,-8,-8,4.0,41,312,Maternity Leave,2,0,479012492,6.0,WBI,1,Female,58.3,52.91,20,0.010307313772278713,1,-9,-8.0,2232.66,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,8,1988,2019,6,1,2642.799251468025,201909,-5.0,-9,3576.0,4,Partnered,3.8,6.0,28
1990,29.0,South East,479012420,10,2019,0,0,0.0,0,0,Family Care,2,0,480154890,0.0,WBI,3,Female,62.49,55.09,10,0.010307313772278713,5,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1989,2019,4,2,838.2903512530239,201910,-5.0,-9,1506.0,4,Partnered,4.2,0.0,8
1990,29.0,West Midlands,545714980,12,2019,-8,-8,3.0,84,353,Employed,2,0,544543331,5.0,WBI,2,Female,44.02,60.7,30,0.010307313772278713,0,-9,-8.0,2241.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,4,1989,2019,10,2,2242.265743375226,201912,14.42084942084942,-9,2940.0,3,Partnered,4.2,5.0,15
1990,29.0,Wales,551541220,7,2019,-8,-8,3.0,85,231,Employed,2,0,544655535,7.0,WBI,1,Female,57.06,57.76,100,0.010307313772278713,0,-9,-8.0,2500.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,4,1989,2019,9,2,2278.620993802629,201907,17.006802721088434,-9,2276.0,3,Partnered,4.2,7.0,40
1989,29.0,South West,546808420,8,2019,-8,-8,4.0,64,415,Employed,2,0,544984655,2.0,WBI,2,Female,58.32,39.69,0,0.010307313772278713,1,-9,10.76,1561.29,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,12,1989,2019,11,2,1762.8488027681665,201908,10.621020408163265,-9,1536.0,4,Partnered,3.4,2.0,18
1989,29.0,Northern Ireland,551480020,8,2019,-8,-8,3.0,86,221,Maternity Leave,2,0,553452094,5.0,WBI,1,Female,54.79,55.86,0,0.010307313772278713,1,-9,-8.0,2381.88,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,9,1989,2019,4,1,2038.2387238754327,201908,-5.0,-9,826.0,4,Partnered,4.2,5.0,20
1990,29.0,East of England,614733620,7,2019,0,0,3.0,0,0,Student,2,0,612762975,6.0,WBI,2,Female,40.99,54.49,100,0.010307313772278713,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1990,2019,10,2,1883.770383236528,201907,-4.0,-9,1976.0,3,Single,4.2,6.0,8
1990,29.0,Scotland,619344020,9,2019,-8,-8,3.0,86,223,Employed,2,0,619622898,6.0,WBI,2,Female,46.12,46.77,0,0.010307313772278713,0,-9,-8.0,1382.7,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,10,1990,2019,3,2,1496.557122023617,201909,8.779047619047619,-9,816.0,3,Partnered,3.8,6.0,40
1990,29.0,North West,748326420,12,2019,-8,-8,4.0,85,612,PT Employed,1,3,748103375,2.0,WBI,1,Female,52.0,54.51,50,0.010307313772278713,2,-9,8.71,850.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,11,1990,2019,12,1,1834.866060700992,201912,8.432539682539682,-9,2736.0,4,Partnered,4.2,2.0,24
1990,29.0,London,753440020,2,2020,0,0,3.0,0,0,Unemployed,2,0,749152613,6.0,WBI,2,Female,44.5,54.04,100,0.010307313772278713,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1989,2019,8,1,2967.510059923231,202002,-1.0,-9,8184.0,4,Partnered,3.8,6.0,31
1990,29.0,South West,817795220,1,2020,0,0,7.0,0,0,Sick/Disabled,1,20,816555567,2.0,WBI,2,Female,31.11,22.23,40,0.010307313772278713,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1989,2019,11,2,1081.8350031424443,202001,-3.0,-9,1476.0,4,Partnered,1.4,2.0,8
1990,29.0,East of England,818332420,12,2019,-8,-8,3.0,28,-9,Employed,2,0,816704499,5.0,WBI,1,Female,51.49,57.57,200,0.010307313772278713,0,-9,-8.0,1700.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1990,2019,12,3,1501.1718387203778,201912,10.11904761904762,-9,1956.0,1,Single,4.2,5.0,15
1990,29.0,Scotland,820195620,11,2019,-8,-8,2.0,69,242,Employed,2,0,817317855,7.0,WBI,1,Female,33.3,64.17,100,0.010307313772278713,1,-9,-8.0,2500.0,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,10,1990,2019,11,2,1858.0985103501648,201911,21.258503401360542,-9,3426.0,4,Partnered,4.2,7.0,12
1990,29.0,North West,884455620,2,2020,-8,-8,3.0,85,411,Employed,2,0,884632492,3.0,WBI,2,Female,44.19,56.73,20,0.010307313772278713,0,-9,-8.0,1300.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,8,1989,2019,6,2,1110.214729517024,202002,8.365508365508365,-9,976.0,3,Partnered,4.0,3.0,14
1990,29.0,Scotland,956080020,2,2020,-8,-8,3.0,88,222,Employed,2,0,953328739,6.0,WBI,1,Female,51.83,57.2,30,0.010307313772278713,0,-9,-8.0,3200.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,1,1989,2019,10,2,1886.3411531770355,202002,20.592020592020592,-9,2576.0,1,Single,4.2,6.0,30
1990,29.0,East Midlands,1021183220,2,2020,-8,-8,7.0,47,-9,PT Employed,1,15,1020367211,2.0,WBI,1,Female,40.08,48.88,30,0.010307313772278713,2,-9,8.32,429.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,12,1990,2019,11,2,1074.526866042581,202002,8.511904761904761,-9,2616.0,4,Partnered,3.2,2.0,8
1990,29.0,West Midlands,1090060420,4,2020,-8,-8,3.0,85,231,Employed,2,0,1088667771,7.0,WBI,1,Female,57.06,57.76,0,0.010307313772278713,0,-9,-8.0,3300.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,4,1989,2019,12,2,1965.4321649655624,202004,26.19047619047619,-9,2476.0,3,Partnered,4.2,7.0,12
1990,29.0,South East,1091155220,5,2020,-8,-8,3.0,85,231,Employed,1,3,1091944094,6.0,WBI,2,Female,22.52,61.44,60,0.010307313772278713,0,-9,-8.0,3058.88,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,4,1989,2019,3,1,2804.207552043959,202005,18.207619047619048,-9,936.0,3,Partnered,3.4,6.0,15
1991,29.0,North West,1156516820,6,2020,-8,-8,3.0,86,223,PT Employed,2,0,1156172739,7.0,WBI,2,Female,52.55,42.18,500,0.010307313772278713,2,-9,-8.0,1352.99,-9.0,22.5,-8.0,-8,-8.0,2.0,-8,5,1990,2019,11,3,1203.1314033375083,202006,14.317354497354495,-9,2388.0,4,Partnered,3.0,7.0,16
1991,29.0,Yorkshire and The Humber,1156761620,5,2020,-8,-8,4.0,47,321,PT Employed,1,2,1156270655,2.0,WBI,2,Female,52.0,54.51,40,0.010307313772278713,2,-9,9.55,950.0,-9.0,26.0,-8.0,-8,-8.0,1.0,-8,2,1990,2019,10,2,854.3926928138774,202005,8.699633699633699,-9,2256.0,2,Separated,4.2,2.0,4
1991,29.0,East Midlands,1156992820,6,2020,0,0,8.0,0,0,Family Care,2,0,1157632768,3.0,WBI,2,Female,29.53,50.44,10,0.010307313772278713,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1990,2019,6,2,1334.0850668606793,202006,-5.0,-9,1716.0,4,Partnered,3.4,3.0,10
1991,29.0,Wales,1159638020,5,2020,-8,-8,3.0,85,415,Employed,2,0,1160461574,6.0,WBI,2,Female,30.42,67.22,60,0.010307313772278713,0,-9,-8.0,2250.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,9,1991,2019,4,2,2195.8194457249283,202005,15.306122448979592,-9,2026.0,3,Partnered,4.2,6.0,15
1991,29.0,Scotland,1224795620,10,2020,-8,-8,5.0,47,125,Maternity Leave,2,0,1224197219,3.0,WBI,1,Female,59.43,58.05,20,0.010307313772278713,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,1000,2.0,0.0,-8,4,1990,2019,11,3,1473.486666666667,202010,-5.0,-9,2556.0,3,Single,4.2,3.0,17
1990,29.0,Yorkshire and The Humber,1225190020,5,2020,-8,-8,2.0,47,221,Employed,2,0,1224327091,5.0,WBI,1,Female,51.14,60.45,80,0.010307313772278713,0,-9,-8.0,4542.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1990,2019,12,1,3001.476056644479,202005,27.035714285714285,-9,2628.0,3,Partnered,4.2,5.0,12
1990,29.0,East of England,1230038420,4,2020,0,0,8.0,0,0,Family Care,2,0,1224701771,2.0,WBI,2,Female,34.09,43.94,0,0.010307313772278713,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1989,2019,6,2,-231.0753091029789,202004,-5.0,-9,1716.0,4,Partnered,2.4,2.0,28
1990,29.0,Yorkshire and The Humber,1225604820,6,2020,-8,-8,3.0,85,614,Employed,2,0,1226155688,6.0,WBI,1,Female,40.61,55.65,0,0.010307313772278713,0,-9,-8.0,1916.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,5,1989,2019,8,2,2009.977565755544,202006,13.038571428571428,-9,1356.0,3,Partnered,3.4,6.0,28
1991,29.0,South East,1360326420,8,2020,-8,-8,4.0,84,-9,Employed,2,0,1360093851,7.0,WBI,2,Female,39.05,53.620000000000005,80,0.010307313772278713,0,-9,-8.0,1763.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1990,2019,12,2,2882.8783178809163,202008,11.344916344916344,-9,1186.0,3,Partnered,3.8,7.0,9
1990,29.0,West Midlands,1360952020,8,2020,-8,-8,4.0,69,352,Employed,2,0,1360300571,7.0,WBI,2,Female,43.44,61.22,50,0.010307313772278713,0,-9,-8.0,1958.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,3,1989,2019,12,2,1941.3930070985973,202008,13.319727891156464,-9,1976.0,3,Partnered,4.2,7.0,24
1991,29.0,South West,1362019620,9,2020,-8,-8,4.0,-8,-8,Maternity Leave,2,0,1360618815,3.0,WBI,1,Female,52.0,54.51,20,0.010307313772278713,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1990,2019,12,1,1329.0920086927842,202009,-5.0,-9,2360.0,4,Partnered,4.2,3.0,14
1991,29.0,Yorkshire and The Humber,1428625620,9,2020,0,0,4.0,0,0,Student,2,0,1428243451,3.0,WBI,2,Female,52.82,53.97,50,0.010307313772278713,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1990,2019,12,3,1977.9400321853032,202009,-4.0,-9,1746.0,4,Partnered,4.0,3.0,18
1991,29.0,Yorkshire and The Humber,1428884020,7,2020,-8,-8,3.0,-9,412,Employed,2,0,1428308739,7.0,WBI,2,Female,52.7,44.52,20,0.010307313772278713,0,-9,-8.0,2250.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1990,2019,11,2,1635.501717764416,202007,13.392857142857142,-9,1968.0,3,Partnered,2.8,7.0,9
1991,29.0,West Midlands,1497373620,10,2020,-8,-8,3.0,88,354,PT Employed,2,0,1496429099,3.0,WBI,3,Female,10.54,57.7,0,0.010307313772278713,1,-9,-8.0,1200.0,-9.0,27.5,-8.0,-8,-8.0,2.0,-8,3,1990,2019,12,2,1147.3444444444442,202010,10.38961038961039,-9,2236.0,4,Partnered,3.6,3.0,12
1991,29.0,South West,1497910820,11,2020,-8,-8,3.0,70,356,Employed,2,0,1496619495,5.0,WBI,2,Female,28.53,68.03,20,0.010307313772278713,0,-9,-8.0,2400.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,11,1991,2019,10,1,1068.5874039176788,202011,15.444015444015443,-9,2776.0,1,Single,4.2,5.0,20
1991,29.0,North West,1564584820,10,2020,0,0,7.0,86,0,Student,2,0,1564206055,3.0,WBI,2,Female,40.73,61.29,50,0.010307313772278713,0,-9,12.0,900.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,11,1991,2019,9,1,2767.86,202010,-4.0,-9,2476.0,3,Single,4.2,3.0,4
1991,29.0,West Midlands,1565285220,10,2020,-8,-8,6.0,88,-9,Employed,2,0,1564435211,7.0,WBI,2,Female,31.52,62.370000000000005,10,0.010307313772278713,2,-9,-8.0,2400.0,-9.0,60.0,-8.0,-8,-8.0,1.0,-8,5,1990,2019,11,1,1061.66875,202010,9.523809523809524,-9,1846.0,2,Single,4.0,7.0,32
1990,29.0,North West,1564408020,11,2020,-8,-8,2.0,84,242,Employed,2,0,1564469374,6.0,WBI,2,Female,40.08,56.91,100,0.010307313772278713,0,-9,-8.0,3289.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,1,1989,2019,4,1,3305.3401363749053,202011,20.882539682539683,-9,1476.0,3,Single,3.8,6.0,6
1991,29.0,London,1566564300,11,2020,0,0,2.0,69,355,Sick/Disabled,2,0,1566808616,6.0,WBI,2,Female,36.36,18.82,40,0.010307313772278713,0,-9,-8.0,3800.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,2,1990,2019,3,2,1213.268997437804,202011,-3.0,-9,396.0,3,Partnered,1.2,6.0,21
1991,29.0,North West,1632333220,1,2021,-8,-8,4.0,-8,-8,Employed,2,0,1632091131,2.0,WBI,2,Female,6.98,44.48,0,0.010307313772278713,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1990,2019,12,2,192.9974282724819,202101,-9.0,-9,2296.0,4,Partnered,2.0,2.0,12
1991,29.0,East Midlands,1632829620,12,2020,-8,-8,7.0,93,621,PT Employed,2,0,1632269295,5.0,WBI,1,Female,29.0,62.42,20,0.010307313772278713,0,-9,-8.0,1550.0,-9.0,23.0,-8.0,-8,-8.0,1.0,-8,4,1990,2019,8,2,1655.3222040651767,202012,16.045548654244303,-9,1318.0,3,Partnered,4.2,5.0,5
1991,29.0,London,1634924020,11,2020,-8,-8,5.0,58,342,Self-employed,2,0,1632850687,7.0,WBI,1,Female,31.12,63.98,50,0.010307313772278713,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-2,-8.0,0.0,-8,5,1990,2019,12,2,1675.7894123481271,202011,-9.0,-9,2152.0,3,Partnered,4.2,7.0,22
1991,29.0,Yorkshire and The Humber,1632720820,11,2020,0,0,4.0,0,0,Family Care,2,0,1633094888,6.0,WBI,1,Female,60.02,56.42,-1,0.010307313772278713,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1990,2019,7,3,1974.2211991455104,202011,-5.0,-9,1176.0,4,Partnered,4.2,6.0,4
1991,29.0,Scotland,1635964420,12,2020,0,0,8.0,0,0,Unemployed,2,0,1633287255,0.0,WBI,1,Female,57.33,53.46,0,0.010307313772278713,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1990,2019,12,3,636.7110514697105,202012,-1.0,-9,2926.0,2,Single,4.2,0.0,14
1986,32.0,West Midlands,210528700,2,2019,-8,-8,1.0,84,113,Employed,2,0,599765,6.0,WBI,1,Female,57.16,56.15,50,0.011038185943212408,0,-9,-8.0,3500.0,-9.0,36.5,-8.0,-8,-8.0,2.0,-8,2,1985,2019,11,2,1618.2393996985386,201902,22.831050228310502,-9,1884.0,1,Partnered,4.2,6.0,24
1986,32.0,East of England,70584020,3,2019,-8,-8,3.0,72,341,Maternity Leave,2,0,68797647,7.0,WBI,2,Female,41.87,59.15,0,0.011038185943212408,1,-9,-8.0,4017.48,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,2,1985,2019,12,2,4244.364148536505,201903,-5.0,-9,1856.0,4,Partnered,4.0,7.0,24
1987,32.0,London,206298420,4,2019,-8,-8,3.0,85,-9,Employed,2,0,206835692,7.0,WBI,1,Female,47.15,56.66,30,0.011038185943212408,0,-9,-8.0,4416.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,7,1986,2019,6,2,2708.825468583056,201904,30.045374149659864,-9,776.0,3,Partnered,4.2,7.0,23
1987,32.0,London,206897500,3,2019,11,2016,2.0,85,242,Employed,2,0,206898260,7.0,WBI,1,Female,42.3,57.54,180,0.011038185943212408,0,-9,-8.0,2680.17,-9.0,35.0,-8.0,-8,-8.0,2.0,0,3,1986,2019,2,2,2508.125238308849,201903,18.23244897959184,-9,463.0,3,Partnered,4.0,7.0,15
1986,32.0,Scotland,212357220,2,2019,-8,-8,8.0,56,927,Employed,1,10,217723166,2.0,WBI,1,Female,38.47,57.72,200,0.011038185943212408,1,-9,-8.0,1400.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,2,1985,2019,9,1,2248.706150468576,201902,8.333333333333334,-9,1476.0,4,Partnered,3.4,2.0,6
1986,32.0,North West,212262020,3,2019,-8,-8,3.0,86,223,Employed,2,0,224532613,5.0,WBI,2,Female,32.25,38.72,0,0.011038185943212408,0,-9,-8.0,1791.67,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,7,1985,2019,17,1,3726.266258831447,201903,13.330877976190475,-9,1934.0,3,Partnered,2.6,5.0,14
1986,32.0,Wales,275481620,4,2019,-8,-8,7.0,52,924,Employed,2,0,273160767,7.0,WBI,2,Female,34.57,46.49,20,0.011038185943212408,0,-9,9.16,1500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1985,2019,12,1,1589.3620543885247,201904,10.20408163265306,-9,2376.0,3,Partnered,2.8,7.0,10
1986,32.0,Scotland,275862420,5,2019,-8,-8,2.0,25,242,Maternity Leave,2,0,273317175,6.0,WBI,2,Female,59.14,52.5,100,0.011038185943212408,1,-9,-8.0,2731.84,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1985,2019,12,2,2148.475385833921,201905,-5.0,-9,1776.0,4,Partnered,4.0,6.0,8
1987,32.0,Yorkshire and The Humber,277229220,5,2019,-8,-8,3.0,32,242,Employed,2,0,282098764,6.0,WBI,1,Female,54.2,57.49,80,0.011038185943212408,2,-9,-8.0,2197.81,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,5,1986,2019,7,1,1671.3928447030053,201905,16.352752976190477,-9,1576.0,4,Partnered,4.2,6.0,24
1986,32.0,Yorkshire and The Humber,340612020,8,2019,-8,-8,1.0,84,113,PT Employed,2,0,340227135,7.0,WBI,1,Female,48.870000000000005,58.55,10,0.011038185943212408,1,-9,-8.0,1665.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,9,1986,2019,12,1,2195.2649813148787,201908,18.877551020408163,-9,2208.0,4,Partnered,4.2,7.0,11
1987,32.0,Wales,343454420,6,2019,0,0,7.0,47,927,Student,2,0,341183895,5.0,WBI,2,Female,46.8,58.27,0,0.011038185943212408,2,-9,8.7,541.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,10,1987,2019,12,1,1057.931876256566,201906,-4.0,-9,1676.0,4,Partnered,4.0,5.0,18
1987,32.0,Wales,345426420,6,2019,-8,-8,3.0,88,244,Maternity Leave,2,0,341345733,6.0,WBI,1,Female,57.06,57.76,12,0.011038185943212408,1,-9,-8.0,2800.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,8,1986,2019,17,2,1730.5228776185218,201906,-5.0,-9,5084.0,4,Partnered,4.2,6.0,36
1986,32.0,East Midlands,409176420,5,2019,0,0,0.0,0,0,Sick/Disabled,1,15,408361091,2.0,WBI,3,Female,21.49,30.94,0,0.011038185943212408,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1985,2019,11,1,1465.5149904441173,201905,-3.0,-9,2796.0,4,Partnered,1.8,2.0,17
1987,32.0,North West,409489220,4,2019,-8,-8,3.0,84,231,Employed,2,0,408461051,6.0,WBI,2,Female,41.62,42.02,50,0.011038185943212408,1,-9,-8.0,3000.0,-9.0,15.0,-8.0,-8,-8.0,2.0,-8,10,1987,2019,12,1,1738.3351955255364,201904,47.61904761904762,-9,3066.0,4,Partnered,3.0,6.0,24
1986,32.0,Wales,415051620,5,2019,0,0,3.0,0,0,Family Care,2,0,422208609,6.0,WBI,1,Female,57.33,53.46,40,0.011038185943212408,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1985,2019,12,1,-390.23187553266393,201905,-5.0,-9,1792.0,4,Partnered,4.2,6.0,35
1987,32.0,North East,476142820,10,2019,-8,-8,3.0,84,-9,Employed,2,0,476027207,5.0,WBI,2,Female,46.4,52.620000000000005,40,0.011038185943212408,0,-9,-8.0,2441.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,2,1986,2019,12,2,2417.073981236957,201910,15.712162162162162,-9,2336.0,3,Partnered,3.6,5.0,14
1987,32.0,North East,476183620,10,2019,-8,-8,4.0,88,-9,Employed,2,0,476037411,7.0,WBI,2,Female,47.72,45.9,50,0.011038185943212408,0,-9,-8.0,1850.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1987,2019,12,1,1987.875873423332,201910,11.904761904761903,-9,3256.0,3,Single,3.4,7.0,10
1986,32.0,Yorkshire and The Humber,476693620,8,2019,-8,-8,3.0,85,231,Employed,2,0,476276775,6.0,WBI,1,Female,48.81,59.91,50,0.011038185943212408,2,-9,-8.0,1800.0,-9.0,21.0,-8.0,-8,-8.0,2.0,-8,4,1985,2019,10,2,1593.2387543252596,201908,20.40816326530612,-9,2516.0,4,Partnered,4.2,6.0,21
1986,32.0,North West,544482820,11,2019,-8,-8,8.0,96,-9,PT Employed,2,0,544170687,2.0,WBI,2,Female,57.33,53.46,0,0.011038185943212408,2,-9,-8.0,750.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,2,1985,2019,11,2,974.0253710305948,201911,7.142857142857143,-9,2468.0,4,Partnered,4.2,2.0,24
1987,32.0,North West,544360420,12,2019,-8,-8,4.0,88,612,Employed,2,0,544856884,2.0,WBI,1,Female,54.2,57.49,60,0.011038185943212408,1,-9,9.5,1355.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,8,1986,2019,8,2,1810.410092034568,201912,10.081845238095235,-9,1326.0,4,Partnered,4.2,2.0,14
